,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2086.72,2083.65,2081.68,2076.1,2039.7,2046.4,2050.64,1880.68,2062.95,2116.98,2069.59,2117.54,2010.64,2034.47,2050.87,2064.31,2087.72,2096.75,2089.14,2085.68,1886.36,2066.4,2073.15,2071.95,2110.73,2102.6,2107.4,2095.03,2088.3,2038.71,1977.76,2087.45,2130.44,2114.56,2108.68,2115.46,2032.72,2075.71,2094.42,1979.35,2109.33,2107.29,2120.78,2121.72,1999.72,2078.35,2046.61,2062.14,
1D FFT Z-Direction,0.919739,0.930618,0.919176,0.919503,0.919056,0.92031,0.920527,0.919975,0.921986,0.92033,0.920084,0.922482,0.920924,0.919809,0.921117,0.92045,0.91729,0.915708,0.918097,0.91818,0.917977,0.918898,0.918774,0.918361,0.917128,0.918194,0.918341,0.917051,0.920277,0.917686,0.918631,0.917685,0.919149,0.917208,0.917364,0.918225,0.918603,0.918446,0.918714,0.917944,0.918244,0.917674,0.917441,0.916,0.918776,0.918274,0.91615,0.917227,
First Transpose (First Send),0.995905,1.00739,0.995262,0.996654,0.996176,0.997664,1.0004,0.999665,0.999854,0.997268,0.996812,0.998097,0.997292,0.996008,0.999256,1.00533,0.994539,0.993661,0.997022,0.997621,0.995955,0.99519,0.99529,0.995065,0.993038,0.994846,0.996735,0.996781,1.0013,0.993132,0.99524,0.997491,0.997451,0.993073,0.99685,0.998794,0.996489,0.99506,0.997577,0.993924,0.995502,0.994431,0.996631,0.997172,0.99876,0.995815,0.992506,0.997464,
First Transpose (Packing),2.03095,2.04205,2.03383,2.03527,2.03628,2.03432,2.03382,2.03196,2.03328,2.03821,2.0446,2.037,2.03316,2.03066,2.03574,2.029,2.02513,2.0235,2.03019,2.02601,2.03088,2.02795,2.02774,2.02781,2.04135,2.0316,2.0327,2.03084,2.0487,2.02615,2.03233,2.04824,2.02756,2.03194,2.03897,2.03218,2.03103,2.02903,2.05134,2.03788,2.03551,2.03382,2.0332,2.03297,2.04814,2.03566,2.0324,2.03439,
First Transpose (Start Local Transpose),2.03123,2.04242,2.03428,2.03561,2.03666,2.03465,2.03412,2.0323,2.03364,2.03859,2.04503,2.03737,2.03353,2.03096,2.03618,2.02936,2.02545,2.02387,2.03061,2.0263,2.03123,2.02832,2.02814,2.02816,2.04164,2.03197,2.03313,2.03115,2.04913,2.02649,2.03267,2.04857,2.02791,2.0323,2.0393,2.03247,2.0314,2.02953,2.05178,2.03823,2.03584,2.03415,2.0336,2.03339,2.04855,2.03601,2.03277,2.03471,
First Transpose (Start Receive),2.03621,2.04633,2.03799,2.0394,2.04033,2.03899,2.03789,2.03624,2.03747,2.04284,2.0491,2.04109,2.03726,2.03472,2.04011,2.03324,2.02929,2.02799,2.03486,2.0308,2.03569,2.03209,2.03159,2.03214,2.04596,2.03545,2.03669,2.03512,2.05415,2.03058,2.03629,2.05218,2.03184,2.03641,2.0433,2.03684,2.03519,2.0335,2.05682,2.0423,2.03997,2.03846,2.038,2.03742,2.05341,2.03978,2.0367,2.03881,
First Transpose (First Receive),53.2798,53.3524,52.5675,52.8463,52.7947,52.7629,52.8058,52.8231,91.3301,91.3468,90.622,90.9777,91.1703,90.8082,90.7572,90.8495,91.2706,90.9998,90.8976,90.7498,90.8673,90.7694,91.4156,91.4584,54.2029,53.8818,53.2885,53.4596,54.463,54.1396,53.8893,53.9022,52.8763,51.9573,51.8872,51.6641,51.6046,51.764,51.7276,51.4913,91.2055,91.3392,91.6673,91.5867,91.6493,91.5298,91.1863,91.1725,
First Transpose (Finished Receive),137.081,136.977,136.942,136.335,136.281,136.461,135.54,134.785,134.491,134.196,132.911,132.367,134.6,134.611,133.921,133.023,148.372,134.274,133.899,132.663,133.664,134.004,134.617,134.493,135.575,135.612,134.3,134.846,135.42,134.813,134.745,134.197,149.109,135.419,134.71,134.6,134.694,135.166,134.023,133.164,135.572,135.55,135.305,134.88,134.961,134.093,134.303,134.332,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
