,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1412.18,1402.52,1415.5,1407,1391.45,1395.03,1395.38,1394.93,1399.91,1401.64,1396.07,1390.97,1392.08,1387.08,1383.27,1387.19,
1D FFT Z-Direction,0.003145,0.002867,0.003255,0.00347,0.003072,0.003041,0.002907,0.003042,0.003409,0.002968,0.002849,0.002939,0.003685,0.003303,0.003276,0.00298,
First Transpose (First Send),0.013516,0.013376,0.013956,0.014206,0.014128,0.013798,0.013773,0.013945,0.013877,0.013929,0.013567,0.013832,0.014452,0.013891,0.014225,0.013655,
First Transpose (Packing),0.017755,0.017807,0.018071,0.018576,0.017897,0.018037,0.017576,0.017917,0.01843,0.018372,0.017466,0.018383,0.018448,0.018127,0.01819,0.018403,
First Transpose (Start Local Transpose),0.017901,0.017939,0.018227,0.018761,0.018068,0.018174,0.017703,0.018086,0.018575,0.018508,0.017595,0.018501,0.018589,0.018288,0.018348,0.018538,
First Transpose (Start Receive),0.021571,0.021444,0.021619,0.022102,0.021545,0.021525,0.021029,0.021561,0.021977,0.021816,0.020936,0.021882,0.022125,0.02199,0.021547,0.021999,
First Transpose (First Receive),0.039226,0.044562,0.040115,0.040906,0.038677,0.045174,0.039348,0.039811,0.039873,0.045516,0.039342,0.04071,0.039995,0.045399,0.040387,0.041703,
First Transpose (Finished Receive),0.069701,0.076994,0.065509,0.06635,0.069093,0.077029,0.069235,0.06481,0.06948,0.07702,0.069043,0.066648,0.06936,0.078785,0.070291,0.067196,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.079868,0.086643,0.075387,0.076705,0.079164,0.086608,0.079258,0.075267,0.079637,0.086484,0.079111,0.076951,0.079174,0.088564,0.079999,0.076923,
First Transpose (Send Complete),0.094118,0.100774,0.090533,0.092735,0.095387,0.100589,0.095108,0.08936,0.09454,0.100476,0.094417,0.091464,0.094739,0.10282,0.095151,0.091304,
1D FFT Y-Direction,0.083339,0.08983,0.07981,0.081476,0.083939,0.089864,0.083801,0.078665,0.083968,0.089722,0.083235,0.080241,0.083622,0.091956,0.084265,0.080301,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.094335,0.10095,0.090742,0.092923,0.095566,0.100785,0.095339,0.089569,0.094756,0.100671,0.094631,0.091648,0.094929,0.103054,0.095325,0.091512,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.094501,0.101116,0.090908,0.093105,0.095722,0.100937,0.095502,0.089743,0.094925,0.100831,0.09476,0.091792,0.095079,0.103216,0.09547,0.091667,
Second Transpose (Finished All2All),0.474185,0.469292,0.453296,0.4767,0.422803,0.397598,0.474149,0.436184,0.435855,0.417663,0.458494,0.461524,0.46184,0.456689,0.436474,0.442621,
