,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2524.65,2520.85,2526.35,2524.59,2399.68,2480.51,2479.92,2471.64,2462.36,2491.83,2497.34,2486.35,2482.29,2481,2351.93,2467.98,2508.88,2461.65,2469.21,2507.04,2482.59,2425.57,2483.85,2448.33,2501.28,2494.55,2497.84,2507.06,2456.49,2436.31,2451.47,2424.43,2524.36,2465.48,2525.86,2516.37,2498.79,2483.29,2430.94,2498.46,2506.69,2485.44,2467.28,2519.05,2503.78,2492.99,2502.8,2453.59,2453.86,2483.58,2513.76,2500.2,2506.65,2499.87,2499.47,2503.32,2496.91,2502.17,2497.37,2497.86,2464.23,2386.3,2450.13,2438.35,
1D FFT Z-Direction,0.693126,0.693532,0.700967,0.692344,0.692037,0.693015,0.692637,0.695818,0.692306,0.700203,0.695022,0.692953,0.698435,0.695197,0.696692,0.693255,0.693647,0.691609,0.694528,0.692267,0.693652,0.693267,0.693377,0.691697,0.692802,0.701671,0.695471,0.693954,0.701163,0.694726,0.692255,0.692804,0.69411,0.689383,0.691082,0.692863,0.692786,0.694145,0.692703,0.695803,0.703402,0.698601,0.692709,0.700547,0.694728,0.693793,0.744789,0.703348,0.693031,0.693007,0.693433,0.692174,0.693734,0.692556,0.691347,0.694514,0.700798,0.692881,0.692546,0.693601,0.70293,0.706419,0.703664,0.703259,
First Transpose (First Send),0.798844,0.801382,0.80667,0.799348,0.79664,0.798406,0.796982,0.808736,0.799072,0.808459,0.801916,0.799711,0.80835,0.802413,0.803061,0.805344,0.799914,0.798913,0.800802,0.797301,0.799883,0.799765,0.798225,0.80388,0.798688,0.80808,0.800557,0.79866,0.813501,0.801914,0.797737,0.805976,0.801161,0.796815,0.796546,0.798966,0.798338,0.802498,0.799004,0.807377,0.812886,0.805662,0.797659,0.80578,0.799689,0.800224,0.877868,0.826255,0.801102,0.79948,0.799146,0.797117,0.800151,0.797754,0.795213,0.805009,0.807773,0.800155,0.798208,0.797739,0.821284,0.821484,0.820274,0.825769,
First Transpose (Packing),1.40923,1.41887,1.42745,1.42175,1.41506,1.41131,1.41267,1.43028,1.42234,1.43967,1.43507,1.43116,1.45851,1.43926,1.44191,1.45193,1.41525,1.41756,1.42194,1.41772,1.42079,1.41298,1.4154,1.41747,1.40986,1.43095,1.42055,1.42147,1.4385,1.42731,1.41551,1.41931,1.41271,1.41115,1.41489,1.42288,1.41456,1.4234,1.41588,1.42539,1.43235,1.42333,1.41742,1.42857,1.41509,1.4183,1.53663,1.47384,1.4105,1.41712,1.41767,1.41798,1.42424,1.41158,1.40883,1.41625,1.41893,1.4182,1.41639,1.41885,1.4613,1.46461,1.46344,1.47823,
First Transpose (Start Local Transpose),1.40965,1.41932,1.42792,1.42216,1.41547,1.41168,1.41309,1.43073,1.4235,1.44014,1.43551,1.43167,1.45898,1.43966,1.44233,1.45236,1.41568,1.41804,1.42248,1.41812,1.4212,1.4134,1.41585,1.4179,1.41022,1.43133,1.42097,1.42192,1.43893,1.42779,1.41589,1.4197,1.41304,1.41156,1.41534,1.42333,1.41496,1.42388,1.41631,1.42576,1.43281,1.42375,1.41778,1.42898,1.41555,1.41867,1.53706,1.47421,1.41085,1.41758,1.41847,1.41841,1.4247,1.41201,1.40921,1.41665,1.41936,1.41858,1.41679,1.41929,1.46172,1.465,1.46379,1.47859,
First Transpose (Start Receive),1.41459,1.42314,1.43322,1.42586,1.41926,1.41536,1.41667,1.43578,1.42779,1.44409,1.44056,1.43588,1.4656,1.44362,1.44796,1.45813,1.42002,1.42232,1.42693,1.42202,1.4248,1.4178,1.41975,1.4219,1.41477,1.43585,1.42507,1.42604,1.44256,1.43267,1.42023,1.42352,1.41754,1.41545,1.41984,1.42712,1.41877,1.42859,1.42021,1.42966,1.43748,1.42815,1.42181,1.43277,1.42011,1.42277,1.54165,1.47847,1.41498,1.42191,1.42429,1.42207,1.43124,1.41612,1.41309,1.42061,1.42378,1.42296,1.42096,1.42316,1.46625,1.46936,1.46751,1.48246,
First Transpose (First Receive),92.4375,88.5759,88.7399,88.8427,90.6878,90.6488,94.5506,94.553,87.305,86.7562,88.6418,88.5991,88.9424,88.1585,89.9229,90.3708,93.0404,92.5543,92.9857,93.0673,93.9454,94.0135,94.9646,94.5684,89.086,88.8726,86.5898,90.9173,88.7032,89.1117,86.3452,87.5074,88.5547,88.2972,96.8146,87.8975,90.7357,94.6291,90.9012,90.7271,85.0152,84.5227,87.2684,87.3003,88.9622,88.5661,85.5523,85.558,92.7619,86.641,86.757,86.6288,94.3931,93.1873,92.0196,92.1907,85.4395,85.456,87.5397,87.6708,85.4097,85.1091,88.0282,88.2491,
First Transpose (Finished Receive),99.3715,94.3018,96.8093,96.9583,98.4713,98.8006,100.036,100.145,90.547,90.7549,92.4115,92.2327,92.7771,92.135,93.0362,93.1668,95.0974,95.0429,95.329,95.4306,96.5845,96.1608,96.3571,96.4056,92.9625,92.8385,90.5768,93.0655,92.707,92.8733,90.5754,91.0837,97.1871,97.2158,100.237,97.6055,99.023,100.347,99.1669,99.1454,89.5073,88.7401,91.8113,91.7359,92.7562,92.8489,90.1292,90.6033,99.7394,94.0346,94.5294,94.8158,100.587,100.678,99.4357,100.077,88.3791,88.9131,90.2338,90.4198,89.3861,88.4928,90.563,90.67,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
