,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1423.78,1417.03,1426.07,1424.42,1400.05,1416.35,1387.26,1395.83,1421.24,1429.34,1432.12,1429.22,1383.72,1395.97,1391.14,1389.72,
1D FFT Z-Direction,0.019906,0.020442,0.017689,0.016343,0.018195,0.016566,0.017174,0.016307,0.01623,0.017234,0.017793,0.023143,0.01669,0.021245,0.019191,0.016784,
First Transpose (First Send),2.59065,2.62872,2.62551,2.62048,2.58871,2.60957,2.61597,2.61173,2.56551,2.64168,2.6502,2.65108,2.55946,2.61789,2.63601,2.6391,
First Transpose (Packing),2.60107,2.63867,2.63471,2.62994,2.59843,2.61795,2.62475,2.62128,2.57743,2.65111,2.66019,2.66098,2.57023,2.62869,2.64661,2.64784,
First Transpose (Start Local Transpose),2.6014,2.63889,2.63495,2.63021,2.59868,2.61826,2.625,2.62153,2.57769,2.65135,2.66048,2.66128,2.5705,2.62899,2.6469,2.64814,
First Transpose (Start Receive),2.60883,2.64566,2.64173,2.63547,2.60465,2.62453,2.63104,2.62579,2.5839,2.65578,2.66539,2.66936,2.57594,2.63634,2.65128,2.65502,
First Transpose (First Receive),4.13514,5.49955,5.57325,4.14942,4.12911,5.56604,5.49718,4.14484,5.64195,5.62832,5.47374,4.08961,5.6215,5.61449,5.46107,4.07943,
First Transpose (Finished Receive),9.85666,9.86567,8.38013,8.49561,9.88583,9.88058,8.41976,8.53935,9.88287,9.9236,8.39269,8.46367,9.87457,9.90438,8.38136,8.46242,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0472,10.0525,8.57711,8.69718,10.0744,10.0685,8.62223,8.72731,10.0727,10.1119,8.58808,8.65009,10.0638,10.0928,8.57702,8.64882,
First Transpose (Send Complete),10.9176,10.8969,10.7019,9.55365,10.9533,10.9052,10.7297,9.57881,10.9367,10.9613,10.7493,9.48559,10.9469,10.9328,10.7494,9.51042,
1D FFT Y-Direction,10.0547,10.0591,9.86919,8.70336,10.0807,10.0754,9.88961,8.73313,10.0806,10.1181,9.92705,8.6579,10.0702,10.1014,9.90762,8.65603,
Second Transpose (First Send),10.9197,10.8983,10.7031,9.5553,10.9551,10.9064,10.7309,9.58006,10.9382,10.9626,10.7507,9.4867,10.9486,10.9349,10.7512,9.51198,
Second Transpose (Packing),10.9264,10.9053,10.7097,9.5621,10.9622,10.9125,10.7364,9.58623,10.946,10.9704,10.759,9.49361,10.9551,10.9452,10.7578,9.52071,
Second Transpose (Start Local Transpose),10.9268,10.9058,10.7101,9.56246,10.9626,10.9129,10.7367,9.58658,10.9465,10.9708,10.7594,9.49393,10.9555,10.9457,10.7582,9.521,
Second Transpose (Start Receive),10.931,10.9109,10.7161,9.5676,10.9666,10.9166,10.7406,9.59008,10.9504,10.9747,10.7633,9.49752,10.9593,10.951,10.7621,9.52506,
Second Transpose (First Receive),12.8651,12.44,28.4283,12.5831,12.9178,12.4433,22.5113,12.5747,12.6774,14.2347,13.7602,27.0581,12.7297,19.9636,13.7734,34.2328,
