,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1677.16,1664.11,1667.63,1671.99,1639.87,1618.82,1648.28,1648.92,1670.34,1670.09,1668.09,1664.73,1665.37,1643.94,1663.69,1665.51,1671.45,1673.3,1668.63,1673.56,1647.38,1659.86,1649.43,1659.07,1663.52,1674.35,1667.59,1663.65,1635.21,1651.21,1644.54,1639.12,1659.53,1666.42,1663.12,1667.18,1657.96,1656.51,1654.09,1639.83,1675.44,1674.42,1664.32,1670.63,1655.01,1655.51,1647.47,1631.18,
1D FFT Z-Direction,0.004166,0.005199,0.004317,0.00409,0.004958,0.004627,0.005063,0.004781,0.00484,0.004767,0.004649,0.004043,0.004202,0.004659,0.004984,0.004787,0.004297,0.004411,0.004222,0.004355,0.005344,0.004566,0.004291,0.004939,0.004391,0.004618,0.004375,0.004638,0.003776,0.004311,0.004679,0.004345,0.004025,0.004763,0.005106,0.003918,0.004298,0.004479,0.003977,0.004711,0.003858,0.003971,0.003811,0.003946,0.004006,0.006784,0.004524,0.004489,
First Transpose (First Send),0.013989,0.015111,0.014034,0.013916,0.015283,0.014867,0.014905,0.015142,0.014507,0.014702,0.01455,0.013985,0.014432,0.015104,0.014969,0.01558,0.013941,0.014633,0.013892,0.014429,0.014984,0.014655,0.014727,0.015081,0.014334,0.0146,0.01436,0.014717,0.013931,0.014396,0.014511,0.014577,0.013444,0.014795,0.014521,0.013698,0.014082,0.014274,0.013499,0.0149,0.013777,0.013281,0.013982,0.01303,0.013884,0.016649,0.014308,0.014265,
First Transpose (Packing),0.020372,0.021235,0.020207,0.019783,0.021121,0.020861,0.021236,0.020724,0.020588,0.021259,0.020609,0.020443,0.020673,0.021387,0.021806,0.021887,0.019847,0.02092,0.019952,0.021021,0.021347,0.020527,0.021167,0.021321,0.020538,0.020507,0.020322,0.020348,0.020752,0.020728,0.020273,0.020353,0.01987,0.021445,0.020601,0.020274,0.021039,0.020406,0.020406,0.020865,0.019356,0.019652,0.01956,0.01867,0.020267,0.023116,0.020766,0.020476,
First Transpose (Start Local Transpose),0.020519,0.021397,0.020374,0.019969,0.021303,0.021012,0.021416,0.020891,0.02074,0.021446,0.020786,0.020594,0.020888,0.021545,0.021992,0.02208,0.019994,0.021163,0.020115,0.021199,0.021506,0.020693,0.021321,0.021511,0.020713,0.02068,0.020496,0.020489,0.020917,0.020928,0.020451,0.020538,0.02009,0.02164,0.020783,0.020443,0.021215,0.020552,0.02058,0.021042,0.019493,0.019847,0.01974,0.018841,0.020432,0.023299,0.020968,0.020659,
First Transpose (Start Receive),0.024737,0.025651,0.024265,0.02392,0.026486,0.025277,0.02576,0.025278,0.025451,0.025347,0.024554,0.024744,0.025379,0.025427,0.025874,0.025913,0.024001,0.02508,0.024125,0.025081,0.025682,0.025061,0.025143,0.025301,0.024634,0.024614,0.02425,0.024313,0.025563,0.025104,0.023986,0.024531,0.024662,0.025332,0.025112,0.024424,0.025162,0.024501,0.024409,0.024866,0.023935,0.023865,0.023948,0.022268,0.024303,0.028305,0.024868,0.024692,
First Transpose (First Receive),0.04716,0.048762,0.046456,0.047106,0.049652,0.047367,0.049142,0.048352,0.046704,0.049339,0.047833,0.04809,0.04916,0.049113,0.048915,0.050921,0.044955,0.048182,0.048859,0.047598,0.049911,0.051753,0.049853,0.047617,0.046554,0.04797,0.048076,0.048633,0.047022,0.049822,0.047404,0.048205,0.042785,0.052249,0.048363,0.049005,0.047886,0.048271,0.047541,0.04952,0.046493,0.046289,0.04579,0.045149,0.041907,0.056674,0.048294,0.047189,
First Transpose (Finished Receive),0.064651,0.071561,0.062707,0.061574,0.069119,0.065636,0.073158,0.062665,0.064574,0.072418,0.062067,0.063152,0.068086,0.072202,0.06367,0.065212,0.062265,0.071,0.062875,0.062499,0.067409,0.074116,0.064248,0.06218,0.065398,0.07122,0.062172,0.062789,0.065173,0.073006,0.0639,0.06267,0.066889,0.074901,0.062323,0.062504,0.065806,0.071234,0.06169,0.063351,0.063644,0.069458,0.060329,0.059436,0.065649,0.071752,0.062475,0.064265,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.074429,0.081688,0.072854,0.071324,0.079282,0.075873,0.08337,0.072723,0.07477,0.082332,0.0723,0.07308,0.078451,0.082483,0.073308,0.0752,0.072093,0.081126,0.072588,0.072476,0.077309,0.083632,0.074311,0.072356,0.075698,0.080898,0.071983,0.072168,0.074787,0.083555,0.073596,0.07255,0.076666,0.084876,0.071967,0.072924,0.075445,0.080551,0.071738,0.072918,0.073719,0.080429,0.070329,0.069568,0.076098,0.082222,0.072429,0.073885,
First Transpose (Send Complete),0.090158,0.096583,0.088654,0.087794,0.094692,0.093029,0.097874,0.090128,0.091123,0.097292,0.089643,0.09024,0.093922,0.098215,0.089966,0.091594,0.088634,0.0962,0.08953,0.088557,0.092809,0.099767,0.09111,0.089546,0.091078,0.095734,0.089078,0.088365,0.090115,0.09863,0.089216,0.088343,0.09233,0.100258,0.087972,0.088956,0.090609,0.095884,0.088489,0.088934,0.08908,0.095491,0.087312,0.085798,0.091246,0.100836,0.089029,0.090774,
1D FFT Y-Direction,0.078704,0.085755,0.07796,0.076714,0.083264,0.081405,0.087239,0.079374,0.079894,0.086165,0.078829,0.078801,0.082326,0.08724,0.079018,0.081068,0.077245,0.085365,0.078436,0.077689,0.081163,0.088739,0.080505,0.078729,0.079684,0.085002,0.077866,0.077717,0.07895,0.087972,0.078598,0.077761,0.080999,0.089618,0.076857,0.078316,0.079551,0.084989,0.077648,0.078188,0.077851,0.08417,0.076223,0.074764,0.080079,0.090031,0.07791,0.079968,
Second Transpose (First Send),0.091277,0.097933,0.089719,0.088689,0.095782,0.094005,0.098872,0.091533,0.092162,0.09843,0.090629,0.091184,0.094954,0.099178,0.091081,0.092554,0.089669,0.097428,0.090616,0.089431,0.093795,0.100926,0.092089,0.090622,0.092022,0.096814,0.089983,0.08927,0.091137,0.099894,0.090348,0.089187,0.093381,0.101417,0.088911,0.089988,0.091652,0.096824,0.089591,0.090177,0.090143,0.096334,0.088452,0.086778,0.092357,0.102378,0.090093,0.091931,
Second Transpose (Packing),0.090453,0.096982,0.089035,0.088066,0.095005,0.093288,0.098129,0.090424,0.091406,0.097558,0.089888,0.090528,0.094183,0.098494,0.09026,0.091876,0.088923,0.096542,0.08981,0.08881,0.093135,0.100053,0.091378,0.089857,0.091351,0.096051,0.089312,0.088611,0.090377,0.098903,0.089498,0.088568,0.092592,0.10061,0.088215,0.08921,0.090841,0.096147,0.088833,0.089274,0.089308,0.095702,0.087619,0.08602,0.091522,0.101261,0.089311,0.091189,
Second Transpose (Start Local Transpose),0.10662,0.11375,0.103985,0.101949,0.109638,0.108973,0.11338,0.105527,0.108912,0.114125,0.105662,0.106321,0.109065,0.113327,0.106176,0.106093,0.103436,0.113726,0.106309,0.105103,0.107221,0.115144,0.105939,0.104986,0.106835,0.111769,0.104316,0.104514,0.10448,0.114093,0.104184,0.102249,0.108612,0.116071,0.104419,0.10523,0.107045,0.111854,0.1045,0.104534,0.104551,0.110876,0.102563,0.101002,0.106651,0.118618,0.10349,0.105457,
