,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1575.61,1570.1,1578.98,1574.31,1550.79,1557.89,1546.54,1563,1578.91,1579.57,1577.19,1575.29,1563.93,1558.89,1561.16,1545.25,1569.74,1570.57,1574,1567.31,1560.77,1561.41,1554.27,1562.61,1571.99,1577.82,1574.57,1573.99,1543.75,1554.23,1554.29,1556.72,1579.25,1568.6,1573.64,1578.59,1561.2,1556.52,1557.12,1561.75,1575.49,1577.2,1573.56,1572.88,1558.7,1562.45,1561.76,1566.16,1580.43,1585.28,1582.89,1572.88,1546.8,1571.04,1571.22,1553.86,1565.5,1566.64,1571.55,1571.32,1550.65,1575.98,1568.36,1566.34,
1D FFT Z-Direction,0.00504,0.005496,0.00569,0.005625,0.005167,0.004739,0.008325,0.005087,0.004952,0.004723,0.005009,0.005121,0.004585,0.005493,0.004556,0.004994,0.005019,0.005125,0.005375,0.004655,0.00555,0.004459,0.005233,0.006777,0.004614,0.004849,0.005607,0.004527,0.004936,0.006978,0.004812,0.004902,0.005001,0.004632,0.005244,0.004602,0.004551,0.004519,0.005614,0.004876,0.005493,0.004449,0.005742,0.004852,0.00609,0.006318,0.005894,0.005592,0.004933,0.004824,0.005298,0.004953,0.005896,0.015623,0.006102,0.005727,0.005316,0.004577,0.005432,0.004827,0.004401,0.00673,0.00741,0.005151,
First Transpose (First Send),0.02371,0.015829,0.025324,0.015481,0.023739,0.014793,0.028245,0.015017,0.023758,0.014685,0.025378,0.015506,0.02382,0.015066,0.024594,0.01481,0.024078,0.014975,0.02512,0.014432,0.023825,0.014379,0.02358,0.017203,0.02348,0.014717,0.026494,0.014393,0.023539,0.016984,0.024177,0.015211,0.022721,0.014492,0.015085,0.014172,0.022668,0.014279,0.024433,0.014839,0.024544,0.014605,0.02535,0.014937,0.025544,0.015969,0.024627,0.015681,0.022687,0.014624,0.02462,0.014921,0.015669,0.025071,0.01596,0.026252,0.023364,0.014141,0.024773,0.014936,0.01388,0.018565,0.031573,0.014851,
First Transpose (Packing),0.035429,0.02349,0.036626,0.023112,0.035085,0.021634,0.034527,0.022301,0.036985,0.022611,0.037005,0.023286,0.048462,0.021741,0.04637,0.022326,0.035706,0.021712,0.036992,0.022365,0.036318,0.021718,0.035325,0.0253,0.035263,0.021848,0.038751,0.021605,0.041141,0.024638,0.036284,0.022841,0.034831,0.032435,0.030675,0.033175,0.035172,0.020853,0.035884,0.02225,0.035865,0.021565,0.037279,0.022644,0.038707,0.023786,0.03589,0.024195,0.034813,0.021436,0.036039,0.022592,0.03063,0.031725,0.02355,0.034403,0.035156,0.021346,0.036069,0.021951,0.028287,0.02824,0.039307,0.022747,
First Transpose (Start Local Transpose),0.035685,0.0237,0.036861,0.023343,0.035288,0.021793,0.034786,0.02255,0.037202,0.022874,0.037216,0.023504,0.048716,0.021936,0.046656,0.022524,0.035914,0.021912,0.037274,0.022644,0.036555,0.021935,0.035611,0.025569,0.035521,0.022122,0.038997,0.021833,0.041391,0.024861,0.036596,0.023087,0.035048,0.032647,0.030905,0.033417,0.035418,0.021025,0.036112,0.022531,0.036112,0.021739,0.037481,0.022906,0.038921,0.024039,0.036117,0.024486,0.035034,0.021739,0.036234,0.022817,0.030851,0.031936,0.023757,0.034616,0.035388,0.021565,0.036303,0.022252,0.02855,0.028557,0.039679,0.022991,
First Transpose (Start Receive),0.039348,0.027433,0.040811,0.027905,0.039441,0.026038,0.038397,0.026571,0.04115,0.02702,0.040963,0.027461,0.053296,0.026229,0.050298,0.027033,0.040785,0.026198,0.040886,0.026888,0.040412,0.026227,0.039323,0.030968,0.039239,0.026014,0.043249,0.025921,0.045483,0.030351,0.040303,0.027173,0.038753,0.03675,0.034767,0.037367,0.039314,0.024764,0.039781,0.026836,0.040151,0.026242,0.041163,0.027594,0.04288,0.028788,0.040009,0.02873,0.038964,0.026175,0.039697,0.027317,0.0346,0.035743,0.027737,0.039045,0.039105,0.02558,0.040151,0.026176,0.032178,0.034513,0.046085,0.027419,
First Transpose (First Receive),0.051262,0.054439,0.053659,0.052388,0.052305,0.051329,0.047373,0.047049,0.053535,0.051325,0.054267,0.049057,0.065281,0.050274,0.062877,0.048774,0.053113,0.049063,0.052964,0.04732,0.054611,0.049428,0.051884,0.055825,0.051646,0.04912,0.057053,0.047602,0.058198,0.055276,0.052928,0.051487,0.050839,0.060235,0.044227,0.061317,0.05151,0.048175,0.051852,0.05395,0.053539,0.048649,0.053488,0.048835,0.055887,0.053904,0.052778,0.051843,0.050833,0.049314,0.052539,0.04808,0.045748,0.058179,0.057362,0.063668,0.05165,0.047836,0.053308,0.047716,0.042987,0.064113,0.06013,0.053721,
First Transpose (Finished Receive),0.061749,0.088692,0.063945,0.087835,0.063064,0.088046,0.071554,0.091009,0.06397,0.084508,0.064705,0.085977,0.075371,0.091066,0.074432,0.098714,0.063052,0.085458,0.062606,0.086374,0.065248,0.085899,0.062337,0.100869,0.062403,0.085983,0.068754,0.085244,0.068739,0.087367,0.064259,0.094087,0.061035,0.089048,0.06837,0.088857,0.061918,0.082191,0.062218,0.093892,0.063883,0.085713,0.064068,0.087398,0.066179,0.086256,0.063384,0.088185,0.061365,0.084381,0.062994,0.084426,0.066492,0.080762,0.06851,0.09222,0.062311,0.084634,0.064128,0.083458,0.06696,0.101824,0.090177,0.089703,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
