,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1559.56,1678.8,1691.23,1680.61,1678.34,1685.19,1674.79,1679.89,1681.45,1633.51,1675.44,1679.63,1666.97,1678.76,1668.47,1666.06,1707.36,1695.6,1696.6,1662.78,1611.05,1686.76,1608.2,1684.11,1689.11,1674.57,1670.29,1663.7,1617.33,1623.97,1654.64,1599.75,1652.53,1674.51,1666.96,1659.14,1674.3,1679.31,1670.44,1680.45,1675.64,1677.76,1675.16,1680.82,1651.3,1694.77,1551.7,1695.73,1706.38,1696.16,1694.49,1629.85,1667.86,1678.97,1639.62,1676.43,1642.55,1692.35,1691.47,1682.24,1673.77,1606.98,1679.44,1679.11,
1D FFT Z-Direction,0.01741,0.017692,0.017841,0.017618,0.017418,0.017862,0.018179,0.021006,0.017633,0.017568,0.018341,0.017711,0.017118,0.017874,0.018188,0.017452,0.018115,0.017366,0.017536,0.01732,0.018346,0.018551,0.018464,0.018079,0.017875,0.017889,0.018056,0.017988,0.017173,0.017787,0.01833,0.017963,0.018656,0.017103,0.017689,0.017407,0.017585,0.018007,0.018475,0.017724,0.017644,0.016908,0.017933,0.017929,0.017877,0.01687,0.018326,0.017038,0.01791,0.017338,0.017706,0.016967,0.017962,0.017144,0.017049,0.017325,0.017401,0.017508,0.0175,0.018084,0.020095,0.017281,0.017454,0.016584,
First Transpose (First Send),0.035223,0.034838,0.03453,0.034421,0.034494,0.034309,0.035295,0.035511,0.032041,0.032284,0.032239,0.031474,0.031182,0.033246,0.032002,0.031987,0.031667,0.031337,0.031804,0.030835,0.032009,0.034082,0.032484,0.031592,0.032643,0.033227,0.032246,0.031866,0.031783,0.031751,0.03254,0.032567,0.033343,0.030915,0.031345,0.031195,0.031024,0.033893,0.032577,0.032197,0.031958,0.031578,0.032094,0.031758,0.032775,0.031323,0.033427,0.031524,0.032697,0.031495,0.032548,0.031319,0.032291,0.031392,0.030815,0.031207,0.031643,0.031995,0.031602,0.032836,0.03594,0.030957,0.031397,0.031138,
First Transpose (Packing),0.111273,0.10981,0.110209,0.113886,0.111273,0.108956,0.112266,0.113187,0.109434,0.11019,0.107819,0.110234,0.107998,0.117825,0.10896,0.110032,0.108078,0.109084,0.110607,0.107748,0.10887,0.118027,0.10995,0.111589,0.11017,0.111173,0.109813,0.108544,0.111468,0.107142,0.108968,0.110843,0.113077,0.10633,0.106697,0.110434,0.107078,0.116245,0.114731,0.11053,0.106958,0.108511,0.107696,0.109011,0.110547,0.106585,0.116113,0.109377,0.110648,0.106192,0.112044,0.110065,0.10947,0.107036,0.1076,0.108485,0.119611,0.122804,0.113069,0.124559,0.118789,0.107416,0.108905,0.109455,
First Transpose (Start Local Transpose),0.111673,0.110126,0.110509,0.114132,0.111513,0.109182,0.112481,0.113414,0.109675,0.110453,0.108056,0.110511,0.108268,0.118186,0.109209,0.11029,0.10835,0.109341,0.110865,0.108035,0.109112,0.118277,0.110208,0.111796,0.110431,0.111441,0.11011,0.108788,0.111759,0.107398,0.1092,0.11109,0.11334,0.106592,0.106904,0.110687,0.107323,0.116583,0.115023,0.110824,0.107202,0.108751,0.10794,0.109257,0.110788,0.106816,0.116406,0.109647,0.110916,0.106406,0.112301,0.110302,0.109709,0.107313,0.107834,0.108715,0.119898,0.123078,0.113327,0.124845,0.119052,0.107673,0.10917,0.109718,
First Transpose (Start Receive),0.115048,0.113666,0.113615,0.117532,0.114642,0.112532,0.116244,0.116854,0.112714,0.113726,0.11123,0.113803,0.111337,0.122172,0.112865,0.113635,0.112021,0.112979,0.114765,0.111598,0.112656,0.122377,0.113456,0.115247,0.113937,0.115013,0.113776,0.111906,0.115247,0.11059,0.112299,0.114322,0.116915,0.110159,0.110433,0.114006,0.110881,0.12101,0.118628,0.11408,0.110913,0.112222,0.111106,0.112587,0.114247,0.110158,0.120532,0.112802,0.11398,0.109531,0.115785,0.113648,0.112914,0.11088,0.111161,0.111783,0.123427,0.126279,0.116739,0.128179,0.123119,0.1111,0.112205,0.112909,
First Transpose (First Receive),0.753683,0.647766,0.588276,0.590067,0.67729,0.653523,0.654447,0.651616,0.711769,1.52071,0.6962,0.648311,0.580828,0.598383,0.688409,0.687372,0.733094,0.652493,0.667119,0.712077,0.57434,0.598806,0.686038,0.730633,0.623117,0.674714,0.621884,0.824217,0.683038,0.660408,0.632717,0.632841,0.721572,0.707107,0.635983,0.637492,0.633787,0.609673,0.669466,0.685237,0.682282,0.606179,0.630164,0.629393,0.636375,0.682721,0.622642,0.619951,0.723047,0.756555,0.686098,0.683267,0.65253,0.651271,0.630702,0.634878,0.75675,0.728852,0.67263,0.650248,0.62816,0.651202,0.640296,0.639382,
First Transpose (Finished Receive),1.08501,1.02549,0.985198,0.98312,1.06285,1.05016,1.03559,1.03198,1.01841,1.88198,1.04287,1.04495,0.962017,0.986037,1.04865,1.05007,1.07754,1.02525,1.07509,1.07363,0.956803,0.965231,1.07152,1.06968,1.05782,1.0092,1.00504,1.00601,1.04085,1.03966,1.04672,1.0429,1.07516,0.994615,1.04237,1.04113,0.953569,0.975817,1.02269,1.01458,1.03407,1.00165,1.02449,1.0204,1.01867,1.01362,1.03834,1.02669,1.09216,1.0421,1.11009,1.10712,1.07474,1.07644,1.02972,1.0303,1.13096,1.07927,1.02609,1.04297,0.98045,0.938407,1.03215,1.03184,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
