,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2236.25,2243.95,2295.6,2288.14,2269.54,2279.3,2276.16,2222.81,2332.17,2332.23,2245.9,2249.87,2273.54,2273,2223.52,2204.46,2273.21,2281.03,2308.38,2300.3,2289.22,2203.6,2279.34,2252.64,2157.42,2218.17,2265.44,2247.21,2266.59,2254.66,2262.45,2256.23,2300.55,2266.8,2294.35,2304.43,2295.07,2283.37,2220.23,2219.74,2285.21,2288.42,2283.79,2288.59,2180.91,2226.78,2247.56,2256.62,
1D FFT Z-Direction,0.468337,0.468966,0.470426,0.470271,0.469101,0.470995,0.469745,0.470553,0.470018,0.469853,0.470419,0.470515,0.466325,0.47004,0.46786,0.466919,0.463901,0.46452,0.463257,0.462861,0.465357,0.465203,0.464531,0.465222,0.462887,0.464843,0.464935,0.462837,0.463545,0.464262,0.464719,0.465784,0.464534,0.464351,0.466705,0.464323,0.465009,0.464303,0.465697,0.466631,0.463096,0.463824,0.464141,0.464998,0.462751,0.464109,0.464349,0.464806,
First Transpose (First Send),0.853535,0.758392,0.752748,0.793323,0.706113,0.727317,0.763007,0.841029,0.686191,0.684887,0.731875,0.740377,0.733216,0.684963,0.702306,0.692864,0.705446,0.681755,0.728865,0.701625,0.78616,0.785227,0.740711,0.774102,0.685276,0.794973,0.71136,0.714577,0.804991,0.796661,0.802149,0.803847,0.805605,0.732695,0.720914,0.745308,0.704858,0.681484,0.702442,0.681955,0.697107,0.733581,0.750453,0.745226,0.796676,0.670778,0.724899,0.701629,
First Transpose (Packing),0.931808,0.912984,0.92752,0.927159,0.909077,0.923858,0.927711,0.924875,0.906573,0.925874,0.940171,0.939891,0.911394,0.942523,0.947065,0.93934,0.910943,0.904971,0.934956,0.926016,0.890069,0.915296,0.909756,0.921917,0.906537,0.916614,0.901236,0.919848,0.913225,0.91403,0.902756,0.909032,0.921047,0.909247,0.912269,0.919405,0.909476,0.912761,0.92708,0.92868,0.901007,0.909677,0.915795,0.924806,0.931408,0.912998,0.942561,0.931271,
First Transpose (Start Local Transpose),0.657267,0.702075,0.65921,0.679569,0.667267,0.667089,0.679833,0.661947,0.582759,0.587762,0.586783,0.580221,0.598271,0.602505,0.61007,0.602159,0.532899,0.536926,0.54744,0.533175,0.576387,0.564291,0.574984,0.572451,0.576339,0.583753,0.577784,0.576629,0.576103,0.579206,0.576241,0.572736,0.665587,0.698097,0.667187,0.681122,0.681592,0.671882,0.682825,0.675056,0.540795,0.544239,0.542827,0.540407,0.568902,0.56777,0.571196,0.571563,
First Transpose (Start Receive),0.664558,0.708175,0.664861,0.68642,0.67601,0.683081,0.686389,0.668187,0.588128,0.592721,0.592028,0.584949,0.604552,0.652917,0.615028,0.607955,0.538172,0.542036,0.553357,0.538264,0.588152,0.574953,0.581537,0.580227,0.582295,0.589363,0.582611,0.581492,0.581681,0.586983,0.582395,0.577714,0.671944,0.705257,0.673045,0.687494,0.691439,0.679051,0.692836,0.681086,0.550616,0.549795,0.548741,0.545703,0.574944,0.572655,0.578672,0.577747,
First Transpose (First Receive),2.81708,2.8185,1.75814,1.77478,2.82738,2.61747,1.78095,2.70284,1.76183,2.61618,1.6741,1.72621,1.69872,2.70423,1.67542,1.70852,1.70289,2.62713,1.66312,1.74781,1.78899,2.68487,1.78752,1.72565,1.71275,2.60315,2.71814,1.76878,1.80214,2.70601,1.78331,1.80182,1.73424,2.79868,1.71365,2.74186,1.6892,2.6101,1.67227,1.70444,1.74387,2.61775,1.7155,1.73732,1.71333,2.76894,1.668,1.73756,
First Transpose (Finished Receive),5.72164,5.8499,4.65545,4.66145,5.74402,5.66262,4.69688,4.58463,5.67627,5.68495,4.6322,4.62761,5.60987,5.72253,4.62511,4.60341,5.56293,5.6487,4.59051,4.59717,5.65535,5.73485,4.73946,4.58158,5.54069,5.62631,4.6037,4.62115,5.67164,5.74096,4.71546,4.65021,5.66084,5.78846,4.63555,4.624,5.5698,5.6372,4.59296,4.56985,5.6134,5.63784,4.6483,4.60552,5.63452,5.74724,4.58249,4.58969,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.86978,5.98617,4.80041,4.79513,5.88556,5.79695,4.83674,4.72224,5.82079,5.81826,4.77774,4.76009,5.75124,5.86118,4.76699,4.74049,5.70337,5.78062,4.72989,4.72907,5.79725,5.86682,4.88195,4.7253,5.68035,5.75969,4.74115,4.75373,5.81818,5.87427,4.86211,4.78317,5.80792,5.923,4.77258,4.75459,5.71012,5.77046,4.73092,4.70081,5.753,5.76951,4.78657,4.73793,5.77431,5.88066,4.72055,4.72115,
