,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1653.55,1645.8,1648.07,1640.84,1621.54,1629.19,1632.51,1591.18,1645.5,1639.84,1643.86,1644.75,1628.25,1644.97,1619.92,1644.25,1638.71,1638.05,1639.67,1638.64,1601.65,1608.92,1632.87,1605.52,1640.68,1637.17,1634.89,1638.14,1628.19,1608.78,1623.22,1634.8,1640.77,1632.67,1638.16,1628.91,1635.67,1636.23,1635.82,1633.44,1633.46,1643.32,1634.52,1625.07,1624.78,1635.51,1621.43,1587.85,
1D FFT Z-Direction,0.005068,0.005955,0.005092,0.005199,0.00473,0.004565,0.006397,0.005255,0.00527,0.004475,0.005223,0.004259,0.006055,0.005377,0.005999,0.005778,0.005876,0.005014,0.004795,0.004522,0.005374,0.005697,0.004732,0.004745,0.006216,0.004944,0.005115,0.006245,0.004741,0.004756,0.004694,0.004559,0.005783,0.004747,0.005658,0.004546,0.005479,0.006043,0.00685,0.005974,0.004867,0.005346,0.005378,0.005069,0.004981,0.005191,0.005283,0.00511,
First Transpose (First Send),0.081797,0.081218,0.083504,0.079566,0.076668,0.082919,0.0836,0.082224,0.079578,0.080657,0.082151,0.079004,0.082133,0.08046,0.084393,0.079414,0.081782,0.080243,0.0819,0.08051,0.082614,0.078462,0.084025,0.082928,0.082928,0.078594,0.083268,0.079961,0.079151,0.083771,0.079032,0.079464,0.077895,0.079637,0.081509,0.079243,0.080739,0.079741,0.082048,0.081244,0.077367,0.081656,0.080268,0.084713,0.081668,0.082777,0.081698,0.07997,
First Transpose (Packing),0.080604,0.080172,0.08216,0.07866,0.075133,0.081868,0.082025,0.081191,0.078589,0.079482,0.08111,0.077875,0.080993,0.079418,0.083061,0.077887,0.080534,0.078773,0.080968,0.079327,0.081451,0.077207,0.082768,0.081671,0.081827,0.077421,0.081799,0.078799,0.07807,0.082482,0.077697,0.077984,0.076746,0.078658,0.080583,0.07813,0.079683,0.077909,0.080895,0.080287,0.076237,0.080567,0.078862,0.083556,0.080338,0.08148,0.080483,0.07798,
First Transpose (Start Local Transpose),0.089076,0.087326,0.089647,0.086354,0.083558,0.089123,0.089851,0.088793,0.086395,0.086801,0.088226,0.084934,0.088682,0.086254,0.090803,0.085691,0.089951,0.087368,0.088534,0.087427,0.089474,0.085322,0.091163,0.088798,0.090583,0.0854,0.089884,0.087979,0.085566,0.09044,0.085379,0.08651,0.085726,0.087748,0.088158,0.085315,0.088613,0.087612,0.08972,0.088565,0.084841,0.087973,0.087537,0.091337,0.089113,0.090459,0.088285,0.087869,
First Transpose (Start Receive),0.09349,0.091628,0.093567,0.091803,0.087635,0.093703,0.094946,0.092934,0.090839,0.090696,0.09306,0.088903,0.09331,0.091098,0.095291,0.089759,0.094302,0.091575,0.092449,0.091815,0.094111,0.089564,0.09574,0.092871,0.095356,0.089557,0.093657,0.091644,0.089611,0.094458,0.091049,0.090459,0.090099,0.092323,0.092032,0.089732,0.093133,0.092159,0.094027,0.092925,0.089361,0.092058,0.091717,0.095398,0.093593,0.094751,0.092499,0.092262,
First Transpose (First Receive),0.230147,0.346059,0.349372,0.229352,0.2278,0.344724,0.351929,0.235828,0.231373,0.342913,0.349384,0.232381,0.227603,0.354288,0.231907,0.352972,0.231782,0.347411,0.226495,0.227587,0.362616,0.353592,0.230573,0.340523,0.232052,0.353796,0.229115,0.340068,0.22502,0.349643,0.350676,0.228556,0.227346,0.339183,0.342916,0.228657,0.225291,0.345722,0.227266,0.337643,0.353317,0.336651,0.350865,0.229016,0.227228,0.347939,0.225318,0.225475,
First Transpose (Finished Receive),0.722244,0.722752,0.601026,0.600538,0.725089,0.721318,0.602787,0.60634,0.724217,0.716839,0.598336,0.607533,0.738892,0.727868,0.608287,0.610565,0.736405,0.723424,0.61059,0.604842,0.737573,0.729334,0.599336,0.586929,0.725002,0.723707,0.59272,0.595261,0.720515,0.725624,0.607405,0.592975,0.711883,0.706341,0.588366,0.594761,0.713953,0.713106,0.586138,0.579242,0.720233,0.707154,0.598702,0.58781,0.722106,0.716101,0.590453,0.590572,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.748358,0.747406,0.629371,0.624652,0.752066,0.745445,0.629513,0.630126,0.750178,0.741657,0.625881,0.630756,0.764846,0.753045,0.633981,0.636579,0.764043,0.750526,0.637481,0.628877,0.764206,0.755158,0.6267,0.61083,0.75185,0.748354,0.619332,0.619474,0.745675,0.750958,0.633815,0.618842,0.736327,0.730925,0.614847,0.617121,0.73938,0.738511,0.612591,0.603016,0.746308,0.732542,0.623989,0.611757,0.747513,0.739856,0.616264,0.615178,
First Transpose (Send Complete),0.868312,0.82673,0.803473,0.708127,0.878877,0.826276,0.7983,0.711587,0.870738,0.821628,0.79531,0.714495,0.891106,0.834527,0.816267,0.712764,0.899737,0.833199,0.801738,0.70853,0.894897,0.832213,0.813146,0.691799,0.886541,0.828115,0.801362,0.699397,0.87863,0.830662,0.803201,0.700666,0.831308,0.815946,0.786335,0.70003,0.825448,0.820664,0.788886,0.684394,0.834223,0.811651,0.704191,0.792745,0.835764,0.822251,0.792212,0.693005,
