,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1481.08,1486.01,1485.06,1481.23,1466.55,1455.21,1466.98,1461.68,1472.85,1473.51,1466.05,1471.31,1491.75,1469.47,1469.29,1466.55,1491.12,1491.74,1490.87,1481.99,1475.12,1482.63,1491.2,1490.8,1478.84,1482.6,1473.77,1476.37,1451.93,1452.04,1453.32,1455.66,
1D FFT Z-Direction,0.006153,0.005893,0.005821,0.00527,0.00512,0.005115,0.005208,0.005906,0.005689,0.005641,0.005831,0.005918,0.005602,0.006219,0.005107,0.005737,0.005433,0.005989,0.005916,0.00587,0.007817,0.005487,0.005415,0.005381,0.006525,0.00565,0.006196,0.005697,0.006909,0.005332,0.005456,0.005871,
First Transpose (First Send),0.026063,0.026066,0.02559,0.026073,0.025684,0.025754,0.024932,0.02564,0.025397,0.025053,0.026324,0.025775,0.025639,0.025844,0.025985,0.0261,0.025106,0.025549,0.025433,0.025409,0.028165,0.025384,0.02533,0.025211,0.026617,0.026183,0.026254,0.024982,0.027052,0.028528,0.026751,0.025666,
First Transpose (Packing),0.034434,0.033012,0.033777,0.034391,0.03332,0.033893,0.032623,0.032936,0.03484,0.033653,0.03464,0.034235,0.032998,0.034347,0.034438,0.035254,0.033402,0.033217,0.033561,0.032344,0.037922,0.034156,0.033565,0.034026,0.035448,0.033799,0.033654,0.03383,0.034752,0.036539,0.03534,0.033397,
First Transpose (Start Local Transpose),0.034624,0.03328,0.034076,0.034694,0.033561,0.034121,0.032883,0.033185,0.035058,0.033937,0.03493,0.034469,0.033183,0.034665,0.034718,0.035473,0.033654,0.033525,0.033782,0.032592,0.038189,0.034456,0.033801,0.034278,0.035702,0.034029,0.033836,0.034083,0.034992,0.0368,0.035572,0.033659,
First Transpose (Start Receive),0.041211,0.040101,0.040983,0.042523,0.040163,0.041339,0.039472,0.03997,0.042012,0.041114,0.041344,0.041745,0.039751,0.040948,0.042483,0.042065,0.040696,0.041484,0.040509,0.039367,0.046664,0.041277,0.041118,0.041181,0.043284,0.041207,0.039743,0.041056,0.041741,0.043308,0.042181,0.040166,
First Transpose (First Receive),0.101923,0.080156,0.084461,0.082091,0.104555,0.104108,0.079292,0.081764,0.083437,0.105604,0.081024,0.085765,0.081069,0.104472,0.083391,0.084215,0.083005,0.104929,0.082323,0.079415,0.110381,0.082765,0.082992,0.083983,0.084559,0.105665,0.083125,0.080563,0.083533,0.10776,0.083235,0.08035,
First Transpose (Finished Receive),0.18999,0.193513,0.169987,0.172655,0.179956,0.185791,0.152588,0.161831,0.189515,0.183672,0.169674,0.168236,0.191895,0.185614,0.179327,0.156764,0.188076,0.183756,0.167486,0.168333,0.198798,0.187697,0.158924,0.165572,0.19743,0.183716,0.167241,0.169402,0.194464,0.187721,0.162839,0.162513,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.202317,0.205192,0.181804,0.184013,0.192111,0.198613,0.164849,0.173134,0.202066,0.195077,0.181417,0.180158,0.204115,0.198096,0.192615,0.168624,0.200102,0.195418,0.179459,0.17949,0.212894,0.199513,0.170651,0.177327,0.210143,0.195575,0.179083,0.18122,0.207305,0.199803,0.175946,0.174257,
