,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1589.9,1573.48,1589.93,1589.74,1547.08,1549.36,1547.86,1550.73,1598.3,1587.86,1587.85,1573.81,1576.52,1530.71,1568.91,1548.79,1590.04,1589.58,1595.5,1579.31,1560.75,1560.31,1546.98,1538.07,1588.31,1575.09,1565.11,1588.48,1512.59,1559.42,1548.29,1548.4,1588.04,1591.11,1588.22,1602.95,1537.97,1556.52,1567.71,1571.09,1598.57,1589.58,1578.47,1586.94,1553.83,1557.92,1518.74,1539.31,1550.46,1588.24,1567.91,1577.35,1561.97,1537.16,1567.26,1573.52,1579.04,1585.4,1582.63,1585.69,1533.31,1563.46,1541.17,1551.01,
1D FFT Z-Direction,0.019844,0.018865,0.022938,0.042406,0.037569,0.036418,0.040991,0.017667,0.025478,0.019875,0.026545,0.018952,0.01957,0.023701,0.018136,0.018729,0.024475,0.025241,0.02341,0.025843,0.017385,0.028146,0.023275,0.023662,0.02403,0.024285,0.022874,0.027514,0.024913,0.025578,0.017555,0.025457,0.02344,0.026169,0.023367,0.019548,0.01775,0.020147,0.018783,0.018078,0.017844,0.02494,0.024949,0.024585,0.025891,0.018453,0.017104,0.016642,0.027001,0.02153,0.019969,0.026387,0.018281,0.018047,0.028001,0.018318,0.021354,0.028348,0.025122,0.026842,0.016967,0.023741,0.018441,0.027018,
First Transpose (First Send),12.6738,12.7628,12.7107,12.762,12.6549,12.6554,12.6984,12.7049,12.6108,12.6338,12.8126,12.6279,12.5212,12.751,12.7644,12.6026,12.7164,12.637,12.7363,12.6106,12.7213,12.6954,12.6442,12.633,12.7462,12.6974,12.8552,12.6312,12.796,12.7429,12.8439,12.8028,12.7384,12.6454,12.6141,12.7906,12.6786,12.7308,12.6783,12.6732,12.7526,12.7552,12.7159,12.6873,12.7125,12.7422,12.7099,12.7224,12.7067,12.6921,12.7139,12.8681,12.7048,12.7487,12.6596,12.6819,12.6487,12.7583,12.7909,12.8591,12.6456,12.7972,12.7773,12.7236,
First Transpose (Packing),12.6885,12.7811,12.7287,12.8031,12.6805,12.6788,12.7251,12.7187,12.6284,12.6529,12.8293,12.6487,12.5343,12.7651,12.778,12.616,12.7316,12.6505,12.7532,12.6251,12.7352,12.7097,12.659,12.6488,12.7601,12.7104,12.8701,12.6472,12.8108,12.7573,12.8588,12.8181,12.7546,12.659,12.6297,12.8065,12.6916,12.7473,12.6922,12.6896,12.768,12.7701,12.7293,12.7011,12.7273,12.7571,12.7252,12.7386,12.7244,12.7106,12.7298,12.8864,12.7191,12.765,12.6749,12.6964,12.665,12.7735,12.8072,12.8755,12.6597,12.8118,12.7935,12.7387,
First Transpose (Start Local Transpose),12.6888,12.7814,12.729,12.8034,12.6808,12.6792,12.7253,12.719,12.6286,12.6532,12.8296,12.649,12.5346,12.7654,12.7783,12.6163,12.7319,12.6508,12.7535,12.6254,12.7355,12.71,12.6593,12.6491,12.7604,12.7107,12.8704,12.6475,12.8111,12.7575,12.8591,12.8184,12.7549,12.6593,12.63,12.8069,12.6919,12.7476,12.6925,12.6899,12.7683,12.7705,12.7296,12.7014,12.7277,12.7574,12.7255,12.7389,12.7247,12.7109,12.7301,12.8868,12.7194,12.7653,12.6752,12.6967,12.6653,12.7738,12.8076,12.8758,12.66,12.8121,12.7938,12.739,
First Transpose (Start Receive),12.6943,12.7876,12.7376,12.8233,12.6864,12.684,12.731,12.7247,12.6348,12.6581,12.8366,12.6555,12.5393,12.7705,12.7834,12.6215,12.7367,12.6561,12.763,12.6308,12.7404,12.7161,12.6657,12.6541,12.7655,12.7171,12.8766,12.6549,12.8162,12.7622,12.8649,12.8235,12.7626,12.6653,12.6372,12.8137,12.6965,12.7534,12.6975,12.6956,12.7738,12.7783,12.7346,12.7075,12.7327,12.7629,12.7304,12.7436,12.731,12.7179,12.7374,12.8972,12.7244,12.7707,12.6835,12.702,12.671,12.7796,12.8145,12.8823,12.6653,12.819,12.7993,12.7442,
First Transpose (First Receive),359.654,356.214,360.381,355.949,378.315,378.018,376.397,378.046,348.117,345.917,354.665,353.808,355.187,353.75,352.144,351.422,365.261,363.207,364.568,364.364,366.034,368.468,379.676,379.608,361.389,359.83,350.223,351.484,348.914,348.878,354.075,352.821,359.403,357.322,359.448,358.402,369.777,369.875,363.641,363.017,369.279,366.805,358.409,358.529,358.664,363.988,360.036,360.2,360.194,359.38,355.256,355.488,377.256,376.337,376.716,376.01,364.617,362.421,354.45,353.025,352.326,353.814,351.495,351.616,
First Transpose (Finished Receive),384.506,382.175,384.698,377.919,398.691,398.601,397.523,398.651,358.201,354.969,363.254,362.878,363.273,362.062,360.999,359.881,381.655,379.61,380.717,379.606,381.674,382.899,385.741,385.74,366.219,365.689,360.745,361.071,359.392,359.435,364.555,362.938,372.111,369.521,371.859,371.059,376.475,376.47,374.697,374.333,372.782,372.24,366.532,368.138,367.022,371.742,369.369,369.246,381.23,380.119,376.929,378.204,393.136,393.124,392.857,391.945,368.96,368.432,366.18,364.967,363.874,365.794,361.901,363.644,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),384.873,382.663,385.068,378.76,399.391,398.968,397.887,399.016,358.84,355.331,363.617,363.24,363.67,362.426,361.362,360.37,382.024,380.065,381.413,379.97,382.37,383.598,386.106,386.105,366.586,366.055,361.18,361.759,359.813,359.798,364.922,363.3,372.477,370.045,372.547,371.593,376.841,376.835,375.224,374.921,373.148,372.607,367.228,368.632,367.47,372.11,369.736,369.671,381.599,380.484,377.429,378.568,393.684,393.49,393.225,392.309,369.329,368.797,366.543,365.532,364.239,366.161,362.513,364.314,
First Transpose (Send Complete),388.162,385.619,388.08,381.766,402.34,401.965,400.865,401.967,362.084,358.286,366.599,366.191,366.621,365.381,364.372,363.314,385.323,383.075,384.38,382.926,385.321,386.575,389.085,389.078,369.889,369.167,365.783,366.176,364.782,364.352,368.423,367.188,375.811,373.008,375.538,374.555,379.881,379.785,378.192,377.896,376.438,375.74,372.218,373.245,372.465,375.419,373.973,373.921,384.945,383.435,380.388,381.582,396.681,396.478,396.164,395.253,372.59,371.914,370.217,369.518,368.345,369.907,367.589,368.87,
1D FFT Y-Direction,384.884,382.683,385.107,378.787,399.405,398.985,397.904,399.029,358.851,355.342,363.628,363.251,363.679,362.436,361.372,360.382,382.036,380.078,381.429,379.987,382.384,383.615,386.12,386.119,366.596,366.227,362.831,363.25,361.789,361.398,365.485,364.209,372.491,370.061,372.559,371.607,376.939,376.847,375.238,374.934,373.158,372.792,369.282,370.285,369.524,372.447,371.026,370.959,381.618,380.505,377.446,378.62,393.697,393.501,393.24,392.321,369.34,368.968,367.267,366.565,365.375,366.974,364.624,365.91,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),388.163,385.621,388.082,381.767,402.341,401.966,400.866,401.968,362.086,358.287,366.599,366.192,366.622,365.382,364.372,363.315,385.324,383.075,384.381,382.927,385.322,386.576,389.086,389.079,369.89,369.167,365.784,366.176,364.783,364.353,368.425,367.188,375.812,373.009,375.539,374.556,379.882,379.785,378.193,377.897,376.439,375.74,372.218,373.245,372.466,375.421,373.974,373.922,384.946,383.437,380.389,381.583,396.682,396.478,396.164,395.254,372.591,371.915,370.217,369.518,368.347,369.908,367.591,368.87,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),388.164,385.621,388.083,381.768,402.341,401.966,400.867,401.968,362.086,358.287,366.6,366.192,366.622,365.382,364.373,363.315,385.325,383.076,384.381,382.927,385.322,386.576,389.086,389.079,369.89,369.168,365.784,366.176,364.783,364.354,368.425,367.189,375.812,373.009,375.539,374.557,379.882,379.786,378.194,377.898,376.44,375.74,372.219,373.246,372.466,375.422,373.974,373.923,384.947,383.437,380.39,381.583,396.682,396.479,396.165,395.254,372.591,371.915,370.218,369.519,368.347,369.908,367.591,368.871,
Second Transpose (Finished All2All),945.677,790.934,791.605,783.199,808.259,806.541,801.263,803.503,945.472,790.771,791.072,783.535,807.302,806.35,800.852,803.217,945.789,790.298,791.414,783.689,808.272,805.434,801.341,803.515,945.407,790.831,791.173,781.5,808.174,806.392,800.855,803.013,945.566,790.274,791.132,783.076,808.123,806.351,801.156,803.39,792.829,790.277,791.203,783.114,808.017,806.448,801.114,803.567,945.628,790.861,790.901,783.804,808.341,806.613,801.104,803.169,945.57,790.28,790.963,782.733,808.08,806.402,800.746,802.87,
Second Transpose (Unpacking),948.536,793.783,794.449,786.047,811.094,809.374,804.099,806.342,948.32,793.598,793.914,786.366,810.128,809.189,803.695,806.063,948.65,793.137,794.267,786.527,811.114,808.28,804.183,806.355,948.271,793.674,794.013,784.341,811.016,809.231,803.7,805.857,948.426,793.104,793.974,785.918,810.964,809.21,804.02,806.231,795.712,793.119,794.043,785.959,810.857,809.288,803.955,806.413,948.491,793.707,793.745,786.64,811.187,809.455,803.949,806.008,948.432,793.123,793.804,785.576,810.92,809.265,803.608,805.712,
1D FFT X-Direction,948.549,793.796,794.464,786.06,811.106,809.385,804.111,806.355,948.332,793.612,793.926,786.38,810.14,809.2,803.709,806.096,948.662,793.15,794.296,786.542,811.127,808.294,804.197,806.368,948.283,793.687,794.024,784.354,811.029,809.245,803.714,805.87,948.439,793.116,793.987,785.931,810.977,809.241,804.054,806.242,795.742,793.131,794.054,785.972,810.869,809.305,803.972,806.428,948.503,793.729,793.759,786.654,811.2,809.467,803.962,806.02,948.443,793.135,793.817,785.59,810.931,809.299,803.64,805.725,
