,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1486.85,1497.45,1498.43,1493.62,1466.16,1472.84,1476.37,1473.23,1475.76,1481.45,1479.21,1471.07,1475.43,1458.6,1475.21,1457.13,1473.26,1483.29,1515.37,1482.6,1481.66,1452.83,1459.52,1452.85,1481.49,1477.15,1481.54,1476.93,1467.43,1443.95,1466.93,1467.62,
1D FFT Z-Direction,0.004658,0.003811,0.004421,0.004066,0.004391,0.004418,0.006814,0.004141,0.00406,0.004577,0.005373,0.004113,0.006274,0.005441,0.003949,0.003878,0.005962,0.005085,0.004732,0.004598,0.004697,0.004073,0.005553,0.004379,0.005466,0.004884,0.004667,0.004451,0.004886,0.005265,0.004182,0.0047,
First Transpose (First Send),0.019247,0.017626,0.018562,0.01823,0.019505,0.018296,0.02132,0.018532,0.018974,0.019125,0.019179,0.018031,0.021181,0.020572,0.018096,0.018178,0.020903,0.01955,0.018775,0.018973,0.024432,0.018452,0.020928,0.01853,0.021002,0.018953,0.019032,0.018409,0.01938,0.019482,0.018477,0.019391,
First Transpose (Packing),0.027371,0.026737,0.028478,0.026552,0.027329,0.028003,0.033928,0.027078,0.028317,0.028568,0.028468,0.02758,0.029647,0.030226,0.027325,0.027122,0.032907,0.031831,0.032109,0.033898,0.033705,0.031748,0.031343,0.032745,0.032044,0.028173,0.028046,0.027999,0.028662,0.028188,0.027971,0.029802,
First Transpose (Start Local Transpose),0.027604,0.026934,0.028684,0.026757,0.027521,0.028194,0.034127,0.027287,0.0285,0.028718,0.028681,0.027752,0.029855,0.0304,0.027518,0.027316,0.033119,0.032024,0.032306,0.034104,0.033901,0.031972,0.031635,0.032934,0.032258,0.028359,0.028203,0.02818,0.028839,0.028377,0.02814,0.030009,
First Transpose (Start Receive),0.031353,0.030814,0.032393,0.030992,0.031505,0.032383,0.041017,0.031986,0.032679,0.032748,0.033696,0.0315,0.035976,0.035301,0.032661,0.031325,0.038121,0.035942,0.036383,0.039694,0.038568,0.036553,0.038206,0.03861,0.036674,0.032332,0.03224,0.032236,0.032691,0.032935,0.032203,0.034544,
First Transpose (First Receive),0.553706,0.545079,0.169875,0.509555,0.572566,0.574436,0.165191,0.494328,0.531459,0.537628,0.166354,0.527243,0.655353,0.674041,0.162499,0.577088,0.553815,0.546379,0.162516,0.479476,0.544142,0.527623,0.168593,0.47545,0.591656,0.601608,0.163671,0.546138,0.591186,0.614812,0.163848,0.49877,
First Transpose (Finished Receive),0.9692,0.924436,0.983361,0.857428,1.00899,1.01333,0.962544,0.84502,0.958396,0.898193,0.957183,0.847383,1.00543,0.992247,0.946594,0.912642,0.982138,0.942374,0.819254,0.851175,0.890198,0.896067,0.868151,0.842632,1.13534,0.971989,0.986772,0.873518,0.994805,1.00335,0.962435,0.853604,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.981259,0.936673,0.995593,0.868925,1.02023,1.02482,0.975047,0.856566,0.970432,0.909687,0.968363,0.858526,1.01869,1.00354,0.95787,0.924113,0.995438,0.955206,0.830361,0.863419,0.900586,0.908221,0.879663,0.853719,1.15069,0.985763,0.999475,0.884685,1.00607,1.01503,0.974582,0.86487,
First Transpose (Send Complete),1.01002,1.10677,1.01588,0.88902,1.03951,1.04287,1.00598,0.878817,0.990826,0.929618,0.989476,0.88056,1.04197,1.02391,1.00263,0.945719,1.01703,0.973097,0.964669,0.884062,0.920984,0.926785,0.901782,0.873772,1.17666,1.00565,1.02441,0.905799,1.02643,1.03357,0.996529,0.886704,
1D FFT Y-Direction,0.997276,1.09519,1.00413,0.876593,1.02798,1.03133,0.993821,0.86672,0.9785,0.918417,0.97756,0.869323,1.0299,1.01299,0.990436,0.933438,1.00336,0.960753,0.952821,0.872471,0.908819,0.915145,0.889633,0.861195,1.16348,0.993657,1.01298,0.893922,1.01355,1.02254,0.984121,0.874497,
Second Transpose (First Send),1.01109,1.10918,1.01775,0.890074,1.04047,1.04368,1.00736,0.879822,0.991702,0.930509,0.990874,0.882014,1.04464,1.0258,1.00495,0.948102,1.01825,0.974088,0.965637,0.8852,0.921863,0.927556,0.903407,0.874799,1.18063,1.00662,1.02528,0.906847,1.0272,1.03461,0.997477,0.887849,
Second Transpose (Packing),1.01681,1.11453,1.02226,0.893389,1.06076,1.06336,1.01259,0.883866,0.996153,0.933897,0.994755,0.885611,1.04839,1.02943,1.0086,0.95167,1.02333,0.978356,0.970439,0.889156,0.925419,0.931026,0.90717,0.878943,1.18832,1.01165,1.02956,0.911739,1.031,1.03938,1.0029,0.891449,
Second Transpose (Start Local Transpose),1.0171,1.11481,1.02247,0.893572,1.06098,1.06395,1.01294,0.884202,0.996451,0.934144,0.995062,0.885876,1.04861,1.02967,1.00887,0.951975,1.02372,0.978624,0.97085,0.889692,0.925805,0.931371,0.907532,0.879226,1.18858,1.01197,1.02975,0.911952,1.03127,1.03962,1.00319,0.891801,
Second Transpose (Start Receive),1.02088,1.12025,1.02706,0.897285,1.06541,1.06863,1.01796,0.888802,0.999902,0.937751,0.998822,0.889905,1.05324,1.03342,1.01305,0.95608,1.03103,0.98251,0.974692,0.89339,0.929621,0.935125,0.912013,0.882966,1.19262,1.01565,1.0334,0.915456,1.0365,1.04421,1.00667,0.895575,
Second Transpose (First Receive),1.96918,1.98571,1.79819,1.4415,1.89343,1.95824,1.60514,1.73793,2.07123,2.1637,2.0414,1.92523,2.10662,1.9976,2.06092,1.98529,2.08332,1.79603,1.52629,1.43521,1.89872,1.98872,1.642,1.42716,1.86286,1.95009,1.92085,1.47175,2.05265,2.0054,1.8842,1.29942,
Second Transpose (Finished Receive),2.19597,2.10289,2.05239,2.02933,2.22167,2.20542,2.17646,1.80999,2.08165,2.18497,2.05088,2.01828,2.19571,2.20099,2.07393,1.99484,2.38374,2.20991,2.13577,2.03639,2.25693,2.12712,2.1002,2.0395,2.26615,2.20828,2.1482,2.03374,2.1099,2.20682,1.89404,1.8448,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
