,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1864.13,1862.02,1833.89,1777.52,1852.89,1863.17,1860.53,1860.78,1813.89,1827.89,1828.44,1666.82,1831.88,1821.96,1821.55,1827.89,1864.98,1856.06,1848.6,1848.86,1806.48,1682.54,1817.45,1823.63,1875.87,1867.22,1883.45,1874.89,1800.34,1867.08,1857.44,1867.31,1811.84,1833.18,1777.51,1843.43,1855.1,1851.71,1854.08,1851.15,1864.5,1861.06,1858.6,1864.14,1826.66,1771.18,1817.51,1800.49,
1D FFT Z-Direction,0.129546,0.129737,0.128886,0.129234,0.132856,0.132081,0.131911,0.130353,0.127835,0.128514,0.130176,0.128313,0.127949,0.129879,0.128583,0.128051,0.130524,0.128107,0.12783,0.129276,0.127788,0.128294,0.130102,0.12855,0.129786,0.128911,0.127895,0.129218,0.126977,0.128794,0.128592,0.13015,0.126926,0.127726,0.12858,0.128706,0.129409,0.127981,0.128398,0.127296,0.127266,0.129219,0.12834,0.128476,0.129341,0.128355,0.128285,0.126882,
First Transpose (First Send),0.150851,0.151833,0.150256,0.15185,0.154533,0.154425,0.154335,0.152328,0.149606,0.152818,0.15244,0.150445,0.151005,0.151502,0.149432,0.150126,0.1529,0.149448,0.150636,0.151285,0.150388,0.151035,0.154788,0.151323,0.152921,0.150318,0.150093,0.151307,0.149163,0.149618,0.150338,0.154691,0.150448,0.148869,0.151987,0.150408,0.153542,0.149773,0.151095,0.149042,0.148473,0.151294,0.15075,0.150017,0.153481,0.149356,0.150901,0.149922,
First Transpose (Packing),0.442763,0.448973,0.445881,0.441904,0.442429,0.441946,0.440538,0.443174,0.437467,0.451206,0.448071,0.441908,0.438875,0.441157,0.432079,0.447096,0.452806,0.435192,0.438737,0.443342,0.436902,0.443909,0.460792,0.453539,0.441651,0.442802,0.44269,0.441799,0.431503,0.435478,0.444594,0.464186,0.454608,0.451482,0.454563,0.452726,0.467695,0.45956,0.452219,0.451046,0.43779,0.442884,0.43701,0.43613,0.446024,0.442791,0.439007,0.451778,
First Transpose (Start Local Transpose),0.443146,0.449314,0.446161,0.4422,0.442726,0.442176,0.441054,0.443485,0.437752,0.451504,0.448354,0.442187,0.439177,0.441514,0.432326,0.447418,0.453069,0.435542,0.439037,0.443627,0.437252,0.444228,0.461139,0.453818,0.441958,0.443065,0.442979,0.442088,0.431788,0.435766,0.444826,0.464526,0.454866,0.451804,0.454857,0.453055,0.468061,0.459882,0.452535,0.451391,0.438142,0.443168,0.437291,0.436407,0.446316,0.443057,0.439243,0.452044,
First Transpose (Start Receive),0.446547,0.453233,0.450179,0.445776,0.446349,0.44568,0.444938,0.447323,0.44158,0.455354,0.452742,0.445459,0.442787,0.446142,0.436095,0.451235,0.456981,0.439042,0.443059,0.447013,0.440702,0.44822,0.465856,0.457749,0.445441,0.447211,0.446885,0.445489,0.435361,0.439361,0.448105,0.469257,0.45931,0.455629,0.459159,0.457081,0.472482,0.464124,0.457214,0.45474,0.441669,0.447084,0.440952,0.440465,0.450434,0.446823,0.442501,0.456078,
First Transpose (First Receive),8.59552,9.54176,9.41748,9.22657,8.77408,8.83742,8.99705,9.12391,12.8807,13.1214,12.127,12.118,12.9924,13.052,12.6165,12.9099,8.67385,8.10054,8.23269,8.27806,8.24686,8.77157,8.66717,8.29878,11.9433,12.5562,12.229,12.0039,11.8004,12.4181,13.4593,11.679,12.8285,12.171,12.739,12.6449,13.1118,12.9585,12.5751,12.8089,8.39938,8.31802,8.12524,8.04957,8.87465,8.87912,8.5138,8.49985,
First Transpose (Finished Receive),18.6103,18.5238,18.3716,18.4476,18.2309,18.134,18.2618,18.2301,18.4116,18.4913,18.3666,18.2978,18.6037,18.6029,18.4501,18.3711,18.168,18.1026,18.3248,18.3027,18.0764,18.2237,18.1901,17.9398,19.7403,19.805,19.817,19.667,19.7796,19.7898,19.9342,19.2671,17.929,17.794,17.9375,17.9532,17.7079,17.8249,17.4973,17.5127,17.7888,17.7562,17.7032,17.6911,17.8647,17.8544,17.5101,17.6729,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.6301,18.5433,18.3906,18.466,18.2498,18.153,18.2821,18.2493,18.4309,18.5117,18.3862,18.3164,18.6234,18.6222,18.4691,18.3905,18.1882,18.1212,18.3442,18.3224,18.0953,18.2429,18.2103,17.9599,19.7596,19.8237,19.8362,19.686,19.7995,19.8086,19.9619,19.289,17.9479,17.8134,17.9565,17.9712,17.7279,17.8443,17.5171,17.5313,17.808,17.7755,17.7218,17.7101,17.8831,17.8733,17.5297,17.6918,
First Transpose (Send Complete),19.7482,19.4609,19.3374,19.3833,19.1749,19.0527,19.2095,19.1637,19.3587,19.4133,19.3059,19.2509,19.567,19.5299,19.3948,19.3181,19.3016,18.9808,19.26,19.2431,19.0184,19.17,19.13,18.8679,20.6345,20.7426,20.7417,20.6074,20.7298,20.7273,20.8758,20.2121,19.06,18.7248,18.865,18.8874,18.6379,18.7465,18.4002,18.4511,18.7254,18.6798,18.6435,18.6228,18.7698,18.7737,18.4554,18.617,
1D FFT Y-Direction,19.7388,19.4533,19.3313,19.3778,19.1688,19.0474,19.2022,19.1568,19.3519,19.4084,19.3009,19.246,19.5603,19.5229,19.3893,19.3114,19.2967,18.9763,19.2555,19.2387,19.0132,19.1635,19.1242,18.8636,20.6318,20.7396,20.7392,20.6042,20.7274,20.7246,20.8716,20.2074,19.0567,18.7222,18.8624,18.8847,18.6344,18.7436,18.3967,18.4483,18.722,18.6766,18.6407,18.6197,18.7672,18.7708,18.4527,18.6143,
Second Transpose (First Send),19.7523,19.4647,19.341,19.3873,19.1781,19.0551,19.2133,19.1674,19.3609,19.416,19.3084,19.2528,19.5694,19.5321,19.3969,19.3204,19.3057,18.9847,19.2642,19.2472,19.0223,19.1741,19.1369,18.8721,20.6383,20.7475,20.7463,20.6113,20.7345,20.7316,20.889,20.2172,19.0624,18.7273,18.8673,18.8895,18.6406,18.7484,18.4023,18.453,18.7275,18.6821,18.6459,18.6247,18.7723,18.7763,18.4577,18.6189,
Second Transpose (Packing),19.7487,19.4614,19.3383,19.3838,19.1753,19.0532,19.21,19.1643,19.3592,19.4141,19.3064,19.2515,19.5677,19.5307,19.3952,19.3186,19.3021,18.9813,19.2606,19.2437,19.0189,19.1705,19.1306,18.8685,20.635,20.7431,20.7421,20.6079,20.7303,20.7279,20.8766,20.2126,19.0605,18.7257,18.8654,18.8879,18.6384,18.747,18.4006,18.4516,18.7259,18.6804,18.6442,18.6233,18.7703,18.7744,18.4558,18.6175,
