,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1691.07,1681.66,1682.98,1694.83,1584.95,1624.45,1638.66,1611.99,1681.45,1667.56,1668.14,1668.32,1614.55,1630.44,1644.14,1618.26,1678.03,1648.42,1671.97,1678.16,1668.81,1557.97,1668.39,1654.13,1670.02,1645.61,1652.22,1655.4,1660.57,1659.54,1644.25,1658.23,
1D FFT Z-Direction,0.054609,0.056226,0.056937,0.053725,0.054767,0.058111,0.056547,0.055422,0.054724,0.057818,0.05496,0.056976,0.057053,0.056207,0.059045,0.054014,0.056063,0.05523,0.056657,0.056136,0.056026,0.056487,0.055898,0.055301,0.054106,0.055523,0.0565,0.05599,0.055429,0.055493,0.055845,0.056289,
First Transpose (First Send),0.075122,0.077424,0.07808,0.074627,0.075278,0.079157,0.076904,0.076394,0.074413,0.078575,0.076712,0.079232,0.080075,0.077954,0.084566,0.074944,0.074489,0.076538,0.077653,0.077034,0.077421,0.077365,0.07558,0.075729,0.071736,0.075663,0.076782,0.077374,0.077401,0.077342,0.07746,0.077557,
First Transpose (Packing),0.18563,0.188235,0.194011,0.187163,0.185893,0.193818,0.187346,0.191448,0.184815,0.19152,0.187133,0.194104,0.198334,0.191043,0.213461,0.188861,0.185454,0.189843,0.191746,0.19132,0.192422,0.190027,0.190684,0.192179,0.177816,0.187514,0.188231,0.189749,0.193586,0.188573,0.191138,0.191414,
First Transpose (Start Local Transpose),0.18597,0.188524,0.194313,0.187445,0.1862,0.194127,0.187611,0.191822,0.185127,0.191844,0.187475,0.194431,0.198722,0.191381,0.213832,0.189224,0.185775,0.190183,0.192045,0.191661,0.192678,0.190359,0.191047,0.192557,0.178102,0.187817,0.188535,0.190188,0.193901,0.188952,0.191464,0.191798,
First Transpose (Start Receive),0.18944,0.192379,0.198155,0.191681,0.190155,0.197901,0.191272,0.196151,0.189137,0.195988,0.191162,0.198263,0.203075,0.195144,0.222309,0.193542,0.189377,0.19424,0.19569,0.195497,0.196472,0.19407,0.195085,0.196468,0.181669,0.191661,0.192766,0.194468,0.197877,0.193023,0.195268,0.195745,
First Transpose (First Receive),6.41596,6.38444,6.13766,6.10462,6.03722,5.97092,6.15598,6.16496,6.79183,6.77167,6.77478,6.81579,7.002,6.93669,6.58458,6.42947,6.33163,6.25345,5.74512,5.68035,6.12108,6.13194,6.38426,6.35865,6.58452,6.584,6.56731,6.59226,6.55555,6.48513,6.62881,6.63245,
First Transpose (Finished Receive),6.65199,6.62688,6.38029,6.35095,6.28517,6.29422,6.42509,6.42628,7.15208,7.11864,7.09894,7.10377,7.37779,7.23231,6.94154,6.72518,6.59047,6.55434,6.26756,6.27261,6.40763,6.41623,6.61079,6.61741,6.81303,6.79951,6.90904,6.80777,6.71314,6.81232,6.87244,7.05652,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
