,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1655.18,1640.5,1662.02,1636.63,1633.67,1647.56,1645.79,1641.6,1631.55,1669.08,1639.49,1660.8,1583.47,1550.9,1630.66,1598.66,1655.96,1655.37,1652.35,1648.52,1621.94,1579.82,1613.58,1597.82,1649.1,1656.76,1657.44,1656.36,1616.11,1587.21,1618.42,1636.79,1645.17,1500.34,1644.88,1633.33,1633.44,1619.32,1632.43,1624.66,1643.95,1645.29,1647.35,1526.26,1640.86,1645.74,1642.32,1645.91,1679.49,1669.07,1654.6,1671.23,1637.14,1670.86,1663.99,1668.5,1632.91,1633.83,1628.59,1630.12,1495.79,1618.2,1616.75,1611.02,
1D FFT Z-Direction,0.013139,0.013371,0.012643,0.01322,0.013671,0.012753,0.014296,0.013052,0.01223,0.013344,0.012392,0.012181,0.01411,0.013011,0.012497,0.012449,0.012861,0.012441,0.012722,0.013373,0.012538,0.012387,0.013791,0.011897,0.013043,0.011816,0.01292,0.012266,0.012548,0.01278,0.012263,0.013997,0.012569,0.012506,0.0123,0.013229,0.012328,0.013153,0.012342,0.014377,0.012093,0.013159,0.013318,0.012869,0.013226,0.012528,0.012806,0.012537,0.012743,0.011956,0.012891,0.013078,0.012383,0.011758,0.012816,0.014481,0.013037,0.012989,0.012774,0.012612,0.012344,0.012748,0.013547,0.012541,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.04485,0.044767,0.047042,0.044997,0.045753,0.044035,0.049486,0.044967,0.044372,0.04793,0.044242,0.044115,0.050555,0.045394,0.04347,0.044857,0.045125,0.045318,0.046277,0.045998,0.045914,0.044443,0.048938,0.044736,0.045701,0.044472,0.047293,0.043789,0.045895,0.045042,0.044449,0.045849,0.04461,0.045597,0.044648,0.045169,0.044824,0.046011,0.043784,0.048083,0.04403,0.046689,0.045914,0.044954,0.047951,0.043573,0.045563,0.043428,0.045259,0.043582,0.04457,0.045569,0.045395,0.044289,0.044975,0.050226,0.045056,0.045752,0.046245,0.046432,0.045354,0.045905,0.04983,0.043905,
First Transpose (Start Local Transpose),0.033596,0.033325,0.034065,0.033551,0.034373,0.032926,0.037707,0.033801,0.033063,0.035955,0.032162,0.032306,0.038238,0.034083,0.032242,0.033198,0.033426,0.033776,0.034642,0.034722,0.034401,0.032638,0.036783,0.032657,0.033913,0.032428,0.035896,0.032361,0.034346,0.033662,0.033001,0.034086,0.033106,0.03426,0.033166,0.033891,0.033088,0.034614,0.032347,0.036281,0.032215,0.035318,0.034224,0.033743,0.035812,0.032465,0.033686,0.032359,0.033701,0.032032,0.033185,0.034391,0.033889,0.032606,0.033502,0.036481,0.033166,0.034081,0.034275,0.034069,0.033287,0.034297,0.037541,0.032632,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.045023,0.044951,0.047233,0.045171,0.045962,0.044233,0.049712,0.045181,0.044524,0.048175,0.044454,0.044359,0.050782,0.045581,0.043698,0.045063,0.045314,0.045558,0.046508,0.046201,0.046149,0.044655,0.04913,0.04497,0.045902,0.044681,0.047515,0.044037,0.046078,0.045242,0.044648,0.046031,0.044805,0.045777,0.044851,0.045374,0.045035,0.046227,0.043998,0.048299,0.044233,0.046912,0.046127,0.045183,0.048169,0.043746,0.045749,0.043589,0.045453,0.043787,0.044776,0.045748,0.045667,0.044503,0.045197,0.050465,0.045268,0.045974,0.046464,0.046662,0.045582,0.046102,0.050058,0.044092,
First Transpose (Finished All2All),0.562704,0.545215,0.542966,0.584282,0.587278,0.584628,0.594405,0.584433,0.574306,0.551695,0.56897,0.54367,0.571918,0.561494,0.509518,0.523901,0.584942,0.562911,0.560804,0.566305,0.582477,0.565988,0.575928,0.564292,0.554623,0.545587,0.539764,0.556463,0.560983,0.555664,0.559519,0.519376,0.572754,0.571517,0.562909,0.56452,0.572221,0.567954,0.509687,0.567069,0.598152,0.572551,0.521251,0.572573,0.614477,0.584507,0.618072,0.610295,0.578348,0.570633,0.549768,0.537453,0.577154,0.57496,0.536134,0.571669,0.618082,0.585809,0.523008,0.549487,0.566974,0.610763,0.576529,0.575386,
