,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1632.52,1639.86,1641.94,1638.26,1611.95,1614.72,1587.39,1618.85,1624.83,1622.58,1622.02,1620.26,1620.96,1609.28,1613.12,1606.53,1639.88,1633.47,1634.69,1637.34,1610.39,1616.65,1614.05,1600.19,1627.58,1627.1,1637.6,1631.85,1613.83,1617.94,1588.71,1615.2,1620.7,1624.78,1622.66,1623.9,1604.36,1617.2,1621.24,1615.56,1653.72,1623.91,1625.85,1626.35,1617.94,1610.41,1618.43,1627.41,
1D FFT Z-Direction,0.007577,0.005278,0.005931,0.0048,0.004906,0.005629,0.004649,0.006626,0.004409,0.005302,0.005019,0.00503,0.005151,0.006735,0.005378,0.005127,0.005024,0.00475,0.005426,0.004884,0.005144,0.006292,0.004908,0.005324,0.005731,0.004807,0.004627,0.004598,0.004442,0.004969,0.00452,0.004609,0.00516,0.004904,0.005014,0.005542,0.005665,0.006458,0.005493,0.005753,0.004511,0.005392,0.004979,0.005608,0.004851,0.005294,0.004269,0.006169,
First Transpose (First Send),0.089406,0.083038,0.085434,0.081906,0.083346,0.086343,0.083958,0.084354,0.0823,0.085177,0.083339,0.081401,0.085716,0.085049,0.082728,0.083509,0.082591,0.081336,0.081762,0.082967,0.083886,0.084619,0.08375,0.084208,0.086537,0.080795,0.082637,0.083095,0.082428,0.084794,0.083501,0.084739,0.084058,0.084902,0.084646,0.084428,0.082352,0.082896,0.081551,0.082339,0.078021,0.083153,0.081489,0.082431,0.08113,0.083323,0.081342,0.082087,
First Transpose (Packing),0.097269,0.090368,0.092485,0.088997,0.090263,0.092036,0.090728,0.091253,0.090368,0.092543,0.089715,0.088478,0.092549,0.092468,0.089918,0.089764,0.089266,0.088688,0.088731,0.088855,0.090551,0.090988,0.090743,0.090541,0.093238,0.088988,0.088872,0.089462,0.089082,0.091156,0.090015,0.091203,0.091197,0.09411,0.090765,0.091806,0.090361,0.091459,0.088531,0.089763,0.085777,0.089657,0.087822,0.088796,0.088384,0.0903,0.088817,0.089831,
First Transpose (Start Local Transpose),0.097445,0.090545,0.092667,0.089182,0.09053,0.092225,0.090917,0.091626,0.090586,0.092742,0.089903,0.088626,0.092711,0.092643,0.090101,0.089932,0.089443,0.08886,0.088929,0.089036,0.090711,0.091156,0.090919,0.090752,0.093415,0.089179,0.089081,0.089668,0.08926,0.091325,0.090189,0.091358,0.091372,0.094272,0.090934,0.091994,0.090537,0.091663,0.0888,0.089938,0.08599,0.089873,0.088021,0.088973,0.088578,0.090489,0.088968,0.09002,
First Transpose (Start Receive),0.10232,0.094631,0.096841,0.092978,0.095531,0.096859,0.095264,0.096154,0.095522,0.097162,0.09438,0.092783,0.098017,0.098587,0.094576,0.096151,0.093536,0.092654,0.092593,0.093009,0.095492,0.096599,0.095297,0.094958,0.098535,0.09331,0.093012,0.093401,0.093628,0.095308,0.094159,0.095321,0.095621,0.09802,0.094713,0.096307,0.095234,0.097497,0.093052,0.093792,0.09022,0.093982,0.092905,0.092988,0.09312,0.094538,0.093338,0.095237,
First Transpose (First Receive),0.239865,0.355394,0.23517,0.228526,0.230098,0.356539,0.233747,0.234345,0.237342,0.359681,0.346355,0.235118,0.231832,0.364915,0.230252,0.359329,0.230162,0.3449,0.228908,0.229766,0.231575,0.352545,0.231498,0.230507,0.234356,0.358309,0.228566,0.355225,0.230142,0.360649,0.231747,0.358408,0.228762,0.348794,0.227873,0.229408,0.227781,0.350998,0.228193,0.226509,0.230025,0.351251,0.34234,0.233654,0.226053,0.355976,0.225308,0.352824,
First Transpose (Finished Receive),0.754927,0.738652,0.612993,0.601472,0.729889,0.729222,0.607254,0.616692,0.73923,0.73139,0.597431,0.608571,0.726886,0.737801,0.605552,0.613215,0.727913,0.727623,0.613223,0.600051,0.734703,0.725024,0.614167,0.601322,0.735927,0.736458,0.596372,0.607265,0.730656,0.732222,0.600223,0.6125,0.724591,0.721653,0.603373,0.604146,0.715233,0.717736,0.605506,0.593848,0.718132,0.725042,0.600222,0.603816,0.718347,0.725959,0.592529,0.595493,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.781093,0.763514,0.639108,0.628349,0.756843,0.754949,0.633996,0.643643,0.765491,0.756581,0.623548,0.63367,0.752314,0.765125,0.63159,0.638701,0.754728,0.752734,0.639992,0.624348,0.761506,0.751484,0.640547,0.625928,0.762824,0.763005,0.622359,0.634114,0.757729,0.757919,0.626555,0.638915,0.750782,0.745762,0.630143,0.62809,0.741066,0.743536,0.631592,0.618118,0.743999,0.750023,0.6265,0.627813,0.744286,0.750162,0.618377,0.621798,
First Transpose (Send Complete),0.920729,0.844343,0.722236,0.712332,0.885546,0.836375,0.81255,0.724144,0.908801,0.839042,0.812759,0.71863,0.877006,0.848644,0.813477,0.721813,0.896802,0.837265,0.810764,0.711543,0.90523,0.836765,0.806311,0.706991,0.896249,0.844612,0.810388,0.716089,0.878306,0.843296,0.808525,0.720604,0.852521,0.833017,0.801116,0.710589,0.832776,0.828595,0.798778,0.702988,0.841852,0.834214,0.795822,0.711406,0.840584,0.831396,0.798029,0.70514,
1D FFT Y-Direction,0.786077,0.769471,0.643749,0.633241,0.761705,0.760371,0.733417,0.649193,0.769798,0.762055,0.739018,0.637858,0.758211,0.772065,0.73498,0.643846,0.759141,0.758242,0.731538,0.629856,0.766335,0.758999,0.729242,0.631841,0.767552,0.767354,0.735218,0.638816,0.762204,0.762364,0.736033,0.64345,0.758091,0.75079,0.724841,0.633451,0.74644,0.749633,0.722517,0.62391,0.748855,0.755168,0.723855,0.633838,0.749314,0.754542,0.726303,0.627607,
Second Transpose (First Send),0.922301,0.845562,0.723154,0.713364,0.886647,0.837173,0.813654,0.725531,0.909671,0.839893,0.813677,0.719452,0.877803,0.849953,0.814431,0.722819,0.897694,0.838138,0.811685,0.71246,0.907321,0.838717,0.807379,0.708023,0.897294,0.845494,0.811455,0.717524,0.879596,0.844422,0.809389,0.721993,0.853416,0.833894,0.801996,0.711391,0.83503,0.830959,0.799665,0.704047,0.842868,0.835222,0.797024,0.712505,0.841548,0.832426,0.798959,0.706445,
Second Transpose (Packing),0.945679,0.864528,0.738713,0.729646,0.903868,0.854134,0.835572,0.74169,0.928293,0.858894,0.831617,0.7368,0.894671,0.866786,0.834095,0.738255,0.914336,0.856209,0.829409,0.72765,0.924121,0.860532,0.832779,0.721744,0.917255,0.864901,0.829105,0.733045,0.897825,0.860811,0.826103,0.737982,0.871504,0.852734,0.818737,0.727093,0.860484,0.858063,0.821591,0.71887,0.861875,0.852242,0.815091,0.72945,0.858945,0.850113,0.814587,0.721481,
Second Transpose (Start Local Transpose),0.946079,0.865001,0.739,0.729817,0.904239,0.854433,0.835953,0.741991,0.928662,0.859219,0.831971,0.737058,0.894873,0.86705,0.834358,0.738554,0.914653,0.856569,0.829699,0.727957,0.92449,0.860795,0.833532,0.722296,0.91751,0.865371,0.829489,0.733267,0.89799,0.861109,0.826374,0.738146,0.871825,0.853041,0.819048,0.727337,0.860938,0.858426,0.821875,0.719368,0.862137,0.852472,0.81533,0.729757,0.859265,0.85035,0.814883,0.721734,
Second Transpose (Start Receive),0.949954,0.869422,0.743629,0.734314,0.908529,0.857993,0.839422,0.746383,0.932553,0.862925,0.835727,0.740528,0.899329,0.871603,0.838846,0.74207,0.919065,0.86099,0.833788,0.731479,0.928707,0.866567,0.83901,0.726126,0.921585,0.869941,0.833447,0.737122,0.901734,0.865166,0.829941,0.741787,0.87828,0.857036,0.82262,0.731203,0.864983,0.863893,0.826609,0.723262,0.867756,0.856863,0.819195,0.733749,0.863364,0.854521,0.818573,0.726479,
