,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1518.33,1513.28,1513.82,1518.59,1502.14,1498.34,1491.47,1498.08,1503.67,1506.43,1503.29,1505.6,1501.61,1501.48,1493.4,1504.85,1519.81,1526.96,1519.41,1522.4,1534.41,1520.68,1475.2,1489.42,1515.24,1526.35,1523.86,1524.24,1481.27,1534.68,1487.49,1486.49,
1D FFT Z-Direction,0.006152,0.006052,0.00668,0.00599,0.006143,0.006503,0.006047,0.005622,0.005639,0.005657,0.006407,0.00711,0.008139,0.006516,0.007677,0.006149,0.005882,0.005923,0.00573,0.006116,0.00563,0.006326,0.006082,0.005442,0.006144,0.006117,0.006249,0.006274,0.00682,0.005967,0.006538,0.0161,
First Transpose (First Send),0.026071,0.025842,0.026919,0.026348,0.026642,0.027461,0.025372,0.025742,0.025481,0.026818,0.026286,0.02848,0.027932,0.026299,0.027505,0.02639,0.025885,0.026224,0.02574,0.025812,0.025424,0.026276,0.026195,0.025463,0.025839,0.026413,0.026871,0.026016,0.026236,0.025807,0.02577,0.038071,
First Transpose (Packing),0.039112,0.039598,0.041917,0.040926,0.038143,0.041213,0.038778,0.040236,0.040142,0.040005,0.041252,0.043573,0.039957,0.039539,0.040305,0.040107,0.039718,0.037754,0.039492,0.039414,0.03897,0.039164,0.039297,0.037529,0.039589,0.039591,0.038585,0.039896,0.038295,0.038499,0.038745,0.065426,
First Transpose (Start Local Transpose),0.039432,0.039892,0.042152,0.041122,0.038422,0.041452,0.039045,0.040401,0.040386,0.040244,0.041472,0.043824,0.040237,0.039774,0.040521,0.040314,0.039909,0.03801,0.039755,0.039639,0.039167,0.039393,0.039507,0.037767,0.039812,0.039868,0.038842,0.040146,0.038545,0.038711,0.038989,0.06564,
First Transpose (Start Receive),0.046894,0.048347,0.049997,0.048868,0.047471,0.048854,0.047202,0.048133,0.048045,0.047524,0.049061,0.051683,0.04813,0.049097,0.048462,0.047574,0.047228,0.045872,0.047704,0.047195,0.046382,0.048241,0.04669,0.045628,0.047205,0.047877,0.046621,0.049699,0.045758,0.045622,0.046413,0.080796,
First Transpose (First Receive),1.68962,1.73458,1.48791,1.44694,1.62274,1.59596,1.63364,1.63426,1.60328,1.54937,1.5875,1.6161,1.63095,1.60735,1.63075,1.63304,1.56164,1.53807,1.60578,1.6317,1.61525,1.6175,1.63632,1.60961,1.48059,1.45659,1.56146,1.57068,6.06374,1.52684,1.37385,1.46639,
First Transpose (Finished Receive),1.88982,1.87309,1.68922,1.67752,1.87859,1.87918,1.86415,1.86944,1.80985,1.7988,1.81617,1.82575,1.86103,1.84073,1.86146,1.86419,1.79118,1.76858,1.85471,1.85581,1.88004,1.88496,1.85013,1.84552,6.00894,5.96709,6.02157,6.03063,6.31792,5.88387,5.88737,5.96128,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.90298,1.88619,1.7018,1.69052,1.89207,1.89223,1.87689,1.881,1.8226,1.8113,1.82934,1.83839,1.8742,1.85365,1.87452,1.877,1.80388,1.78159,1.8679,1.86886,1.89307,1.89766,1.86245,1.85726,6.02184,5.98017,6.03577,6.0444,6.33899,5.89682,5.90042,5.97406,
First Transpose (Send Complete),1.92697,1.91362,1.75663,1.8177,1.91553,1.91585,1.89972,1.90519,1.8483,1.88715,1.85837,1.86298,1.89922,1.87728,1.89791,1.90008,1.82899,1.82554,1.89387,2.02233,1.91628,1.92166,1.90447,1.88003,6.27839,6.20891,6.22924,6.19138,6.38516,6.30271,6.07463,6.34074,
1D FFT Y-Direction,1.91094,1.8979,1.74023,1.8019,1.89994,1.90126,1.88505,1.88954,1.83203,1.8709,1.84321,1.84779,1.88319,1.86172,1.88308,1.88506,1.81206,1.80964,1.87792,2.00598,1.90103,1.90631,1.88963,1.86486,6.26191,6.19329,6.21328,6.17569,6.37184,6.28764,6.05983,6.32588,
Second Transpose (First Send),1.9309,1.91514,1.75832,1.81967,1.91717,1.91822,1.90149,1.90681,1.84983,1.89087,1.85996,1.86503,1.90144,1.87894,1.90021,1.90206,1.8308,1.82708,1.89555,2.02429,1.91779,1.92334,1.90591,1.88178,6.28278,6.21345,6.23275,6.1949,6.4034,6.30569,6.07902,6.34526,
Second Transpose (Packing),1.92734,1.91393,1.75707,1.81815,1.91583,1.91633,1.90001,1.90556,1.84862,1.88746,1.85867,1.86371,1.89968,1.87776,1.89828,1.90041,1.8293,1.82584,1.89419,2.02278,1.91668,1.92204,1.90482,1.88043,6.2788,6.20927,6.23002,6.19184,6.38647,6.303,6.07507,6.34126,
Second Transpose (Start Local Transpose),1.93942,1.92117,1.76315,1.8263,1.92303,1.92252,1.90554,1.91309,1.8561,1.89693,1.86735,1.87217,1.90635,1.88374,1.90619,1.90739,1.83699,1.83159,1.90453,2.05021,1.92333,1.93103,1.9101,1.88643,6.29025,6.22421,6.2388,6.20086,6.42726,6.3124,6.08667,6.35188,
Second Transpose (Start Receive),1.94344,1.92628,1.7672,1.83134,1.92779,1.92697,1.91047,1.9185,1.85974,1.90152,1.87108,1.876,1.91002,1.88751,1.91043,1.91085,1.8406,1.83582,1.90932,2.05508,1.92694,1.9349,1.91551,1.8901,6.29421,6.22878,6.2431,6.20541,6.43112,6.3162,6.09043,6.35604,
Second Transpose (First Receive),99.643,33.3865,29.6782,25.6437,31.4992,34.8456,38.2656,32.9959,31.4607,33.4078,25.1562,24.7663,33.0577,34.7005,38.1692,32.7476,25.698,31.5295,26.9942,29.8887,33.1955,31.0922,35.3805,26.0935,33.0595,28.7495,31.5306,33.6298,29.4254,30.1384,33.5419,31.8056,
