,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1635.61,1639.77,1636.74,1640.11,1632.49,1630.45,1622.7,1636.86,1645.83,1640.22,1646.96,1640.83,1635.13,1619.75,1613.94,1627.89,1953.53,2312.2,1953.8,1953.43,2312.73,1953.68,1991.45,2063.81,1629.64,1634.1,1630.13,1636.57,1615.14,1621.93,1625.65,1620.23,1640.76,1638.5,1635.08,1639.56,1621.47,1635.21,1632.11,1638.06,1645.86,1644.82,1634.67,1639.93,1606.49,1586.14,1624.2,1620.64,
1D FFT Z-Direction,0.003657,0.005168,0.006104,0.005187,0.005403,0.005043,0.00557,0.007321,0.005155,0.005607,0.006019,0.005456,0.008747,0.005505,0.00576,0.005253,0.004293,0.005964,0.004995,0.005239,0.004925,0.004917,0.00544,0.005241,0.004886,0.005593,0.005172,0.006181,0.006721,0.005371,0.0049,0.005251,0.006027,0.006153,0.00498,0.005145,0.004775,0.005681,0.005275,0.005312,0.004901,0.005453,0.005652,0.005992,0.005888,0.00603,0.005861,0.005646,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014903,0.015842,0.017154,0.015898,0.016373,0.016148,0.016427,0.017584,0.01621,0.016393,0.017082,0.016682,0.019753,0.01668,0.016563,0.016212,0.01539,0.017,0.016014,0.016358,0.016059,0.015752,0.016051,0.016292,0.015832,0.016666,0.015623,0.017392,0.017444,0.016037,0.015742,0.016383,0.016749,0.01732,0.016472,0.016109,0.01602,0.016675,0.016426,0.016508,0.015915,0.016567,0.016805,0.016861,0.017834,0.017112,0.016979,0.016569,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015144,0.016048,0.017386,0.016106,0.016538,0.016346,0.016644,0.017758,0.016409,0.016581,0.017245,0.016872,0.019943,0.016852,0.016737,0.016408,0.015635,0.017199,0.016217,0.016561,0.016243,0.015959,0.016212,0.016475,0.015994,0.016848,0.015795,0.017571,0.017618,0.016226,0.01593,0.016561,0.017002,0.017519,0.016652,0.016269,0.01618,0.01687,0.016625,0.016728,0.016097,0.016754,0.016989,0.017029,0.01802,0.017283,0.017184,0.016738,
First Transpose (Finished All2All),1.04467,1.14132,1.13493,1.15816,1.15334,1.13798,1.13997,1.15555,1.22147,1.29435,1.23325,1.29287,1.27425,1.20236,1.25911,1.25232,1.149,1.23675,1.28581,1.28339,1.28382,1.24266,1.28428,1.18346,1.15141,1.17757,1.17436,1.16944,1.17525,1.13952,1.17718,1.16761,1.36129,1.29895,1.33517,1.24005,1.28276,1.31667,1.27921,1.35482,1.3666,1.36384,1.36598,1.27431,1.34214,1.3438,1.30164,1.29493,
First Transpose (Unpacking),1.10908,1.20529,1.20187,1.22343,1.22151,1.20399,1.20736,1.22964,1.28977,1.36656,1.3014,1.36143,1.34656,1.26676,1.32602,1.31607,1.21549,1.30903,1.35297,1.35107,1.35239,1.31415,1.35225,1.24839,1.21915,1.24694,1.23969,1.24185,1.24021,1.20625,1.24264,1.23078,1.43431,1.36519,1.40153,1.30888,1.34955,1.38226,1.34757,1.42122,1.43668,1.42684,1.43535,1.34459,1.40845,1.41135,1.37248,1.36169,
First Transpose (Send Complete),1.12537,1.22379,1.21956,1.24228,1.24148,1.2228,1.22611,1.24983,1.30911,1.38697,1.32063,1.38218,1.367,1.2857,1.34673,1.33574,1.23476,1.32901,1.37228,1.37044,1.3737,1.33379,1.37112,1.26878,1.23739,1.26599,1.25831,1.26134,1.25815,1.22495,1.26021,1.24906,1.45613,1.38376,1.42042,1.32714,1.36817,1.40007,1.36688,1.44182,1.4556,1.4472,1.45527,1.3627,1.42701,1.43025,1.39149,1.37992,
1D FFT Y-Direction,1.11325,1.21231,1.2082,1.23118,1.23011,1.2112,1.21525,1.23859,1.29803,1.37604,1.3097,1.37062,1.356,1.27444,1.3347,1.32439,1.2221,1.3171,1.36117,1.35805,1.36138,1.32214,1.3601,1.25559,1.22635,1.25472,1.24692,1.24997,1.24705,1.21356,1.24904,1.2377,1.4437,1.37259,1.40834,1.31593,1.35648,1.38849,1.35498,1.42964,1.44419,1.43523,1.44296,1.35167,1.41613,1.41896,1.37959,1.36806,
Second Transpose (First Send),1.12635,1.22549,1.2212,1.24414,1.24326,1.22488,1.22754,1.25247,1.31061,1.39126,1.32282,1.38562,1.3721,1.28752,1.34829,1.33727,1.23613,1.33102,1.37441,1.37217,1.37552,1.33532,1.37243,1.27046,1.23929,1.26757,1.25976,1.26301,1.26003,1.22629,1.26184,1.25032,1.46076,1.3864,1.42319,1.32867,1.37103,1.4034,1.37005,1.44619,1.45904,1.44888,1.45866,1.36427,1.42842,1.43346,1.3929,1.38142,
Second Transpose (Packing),1.12855,1.22897,1.22488,1.2477,1.2469,1.22818,1.23074,1.2564,1.31428,1.39549,1.32672,1.38896,1.37596,1.29123,1.35278,1.3409,1.24003,1.33648,1.37953,1.37796,1.38072,1.33954,1.37765,1.27416,1.24334,1.27175,1.26315,1.26692,1.26361,1.22986,1.26504,1.25379,1.46602,1.39031,1.4278,1.33194,1.37459,1.40716,1.37414,1.45317,1.46338,1.45479,1.46354,1.36896,1.43331,1.43827,1.39731,1.38604,
Second Transpose (Start Local Transpose),1.12883,1.22924,1.22507,1.24795,1.24717,1.22856,1.23098,1.25664,1.31456,1.39613,1.32724,1.38926,1.3762,1.29155,1.35298,1.34128,1.2402,1.33678,1.3798,1.37825,1.38121,1.33974,1.37797,1.27446,1.24355,1.27205,1.26342,1.26723,1.26389,1.23011,1.26527,1.254,1.46643,1.39063,1.42797,1.33219,1.37481,1.40742,1.37441,1.45334,1.46359,1.45505,1.46386,1.36913,1.43359,1.43851,1.39763,1.38633,
Second Transpose (Start Receive),1.13277,1.2331,1.22929,1.25206,1.25087,1.23331,1.23501,1.2616,1.31855,1.39999,1.3314,1.39363,1.38165,1.29569,1.35756,1.34559,1.24407,1.34176,1.38328,1.38183,1.38491,1.3435,1.38195,1.27832,1.2475,1.27573,1.26707,1.2707,1.26771,1.23485,1.26893,1.25756,1.47036,1.39445,1.43197,1.33564,1.3785,1.41121,1.3783,1.45764,1.46743,1.45886,1.46764,1.3729,1.43722,1.44216,1.40128,1.39002,
