,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1459.42,1462.61,1459.81,1455.07,1437.21,1442.54,1432.6,1440.52,1468.02,1460.68,1458.79,1468.18,1469.76,1463.78,1455.2,1452,1470.8,1468.6,1472.91,1466.5,1429.31,1431.71,1481.83,1454.21,1465.31,1458.19,1460.35,1464.59,1442.76,1446.05,1431.01,1439.53,
1D FFT Z-Direction,0.005945,0.006713,0.006143,0.006502,0.006943,0.007452,0.006563,0.007312,0.006075,0.005832,0.005962,0.006034,0.006138,0.00599,0.010494,0.00632,0.006651,0.005688,0.006328,0.006565,0.006847,0.006277,0.006175,0.006274,0.005915,0.007508,0.005461,0.005977,0.006158,0.005842,0.006194,0.006075,
First Transpose (First Send),0.106536,0.113149,0.108961,0.109984,0.110363,0.110101,0.115535,0.110443,0.110333,0.108776,0.109928,0.112143,0.111701,0.114985,0.114405,0.111046,0.109605,0.111839,0.110339,0.111001,0.109844,0.111364,0.109979,0.111067,0.10902,0.110323,0.109937,0.111719,0.109902,0.110498,0.110501,0.111982,
First Transpose (Packing),0.104821,0.111595,0.106864,0.108227,0.108669,0.108576,0.113642,0.108566,0.109029,0.107574,0.108475,0.110602,0.110177,0.113116,0.112103,0.109525,0.108164,0.109938,0.108736,0.109464,0.108237,0.109572,0.108253,0.109185,0.107556,0.108563,0.108271,0.109738,0.108114,0.1088,0.108801,0.110197,
First Transpose (Start Local Transpose),0.115917,0.122435,0.118029,0.120823,0.11929,0.117956,0.125086,0.120749,0.118579,0.117488,0.119391,0.121963,0.120421,0.123369,0.12368,0.121108,0.120976,0.120814,0.120819,0.121639,0.119441,0.121511,0.121273,0.12205,0.119578,0.120177,0.119691,0.121695,0.119787,0.11928,0.119996,0.121549,
First Transpose (Start Receive),0.121517,0.126936,0.122216,0.125201,0.124245,0.122758,0.130561,0.125667,0.12406,0.122069,0.124581,0.127126,0.126123,0.129391,0.130725,0.127042,0.126873,0.125803,0.125221,0.127586,0.124751,0.126534,0.126212,0.128087,0.125207,0.12509,0.124593,0.126773,0.125197,0.124643,0.124864,0.126268,
First Transpose (First Receive),0.329659,0.504629,0.507608,0.332811,0.322298,0.510204,0.330277,0.493244,0.320576,0.50783,0.323216,0.495104,0.332723,0.514864,0.504644,0.335196,0.32485,0.502205,0.323265,0.328496,0.323497,0.502022,0.509318,0.331883,0.322867,0.500619,0.32323,0.326558,0.323951,0.509045,0.49561,0.494405,
First Transpose (Finished Receive),1.06126,1.0624,0.877225,0.900612,1.0597,1.05562,0.88484,0.862323,1.05803,1.05999,0.867635,0.862571,1.07237,1.07283,0.878639,0.899645,1.07046,1.05161,0.886914,0.875429,1.05763,1.05608,0.8793,0.883322,1.06835,1.05147,0.888699,0.871074,1.06736,1.06017,0.860109,0.866546,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
