,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1677.54,1687.68,1696.84,1693.82,1672.13,1653.63,1674.46,1673.67,1660.57,1664.25,1659.66,1658.48,1559.69,1618.89,1608.56,1634.42,1668.28,1650.83,1679.27,1676.19,1650.99,1670.21,1660.99,1669.75,1684.68,1693.82,1693.26,1680.28,1667.22,1642.08,1586.17,1669.79,1682.86,1680.19,1626.29,1675.61,1659.94,1580.6,1661.73,1649.61,1690.05,1690.8,1677.69,1676.91,1673.89,1683.99,1688.56,1677.63,1694.44,1689.63,1691.77,1692.13,1639.42,1588.54,1603.3,1657.68,1701.43,1705.67,1701.32,1705.26,1660.72,1673.13,1584.18,1641.64,
1D FFT Z-Direction,0.024139,0.024368,0.024431,0.024784,0.024402,0.023299,0.023735,0.024469,0.023868,0.024756,0.024594,0.02382,0.024811,0.02471,0.024444,0.024135,0.024261,0.022508,0.023409,0.023296,0.024121,0.025433,0.024119,0.024504,0.024534,0.02488,0.02354,0.02366,0.024088,0.023495,0.02474,0.02436,0.023801,0.024657,0.023259,0.023065,0.023539,0.024317,0.02391,0.02498,0.02259,0.023733,0.024369,0.024724,0.024286,0.024045,0.024259,0.025301,0.024255,0.023236,0.024463,0.024275,0.023289,0.023938,0.024739,0.023975,0.023412,0.024155,0.025047,0.024863,0.024129,0.023588,0.023321,0.024474,
First Transpose (First Send),0.025891,0.02622,0.025964,0.026196,0.026042,0.024943,0.024974,0.025776,0.025716,0.02633,0.02626,0.025578,0.026456,0.026008,0.026084,0.025687,0.026016,0.023847,0.025094,0.024951,0.025588,0.027527,0.025418,0.025716,0.02606,0.026372,0.025166,0.024915,0.025721,0.025079,0.025945,0.025793,0.0253,0.026396,0.024707,0.024388,0.025152,0.02596,0.025943,0.026761,0.024611,0.025339,0.026129,0.02642,0.025802,0.025951,0.025871,0.027573,0.026305,0.024862,0.02639,0.026498,0.024766,0.025622,0.026034,0.025473,0.024804,0.025532,0.027068,0.026157,0.025785,0.02524,0.025064,0.025785,
First Transpose (Packing),0.024566,0.024799,0.024675,0.025152,0.02475,0.023608,0.024045,0.024776,0.024408,0.025173,0.024951,0.0242,0.025155,0.024911,0.024781,0.024418,0.024585,0.022807,0.023704,0.023713,0.024392,0.025905,0.024533,0.024837,0.024883,0.025224,0.023899,0.024066,0.024537,0.023872,0.025056,0.024748,0.024091,0.025056,0.0236,0.023325,0.023986,0.02466,0.024275,0.025351,0.023025,0.024021,0.024846,0.025038,0.024668,0.024304,0.024597,0.025737,0.024605,0.023501,0.024884,0.02473,0.023759,0.024222,0.02503,0.024327,0.023767,0.024482,0.025461,0.02525,0.024473,0.023889,0.02367,0.024863,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),10.4716,10.2847,10.3053,10.1664,10.5105,10.4257,10.5082,10.4549,10.3444,10.3705,10.2698,10.4282,10.4078,10.2194,10.3697,10.2357,10.5239,10.4111,10.3377,10.3319,10.4471,10.3938,10.3137,10.3797,10.4819,10.3286,10.391,10.3905,10.42,10.3545,10.3735,10.4525,10.5025,10.413,10.3584,10.4037,10.4338,10.3533,10.3598,10.3526,10.5248,10.4295,10.3774,10.3669,10.426,10.2228,10.3802,10.3732,10.4373,10.3398,10.3984,10.3867,10.3279,10.2765,10.3935,10.248,10.423,10.2828,10.3563,10.3767,10.5099,10.4642,10.3905,10.5324,
First Transpose (First Receive),33.6913,33.3088,33.7935,33.0793,33.8175,33.9033,34.0374,33.8154,33.6115,33.4738,33.4313,33.6045,33.96,33.5454,33.7151,33.5082,37.3587,36.9811,36.9585,36.9734,34.027,33.7571,33.7677,33.7193,33.5815,33.6577,33.6113,33.4502,33.8888,33.7141,33.6339,33.7706,33.7186,33.4325,33.4289,33.4459,33.6685,33.7954,33.7334,33.7265,34.1626,33.8674,33.8922,33.5662,34.0012,33.54,33.738,33.5831,33.6591,33.2166,33.551,33.3664,33.8092,33.6524,33.8509,33.6566,33.4868,33.2966,33.4689,33.4722,33.8133,33.7638,33.7339,34.0818,
First Transpose (Finished Receive),33.6915,33.3091,33.7938,33.0797,33.8178,33.9035,34.0376,33.8156,33.6118,33.4741,33.4315,33.6049,33.9603,33.5457,33.7154,33.5085,37.3591,36.9814,36.9588,36.9738,34.0274,33.7574,33.768,33.7196,33.5818,33.6579,33.6117,33.4505,33.889,33.7143,33.6342,33.7709,33.7189,33.4328,33.4292,33.4462,33.6688,33.7956,33.7337,33.7268,34.1628,33.8677,33.8924,33.5667,34.0016,33.5402,33.7383,33.5834,33.6594,33.2168,33.5516,33.3667,33.8095,33.6527,33.8511,33.6569,33.487,33.2969,33.4692,33.4725,33.8136,33.7641,33.7342,34.0825,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
