,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1914.9,1915.58,1903.93,1915.87,1888.77,1805.39,1788.05,1903.16,1814.71,1830.1,1901.74,1891.65,1884.56,1895.54,1915.04,1898.4,1896.51,1893.32,1904.78,1893.04,1848.78,1877.44,1899.95,1713.83,1913.93,1908.21,1939.92,1864.86,1932.15,1895.53,1859.9,1927.32,
1D FFT Z-Direction,0.352169,0.352596,0.354197,0.352501,0.353667,0.359931,0.353968,0.352998,0.348798,0.355172,0.354607,0.35589,0.350283,0.353672,0.359966,0.361355,0.35363,0.352472,0.355538,0.352541,0.353555,0.353742,0.354141,0.354234,0.3537,0.355181,0.35395,0.355336,0.352658,0.354119,0.352347,0.35508,
First Transpose (First Send),0.457619,0.458201,0.460628,0.465194,0.458558,0.466241,0.458681,0.46575,0.45265,0.46133,0.462365,0.468629,0.455857,0.460603,0.469111,0.474592,0.45777,0.45824,0.461406,0.464022,0.457961,0.459262,0.460051,0.46657,0.458614,0.460898,0.458658,0.4674,0.458606,0.458844,0.458172,0.468306,
First Transpose (Packing),0.66858,0.678955,0.67917,0.676572,0.668191,0.684992,0.677642,0.67732,0.663012,0.678534,0.677848,0.67792,0.667776,0.680203,0.690548,0.685459,0.666889,0.674682,0.679003,0.674138,0.666969,0.677296,0.676096,0.675646,0.669027,0.676882,0.673972,0.678167,0.668144,0.675009,0.675244,0.677047,
First Transpose (Start Local Transpose),0.668872,0.679244,0.679501,0.676885,0.668555,0.685286,0.678041,0.677684,0.663272,0.678844,0.678218,0.678264,0.668104,0.680515,0.691014,0.685874,0.667128,0.674985,0.679312,0.674468,0.667325,0.677619,0.676494,0.675962,0.669425,0.677269,0.674265,0.67845,0.668444,0.675318,0.67551,0.677346,
First Transpose (Start Receive),0.673653,0.684355,0.683884,0.681106,0.673524,0.701273,0.682388,0.681987,0.668438,0.683367,0.682847,0.682738,0.672663,0.685569,0.697527,0.691422,0.671067,0.679584,0.684278,0.678584,0.67149,0.682768,0.680996,0.680462,0.673661,0.682848,0.679048,0.683281,0.672648,0.680187,0.680886,0.68174,
First Transpose (First Receive),1.40935,2.10984,1.41218,1.40529,1.40163,2.11755,1.41849,1.41712,1.39414,2.10209,1.40993,1.4108,1.39898,2.10735,1.42458,1.41655,1.40135,2.10089,1.40802,1.40766,1.39735,2.10547,1.40492,1.40751,1.40161,2.10537,1.40338,1.41461,1.40345,2.10253,1.40436,1.40873,
First Transpose (Finished Receive),4.32855,4.36564,3.6089,3.56138,4.32322,4.40847,3.61509,3.57347,4.30876,4.36816,3.60882,3.57413,4.31191,4.38557,3.62038,3.57243,4.3156,4.39457,3.60515,3.57504,4.32158,4.37626,3.60398,3.55932,4.31619,4.37904,3.60321,3.5703,4.31835,4.34251,3.60601,3.57669,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.43612,4.46681,3.71494,3.66274,4.43244,4.51132,3.72788,3.67563,4.41764,4.47041,3.7152,3.67471,4.42762,4.49498,3.73036,3.67452,4.42515,4.49774,3.71723,3.67427,4.42989,4.47866,3.71278,3.66043,4.42366,4.48666,3.71418,3.67286,4.42664,4.44431,3.71206,3.67709,
First Transpose (Send Complete),4.90481,4.84506,4.37067,4.04087,4.9167,4.90122,4.4126,4.04957,4.89224,4.84744,4.37352,4.06467,4.91257,4.86428,4.38994,4.04641,4.91093,4.87159,4.39925,4.05268,4.8947,4.84409,4.37981,4.03008,4.89718,4.86003,4.38366,4.05664,4.89987,4.81604,4.34658,4.06101,
1D FFT Y-Direction,4.90394,4.84388,4.09534,4.03727,4.91592,4.90005,4.11089,4.04569,4.89152,4.84653,4.10168,4.06126,4.91147,4.86332,4.11825,4.04277,4.90993,4.87078,4.09928,4.04965,4.89378,4.84331,4.08982,4.026,4.89632,4.85915,4.09823,4.05335,4.89911,4.81523,4.09875,4.05804,
Second Transpose (First Send),4.96347,4.90137,4.42408,4.10012,4.97526,4.96038,4.46409,4.10645,4.95157,4.90333,4.42462,4.12013,4.97394,4.92179,4.4427,4.1056,4.9727,4.92817,4.45205,4.1103,4.95568,4.89929,4.42988,4.08549,4.95672,4.91682,4.4345,4.11263,4.95913,4.87286,4.39813,4.11978,
Second Transpose (Packing),5.31975,5.24008,4.75316,4.42927,5.33545,5.29754,4.79225,4.43894,5.31202,5.2338,4.75688,4.45004,5.3336,5.25789,4.78135,4.43515,5.32997,5.25717,4.78511,4.43778,5.30965,5.23091,4.76867,4.41122,5.31622,5.25405,4.76671,4.44108,5.31497,5.21048,4.7441,4.45168,
Second Transpose (Start Local Transpose),5.32017,5.24055,4.75358,4.42964,5.33581,5.29784,4.79262,4.4394,5.31257,5.23425,4.75722,4.45044,5.33408,5.25831,4.78183,4.43552,5.33042,5.25758,4.7855,4.43819,5.31011,5.23127,4.76902,4.4117,5.31661,5.25449,4.76719,4.44145,5.31575,5.21091,4.74449,4.45227,
