,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1837.81,1808.02,1807.3,1840.46,1824.9,1822.34,1828.6,1687.84,1813.13,1797.11,1887.72,1887.63,1794.69,1779.33,1727.68,1773.97,
1D FFT Z-Direction,0.690786,0.693611,0.688579,0.690244,0.704718,0.690738,0.689992,0.696365,0.69022,0.696385,0.690485,0.700261,0.698899,0.698047,0.698827,0.691939,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.691155,0.694302,0.689111,0.690763,0.705388,0.691177,0.690471,0.696717,0.690642,0.696735,0.690922,0.700576,0.699292,0.698534,0.699308,0.69231,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.691373,0.694651,0.689398,0.691092,0.70565,0.6914,0.690702,0.696958,0.690916,0.696988,0.691169,0.700802,0.699537,0.698764,0.699595,0.692776,
First Transpose (Finished All2All),2088.59,2082.76,2083.74,2064.09,2088.59,2087.71,2082.63,2086.02,1999.56,1995.05,1995.06,1991.84,1995.09,1991.96,1999.55,1995.15,
First Transpose (Unpacking),2088.6,2082.76,2083.75,2064.09,2088.59,2087.71,2082.64,2086.03,1999.56,1995.05,1995.06,1991.85,1995.09,1991.96,1999.55,1995.15,
First Transpose (Send Complete),2097.14,2093.03,2094.03,2074.39,2098.83,2097.99,2092.93,2095.39,2008.08,2005.29,2005.33,2002.16,2005.31,2001.95,2009.75,2005.08,
1D FFT Y-Direction,2097.14,2093.03,2094.03,2074.39,2098.83,2097.99,2092.93,2095.39,2008.08,2005.28,2005.33,2002.16,2005.31,2001.95,2009.75,2005.08,
Second Transpose (First Send),2097.53,2093.4,2094.4,2074.76,2099.2,2098.37,2093.3,2095.75,2008.48,2005.65,2005.69,2002.52,2005.67,2002.31,2010.11,2005.44,
Second Transpose (Packing),2097.54,2093.41,2094.4,2074.76,2099.2,2098.38,2093.3,2095.76,2008.49,2005.65,2005.69,2002.53,2005.67,2002.32,2010.11,2005.45,
Second Transpose (Start Local Transpose),2097.54,2093.41,2094.4,2074.76,2099.2,2098.38,2093.3,2095.76,2008.49,2005.65,2005.69,2002.53,2005.67,2002.32,2010.11,2005.45,
Second Transpose (Start Receive),2097.54,2093.41,2094.41,2074.76,2099.21,2098.38,2093.3,2095.76,2008.5,2005.66,2005.7,2002.53,2005.68,2002.32,2010.11,2005.45,
Second Transpose (First Receive),2131.32,2126.57,2210.46,2096.71,2132.94,2132.56,2125.41,2127.95,2165.76,2160.3,2159.16,2128.9,2166.62,2166.3,2158.1,2160.46,
