,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1538.85,1541.55,1541.93,1532.93,1512.95,1514.91,1505.1,1504.99,1568.62,1529.97,1521.71,1530.56,1496.97,1523.33,1513.44,1507.43,1536.51,1546.55,1537.37,1541.7,1507.67,1514.31,1501.22,1525.09,1541.93,1542.14,1540.26,1533.75,1516.31,1516.13,1517.75,1523.12,1551.16,1550.22,1548.89,1542.88,1517.29,1510.05,1537.95,1518.12,1549.79,1539.31,1532.34,1540.52,1523.33,1513.36,1530.19,1518.84,1540.8,1540.05,1549.31,1539.95,1516.71,1520.26,1506.1,1502.05,1531.96,1527.09,1518.2,1540.39,1528.58,1501.32,1510.7,1528.8,
1D FFT Z-Direction,0.018518,0.019644,0.018007,0.023764,0.023623,0.023681,0.024137,0.024622,0.025932,0.044399,0.019749,0.018147,0.019924,0.019255,0.017842,0.019886,0.024936,0.018317,0.018415,0.019609,0.048679,0.018055,0.017688,0.019401,0.029794,0.020955,0.021248,0.019833,0.018568,0.022295,0.019506,0.024689,0.025926,0.01784,0.018236,0.020453,0.01975,0.01844,0.020714,0.018088,0.026213,0.01938,0.025942,0.02679,0.018516,0.02135,0.028071,0.021159,0.043386,0.02596,0.025579,0.02925,0.021733,0.020106,0.017984,0.018456,0.021372,0.022261,0.032452,0.034777,0.032541,0.019104,0.019755,0.048815,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.0219,3.01798,3.08066,3.03866,2.98891,3.05919,3.06099,2.98009,3.00658,3.03239,3.04524,3.06383,3.02996,3.05181,3.02487,3.04005,2.97949,2.97534,3.05066,3.03305,3.01005,3.05358,3.05105,3.00282,3.06976,2.99214,3.01705,3.02758,3.0305,3.0177,3.03479,3.0219,2.96933,3.04789,3.03008,3.06711,3.0645,3.05779,3.05425,3.05127,3.00539,3.02861,3.08121,3.01145,3.02788,3.0361,3.06309,3.07851,3.00259,3.09907,3.03807,3.05315,3.09741,3.06794,2.96724,3.0054,3.04909,3.04775,3.02137,3.04765,3.05879,3.05622,3.07332,3.06997,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.02219,3.01826,3.08095,3.03929,2.98918,3.05948,3.06128,2.98049,3.00689,3.03267,3.04555,3.0641,3.03024,3.05209,3.02514,3.04034,2.97976,2.97564,3.05113,3.03335,3.01034,3.05385,3.05132,3.0031,3.0701,2.99245,3.01736,3.02789,3.03077,3.018,3.03509,3.02219,2.96964,3.04817,3.03066,3.06739,3.06477,3.05807,3.05454,3.05156,3.00575,3.0289,3.08149,3.01177,3.02817,3.03634,3.06336,3.07878,3.00283,3.09941,3.03837,3.05356,3.09774,3.06822,2.9676,3.00565,3.04939,3.04804,3.02168,3.04796,3.05911,3.05652,3.07361,3.07036,
First Transpose (Finished All2All),574.692,570.826,574.694,572.357,572.202,572.198,569.184,571.656,572.786,572.781,570.784,570.473,571.141,569.583,571.148,570.812,610.331,610.333,609.258,606.233,662.579,662.578,655.525,655.873,593.615,593.608,589.069,588.244,606.022,604.802,605.623,606.028,614.778,610.474,615.099,615.095,569.913,571.437,572.079,572.079,570.078,570.688,570.692,568.72,572.388,572.384,569.082,572.007,569.2,568.298,568.335,569.202,568.691,567.889,568.69,567.333,570.497,566.484,569.481,570.5,569.122,567.271,567.208,569.122,
