,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1594.01,1603.71,1591.57,1601.64,1567.77,1547.06,1574.99,1559.75,1594.27,1583.14,1583.51,1597.71,1560.1,1553.43,1551.07,1540.9,1575.01,1585.06,1564.16,1571.26,1563.71,1562.98,1541.85,1551.42,1587.93,1587.99,1578.6,1587.98,1569.43,1559.26,1567.57,1559.9,1582.59,1580.36,1593.42,1587.26,1557.65,1566.53,1558.92,1551.67,1580.97,1589.46,1587.1,1584.74,1550.05,1515.49,1565.14,1556.79,1586.02,1588.92,1583.15,1585.73,1566.09,1533.08,1551.24,1560.8,1582.77,1589.43,1582.25,1583.27,1561,1541.88,1559.31,1550.21,
1D FFT Z-Direction,0.039115,0.018581,0.020494,0.021746,0.018307,0.018289,0.019555,0.018398,0.018008,0.01796,0.042622,0.018559,0.018175,0.040564,0.038331,0.017538,0.017857,0.022303,0.017053,0.017477,0.02029,0.01719,0.017304,0.017321,0.03966,0.046659,0.02495,0.043294,0.041057,0.045664,0.026784,0.040686,0.017294,0.024148,0.018469,0.016981,0.018348,0.018219,0.019483,0.018335,0.019305,0.018374,0.019158,0.020782,0.043479,0.020304,0.019421,0.018783,0.023969,0.020316,0.04201,0.021918,0.031555,0.023521,0.026917,0.019261,0.044755,0.04239,0.01928,0.017569,0.019689,0.043519,0.018927,0.046232,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.16799,6.20955,6.18331,6.24483,6.16195,6.23861,6.22128,6.24823,6.13202,6.20948,6.31013,6.21339,6.17905,6.30911,6.27221,6.16551,6.17545,6.12344,6.19724,6.1893,6.10474,6.23488,6.25729,6.20348,6.14866,6.29746,6.24951,6.29765,6.21347,6.26435,6.29843,6.24385,6.14082,6.2319,6.19673,6.20139,6.16221,6.19907,6.20374,6.20094,6.18512,6.17816,6.26595,6.19778,6.18867,6.20224,6.28241,6.16496,6.13948,6.19006,6.22507,6.32434,6.13444,6.25535,6.27372,6.15551,6.2342,6.16164,6.3108,6.23068,6.17015,6.19485,6.22502,6.22953,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.16845,6.20985,6.18372,6.24518,6.1623,6.23886,6.22173,6.24857,6.13232,6.20994,6.31044,6.21367,6.17933,6.30936,6.27254,6.16578,6.17571,6.12369,6.19754,6.18966,6.105,6.23516,6.25758,6.20374,6.14907,6.29772,6.24979,6.29881,6.21373,6.26462,6.29874,6.24412,6.14242,6.23225,6.19702,6.20169,6.16255,6.19934,6.20403,6.20121,6.18564,6.17845,6.26621,6.19803,6.18897,6.20251,6.28265,6.16523,6.13978,6.19036,6.22544,6.32465,6.13472,6.25565,6.27416,6.1558,6.23447,6.16194,6.3111,6.23097,6.17041,6.19511,6.22533,6.2298,
First Transpose (Finished All2All),733.108,732.692,733.122,732.748,736.089,732.072,736.087,735.846,737.975,736.295,735.684,737.973,727.117,727.252,727.041,727.256,725.189,727.809,725.139,727.824,735.584,732.424,735.33,735.566,739.184,737.123,739.188,738.423,884.57,885.417,885.699,885.686,734.385,734.37,734.029,731.187,734.239,733.888,734.241,733.869,771.946,767.176,767.885,771.94,736.849,736.838,736.639,733.479,736.835,736.833,732.539,733.282,733.542,729.638,731.467,733.535,735.289,730.428,735.295,733.097,730.908,729.745,730.417,730.896,
