,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1609.29,1628.22,1632.88,1632.19,1616.29,1601.1,1634.02,1628.07,1624.96,1634.7,1618.14,1625.75,1619.25,1598.96,1609.76,1607.47,1634.67,1630.83,1619.55,1634.1,1601.05,1596.99,1598.35,1597.15,1633.34,1629.34,1620.5,1622.66,1601.33,1608.85,1599.93,1599.47,1629.78,1637.09,1629.67,1636.38,1600.11,1615.11,1615.04,1609.4,1648.96,1637.04,1647.17,1641.73,1628.16,1616.42,1601.9,1613.27,
1D FFT Z-Direction,0.026389,0.02811,0.026174,0.018603,0.026076,0.026689,0.029381,0.021376,0.019438,0.01806,0.020356,0.02488,0.020978,0.019719,0.040328,0.020169,0.04638,0.019203,0.025243,0.019918,0.017572,0.040959,0.018315,0.018062,0.029183,0.019671,0.027991,0.020647,0.039856,0.047319,0.082789,0.027271,0.027816,0.020393,0.017898,0.025802,0.025956,0.029312,0.018251,0.025567,0.042337,0.017951,0.018886,0.018391,0.019569,0.018146,0.018149,0.018473,
First Transpose (First Send),4.74177,4.66152,4.6129,4.7192,4.6916,4.69801,4.64741,4.66882,4.71514,4.74245,4.72108,4.67513,4.65236,4.65115,4.61961,4.66783,5.64173,5.56179,5.49205,5.52503,5.59633,5.56227,5.60692,5.59725,5.62525,5.53849,5.5016,5.48884,5.60992,5.59517,5.5145,5.53264,5.49289,5.50258,5.56414,5.56541,5.53981,5.58241,5.49702,5.51837,5.66101,5.47593,5.47134,5.58217,5.55273,5.58425,5.46859,5.52945,
First Transpose (Packing),4.73966,4.65928,4.61111,4.71743,4.68974,4.69558,4.64458,4.66695,4.71253,4.74034,4.71928,4.67357,4.65018,4.64864,4.605,4.66566,5.627,5.55949,5.4898,5.52313,5.59452,5.55084,5.60487,5.59582,5.62237,5.53613,5.49893,5.48661,5.60199,5.58174,5.49812,5.53092,5.49015,5.50017,5.56203,5.56311,5.53746,5.57911,5.49431,5.5166,5.64474,5.47416,5.4689,5.58044,5.54989,5.58219,5.46657,5.52737,
First Transpose (Start Local Transpose),4.75258,4.67246,4.62369,4.72989,4.70222,4.70882,4.66024,4.68032,4.72483,4.75187,4.73076,4.68643,4.66307,4.66149,4.64223,4.68118,5.66702,5.5712,5.50183,5.53394,5.60546,5.59007,5.61637,5.60666,5.63681,5.5479,5.51199,5.49891,5.63125,5.61901,5.55282,5.54375,5.50552,5.51455,5.57456,5.57598,5.5502,5.59333,5.5185,5.52824,5.69434,5.48625,5.48216,5.59284,5.56303,5.59513,5.47897,5.54139,
First Transpose (Start Receive),4.75814,4.67759,4.62967,4.7355,4.70838,4.71538,4.66819,4.68686,4.73239,4.75757,4.73737,4.69637,4.67086,4.6677,4.65815,4.68756,5.68518,5.57853,5.50801,5.54059,5.61136,5.60582,5.6226,5.61312,5.64361,5.55486,5.52031,5.50528,5.64246,5.63766,5.57087,5.55014,5.51318,5.52192,5.58135,5.5831,5.55662,5.60128,5.52544,5.53502,5.71034,5.4927,5.48843,5.59965,5.57086,5.60188,5.48451,5.54832,
First Transpose (First Receive),571.485,567.603,568.904,570.671,570.767,567.814,568.852,570.025,571.534,570.355,568.997,565.046,572.881,568.734,570.802,570.994,564.469,562.254,562.522,558.832,565.057,562.916,562.157,561.352,560.022,558.895,556.549,555.565,560.037,558.002,557.387,557.629,566.51,562.617,566.609,566.699,564.171,561.332,562.098,560.249,565.563,560.522,564.833,560.52,564.236,561.633,556.544,562.797,
First Transpose (Finished Receive),571.485,567.604,568.904,570.672,570.768,567.815,568.853,570.025,571.535,570.356,568.998,565.047,572.882,568.734,570.803,570.995,564.469,562.255,562.523,558.833,565.057,562.917,562.158,561.353,560.023,558.895,556.55,555.565,560.038,558.003,557.388,557.63,566.511,562.618,566.61,566.7,564.171,561.333,562.099,560.25,565.564,560.522,564.835,560.52,564.237,561.634,556.545,562.798,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),571.495,567.611,568.912,570.685,570.777,567.824,568.861,570.033,571.544,570.364,569.01,565.055,572.894,568.742,570.811,571.007,564.478,562.266,562.53,558.845,565.069,562.924,562.168,561.364,560.032,558.908,556.558,555.577,560.046,558.01,557.395,557.636,566.519,562.627,566.618,566.709,564.18,561.342,562.11,560.257,565.572,560.53,564.849,560.528,564.246,561.642,556.558,562.811,
First Transpose (Send Complete),572.753,570.055,570.662,572.635,572.059,569.795,570.592,571.936,572.841,572.716,572.486,569.06,574.205,571.843,573.775,574.057,565.948,565.674,565.2,563.15,566.535,566.278,565.791,565.344,561.511,561.232,560.266,559.541,561.369,561.046,561.236,560.587,567.967,564.965,567.919,567.914,565.633,564.922,565.378,564.485,567.046,564.341,566.786,562.311,565.703,564.955,560.595,565.45,
1D FFT Y-Direction,571.512,568.919,569.496,571.506,570.794,568.643,569.435,570.783,571.561,571.555,571.35,567.903,572.922,570.679,572.621,572.892,564.499,564.495,564.006,561.954,565.096,565.069,564.598,564.127,560.046,560.043,559.079,558.346,560.063,559.856,560.053,559.393,566.534,563.775,566.71,566.727,564.194,563.732,564.194,563.266,565.597,563.155,565.597,561.122,564.264,563.757,559.381,564.26,
Second Transpose (First Send),572.755,570.057,570.665,572.639,572.062,569.797,570.597,571.943,572.843,572.719,572.489,569.062,574.212,571.849,573.789,574.064,565.953,565.677,565.203,563.154,566.542,566.289,565.799,565.352,561.515,561.235,560.269,559.544,561.372,561.054,561.242,560.589,567.983,564.968,567.934,567.933,565.637,564.925,565.383,564.49,567.053,564.344,566.805,562.314,565.706,564.958,560.601,565.454,
Second Transpose (Packing),572.797,570.099,570.708,572.69,572.116,569.837,570.645,571.995,572.89,572.769,572.54,569.102,574.277,571.887,573.91,574.127,566.05,565.717,565.242,563.193,566.577,566.378,565.83,565.402,561.547,561.273,560.303,559.585,561.442,561.125,561.324,560.621,568.019,565.003,567.978,567.971,565.688,564.959,565.43,564.525,567.14,564.378,566.85,562.348,565.745,564.997,560.64,565.513,
Second Transpose (Start Local Transpose),572.797,570.099,570.708,572.691,572.117,569.837,570.646,571.995,572.891,572.769,572.54,569.102,574.278,571.887,573.912,574.127,566.051,565.718,565.243,563.194,566.577,566.378,565.831,565.403,561.548,561.273,560.303,559.586,561.443,561.126,561.326,560.622,568.019,565.004,567.979,567.971,565.689,564.959,565.431,564.525,567.142,564.378,566.851,562.349,565.746,564.998,560.64,565.513,
Second Transpose (Start Receive),572.805,570.108,570.717,572.701,572.127,569.846,570.657,572.005,572.9,572.776,572.549,569.11,574.287,571.895,573.922,574.135,566.062,565.727,565.25,563.202,566.586,566.389,565.839,565.409,561.556,561.281,560.311,559.594,561.451,561.139,561.335,560.629,568.027,565.011,567.987,567.979,565.698,564.969,565.44,564.533,567.155,564.387,566.86,562.356,565.758,565.006,560.648,565.522,
Second Transpose (First Receive),574.242,570.797,572.316,574.652,574.903,570.762,572.411,575.367,576.87,573.477,575.612,576.266,575.577,573.43,577.455,578.596,568.032,568.789,568.048,568.485,567.909,567.668,567.989,568.125,562.231,561.951,562.906,561.941,562.215,561.933,562.661,561.942,569.32,565.685,570.117,570.171,569.853,565.807,569.484,570.16,567.844,566.248,569.165,567.326,568.722,566.046,576.08,567.108,
Second Transpose (Finished Receive),802.621,709.68,710.878,710.203,715.672,709.103,710.481,710.264,695.145,694.211,692.976,695.518,695.18,694.343,693.823,696.13,715.253,710.146,710.321,710.208,715.407,711.814,709.171,710.125,715.446,711.784,710.84,709.971,715.541,711.574,710.788,709.873,715.358,711.765,710.82,709.738,715.502,711.65,710.698,710.041,715.623,711.687,710.799,709.97,715.552,711.731,710.873,710.164,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),802.727,709.778,711.063,710.316,715.772,709.201,710.582,710.366,695.429,694.423,693.075,695.618,695.412,694.443,693.927,696.228,715.351,710.243,710.42,710.306,715.506,711.914,709.269,710.223,715.544,711.88,710.937,710.069,715.64,711.676,710.886,709.972,715.458,711.863,710.92,709.835,715.599,711.75,710.796,710.138,715.722,711.788,710.897,710.067,715.649,711.828,710.97,710.261,
1D FFT X-Direction,802.741,709.79,711.074,710.331,715.783,709.215,710.596,710.378,698.889,698.841,696.792,695.63,715.699,711.762,710.839,710.245,715.363,710.255,710.433,710.318,715.516,711.926,709.281,710.234,715.556,711.892,710.95,710.081,715.65,711.691,710.902,709.986,715.469,711.874,710.932,709.848,715.61,711.764,710.808,710.15,715.734,711.819,710.909,710.079,715.661,711.839,710.983,710.274,
Run complete,803.968,710.915,712.25,711.481,717.06,710.341,711.749,711.536,700.141,699.984,697.936,696.781,716.963,712.905,711.951,711.397,716.838,711.434,711.631,711.531,716.972,713.118,710.472,711.44,716.982,713.092,712.148,711.281,717.077,712.881,712.073,711.174,716.943,713.07,712.139,711.062,717.033,712.951,711.99,711.341,717.215,713,712.131,711.293,717.098,713.03,712.163,711.463,

init,1609.29,1628.22,1632.88,1632.19,1616.29,1601.1,1634.02,1628.07,1624.96,1634.7,1618.14,1625.75,1619.25,1598.96,1609.76,1607.47,1634.67,1630.83,1619.55,1634.1,1601.05,1596.99,1598.35,1597.15,1633.34,1629.34,1620.5,1622.66,1601.33,1608.85,1599.93,1599.47,1629.78,1637.09,1629.67,1636.38,1600.11,1615.11,1615.04,1609.4,1648.96,1637.04,1647.17,1641.73,1628.16,1616.42,1601.9,1613.27,
1D FFT Z-Direction,0.026158,0.022195,0.021417,0.029453,0.021119,0.021641,0.023156,0.02399,0.022603,0.084559,0.035746,0.028944,0.029871,0.030522,0.031847,0.035002,0.024057,0.034244,0.028874,0.034079,0.029109,0.028098,0.033123,0.03544,0.023884,0.033543,0.028432,0.034077,0.024766,0.032187,0.028037,0.030794,0.021095,0.09418,0.031369,0.032843,0.022778,0.031735,0.035775,0.030983,0.02201,0.050318,0.036668,0.028237,0.022086,0.027018,0.026929,0.02464,
First Transpose (First Send),4.64369,4.65806,4.67139,4.7153,4.70265,4.6693,4.61547,4.68644,4.66469,4.71707,4.76852,4.70284,4.70218,4.6338,4.65965,4.62363,5.59431,5.5292,5.54985,5.55477,5.55123,5.56606,5.54333,5.60864,5.51522,5.66565,5.61444,5.5948,5.61451,5.59472,5.55141,5.45568,5.52649,5.62521,5.57347,5.57972,5.53951,5.59801,5.49164,5.54586,5.47912,5.57426,5.57625,5.58881,5.55972,5.44247,5.53515,5.61122,
First Transpose (Packing),4.64129,4.65591,4.66912,4.71324,4.70092,4.6666,4.61306,4.68451,4.66233,4.70213,4.76514,4.70117,4.69965,4.63019,4.65651,4.62136,5.59167,5.52554,5.54712,5.5525,5.5488,5.56323,5.5399,5.6068,5.51204,5.66231,5.61056,5.59256,5.61112,5.59116,5.5482,5.45342,5.52434,5.59966,5.57072,5.57756,5.53738,5.59421,5.48875,5.54383,5.47649,5.56608,5.57353,5.58689,5.55754,5.4395,5.53272,5.60971,
First Transpose (Start Local Transpose),4.65567,4.66726,4.68134,4.72573,4.71209,4.67852,4.62557,4.69804,4.67496,4.74451,4.77981,4.71516,4.71234,4.64514,4.67094,4.63716,5.60665,5.54117,5.56136,5.56648,5.5622,5.57764,5.55632,5.62222,5.52671,5.67705,5.62643,5.60719,5.62493,5.60683,5.56377,5.46879,5.5378,5.6749,5.58645,5.59427,5.55097,5.61105,5.5052,5.55905,5.49096,5.60652,5.58924,5.60294,5.57099,5.45436,5.5463,5.62215,
First Transpose (Start Receive),4.66454,4.67428,4.68795,4.73417,4.71874,4.68625,4.63488,4.70649,4.68327,4.76294,4.78926,4.72512,4.72203,4.65537,4.68253,4.6477,5.61454,5.55105,5.57041,5.57645,5.56976,5.58757,5.56563,5.63158,5.53461,5.68665,5.63701,5.61594,5.63287,5.61841,5.57375,5.47825,5.54374,5.6954,5.59655,5.60363,5.55702,5.62149,5.51539,5.56869,5.49819,5.62101,5.59839,5.61355,5.57796,5.46401,5.55422,5.62963,
First Transpose (First Receive),577.543,570.564,573.926,576.606,576.31,574.92,577.391,577.402,572.132,571.398,567.813,567.006,574.839,574.145,572.549,569.25,567.922,561.553,566.948,559.749,563.979,562.013,561.744,557.308,561.315,559.074,560.699,557.463,564.769,563.248,560.85,564.174,572.563,571.188,573.81,573.76,568.942,568.258,562.849,564.872,561.92,559.623,560.084,557.636,562.066,561.431,554.913,559.976,
First Transpose (Finished Receive),577.544,570.564,573.927,576.607,576.311,574.921,577.391,577.402,572.132,571.399,567.814,567.007,574.839,574.145,572.55,569.251,567.923,561.554,566.949,559.75,563.98,562.013,561.744,557.309,561.316,559.074,560.7,557.463,564.77,563.25,560.851,564.175,572.564,571.189,573.811,573.761,568.942,568.259,562.849,564.873,561.921,559.623,560.084,557.637,562.067,561.432,554.914,559.976,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),577.553,570.573,573.937,576.615,576.32,574.93,577.402,577.411,572.165,571.407,567.821,567.015,574.85,574.175,572.559,569.259,567.937,561.561,566.979,559.758,563.988,562.022,561.752,557.315,561.349,559.083,560.73,557.471,564.779,563.263,560.858,564.205,572.573,571.201,573.825,573.771,568.952,568.27,562.858,564.881,561.928,559.631,560.091,557.646,562.075,561.461,554.922,559.984,
First Transpose (Send Complete),578.811,574.435,576.448,578.721,577.574,576.339,578.562,578.56,573.448,573.293,571.454,571.207,576.081,576.018,574,572.113,569.416,565.35,568.956,562.53,565.476,565.84,564.703,560.982,562.807,560.523,562.535,559.7,566.239,565.287,562.755,566.095,573.996,573.146,575.055,575.001,570.428,570.158,564.954,566.988,563.38,562.648,563.119,562.181,563.523,563.276,557.437,561.245,
