,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1513.19,1514.72,1529.92,1501.07,1480.37,1458.09,1468.89,1490.28,1515.18,1519.5,1484.26,1499.33,1499.47,1504.05,1475.96,1462.7,1499.08,1515.96,1497.4,1486.76,1468.8,1443.84,1454.33,1534.91,1508.88,1492.2,1505.82,1506.99,1467.18,1466.91,1453.28,1458.29,
1D FFT Z-Direction,0.018133,0.041548,0.02093,0.019733,0.038279,0.019761,0.019062,0.042679,0.019618,0.019429,0.019422,0.019814,0.021231,0.023215,0.024174,0.022079,0.019966,0.019391,0.018494,0.042044,0.017778,0.019516,0.020016,0.023084,0.019197,0.018464,0.019658,0.018927,0.018861,0.018058,0.018966,0.019592,
First Transpose (First Send),12.7122,12.7676,12.7276,12.6142,12.7158,12.748,12.6776,12.7833,12.6902,12.5616,12.7568,12.6417,12.698,12.6545,12.7865,12.6814,12.7913,12.5784,12.7512,12.7634,12.72,12.6201,12.6438,12.6701,12.7007,12.7776,12.8141,12.7633,12.7128,12.6537,12.7786,12.7153,
First Transpose (Packing),12.7229,12.7937,12.7382,12.6254,12.7371,12.7611,12.6905,12.8055,12.7,12.5726,12.7669,12.6513,12.7088,12.6649,12.7973,12.692,12.8028,12.5882,12.763,12.7828,12.7318,12.6312,12.6546,12.6817,12.713,12.7892,12.8251,12.774,12.7244,12.6656,12.7892,12.7264,
First Transpose (Start Local Transpose),12.7232,12.7939,12.7385,12.6257,12.7374,12.7613,12.6908,12.8059,12.7003,12.5729,12.7671,12.6516,12.7091,12.6652,12.7977,12.6923,12.8031,12.5885,12.7632,12.7831,12.7321,12.6315,12.6549,12.6821,12.7133,12.7895,12.8253,12.7743,12.7247,12.6658,12.7894,12.7267,
First Transpose (Start Receive),12.7298,12.8013,12.7468,12.6323,12.7481,12.7674,12.6976,12.8125,12.7084,12.58,12.7756,12.6593,12.7172,12.6739,12.8076,12.7012,12.8094,12.5945,12.769,12.7901,12.7385,12.6373,12.6607,12.6896,12.7195,12.796,12.8317,12.7812,12.732,12.6717,12.7954,12.7329,
First Transpose (First Receive),18.7974,24.1992,18.474,18.6833,24.7327,18.4766,24.5262,18.5334,23.9732,24.4546,18.4311,24.5311,23.9927,24.4887,18.4702,24.5956,24.1924,18.7452,18.7536,24.4586,24.1572,18.6197,18.7005,24.4017,18.7336,24.4812,24.1882,18.7928,24.6604,24.5335,18.4528,23.9588,
First Transpose (Finished Receive),42.2407,41.2359,35.8293,35.434,41.8124,41.3791,35.6415,35.5861,41.4956,41.4008,35.6516,36.122,41.5093,41.4401,35.699,36.1917,41.6584,41.4312,36.0784,35.6151,41.6253,41.3099,36.0337,35.5615,41.5459,41.5337,35.2687,35.9383,41.9242,41.4728,35.7053,35.8175,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.9535,41.9687,36.5795,36.1435,42.5242,42.0889,36.3494,36.3163,42.2091,42.1096,36.4312,36.8317,42.2193,42.1503,36.4816,36.9013,42.3707,42.135,36.784,36.3367,42.3355,42.0175,36.7382,36.2853,42.2573,42.2435,36.0332,36.6469,42.6366,42.1819,36.4706,36.5238,
First Transpose (Send Complete),46.9398,45.2114,44.1791,39.0854,46.4749,45.0934,39.3436,44.8126,46.2007,45.0551,44.4507,39.7955,46.1706,45.0855,44.4928,39.8175,46.3503,45.064,39.7809,44.6075,46.3304,44.9972,39.6744,44.5865,46.2349,45.1976,44.5126,39.5944,46.639,45.1977,44.8738,39.4755,
1D FFT Y-Direction,42.9616,42.2669,41.2375,36.1495,42.5392,42.0975,36.3562,41.838,42.2168,42.1169,41.5085,36.8389,42.2272,42.1583,41.5235,36.9074,42.3791,42.1416,36.7933,41.6823,42.3424,42.0244,36.7463,41.6449,42.2647,42.2505,41.5611,36.6553,42.6443,42.1896,41.9304,36.5319,
Second Transpose (First Send),46.9412,45.2142,44.1893,39.0872,46.48,45.0951,39.3451,44.8228,46.2025,45.057,44.453,39.7976,46.1725,45.0872,44.5035,39.819,46.3524,45.0653,39.7828,44.6123,46.3324,44.999,39.6759,44.5967,46.2366,45.1993,44.5151,39.5958,46.6409,45.1994,44.8752,39.4771,
Second Transpose (Packing),46.9606,45.2527,44.2099,39.1024,46.5173,45.1169,39.3803,44.8742,46.2283,45.0772,44.4837,39.8219,46.1911,45.1119,44.531,39.8428,46.3776,45.0827,39.8059,44.6693,46.3514,45.03,39.6915,44.6263,46.2668,45.2258,44.5409,39.6148,46.6653,45.2165,44.8965,39.4993,
Second Transpose (Start Local Transpose),46.9609,45.253,44.2103,39.103,46.5178,45.1174,39.3807,44.8746,46.2288,45.0777,44.4841,39.8222,46.1916,45.1123,44.5315,39.8431,46.3779,45.0831,39.8065,44.6699,46.3517,45.0305,39.692,44.6267,46.2672,45.2262,44.5413,39.6152,46.6658,45.217,44.8969,39.4997,
Second Transpose (Start Receive),46.9657,45.2602,44.2173,39.1087,46.5229,45.1219,39.3846,44.8805,46.2331,45.0826,44.4896,39.8276,46.196,45.1168,44.5403,39.8471,46.3838,45.0889,39.8119,44.6763,46.3581,45.036,39.698,44.6355,46.2748,45.2322,44.548,39.6208,46.6722,45.2225,44.9026,39.5048,
Second Transpose (First Receive),50.7362,48.5683,51.8363,52.3465,51.3156,48.8958,75.4858,51.0335,49.9495,49.0515,51.1884,48.6402,50.3225,49.6435,50.9712,49.6368,50.1446,49.7816,46.6774,51.2658,50.8058,48.9131,47.1883,51.0856,50.6973,49.041,51.694,46.5484,51.1499,49.0741,51.1789,46.2872,
Second Transpose (Finished Receive),461.703,424.515,409.32,402.075,426.217,424.807,409.916,403.09,365.874,368.397,358.537,367.179,366.651,369.166,359.252,368.054,426.082,424.498,408.877,403.079,425.86,424.488,408.772,402.876,425.899,424.552,409.058,402.518,426.245,424.196,408.851,402.582,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),462.079,424.886,409.691,402.448,426.589,425.177,410.287,403.462,366.243,368.77,358.907,367.89,367.023,369.542,359.966,368.771,426.453,424.865,409.245,403.453,426.23,424.856,409.141,403.249,426.269,424.923,409.429,402.888,426.616,424.566,409.221,402.951,
1D FFT X-Direction,462.093,424.899,409.704,402.464,426.604,425.192,410.3,403.478,385.996,379.053,377.421,369.619,426.226,424.733,409.495,402.956,426.467,424.879,409.26,403.467,426.244,424.87,409.155,403.267,426.293,424.947,409.457,402.914,426.629,424.581,409.236,402.966,
Run complete,465.754,428.147,412.948,405.711,430.264,428.433,413.554,406.724,389.646,382.316,380.66,372.887,429.855,427.983,412.752,406.218,430.141,428.093,412.521,406.741,429.927,428.133,412.415,406.526,429.959,428.215,412.713,406.156,430.296,427.833,412.464,406.215,

