,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,3410.8,3431.69,3386.36,3409.29,3362.22,3342.24,3323.7,3304.54,3375.58,3363.79,3414.64,3437.55,3417.87,3395.21,3452.49,3347.08,3492.75,3457.2,3353.84,3478.92,3419.99,3430.9,3451.18,3403.25,3502.22,3439.41,3404.41,3487.67,3400.69,3371.17,3463.15,3319.71,
1D FFT Z-Direction,5.43464,5.42852,5.43064,5.42572,5.42641,5.43128,5.43442,5.43043,5.43746,5.42785,5.42651,5.43122,5.42869,5.42992,5.44473,5.42862,5.45471,5.40559,5.43483,5.43985,5.43071,5.43389,5.42736,5.43104,5.43054,5.429,5.42875,5.42898,5.42717,5.42928,5.4357,5.42523,
First Transpose (First Send),6.90655,6.88459,6.88991,7.17458,6.88483,6.88955,6.89896,7.18189,6.91005,6.88283,6.88579,7.18308,6.89106,6.88565,6.90748,7.18032,6.92409,6.85563,6.895,7.19959,6.89502,6.89245,6.88705,7.17987,6.89,6.88713,6.88696,7.1776,6.88538,6.88688,6.90737,7.1776,
First Transpose (Packing),9.84658,10.0986,10.1024,10.0975,9.79888,10.1031,10.1178,10.1122,9.84808,10.0939,10.1128,10.1109,9.80758,10.1024,10.12,10.1104,9.84791,10.0509,10.1075,10.1435,9.81,10.1082,10.0952,10.1109,9.80783,10.0993,10.0983,10.1044,9.80273,10.0941,10.1409,10.107,
First Transpose (Start Local Transpose),9.84695,10.0993,10.1029,10.098,9.79928,10.1036,10.1183,10.1125,9.84846,10.0943,10.1132,10.1114,9.80798,10.1029,10.1206,10.1108,9.84831,10.0513,10.108,10.1439,9.81044,10.1087,10.0956,10.1113,9.80823,10.0996,10.0988,10.1049,9.80309,10.0945,10.1414,10.1074,
First Transpose (Start Receive),9.85435,10.1063,10.1075,10.1026,9.80417,10.1083,10.1248,10.1169,9.85471,10.0992,10.1179,10.1162,9.81393,10.1079,10.1246,10.1153,9.85284,10.0562,10.1129,10.1507,9.81534,10.1149,10.0998,10.1159,9.81515,10.1046,10.1033,10.1096,9.80801,10.0995,10.1483,10.1126,
First Transpose (First Receive),21.1434,32.2855,21.2808,21.3711,21.1106,32.2855,21.2988,21.3791,21.1453,32.2809,21.2985,21.3772,21.1194,32.2815,21.3006,21.3718,21.1342,32.2522,21.2866,21.406,21.1312,32.3017,21.2833,21.3821,21.0974,32.2924,21.2835,21.3571,21.1103,32.278,21.3426,21.3821,
First Transpose (Finished Receive),67.4023,67.1666,58.9922,57.9333,67.3604,67.2262,58.9903,57.9477,67.4072,67.1587,58.9697,57.967,67.3991,67.1793,58.9815,57.9563,67.4134,67.1566,59.0326,57.9802,67.3957,67.1799,59.006,57.9764,67.3802,67.2007,58.9933,57.9128,67.3399,67.1742,59.0685,57.9543,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
