,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2954.27,2944.45,2951.96,2966.51,2793.15,2917.67,2890.52,2837.67,2930.18,2910.17,2934.3,2947.41,2932.85,2894.8,2801.47,2866.95,2975.72,2950.27,2979.78,2979.24,2864.01,2876.88,2906.06,2843.9,2914.58,2934.04,2925,2899.83,2965.29,2962.96,2810.93,2769.85,2877.52,2862.69,2896.79,2942.13,2912.77,2931.56,2885.86,2928.54,2935.76,2949.67,2903.06,2889.32,2809.49,2761.31,2813.12,2845.57,
1D FFT Z-Direction,3.63204,3.63002,3.63563,3.63224,3.63202,3.63153,3.64079,3.63093,3.63512,3.63058,3.6354,3.72368,3.63399,3.63055,3.63351,3.63336,3.63233,3.61565,3.63,3.63148,3.63053,3.62915,3.63019,3.63435,3.6329,3.63745,3.64002,3.63448,3.63799,3.63329,3.63357,3.64454,3.61043,3.6082,3.61111,3.61245,3.61168,3.60807,3.61432,3.61213,3.61086,3.61084,3.6104,3.61062,3.61168,3.61145,3.61289,3.62268,
First Transpose (First Send),4.61466,4.60874,4.6227,4.80742,4.61608,4.61146,4.625,4.80592,4.61782,4.608,4.61912,4.8943,4.61662,4.60974,4.61746,4.80759,4.6152,4.58853,4.61078,4.80727,4.61029,4.60817,4.60735,4.80855,4.61592,4.6168,4.62275,4.81804,4.62129,4.61463,4.61733,4.82185,4.5862,4.58184,4.58782,4.78135,4.59026,4.57982,4.59151,4.7843,4.58733,4.58514,4.58762,4.77778,4.58787,4.58201,4.59228,4.80314,
First Transpose (Packing),6.57178,6.76466,6.78291,6.77433,6.58135,6.7684,6.79083,6.76995,6.57849,6.76342,6.77612,6.86773,6.5756,6.76359,6.77807,6.77655,6.57263,6.73147,6.76919,6.77293,6.57043,6.77495,6.75768,6.7767,6.57498,6.77185,6.77835,6.78844,6.58086,6.77619,6.77884,6.78816,6.53464,6.72844,6.73298,6.73744,6.53879,6.72009,6.73578,6.75147,6.54082,6.73548,6.73674,6.73896,6.54216,6.76995,6.74381,6.79446,
First Transpose (Start Local Transpose),6.57213,6.7651,6.78334,6.77474,6.58179,6.7688,6.79121,6.77033,6.57904,6.76388,6.7766,6.86813,6.57598,6.76403,6.77844,6.77693,6.57305,6.73195,6.76962,6.77339,6.57083,6.77537,6.75812,6.77712,6.57543,6.77231,6.77882,6.78894,6.58134,6.77667,6.78296,6.78856,6.53506,6.72887,6.73339,6.7379,6.53922,6.7205,6.73623,6.75194,6.5412,6.73599,6.73728,6.7395,6.5426,6.77046,6.74432,6.79492,
First Transpose (Start Receive),6.57704,6.76969,6.78808,6.77955,6.58693,6.77293,6.79533,6.7745,6.58417,6.76856,6.7825,6.87404,6.5812,6.76886,6.78344,6.78112,6.57805,6.73681,6.77482,6.77809,6.57549,6.77981,6.76351,6.7814,6.58119,6.77699,6.78665,6.79499,6.58589,6.78697,6.78925,6.7929,6.54039,6.73345,6.73786,6.74282,6.54368,6.72537,6.74052,6.75861,6.54609,6.74059,6.74205,6.74377,6.54757,6.77572,6.75021,6.80404,
First Transpose (First Receive),14.1475,21.599,14.2721,14.3194,14.1431,21.5982,14.2743,14.3211,14.1454,21.5905,14.2602,14.4043,14.1599,21.5904,14.2663,14.3226,14.1348,21.5538,14.2549,14.2934,14.1135,21.5986,14.2446,14.2885,14.1512,21.6003,14.2648,14.3182,14.1563,21.6101,14.2796,14.3332,14.0406,21.4619,14.1954,14.2228,14.0718,21.4544,14.1784,14.2571,14.0634,21.4745,14.1842,14.2349,14.0551,21.5144,14.1858,14.3046,
First Transpose (Finished Receive),45.0213,45.0057,37.5524,37.1134,45.0384,44.9987,37.5389,37.1084,45.0529,45.0201,37.5201,37.1995,45.065,44.9567,37.5378,37.1093,45.0328,44.9491,37.5106,37.0701,45.0094,44.9788,37.5072,37.0794,45.0669,44.9745,37.5227,37.0896,45.0541,45.0106,37.5452,37.1114,44.7381,44.6979,37.3156,36.867,44.7845,44.7051,37.3087,36.9016,44.7547,44.7654,37.3097,36.8962,44.7823,44.7729,37.32,36.971,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),46.1536,45.9376,38.5396,38.0702,46.1711,45.9326,38.5257,38.0641,46.1902,45.9518,38.5082,38.1486,46.195,45.8915,38.5316,38.0629,46.1705,45.8799,38.4976,38.0257,46.1412,45.911,38.4955,38.0342,46.2031,45.9083,38.511,38.0447,46.1861,45.9441,38.5332,38.0662,45.8634,45.6253,38.2963,37.817,45.9128,45.6332,38.291,37.8507,45.8789,45.6915,38.2909,37.8443,45.9136,45.7009,38.3023,37.9143,
First Transpose (Send Complete),52.413,50.2188,45.008,42.3356,52.398,50.2071,44.9902,42.3803,52.5291,50.2089,45.021,42.4341,52.5478,50.1858,44.961,42.3183,52.4938,50.1442,44.9514,42.2688,52.4663,50.1951,44.9759,42.2717,52.4721,50.1971,44.977,42.3434,52.4936,50.2252,45.0097,42.334,52.1081,49.9083,44.7022,42.078,52.2045,49.8824,44.699,42.0651,52.1232,49.9114,44.7662,42.0644,52.219,49.9533,44.7784,42.1704,
1D FFT Y-Direction,52.4113,50.2118,42.9135,42.3298,52.3966,50.2001,42.8986,42.3747,52.5272,50.2023,42.8975,42.4286,52.5464,50.1799,42.9639,42.3143,52.4922,50.1387,42.9133,42.2631,52.4646,50.1889,42.8863,42.2652,52.4704,50.1907,42.889,42.3358,52.492,50.218,42.9635,42.3291,52.1069,49.9025,42.6926,42.0713,52.2029,49.8767,42.6357,42.0583,52.1218,49.91,42.6482,42.0604,52.2174,49.947,42.6808,42.1641,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),56.9462,53.9869,48.7388,46.0586,56.9342,53.9431,48.6978,46.1451,57.0544,53.9512,48.7316,46.1511,57.0866,53.8987,48.6712,46.0547,57.0372,53.9493,48.7263,46.0098,57.0063,54.0145,48.6824,46.0095,57.0129,53.9544,48.7011,46.0782,57.0334,53.9984,48.7451,46.0714,56.6223,53.6205,48.4153,45.821,56.7159,53.571,48.3909,45.8081,56.6415,53.6266,48.5091,45.8114,56.7319,53.7246,48.4703,45.8864,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),56.9467,53.9874,48.7392,46.059,56.9347,53.9435,48.6982,46.1454,57.0549,53.9518,48.732,46.1515,57.087,53.8994,48.6715,46.0551,57.0376,53.9497,48.7266,46.0102,57.0067,54.015,48.6829,46.0099,57.0135,53.9547,48.7015,46.0786,57.0339,53.9988,48.7456,46.0718,56.623,53.621,48.4156,45.8214,56.7171,53.5714,48.3913,45.8085,56.6419,53.627,48.5095,45.8117,56.7325,53.7251,48.4707,45.8869,
Second Transpose (Finished All2All),687.122,622.006,601.117,596.552,628.421,622.168,601.537,595.649,567.649,560.552,549.077,546.611,628.583,622.21,601.517,596.711,628.643,622.241,601.248,596.293,628.525,621.842,601.525,596.299,628.585,621.982,601.485,596.404,628.275,622.18,601.327,596.757,627.797,620.963,601.452,595.225,628.072,621.35,600.487,596.725,627.802,622.251,601.033,594.799,628.024,621.401,600.905,594.217,
Second Transpose (Unpacking),687.123,622.007,601.118,596.553,628.423,622.169,601.538,595.65,567.65,560.552,549.078,546.612,628.585,622.211,601.518,596.712,628.644,622.242,601.25,596.294,628.526,621.843,601.526,596.3,628.585,621.984,601.486,596.405,628.276,622.181,601.328,596.758,627.799,620.964,601.454,595.226,628.073,621.351,600.488,596.726,627.804,622.252,601.033,594.8,628.025,621.402,600.906,594.218,
1D FFT X-Direction,696.571,627.828,606.883,602.422,637.982,628.054,607.36,601.397,577.132,566.402,554.753,552.42,638.235,628.137,607.172,602.441,638.228,628.01,607.12,602.086,638.026,627.671,607.292,602.115,638.168,627.739,607.36,602.154,637.703,627.976,607.1,602.577,634.131,627.181,607.762,601.44,634.416,627.666,606.724,602.903,634.361,628.368,607.151,601.089,634.301,627.532,607.214,600.444,
Run complete,696.571,627.828,606.883,602.422,637.982,628.054,607.36,601.397,577.133,566.402,554.753,552.42,638.235,628.138,607.173,602.441,638.228,628.011,607.12,602.086,638.027,627.672,607.293,602.115,638.168,627.74,607.361,602.154,637.704,627.977,607.101,602.578,634.131,627.182,607.763,601.44,634.416,627.666,606.725,602.903,634.362,628.368,607.151,601.09,634.301,627.533,607.215,600.444,

init,2954.27,2944.45,2951.96,2966.51,2793.15,2917.67,2890.52,2837.67,2930.18,2910.17,2934.3,2947.41,2932.85,2894.8,2801.47,2866.95,2975.72,2950.27,2979.78,2979.24,2864.01,2876.88,2906.06,2843.9,2914.58,2934.04,2925,2899.83,2965.29,2962.96,2810.93,2769.85,2877.52,2862.69,2896.79,2942.13,2912.77,2931.56,2885.86,2928.54,2935.76,2949.67,2903.06,2889.32,2809.49,2761.31,2813.12,2845.57,
1D FFT Z-Direction,3.64174,3.63219,3.63537,3.63503,3.63327,3.63621,3.64117,3.63893,3.64111,3.63967,3.64309,3.64274,3.64338,3.64841,3.64318,3.73671,3.70656,3.62855,3.64966,3.74456,3.67548,3.64135,3.6429,3.64202,3.63411,3.64588,3.64073,3.64811,3.63307,3.65731,3.6413,3.64192,3.61998,3.62872,3.63314,3.67079,3.61011,3.63656,3.6311,3.62575,3.62354,3.6313,3.62069,3.63042,3.66677,3.61986,3.6249,3.62353,
First Transpose (First Send),4.62563,4.61225,4.61764,4.81176,4.61427,4.61654,4.62527,4.81447,4.62287,4.62027,4.62732,4.82099,4.6263,4.63038,4.62985,4.91395,4.7259,4.60729,4.64607,4.93447,4.68628,4.62294,4.62381,4.82449,4.61744,4.62917,4.62802,4.82662,4.61664,4.65391,4.62736,4.8246,4.61272,4.61571,4.62321,4.87317,4.58671,4.62625,4.61239,4.79899,4.61826,4.62178,4.60296,4.8112,4.67707,4.59746,4.60645,4.79562,
First Transpose (Packing),6.58279,6.76858,6.77226,6.78095,6.57232,6.77448,6.78008,6.77843,6.58195,6.77448,6.77917,6.79166,6.58435,6.79207,6.78656,6.88744,6.7224,6.75172,6.81352,6.91766,6.66559,6.77966,6.78042,6.78858,6.58228,6.7964,6.78543,6.80199,6.57649,6.8235,6.78823,6.79523,6.58395,6.78373,6.7933,6.87052,6.53355,6.78984,6.75563,6.76475,6.58729,6.78986,6.74961,6.79356,6.65842,6.74356,6.75443,6.74455,
First Transpose (Start Local Transpose),6.58333,6.76912,6.77271,6.7814,6.57277,6.77488,6.78057,6.77893,6.58245,6.77498,6.77963,6.79206,6.58476,6.79252,6.78702,6.88785,6.72282,6.75226,6.81399,6.91813,6.66607,6.78017,6.78088,6.78905,6.58276,6.79691,6.78599,6.8025,6.57697,6.82404,6.78871,6.79569,6.58434,6.78421,6.79377,6.87098,6.53403,6.79033,6.75612,6.76544,6.58768,6.79033,6.75015,6.79406,6.65896,6.74405,6.75491,6.74502,
First Transpose (Start Receive),6.5885,6.77426,6.77791,6.78671,6.5777,6.77985,6.78543,6.78339,6.58803,6.77978,6.78439,6.79645,6.58951,6.79748,6.79245,6.89263,6.73329,6.75757,6.82147,6.92543,6.67335,6.78516,6.786,6.7937,6.58776,6.80242,6.79089,6.80788,6.5822,6.83158,6.79357,6.80056,6.59199,6.7923,6.80159,6.8803,6.53884,6.797,6.76121,6.77151,6.59547,6.79646,6.75503,6.80074,6.66744,6.7493,6.7609,6.74996,
First Transpose (First Receive),14.156,21.601,14.2562,14.3136,14.1392,21.6008,14.2632,14.3049,14.1421,21.6034,14.2819,14.3331,14.1481,21.6215,14.2957,14.4403,14.317,21.5768,14.3012,14.4859,14.2372,21.604,14.2748,14.3069,14.1405,21.6244,14.2788,14.3079,14.1517,21.6617,14.2793,14.3219,14.1238,21.5425,14.2324,14.3857,14.0536,21.5415,14.2168,14.2544,14.0995,21.5366,14.1883,14.3078,14.1701,21.4882,14.2012,14.247,
First Transpose (Finished Receive),45.0459,44.9948,37.5265,37.102,45.0491,44.9838,37.5264,37.0871,45.0322,45.0063,37.5491,37.1134,45.0166,45.0064,37.5677,37.2375,45.253,44.9755,37.5788,37.2798,45.1698,44.9746,37.5383,37.0913,45.0214,45.0133,37.5177,37.0885,45.0066,45.0316,37.5422,37.1045,44.8415,44.8013,37.3628,37.0389,44.7509,44.8171,37.3333,36.9004,44.8336,44.7489,37.3173,36.9588,44.8943,44.7448,37.3323,36.9137,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),46.1804,45.9286,38.5141,38.0583,46.1855,45.9163,38.5174,38.0472,46.1681,45.9389,38.5369,38.0713,46.1468,45.9389,38.5553,38.1888,46.3905,45.9123,38.5671,38.2316,46.3049,45.9128,38.5257,38.0485,46.1575,45.9465,38.5056,38.045,46.1415,45.9658,38.5309,38.0603,45.9698,45.7302,38.3451,37.9839,45.8801,45.7457,38.3131,37.8521,45.9638,45.6795,38.2977,37.905,46.0203,45.6758,38.3138,37.8628,
First Transpose (Send Complete),52.4353,50.1761,44.9718,42.3138,52.4908,50.208,44.9668,42.3521,52.4049,50.1954,44.9878,42.353,52.4653,50.2234,44.9826,42.5164,52.6406,50.1669,44.9523,42.5147,52.6861,50.2151,44.9514,42.298,52.506,50.2666,44.9873,42.307,52.4868,50.245,45.0083,42.3572,52.2755,49.9738,44.7773,42.2499,52.1253,49.9993,44.8019,42.1084,52.2481,49.9178,44.7313,42.2106,52.3398,49.9372,44.7233,42.1004,
