,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1641.94,1587.2,1593.8,1628.79,1629.22,1621.9,1621.78,1615.2,1638.15,1583.93,1631.16,1623.97,1619.12,1651.85,1616.72,1630.26,
1D FFT Z-Direction,0.032798,0.035292,0.035392,0.035084,0.03347,0.033376,0.034186,0.036793,0.033587,0.036212,0.034725,0.034833,0.034562,0.034657,0.036013,0.035661,
First Transpose (First Send),0.05207,0.056164,0.05717,0.058098,0.05257,0.054263,0.05391,0.056683,0.052264,0.057068,0.054376,0.054821,0.054375,0.055124,0.056296,0.056183,
First Transpose (Packing),0.093211,0.097223,0.100221,0.102334,0.093236,0.096403,0.094764,0.09769,0.091925,0.098042,0.095982,0.095966,0.094888,0.096129,0.097908,0.098303,
First Transpose (Start Local Transpose),0.093431,0.09763,0.100506,0.102724,0.093427,0.096651,0.094986,0.097991,0.092151,0.098326,0.096276,0.096254,0.095119,0.096443,0.098189,0.098594,
First Transpose (Start Receive),0.096646,0.101431,0.104732,0.106992,0.096422,0.100322,0.098261,0.10154,0.095153,0.102025,0.09949,0.099364,0.09818,0.099854,0.101909,0.101856,
First Transpose (First Receive),0.155044,0.20456,0.165713,0.168386,0.155804,0.205006,0.159499,0.163121,0.155116,0.20608,0.160293,0.160155,0.158946,0.204216,0.162221,0.164255,
First Transpose (Finished Receive),0.348728,0.353329,0.312929,0.316314,0.348416,0.350674,0.306252,0.311542,0.349087,0.353457,0.306391,0.30638,0.352746,0.352489,0.309836,0.310928,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.366614,0.371699,0.329487,0.33289,0.366379,0.368406,0.323768,0.328677,0.367363,0.370289,0.323401,0.323333,0.370117,0.37003,0.327693,0.328357,
First Transpose (Send Complete),0.500498,0.507643,0.457574,0.477595,0.487197,0.491937,0.451942,0.453643,0.484315,0.492586,0.436632,0.439913,0.487052,0.497558,0.448715,0.452558,
1D FFT Y-Direction,0.499887,0.50704,0.455441,0.476901,0.486647,0.48992,0.444392,0.45309,0.483783,0.491998,0.434999,0.438152,0.486604,0.495684,0.446617,0.450907,
Second Transpose (First Send),0.519336,0.525291,0.47588,0.496377,0.505597,0.511049,0.470261,0.472324,0.502438,0.510756,0.454577,0.457847,0.504511,0.515646,0.467179,0.470432,
Second Transpose (Packing),0.558624,0.563911,0.515244,0.53587,0.543068,0.549459,0.508693,0.511399,0.543822,0.552037,0.493378,0.496247,0.547893,0.554971,0.505722,0.50916,
Second Transpose (Start Local Transpose),0.558943,0.564201,0.515495,0.536177,0.543302,0.549685,0.508972,0.511735,0.544085,0.552374,0.493675,0.496604,0.548151,0.555254,0.505974,0.509459,
Second Transpose (Start Receive),0.56226,0.567433,0.518561,0.539442,0.546493,0.552775,0.512326,0.514901,0.547233,0.55556,0.496905,0.499673,0.551172,0.558248,0.509042,0.512507,
Second Transpose (First Receive),2.80735,2.9296,2.55711,2.53277,2.49545,2.77466,2.46032,2.4228,2.34382,2.45396,2.90533,2.94496,2.60656,2.5103,2.80159,2.86517,
Second Transpose (Finished Receive),2.80772,2.9302,2.55753,2.53344,2.49571,2.77495,2.46071,2.42333,2.34418,2.45446,2.90574,2.94527,2.60692,2.51078,2.80194,2.86557,
