,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1418.05,1419.02,1416.62,1409.23,1406.99,1383.28,1389.83,1410.86,1417.36,1419.08,1418.76,1416.76,1386.56,1382.29,1399.04,1402.52,
1D FFT Z-Direction,0.015732,0.016111,0.018094,0.016378,0.016042,0.018899,0.016272,0.017327,0.016409,0.020462,0.019189,0.017908,0.015767,0.01873,0.017421,0.016142,
First Transpose (First Send),1.2793,1.27527,1.30607,1.29438,1.27777,1.2926,1.28554,1.28794,1.29768,1.29591,1.29129,1.3024,1.30579,1.2973,1.29414,1.31015,
First Transpose (Packing),1.28893,1.2877,1.31574,1.30327,1.28644,1.3012,1.29748,1.29695,1.30611,1.30525,1.30012,1.31203,1.3135,1.30623,1.30318,1.31903,
First Transpose (Start Local Transpose),1.28917,1.2881,1.31603,1.30355,1.28662,1.30144,1.29773,1.29721,1.30632,1.30549,1.30038,1.3123,1.31381,1.30651,1.30345,1.3193,
First Transpose (Start Receive),1.29662,1.29412,1.32067,1.30916,1.29436,1.30732,1.30206,1.30138,1.31219,1.31173,1.30735,1.31865,1.31961,1.31328,1.30854,1.32518,
First Transpose (First Receive),2.80444,2.80109,2.74052,2.03717,2.80486,2.73198,2.80245,2.03187,2.82882,2.73307,2.80527,2.04511,2.83431,2.09807,2.07553,2.07238,
First Transpose (Finished Receive),4.95237,4.96787,4.20952,4.24085,4.93971,4.93187,4.27299,4.20613,4.96636,4.9359,4.26702,4.20861,4.99373,4.98034,4.27366,4.18093,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.05485,5.07127,4.31444,4.34009,5.04188,5.03192,4.37501,4.30843,5.06915,5.03777,4.36932,4.31333,5.09744,5.08386,4.37586,4.28495,
First Transpose (Send Complete),5.44171,5.45473,5.34652,4.727,5.42526,5.41725,4.76053,5.30726,5.46266,5.42105,4.75981,5.34022,5.48827,5.47057,4.76097,5.36579,
1D FFT Y-Direction,5.06044,5.07775,4.97848,4.34662,5.04716,5.04073,4.38072,4.93643,5.07454,5.04431,4.37588,4.96618,5.10262,5.08948,4.38116,4.99413,
Second Transpose (First Send),5.44366,5.4564,5.35394,4.72846,5.42634,5.41927,4.76243,5.30874,5.46391,5.4228,4.76153,5.3418,5.48943,5.47234,4.76263,5.36941,
Second Transpose (Packing),5.4422,5.4552,5.34691,4.72747,5.42557,5.41764,4.7612,5.30773,5.46294,5.42147,4.76029,5.34071,5.48861,5.47109,4.76145,5.36632,
Second Transpose (Start Local Transpose),5.45105,5.46368,5.36277,4.73431,5.43266,5.42719,4.76765,5.32028,5.47038,5.43076,4.76765,5.3515,5.49499,5.47887,4.76874,5.37582,
Second Transpose (Start Receive),5.45511,5.46885,5.36755,4.73869,5.43642,5.43199,4.77136,5.32393,5.47417,5.43442,4.77147,5.35529,5.49871,5.48266,4.77258,5.38035,
Second Transpose (First Receive),11.189,11.4053,11.4284,11.9361,7.94718,12.4021,17.979,17.335,6.26353,6.42757,6.27747,7.02912,6.28259,6.23712,6.29207,6.92472,
Second Transpose (Finished Receive),23.703,24.1435,23.6263,23.7745,23.6114,23.7997,22.1972,22.9581,40.1286,40.3319,38.535,39.0065,40.1252,40.2758,38.876,39.4731,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),23.8913,24.3304,23.8138,23.9591,23.7981,23.9829,22.3842,23.1489,40.3144,40.5155,38.6886,39.1828,40.3103,40.4579,39.0619,39.6066,
1D FFT X-Direction,35.1982,35.4485,35.1587,35.1585,35.0347,35.1752,33.4632,34.5164,40.3241,40.5306,38.7002,39.1951,40.3194,40.4693,39.0733,39.6173,
Run complete,35.5722,35.8225,35.5356,35.5317,35.4137,35.5464,33.8402,34.8928,40.7037,40.912,39.0749,39.5743,40.6975,40.8493,39.4582,39.9974,

init,1418.05,1419.02,1416.62,1409.23,1406.99,1383.28,1389.83,1410.86,1417.36,1419.08,1418.76,1416.76,1386.56,1382.29,1399.04,1402.52,
1D FFT Z-Direction,0.028314,0.021441,0.020184,0.020206,0.024622,0.020292,0.018245,0.018855,0.019946,0.028852,0.028474,0.029037,0.01828,0.026535,0.026484,0.027596,
First Transpose (First Send),1.29203,1.30058,1.29743,1.30799,1.30514,1.30227,1.29873,1.30215,1.28162,1.29389,1.30769,1.30026,1.28605,1.3025,1.30687,1.30799,
First Transpose (Packing),1.30411,1.30991,1.30657,1.31788,1.31416,1.31256,1.30751,1.31054,1.29087,1.30484,1.31682,1.31157,1.29562,1.31304,1.31949,1.31818,
