,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1490.65,1487.49,1491.15,1490.79,1455.59,1481.72,1474.99,1475.24,1458.37,1475.31,1467.43,1480.62,1479.33,1479.49,1478.93,1480.79,1474.82,1470.59,1478.3,1468.2,1474.89,1467.64,1471.98,1460.18,1492.57,1493.43,1487.1,1493.54,1468.32,1469.1,1476.22,1462.12,
1D FFT Z-Direction,0.004863,0.006252,0.005892,0.005182,0.006151,0.005822,0.005976,0.005394,0.00574,0.006816,0.00497,0.005775,0.006082,0.006679,0.005182,0.005533,0.006524,0.005874,0.006251,0.00509,0.005138,0.006015,0.005772,0.006042,0.006387,0.005755,0.005666,0.005768,0.007736,0.006343,0.006096,0.005786,
First Transpose (First Send),0.045791,0.044851,0.047179,0.046587,0.043825,0.047195,0.044441,0.046464,0.043931,0.044909,0.042891,0.047262,0.047976,0.044658,0.04269,0.044852,0.048743,0.047119,0.047839,0.044104,0.04388,0.047148,0.046161,0.048372,0.045318,0.046322,0.047226,0.047594,0.046892,0.048268,0.044765,0.046878,
First Transpose (Packing),0.054128,0.053904,0.055339,0.054967,0.052703,0.055996,0.053997,0.055424,0.053651,0.05498,0.051226,0.05554,0.056543,0.054369,0.050729,0.052815,0.058056,0.055858,0.058195,0.05258,0.053465,0.055032,0.054347,0.056142,0.054051,0.055305,0.057207,0.056391,0.054924,0.056032,0.052481,0.054748,
First Transpose (Start Local Transpose),0.054329,0.054158,0.055565,0.055204,0.052896,0.056219,0.054258,0.055626,0.053847,0.055223,0.051504,0.05575,0.05685,0.054667,0.050988,0.053057,0.058258,0.056165,0.058473,0.052785,0.053657,0.055226,0.054582,0.056401,0.054254,0.055505,0.05743,0.056599,0.055253,0.056256,0.052679,0.054939,
First Transpose (Start Receive),0.058956,0.058684,0.060729,0.059462,0.057392,0.061191,0.058713,0.060434,0.05945,0.060884,0.05604,0.060812,0.062261,0.060274,0.055197,0.057221,0.063496,0.060754,0.063312,0.0573,0.058518,0.059993,0.05928,0.060606,0.059214,0.059779,0.062533,0.060402,0.061757,0.060957,0.056542,0.059516,
First Transpose (First Receive),0.166893,0.163769,0.1246,0.122495,0.16629,0.1684,0.121507,0.122888,0.173175,0.168957,0.163653,0.124476,0.172411,0.126291,0.11881,0.120344,0.125634,0.167641,0.127753,0.119618,0.167592,0.165149,0.121211,0.122682,0.171265,0.165719,0.171437,0.123025,0.17363,0.124364,0.120574,0.123164,
First Transpose (Finished Receive),0.314804,0.308925,0.272884,0.27007,0.316895,0.306845,0.269861,0.272292,0.325566,0.315883,0.266941,0.264488,0.320026,0.312181,0.262876,0.262872,0.317083,0.314145,0.278908,0.267514,0.313491,0.317324,0.267579,0.262653,0.31581,0.314825,0.275304,0.271308,0.322093,0.314115,0.271088,0.263957,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.328661,0.32303,0.286764,0.28361,0.332141,0.320613,0.283653,0.286396,0.340412,0.330196,0.281896,0.277989,0.33362,0.326232,0.276567,0.277016,0.331158,0.327787,0.29343,0.28084,0.327277,0.331454,0.281304,0.27639,0.330029,0.328833,0.289485,0.28562,0.337276,0.327953,0.284997,0.278472,
First Transpose (Send Complete),0.361862,0.35858,0.320258,0.338808,0.364422,0.355429,0.31712,0.335965,0.374915,0.365085,0.315783,0.343438,0.366536,0.361045,0.310311,0.342925,0.36487,0.361002,0.352509,0.313981,0.360808,0.364174,0.313397,0.345228,0.364254,0.365066,0.324225,0.343476,0.373908,0.362506,0.318367,0.34415,
1D FFT Y-Direction,0.333725,0.329706,0.291562,0.311557,0.336538,0.327275,0.288462,0.309415,0.346425,0.336777,0.28685,0.317706,0.338617,0.332493,0.281054,0.315702,0.336461,0.332307,0.323168,0.286732,0.332386,0.335983,0.285716,0.319669,0.335703,0.335747,0.295393,0.317512,0.344062,0.33389,0.289958,0.317885,
Second Transpose (First Send),0.363259,0.359895,0.321522,0.339874,0.366041,0.35689,0.318699,0.337245,0.376465,0.366712,0.317052,0.344707,0.368045,0.362832,0.311432,0.344108,0.366296,0.362109,0.353872,0.315094,0.362197,0.365969,0.314843,0.346665,0.365709,0.366338,0.325609,0.345117,0.375811,0.363768,0.31978,0.34562,
Second Transpose (Packing),0.362481,0.358954,0.32062,0.339119,0.364843,0.35586,0.317568,0.336384,0.375393,0.365609,0.316262,0.343885,0.366952,0.361504,0.310723,0.343298,0.365335,0.361337,0.352942,0.31432,0.361171,0.364524,0.313833,0.345701,0.364778,0.365456,0.324696,0.343916,0.374455,0.3629,0.318767,0.344567,
Second Transpose (Start Local Transpose),0.375769,0.370991,0.331894,0.350293,0.376943,0.366355,0.328551,0.347525,0.391492,0.378528,0.325874,0.354913,0.38083,0.373022,0.32011,0.353327,0.379432,0.373069,0.365059,0.325218,0.374312,0.375981,0.32343,0.355534,0.378256,0.377068,0.337013,0.355175,0.38845,0.374105,0.329001,0.356368,
