,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,3486.3,3505.47,3411.14,3473.83,3424.11,3461.53,3294.89,3443.23,3462.87,3478.77,3387.85,3439.66,3411.37,3435.99,3405.56,3366.46,3322.58,3461.19,3496.85,3480.81,3486.99,3460.98,3415.95,3451.8,3420.61,3476.1,3423.04,3440.91,3493.1,3356.8,3371.95,3504.89,
1D FFT Z-Direction,5.43255,5.42958,5.43084,5.4267,5.42934,5.43111,5.42913,5.43862,5.4304,5.4401,5.43651,5.43659,5.43074,5.44347,5.44026,5.43518,5.43259,5.41725,5.43994,5.43745,5.43679,5.43017,5.4332,5.43235,5.42602,5.44242,5.42831,5.42722,5.43444,5.43056,5.51899,5.42889,
First Transpose (First Send),6.89378,6.8872,6.89283,7.17605,6.889,6.89133,6.88943,7.18833,6.89,6.90903,6.90927,7.18659,6.89178,6.91393,6.91841,7.19296,6.89535,6.88248,6.90393,7.19137,6.89964,6.88798,6.89796,7.18772,6.88609,6.91343,6.88667,7.17633,6.90303,6.88626,6.97966,7.18314,
First Transpose (Packing),9.81005,10.0969,10.1023,10.1029,9.80208,10.1068,10.0986,10.1169,9.80631,10.1359,10.1305,10.1194,9.80875,10.1493,10.1503,10.1214,9.82017,10.1044,10.1154,10.1274,9.82515,10.1014,10.1188,10.122,9.80278,10.1477,10.0933,10.1026,9.84349,10.0994,10.1948,10.1113,
First Transpose (Start Local Transpose),9.81046,10.0973,10.1027,10.1032,9.80254,10.1072,10.099,10.1173,9.80667,10.1364,10.1309,10.1198,9.80921,10.1497,10.1508,10.1219,9.82052,10.1048,10.1159,10.1278,9.82556,10.1018,10.1193,10.1225,9.80318,10.148,10.0937,10.103,9.84385,10.0997,10.1952,10.1117,
First Transpose (Start Receive),9.81554,10.1023,10.1079,10.1082,9.80767,10.1132,10.1035,10.1218,9.8117,10.1429,10.1405,10.1243,9.81403,10.1552,10.1609,10.1269,9.82562,10.1153,10.121,10.1342,9.83074,10.1075,10.1254,10.1269,9.80823,10.1556,10.098,10.1072,9.85207,10.1039,10.2,10.1165,
First Transpose (First Receive),21.1077,32.2769,21.2942,21.3704,21.098,32.3086,21.2914,21.3827,21.0863,32.3262,21.3188,21.3888,21.1063,32.3464,21.3652,21.3726,21.1064,32.3029,21.2925,21.4278,21.1408,32.2885,21.3293,21.4062,21.0913,32.3415,21.2838,21.3485,21.1581,32.2941,21.3931,21.376,
First Transpose (Finished Receive),67.3369,67.2779,56.1119,55.4547,67.3306,67.2773,56.1191,55.4805,67.3095,67.3343,56.1356,55.4791,67.3211,67.3128,56.179,55.4591,67.3592,67.2835,56.1139,55.5151,67.4196,67.2633,56.1395,55.4984,67.3318,67.3189,56.0918,55.4388,67.4199,67.2466,56.1944,55.4735,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.0295,68.6706,57.5892,56.8828,69.0213,68.6724,57.596,56.9069,69.0002,68.7292,57.6101,56.9093,69.0103,68.7055,57.6562,56.89,69.0578,68.6741,57.5887,56.9415,69.1097,68.6599,57.6185,56.9267,69.021,68.7118,57.568,56.8674,69.1137,68.6456,57.6725,56.9059,
