,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1666.41,1683.64,1690.29,1694.18,1650.54,1618.14,1648.69,1568.28,1672.83,1683.42,1683.06,1676.24,1651.93,1619.94,1651.67,1548.25,1686.21,1688.55,1679.49,1682.82,1633.85,1646.74,1620.26,1627.65,1670.09,1669.89,1671.64,1667.81,1653.18,1657.89,1644.22,1526.56,1683.67,1683.49,1685.53,1675.4,1605.81,1648.78,1627.17,1600.47,1699.42,1704.88,1703.09,1699.66,1648.68,1640.99,1655.39,1601.33,1679.59,1675.96,1630.57,1646.25,1665.03,1648.95,1668.1,1625.35,1681.34,1651.15,1682.83,1643.83,1667.6,1679.38,1673.13,1663.91,
1D FFT Z-Direction,0.036801,0.035354,0.034314,0.033454,0.036394,0.034007,0.033601,0.035247,0.035761,0.034293,0.035821,0.033615,0.03611,0.035925,0.035862,0.035935,0.038551,0.035349,0.037595,0.036312,0.042672,0.041868,0.040399,0.040161,0.035191,0.036134,0.03493,0.034986,0.034786,0.036995,0.033368,0.034893,0.033294,0.036643,0.034357,0.035455,0.037175,0.036041,0.036747,0.034446,0.036089,0.034961,0.035287,0.03492,0.035886,0.035855,0.036325,0.035321,0.035289,0.035771,0.034663,0.033895,0.034495,0.035647,0.035288,0.036081,0.034939,0.034267,0.033775,0.034738,0.034425,0.041096,0.036507,0.034974,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037221,0.035848,0.034666,0.033804,0.036671,0.034452,0.034112,0.035713,0.036154,0.034691,0.036215,0.034006,0.03649,0.036677,0.036257,0.036267,0.038954,0.035776,0.038109,0.036751,0.043302,0.042398,0.040949,0.040653,0.035683,0.036518,0.035478,0.03543,0.035223,0.037438,0.033829,0.035317,0.033681,0.036931,0.034784,0.035787,0.037581,0.036415,0.037308,0.034862,0.036835,0.035391,0.035694,0.03548,0.036232,0.036184,0.036756,0.035732,0.035746,0.036214,0.035142,0.034273,0.034887,0.036025,0.035691,0.036559,0.035318,0.034664,0.03419,0.035197,0.034794,0.041582,0.036951,0.03533,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.037635,0.036358,0.034928,0.034139,0.037031,0.034704,0.034381,0.035912,0.036396,0.035029,0.036575,0.034256,0.036797,0.037003,0.036512,0.036716,0.039213,0.036101,0.038516,0.037005,0.043614,0.042839,0.041269,0.040879,0.036072,0.036897,0.035754,0.035802,0.03545,0.038067,0.03423,0.035645,0.033907,0.037254,0.035172,0.036016,0.037875,0.03665,0.037824,0.035144,0.03708,0.035621,0.035968,0.035736,0.036469,0.036471,0.037011,0.036081,0.035974,0.036485,0.035464,0.034516,0.035181,0.036304,0.035946,0.036809,0.03557,0.034883,0.034437,0.035599,0.035042,0.041918,0.037316,0.035569,
First Transpose (Finished All2All),66.1703,65.9302,66.1648,66.1484,67.1565,67.0651,67.1422,67.1518,66.5115,66.4655,66.5096,66.4192,66.3435,66.4126,66.4166,66.4016,67.9454,67.7647,67.8637,67.9246,69.4522,69.4536,69.3633,69.4087,67.3164,67.3095,67.2191,67.2913,66.6288,66.6243,66.6142,66.5375,69.467,69.4481,69.4619,68.3181,73.3302,73.3373,72.0502,72.0878,66.7804,66.7747,66.6806,66.7293,67.6033,67.5962,67.5098,67.581,66.7324,66.7333,66.7294,66.6298,66.3883,66.3897,66.308,66.3447,66.5596,66.5113,66.5551,66.4659,66.6177,66.5998,66.6145,66.5266,
First Transpose (Unpacking),66.1708,65.9306,66.1653,66.1488,67.157,67.0656,67.1426,67.1522,66.5119,66.4658,66.5099,66.4195,66.344,66.4131,66.417,66.4019,67.9458,67.7657,67.8642,67.9253,69.4527,69.4542,69.3638,69.4094,67.3169,67.3101,67.2197,67.2916,66.6292,66.6247,66.6145,66.5378,69.4676,69.4488,69.4627,68.3187,73.3308,73.3387,72.0509,72.0886,66.7807,66.7752,66.681,66.7296,67.6039,67.5968,67.5104,67.5815,66.7327,66.7338,66.7299,66.6301,66.3887,66.39,66.3084,66.3453,66.5601,66.5116,66.5555,66.4663,66.6182,66.6001,66.6148,66.5272,
First Transpose (Send Complete),66.2688,66.0197,66.2582,66.2417,67.2564,67.16,67.2391,67.2475,66.6067,66.5615,66.6013,66.5123,66.4368,66.5039,66.5078,66.4958,68.0429,67.8577,67.9555,68.02,69.5599,69.5491,69.4625,69.5093,67.4124,67.4081,67.3155,67.3945,66.7209,66.7118,66.7049,66.6275,69.5665,69.5458,69.5604,68.4146,73.4341,73.5471,72.1601,72.1848,66.8785,66.8686,66.7754,66.8232,67.7011,67.6926,67.6177,67.6832,66.8439,66.8385,66.8401,66.7256,66.4794,66.4775,66.3973,66.4422,66.657,66.6078,66.6473,66.5589,66.714,66.6915,66.7058,66.6224,
1D FFT Y-Direction,66.2684,66.0193,66.2579,66.2414,67.256,67.1597,67.2388,67.2473,66.6064,66.5613,66.601,66.5121,66.4365,66.5035,66.5076,66.4955,68.0425,67.8573,67.9551,68.0195,69.5596,69.5487,69.4622,69.5086,67.4121,67.4074,67.3152,67.3942,66.7205,66.7115,66.7046,66.6272,69.5662,69.5455,69.5599,68.4143,73.4336,73.5466,72.1597,72.1845,66.8781,66.8683,66.775,66.8229,67.7007,67.6923,67.6173,67.6828,66.8436,66.8381,66.8398,66.7252,66.4791,66.4772,66.397,66.4418,66.6566,66.6075,66.647,66.5586,66.7137,66.6911,66.7055,66.6221,
Second Transpose (First Send),66.2849,66.0364,66.2746,66.2577,67.2736,67.1811,67.2585,67.2661,66.6232,66.5777,66.6177,66.5287,66.4529,66.5202,66.5238,66.5136,68.0594,67.8753,67.9743,68.038,69.5825,69.5708,69.4826,69.5307,67.443,67.4401,67.3589,67.4359,66.7374,66.7275,66.7215,66.6435,69.5835,69.5641,69.5772,68.4321,73.4535,73.5831,72.182,72.2046,66.8948,66.8846,66.7917,66.8397,67.7193,67.7128,67.6421,67.7046,66.8791,66.8715,66.8819,66.7456,66.4947,66.4934,66.4137,66.4612,66.6721,66.623,66.6629,66.574,66.7321,66.71,66.7247,66.6429,
Second Transpose (Packing),66.487,66.2385,66.4777,66.4637,67.5109,67.4144,67.5067,67.5073,66.832,66.7855,66.8308,66.7444,66.6593,66.7272,66.7325,66.7303,68.275,68.0878,68.1881,68.2631,69.8537,69.8281,69.7378,69.7989,67.6712,67.6588,67.5795,67.6691,66.9492,66.945,66.9442,66.8475,69.8005,69.7773,69.8031,68.6476,73.7479,74.0554,72.4945,72.5008,67.107,67.102,66.9989,67.0511,67.9493,67.951,67.9178,67.9555,67.0918,67.0801,67.0926,66.9671,66.6898,66.6961,66.6159,66.684,66.874,66.8243,66.8765,66.7812,66.9426,66.9205,66.9315,66.8507,
Second Transpose (Start Local Transpose),66.4873,66.2389,66.4781,66.4641,67.5113,67.4151,67.5071,67.5077,66.8323,66.786,66.8314,66.7448,66.6597,66.7276,66.7329,66.7308,68.2753,68.0881,68.1884,68.2635,69.8541,69.8286,69.7381,69.7994,67.6715,67.6592,67.5799,67.6695,66.9496,66.9453,66.9446,66.8479,69.8008,69.7777,69.8035,68.648,73.749,74.0558,72.4957,72.5014,67.1073,67.1026,66.9996,67.0515,67.9498,67.9515,67.9182,67.9559,67.0921,67.0805,67.0933,66.9677,66.6903,66.6966,66.6163,66.6846,66.8744,66.8247,66.8768,66.7816,66.943,66.9212,66.9319,66.8512,
Second Transpose (Start Receive),66.4909,66.2424,66.4816,66.4674,67.5149,67.4183,67.5108,67.5112,66.8358,66.7891,66.8348,66.7489,66.663,66.7307,66.7365,66.7341,68.2787,68.0912,68.1916,68.2671,69.8585,69.8321,69.7417,69.8029,67.6748,67.6623,67.5832,67.6727,66.9532,66.9486,66.9479,66.851,69.805,69.7812,69.8072,68.6512,73.7543,74.0606,72.5001,72.5055,67.1108,67.1061,67.0028,67.0547,67.9534,67.9549,67.9222,67.9593,67.0959,67.0838,67.0965,66.971,66.6938,66.7,66.6194,66.6888,66.8783,66.8282,66.8801,66.7853,66.9464,66.9245,66.9351,66.8545,
Second Transpose (First Receive),78.4166,79.0407,77.5489,77.6886,78.3951,79.0006,77.5257,77.5511,78.4271,79.0442,77.7313,77.7327,78.4294,79.048,77.728,77.7359,78.444,79.0531,77.7185,77.7331,78.4349,79.0625,77.7369,77.7403,78.4151,79.0581,77.6577,77.7304,78.4011,79.0288,77.705,77.7415,75.2323,75.2511,75.0134,74.9497,78.0054,78.6084,77.0728,77.142,78.3147,78.9267,77.3944,77.6962,78.3148,78.9318,77.7074,77.6955,78.4112,79.0118,77.5197,77.6438,78.314,78.9281,77.603,77.6574,78.4159,79.0471,77.5771,77.6922,78.4044,79.0407,77.6068,77.703,
Second Transpose (Finished Receive),78.4176,79.0414,77.5497,77.6895,78.3956,79.0013,77.5263,77.5517,78.4277,79.0448,77.7319,77.7333,78.4301,79.0486,77.7292,77.7366,78.4446,79.0539,77.7192,77.7342,78.4356,79.0633,77.7375,77.7408,78.4157,79.0589,77.6583,77.7311,78.4018,79.03,77.7056,77.7423,75.2331,75.2517,75.0141,74.9504,78.0068,78.6096,77.0749,77.1431,78.3152,78.9275,77.395,77.697,78.3155,78.9326,77.7088,77.6962,78.412,79.0123,77.5202,77.6447,78.3147,78.9286,77.6037,77.6581,78.4171,79.0477,77.5778,77.6928,78.405,79.0413,77.6075,77.7037,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),78.4257,79.0495,77.5583,77.6981,78.4034,79.0088,77.5341,77.5587,78.4355,79.0526,77.74,77.7423,78.4383,79.0568,77.7375,77.7449,78.4524,79.0621,77.7278,77.7421,78.4442,79.0708,77.7446,77.7486,78.4239,79.0665,77.6671,77.7394,78.4089,79.0436,77.7135,77.75,75.2407,75.258,75.0215,74.9569,78.0176,78.6195,77.0879,77.1566,78.323,78.9364,77.4023,77.7051,78.3235,78.9395,77.7183,77.7038,78.4204,79.0197,77.5275,77.6525,78.3238,78.936,77.6106,77.6641,78.426,79.0554,77.5857,77.7014,78.4132,79.0501,77.6161,77.7132,
1D FFT X-Direction,78.4693,79.0901,77.5999,77.7401,78.4459,79.0504,77.576,77.6004,78.4817,79.0939,77.7796,77.7849,78.4805,79.0982,77.7782,77.7882,78.4956,79.1029,77.7684,77.7811,78.4903,79.1095,77.7833,77.7888,78.4663,79.1084,77.7093,77.7802,78.4523,79.0928,77.7552,77.7918,75.2839,75.2968,75.0671,75.0015,78.0628,78.6661,77.1355,77.1987,78.3658,78.98,77.4426,77.747,78.368,78.9791,77.7636,77.7438,78.4646,79.0603,77.5677,77.697,78.3677,78.9745,77.6494,77.7019,78.4685,79.0962,77.6283,77.7432,78.4579,79.0919,77.6583,77.7574,
Run complete,78.4715,79.0923,77.6024,77.7425,78.4482,79.0527,77.5778,77.6025,78.4839,79.0956,77.7816,77.787,78.4832,79.1003,77.7801,77.7903,78.4983,79.1052,77.7702,77.7834,78.4928,79.1113,77.785,77.7907,78.4683,79.1108,77.7112,77.7822,78.4549,79.0964,77.7578,77.7937,75.2862,75.2985,75.1919,75.0036,78.3425,78.9713,77.7149,77.7195,78.368,78.9823,77.4446,77.7494,78.3699,78.981,77.766,77.7459,78.467,79.0629,77.5699,77.6992,78.37,78.9765,77.6513,77.7036,78.4706,79.099,77.6309,77.7455,78.4606,79.0944,77.6603,77.7602,

init,1666.41,1683.64,1690.29,1694.18,1650.54,1618.14,1648.69,1568.28,1672.83,1683.42,1683.06,1676.24,1651.93,1619.94,1651.67,1548.25,1686.21,1688.55,1679.49,1682.82,1633.85,1646.74,1620.26,1627.65,1670.09,1669.89,1671.64,1667.81,1653.18,1657.89,1644.22,1526.56,1683.67,1683.49,1685.53,1675.4,1605.81,1648.78,1627.17,1600.47,1699.42,1704.88,1703.09,1699.66,1648.68,1640.99,1655.39,1601.33,1679.59,1675.96,1630.57,1646.25,1665.03,1648.95,1668.1,1625.35,1681.34,1651.15,1682.83,1643.83,1667.6,1679.38,1673.13,1663.91,
1D FFT Z-Direction,0.048395,0.038689,0.043812,0.037705,0.037325,0.038217,0.036388,0.035364,0.038283,0.046019,0.045637,0.044779,0.038422,0.04641,0.046668,0.044547,0.039735,0.043639,0.043549,0.043966,0.037955,0.045495,0.043512,0.045839,0.0352,0.044003,0.046666,0.04588,0.034653,0.044186,0.044705,0.044373,0.036433,0.04496,0.04315,0.044267,0.038078,0.052646,0.049099,0.045483,0.036646,0.045944,0.046302,0.044385,0.037689,0.04607,0.048244,0.044136,0.038574,0.045845,0.046819,0.045188,0.036555,0.042495,0.042885,0.042609,0.039279,0.045324,0.044461,0.046786,0.039603,0.042906,0.037467,0.042823,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.049213,0.039169,0.044661,0.038133,0.037657,0.038641,0.03682,0.0357,0.038657,0.046628,0.046202,0.045534,0.038855,0.047016,0.047474,0.045089,0.040344,0.044286,0.04425,0.044605,0.038425,0.046157,0.044099,0.046451,0.035576,0.044601,0.047201,0.046416,0.035129,0.044706,0.045316,0.044877,0.036808,0.045661,0.043672,0.044811,0.038427,0.053247,0.049745,0.045995,0.037073,0.046739,0.046974,0.045161,0.03813,0.046734,0.04886,0.044789,0.038923,0.046501,0.04755,0.045863,0.036976,0.043141,0.043434,0.043075,0.039733,0.04596,0.04539,0.04734,0.039949,0.043585,0.037929,0.043509,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.049749,0.039515,0.044954,0.03848,0.037958,0.038901,0.037071,0.035995,0.038971,0.046935,0.046637,0.045772,0.039189,0.047337,0.047777,0.045403,0.040619,0.045022,0.044802,0.044888,0.038652,0.046612,0.044377,0.046763,0.03593,0.045029,0.047454,0.046958,0.035346,0.045227,0.045649,0.045306,0.037071,0.046042,0.044177,0.045068,0.038702,0.05348,0.050218,0.046248,0.037326,0.046974,0.047609,0.045467,0.038363,0.047138,0.049143,0.045077,0.039174,0.046777,0.047898,0.046115,0.037228,0.043387,0.0437,0.04335,0.040022,0.046227,0.045656,0.047741,0.040183,0.043985,0.038306,0.043849,
First Transpose (Finished All2All),66.0677,65.9896,66.0712,66.0269,67.1392,67.0384,67.1148,67.1269,66.4389,66.4192,66.4319,66.3448,66.4143,66.4824,66.4817,66.4715,66.8692,66.7608,66.8057,66.8595,66.4177,66.3254,66.3964,66.4098,67.235,67.2123,67.1194,67.2228,66.7912,66.7862,66.6877,66.7674,72.5571,72.5266,72.5512,72.535,67.2716,67.2662,67.2216,67.1756,66.7656,66.6696,66.7574,66.7428,66.8193,66.8125,66.7243,66.7669,66.6942,66.6904,66.6732,66.5992,68.6846,68.6758,68.5729,68.6583,66.5986,66.5758,66.5884,66.5035,66.773,66.7522,66.7626,66.6719,
First Transpose (Unpacking),66.0682,65.99,66.0717,66.0273,67.1396,67.0388,67.1152,67.1272,66.4393,66.4196,66.4323,66.3451,66.4147,66.4829,66.4821,66.4719,66.8697,66.7613,66.806,66.8601,66.4182,66.3258,66.397,66.4103,67.2353,67.2128,67.1198,67.2232,66.7916,66.7866,66.6881,66.7677,72.5576,72.527,72.5516,72.5354,67.2722,67.2666,67.222,67.1759,66.7659,66.6699,66.7579,66.7434,66.8197,66.8129,66.7247,66.7672,66.6947,66.6908,66.6738,66.5997,68.6853,68.6762,68.5733,68.6588,66.5991,66.5761,66.5888,66.5041,66.7735,66.7525,66.7629,66.6723,
