,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1670.4,1665.08,1658.69,1644.36,1622.32,1664.36,1662.07,1659.91,1675.5,1675.45,1676.28,1646.47,1650.6,1599.06,1646.15,1645.36,1596.39,1653.84,1665.68,1655.34,1562.09,1650.87,1651.45,1642.63,1634.14,1666.91,1663.17,1666.33,1629.71,1639.34,1591.98,1615.26,1660.22,1662.11,1668.53,1664.2,1640.69,1636.88,1604.42,1611.92,1661.94,1664.04,1663.88,1656.06,1618.59,1580.55,1594.83,1577.85,1672.36,1673.86,1678.33,1594.75,1664.68,1666.29,1665.36,1622.82,1682.65,1657.5,1682.36,1680.64,1614.36,1664.19,1629.07,1645.62,
1D FFT Z-Direction,0.012157,0.012337,0.01317,0.011215,0.012117,0.01342,0.012149,0.013726,0.012714,0.01258,0.012822,0.013103,0.012422,0.012791,0.01363,0.01271,0.012439,0.012167,0.015422,0.011726,0.013039,0.014424,0.012375,0.012498,0.01217,0.011797,0.011896,0.01132,0.012707,0.014113,0.012402,0.011896,0.012171,0.011993,0.012978,0.012733,0.013028,0.012498,0.012327,0.012269,0.012337,0.011378,0.0128,0.012725,0.013769,0.01235,0.01259,0.012658,0.012569,0.012448,0.012322,0.012161,0.012007,0.013062,0.012947,0.013702,0.012247,0.012204,0.012354,0.012578,0.012893,0.011976,0.014695,0.012559,
First Transpose (First Send),0.024148,0.024036,0.025131,0.02288,0.023876,0.02615,0.023804,0.026094,0.025194,0.024161,0.024405,0.024848,0.023952,0.024457,0.027012,0.024801,0.024727,0.023849,0.029211,0.023544,0.025725,0.027903,0.02371,0.024464,0.023929,0.023075,0.024774,0.023069,0.024457,0.02733,0.024197,0.023321,0.024105,0.023727,0.024888,0.024052,0.02494,0.024104,0.023876,0.023803,0.023915,0.022741,0.025076,0.025376,0.027378,0.024102,0.024862,0.024735,0.024635,0.023844,0.025361,0.024782,0.024437,0.02422,0.024661,0.026746,0.023786,0.024034,0.024347,0.024394,0.024567,0.02384,0.027957,0.024248,
First Transpose (Packing),0.086735,0.087754,0.090255,0.089918,0.087035,0.097952,0.088758,0.092042,0.090624,0.08818,0.089529,0.092756,0.087949,0.088199,0.098772,0.089417,0.08894,0.089119,0.096623,0.089336,0.090184,0.098207,0.088324,0.090477,0.088649,0.08809,0.089031,0.088251,0.088213,0.097257,0.088809,0.089325,0.088593,0.0882,0.089253,0.09039,0.089372,0.088996,0.088239,0.09125,0.089182,0.087252,0.089465,0.092936,0.098105,0.087641,0.089907,0.090553,0.089304,0.087027,0.090124,0.09299,0.088427,0.087869,0.088549,0.096505,0.086369,0.089485,0.088049,0.090558,0.08802,0.086497,0.099264,0.089811,
First Transpose (Start Local Transpose),0.08695,0.087964,0.090544,0.090201,0.087321,0.098244,0.088982,0.092288,0.090955,0.088439,0.089801,0.093015,0.088197,0.088471,0.099113,0.089605,0.089216,0.089369,0.096977,0.08958,0.090421,0.098455,0.088562,0.090717,0.088851,0.088338,0.089298,0.088475,0.088417,0.097544,0.089016,0.089561,0.088847,0.088442,0.089537,0.090646,0.089631,0.089248,0.088496,0.091524,0.089445,0.087535,0.089743,0.093221,0.098405,0.087874,0.09012,0.090784,0.089594,0.087228,0.090368,0.09327,0.088681,0.088083,0.08882,0.096813,0.086583,0.08972,0.088335,0.090791,0.088231,0.086755,0.099614,0.090091,
First Transpose (Start Receive),0.090339,0.091431,0.093539,0.093271,0.090394,0.102133,0.092479,0.095373,0.094354,0.091812,0.092979,0.096203,0.091683,0.091707,0.102719,0.092564,0.092317,0.093097,0.100149,0.092635,0.093372,0.102288,0.091566,0.093856,0.092147,0.091669,0.092719,0.091573,0.09181,0.101355,0.09212,0.093184,0.092151,0.091568,0.09268,0.093682,0.092543,0.092284,0.092234,0.095057,0.092706,0.091466,0.092836,0.096418,0.102272,0.090987,0.093249,0.093919,0.092996,0.090544,0.093731,0.096306,0.091588,0.091853,0.091898,0.100892,0.089997,0.092813,0.091419,0.09407,0.091222,0.089749,0.103401,0.093079,
First Transpose (First Receive),0.252607,0.251844,0.264038,0.262245,0.258545,0.273081,0.255243,0.255475,0.259416,0.256218,0.234873,0.247103,0.250006,0.247624,0.263988,0.252561,0.262353,0.260347,0.245521,0.242346,0.257075,0.27496,0.255136,0.25566,0.24888,0.249638,0.253844,0.250469,0.240883,0.255537,0.242462,0.24463,0.257228,0.252926,0.266902,0.258936,0.254854,0.252676,0.251008,0.252972,0.257855,0.259755,0.250405,0.254585,0.252649,0.236322,0.257343,0.257882,0.25677,0.257372,0.252252,0.255385,0.258362,0.258081,0.245122,0.262089,0.226344,0.225604,0.253839,0.256818,0.267369,0.265364,0.274517,0.261197,
First Transpose (Finished Receive),0.395875,0.396045,0.401798,0.396994,0.390541,0.412943,0.386676,0.389193,0.398255,0.394998,0.353418,0.365736,0.389637,0.386889,0.396789,0.378955,0.391808,0.385289,0.372706,0.369288,0.389015,0.413122,0.380745,0.383572,0.391059,0.393193,0.387139,0.382051,0.37276,0.394161,0.382101,0.384601,0.378777,0.369155,0.401778,0.400793,0.373767,0.367486,0.382782,0.38684,0.395271,0.395003,0.381496,0.384329,0.396363,0.367152,0.39849,0.400829,0.400243,0.398257,0.38662,0.391782,0.39703,0.394796,0.373828,0.400404,0.345026,0.347106,0.389511,0.392662,0.394612,0.391136,0.41475,0.394196,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
