,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1545.55,1554.51,1528.57,1543.91,1531.73,1492.83,1531.39,1499.91,1560.15,1546.45,1547.09,1537.23,1522.71,1501.27,1519.71,1492.71,1545.67,1539.76,1549.08,1562.89,1502.43,1511.41,1545.4,1523.95,1562.11,1540.87,1553.53,1549.11,1520.28,1505.87,1493.84,1522.31,1564.18,1544.43,1548.05,1568.94,1512.14,1530.23,1503.16,1496.55,1555.32,1548.77,1555.5,1553.16,1510.99,1514.86,1502.5,1485.51,1560.48,1554.61,1561.01,1564.33,1529.66,1510.39,1525.64,1519.94,1543.55,1557.76,1538.45,1532.86,1520.93,1520.52,1509.23,1543.78,
1D FFT Z-Direction,0.025567,0.029021,0.021557,0.027189,0.024226,0.016533,0.018332,0.023657,0.020345,0.018481,0.019268,0.024819,0.021601,0.017913,0.018573,0.017609,0.027352,0.043867,0.027021,0.028294,0.018626,0.023696,0.024846,0.027123,0.02367,0.025054,0.023786,0.028388,0.024281,0.026456,0.027365,0.026396,0.027024,0.02033,0.026743,0.02947,0.030169,0.018383,0.019812,0.022472,0.018809,0.018532,0.018653,0.022719,0.016621,0.021792,0.044006,0.042004,0.026665,0.027073,0.029129,0.020178,0.016921,0.022357,0.023728,0.02336,0.019369,0.018682,0.018775,0.048317,0.025144,0.019565,0.018207,0.023299,
First Transpose (First Send),12.679,12.7798,12.6996,12.6134,12.7171,12.7402,12.6372,12.5922,12.7247,12.7231,12.7572,12.6694,12.6175,12.701,12.6139,12.5681,12.7682,12.7899,12.7894,12.7127,12.6727,12.7333,12.7816,12.6747,12.782,12.7282,12.713,12.7355,12.6871,12.7507,12.7331,12.6701,12.7009,12.6978,12.6247,12.6856,12.7384,12.6557,12.6972,12.6708,12.7207,12.7433,12.7228,12.7258,12.7905,12.7612,12.7723,12.6285,12.7425,12.699,12.7138,12.7744,12.7116,12.7478,12.823,12.7014,12.7051,12.7444,12.7429,12.7693,12.7309,12.7134,12.766,12.6529,
First Transpose (Packing),12.6768,12.7775,12.6975,12.611,12.7149,12.7383,12.6352,12.5902,12.7222,12.7209,12.7536,12.6659,12.615,12.6995,12.6121,12.5663,12.765,12.7858,12.7866,12.7104,12.6708,12.7316,12.7799,12.673,12.7786,12.7249,12.7113,12.7324,12.6848,12.7486,12.7308,12.6681,12.699,12.6956,12.6221,12.6829,12.7363,12.6536,12.6951,12.669,12.7189,12.7415,12.7207,12.7241,12.7886,12.7588,12.7697,12.6259,12.7397,12.6964,12.7108,12.7711,12.7098,12.7458,12.8208,12.6996,12.7028,12.7415,12.7406,12.7616,12.7288,12.7113,12.7638,12.6507,
First Transpose (Start Local Transpose),12.6948,12.7975,12.7131,12.6298,12.7315,12.7541,12.6512,12.6061,12.7395,12.7369,12.7771,12.6893,12.6289,12.7143,12.6277,12.5818,12.7829,12.8075,12.8045,12.7288,12.6856,12.7468,12.7967,12.6895,12.8005,12.7446,12.7278,12.7528,12.6996,12.7638,12.7491,12.6857,12.7156,12.7148,12.6391,12.702,12.753,12.6692,12.7103,12.6863,12.7355,12.7555,12.7366,12.7384,12.8028,12.7739,12.7912,12.6494,12.7562,12.7144,12.7302,12.7892,12.7252,12.7632,12.8442,12.7185,12.7203,12.7616,12.7585,12.7902,12.7444,12.7259,12.7785,12.6675,
First Transpose (Start Receive),12.7018,12.8048,12.7196,12.6362,12.7377,12.76,12.6566,12.6121,12.7455,12.7439,12.7846,12.6968,12.6364,12.7203,12.6337,12.5877,12.7908,12.8166,12.8118,12.7354,12.692,12.7525,12.8031,12.6953,12.8075,12.7529,12.7347,12.761,12.7067,12.7701,12.7556,12.6924,12.7222,12.7214,12.6461,12.7094,12.761,12.6758,12.7168,12.6931,12.7422,12.7625,12.743,12.7437,12.8093,12.7826,12.7981,12.6569,12.7638,12.7203,12.7383,12.7955,12.7307,12.7688,12.8515,12.7238,12.7268,12.7697,12.7638,12.8022,12.7509,12.7317,12.7847,12.6741,
First Transpose (First Receive),360.439,359.426,361.331,358.184,364.846,365.75,361.875,361.272,371.179,364.426,356.714,356.81,372.403,367.656,368.407,369.567,362.421,360.474,357.203,357.298,364.827,363.23,365.949,366.521,367.041,365.21,360.767,360.504,373.553,371.386,369.9,370.981,366.294,363.179,364.298,364.489,363.325,363.657,376.314,370.875,362.049,361.819,355.34,355.308,373.417,375.201,377.122,375.976,370.641,369.086,368.831,367.88,366.098,366.035,366.612,366.309,374.36,371.999,365.526,365.634,374.277,372.786,379.789,380.075,
First Transpose (Finished Receive),368.771,366.986,369.529,365.279,371.548,371.661,371.692,369.793,390.229,383.145,376.074,371.955,389.331,386.899,388.288,389.189,370.872,369.349,366.301,366.268,372.48,371.624,373.415,373.387,380.683,378.409,375.169,373.255,384.511,384.489,382.959,383.794,378.835,375.655,377.379,377.317,377.217,376.589,379.614,379.586,387.964,387.94,381.308,376.736,402.069,403.95,404.18,404.146,372.524,371.612,371.301,371.202,368.789,369.726,369.593,369.365,388.766,386.533,381.282,379.604,388.802,387.741,390.748,390.731,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),369.247,367.622,369.908,365.643,372.196,372.179,372.302,370.269,390.605,383.518,376.442,372.319,390.025,387.269,388.656,389.554,371.45,369.84,366.668,366.944,373.036,372.19,373.78,373.755,381.051,378.775,375.535,373.619,384.876,384.856,383.329,384.159,379.204,376.019,377.746,377.685,377.584,376.956,379.986,379.954,388.334,388.308,381.677,377.101,402.434,404.318,404.76,404.514,373.159,372.338,371.999,371.565,369.676,370.089,369.956,369.838,389.135,387.208,381.74,380.087,389.166,388.106,391.114,391.098,
First Transpose (Send Complete),372.507,370.618,372.868,368.69,375.162,375.137,375.299,373.236,393.869,386.452,379.421,375.329,393.154,390.236,391.629,392.479,374.729,372.793,369.643,369.926,375.979,375.179,376.754,376.698,384.336,381.753,378.515,376.579,387.808,387.824,386.289,387.118,382.514,379.243,380.69,380.63,380.542,383.701,382.996,382.892,391.65,391.307,384.686,380.054,405.424,407.299,407.715,407.459,376.489,375.498,375.115,374.662,374.163,373.587,373.997,373.929,392.408,390.201,384.731,383.068,392.112,391.051,394.082,394.077,
1D FFT Y-Direction,369.256,367.634,369.933,365.75,372.208,372.19,372.322,370.281,390.651,383.54,376.46,372.399,390.238,387.284,388.669,389.566,371.462,369.853,366.682,366.96,373.047,372.202,373.792,373.769,381.065,378.793,375.585,373.634,384.887,384.866,383.342,384.169,379.214,376.296,377.76,377.698,377.597,376.97,380.022,379.967,388.355,388.35,381.74,377.114,402.447,404.332,404.772,404.525,373.169,372.522,372.177,371.715,371.214,370.646,371.065,370.978,389.157,387.236,381.757,380.107,389.179,388.12,391.127,391.113,
Second Transpose (First Send),372.51,370.621,372.872,368.693,375.164,375.139,375.304,373.238,393.888,386.459,379.429,375.335,393.16,390.242,391.634,392.485,374.732,372.795,369.645,369.929,375.981,375.181,376.756,376.7,384.338,381.756,378.518,376.582,387.813,387.827,386.294,387.123,382.517,379.245,380.693,380.632,380.544,383.747,383.003,382.895,391.659,391.323,384.69,380.062,405.429,407.306,407.721,407.464,376.491,375.5,375.117,374.664,374.166,373.59,373.999,373.932,392.416,390.21,384.743,383.074,392.118,391.055,394.087,394.083,
Second Transpose (Packing),372.527,370.639,372.906,368.712,375.18,375.155,375.334,373.255,393.953,386.483,379.458,375.358,393.186,390.262,391.657,392.507,374.753,372.813,369.666,369.953,376.002,375.199,376.776,376.723,384.362,381.779,378.54,376.605,387.833,387.85,386.313,387.142,382.551,379.267,380.721,380.658,380.564,383.848,383.06,382.917,391.698,391.363,384.713,380.1,405.452,407.328,407.754,407.495,376.519,375.524,375.139,374.684,374.192,373.61,374.022,373.955,392.444,390.257,384.769,383.098,392.141,391.089,394.12,394.111,
Second Transpose (Start Local Transpose),372.528,370.639,372.907,368.712,375.181,375.155,375.334,373.256,393.954,386.483,379.458,375.359,393.187,390.263,391.657,392.507,374.754,372.813,369.667,369.954,376.002,375.199,376.777,376.724,384.363,381.779,378.541,376.605,387.834,387.85,386.314,387.142,382.551,379.267,380.722,380.658,380.565,383.851,383.062,382.917,391.699,391.364,384.713,380.101,405.452,407.329,407.754,407.495,376.52,375.525,375.139,374.685,374.192,373.611,374.022,373.955,392.447,390.259,384.77,383.098,392.141,391.089,394.121,394.112,
Second Transpose (Start Receive),372.532,370.646,372.913,368.718,375.186,375.16,375.341,373.261,393.959,386.489,379.466,375.364,393.193,390.268,391.663,392.513,374.758,372.817,369.671,369.959,376.007,375.204,376.781,376.729,384.368,381.784,378.547,376.611,387.838,387.855,386.318,387.147,382.556,379.272,380.726,380.663,380.57,383.89,383.066,382.922,391.705,391.371,384.719,380.106,405.456,407.334,407.759,407.5,376.524,375.529,375.144,374.69,374.197,373.615,374.027,373.959,392.452,390.266,384.775,383.104,392.146,391.094,394.126,394.118,
Second Transpose (First Receive),719.653,706.229,705.694,671.399,747.464,723.642,740.433,701.267,764.103,761.957,753.053,744.527,763.986,756.899,755.343,751.896,744.078,755.183,751.783,731.764,747.38,741.614,728.208,735.592,754.324,754.494,754.352,746.046,758.405,754.161,751.066,747.189,752.726,760.135,753.614,749.482,755.07,749.49,748.515,747.067,763.283,762.649,755.705,746.231,774.015,765.231,765.61,759.746,737.999,754.113,738.431,729.605,738.562,718.563,709.039,729.654,760.899,762.233,751.972,749.238,763.797,756.395,756.697,752.317,
Second Transpose (Finished Receive),945.516,792.019,781.453,785.799,802.953,803.515,799.773,798.827,795.328,791.056,780.375,783.874,802.922,803.763,799.752,798.257,794.341,792.164,782.543,785.998,803.06,803.713,799.827,798.927,794.907,791.081,780.986,782.701,803.017,803.573,799.382,798.955,794.953,792.035,783.724,784.541,803.209,803.909,799.455,798.662,795.008,792.583,781.003,783.74,789.412,789.223,788.744,788.451,794.43,792.249,781.326,783.898,801.82,803.531,799.734,798.661,790.82,789.462,774.864,772.768,800.674,803.443,799.356,799.023,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
