,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1777.9,1660.86,1769.86,1760.97,1720.25,1756.64,1748.28,1759.97,1741.23,1675.78,1738.62,1716.79,1731.32,1731.69,1743.63,1699.97,1728.26,1739.33,1784.15,1777.55,1779.55,1773.25,1773.2,1747.23,1750.21,1737.57,1750.2,1744.24,1736.41,1706.09,1604.37,1737.2,1778.51,1767.92,1761.15,1760.93,1752.23,1686.67,1700.72,1743.85,1772.07,1755.36,1731.63,1778.41,1761.31,1761.85,1759.71,1713.97,
1D FFT Z-Direction,0.072026,0.068409,0.070809,0.070905,0.069949,0.071055,0.070116,0.072303,0.071825,0.071613,0.068797,0.069307,0.070418,0.069563,0.072192,0.068344,0.071069,0.070296,0.070685,0.072245,0.071086,0.071012,0.07222,0.069096,0.069496,0.068507,0.069077,0.071192,0.069845,0.070302,0.070245,0.068842,0.068439,0.069536,0.069546,0.069941,0.070222,0.068709,0.070147,0.069011,0.070337,0.070022,0.069843,0.070059,0.070052,0.069161,0.072596,0.067251,
First Transpose (First Send),0.094986,0.089043,0.093771,0.092422,0.092647,0.093781,0.092214,0.09434,0.093812,0.092081,0.088872,0.090304,0.09104,0.090951,0.095002,0.088845,0.092116,0.091376,0.093259,0.095232,0.093191,0.092965,0.093734,0.089098,0.091861,0.089282,0.090328,0.092233,0.0909,0.09146,0.091438,0.089063,0.092427,0.092474,0.090729,0.092022,0.09269,0.089559,0.092417,0.093261,0.092201,0.0919,0.091509,0.091224,0.092513,0.090471,0.094973,0.090388,
First Transpose (Packing),0.397634,0.365155,0.394501,0.373404,0.393195,0.393041,0.390393,0.380719,0.388225,0.365665,0.355565,0.371446,0.366364,0.368302,0.405308,0.363073,0.373597,0.372035,0.389313,0.399408,0.387982,0.385659,0.391734,0.35664,0.38417,0.356733,0.367487,0.37279,0.372592,0.369589,0.378735,0.359201,0.410163,0.405182,0.398397,0.407537,0.390192,0.360112,0.380934,0.392523,0.391101,0.388184,0.388163,0.373776,0.384685,0.372468,0.389571,0.39207,
First Transpose (Start Local Transpose),0.397868,0.365475,0.394788,0.373726,0.393416,0.393379,0.390641,0.381114,0.388505,0.365941,0.355895,0.371721,0.366655,0.368558,0.405659,0.363346,0.373892,0.372329,0.389599,0.399748,0.388244,0.385963,0.392038,0.357008,0.384444,0.357012,0.367779,0.373059,0.372826,0.369861,0.379032,0.359482,0.410544,0.405455,0.398675,0.407869,0.390466,0.360445,0.381236,0.392858,0.391397,0.38848,0.388473,0.374012,0.384931,0.37276,0.389836,0.39231,
First Transpose (Start Receive),0.402171,0.369648,0.398608,0.377192,0.396805,0.396907,0.394238,0.385195,0.392144,0.36951,0.359639,0.375499,0.370003,0.372355,0.410278,0.366833,0.378648,0.375976,0.39288,0.403091,0.39206,0.389131,0.395808,0.360952,0.387743,0.360949,0.371529,0.376699,0.376185,0.37308,0.383405,0.362783,0.414903,0.409083,0.402449,0.411577,0.393737,0.364275,0.385388,0.396223,0.394846,0.392244,0.392145,0.377267,0.388512,0.376014,0.393117,0.395973,
First Transpose (First Receive),5.87969,4.22525,5.64721,4.14229,5.80492,5.78016,4.98003,5.60819,6.25606,5.25316,5.56567,6.05254,5.99645,5.98489,6.37893,6.63402,5.23198,4.89004,4.95042,5.56155,5.39415,5.44303,5.1182,4.47881,5.99467,6.72731,6.62321,5.97438,6.26398,6.56778,6.61175,6.02589,4.21432,5.12438,4.64185,4.30732,4.04409,4.69146,4.78335,4.45499,6.73195,6.40028,6.69868,6.45202,6.89188,6.83072,7.14792,7.11316,
First Transpose (Finished Receive),9.71157,9.19571,9.43381,9.28996,9.69555,9.67917,9.47156,9.42845,9.43044,9.23368,9.08055,9.14885,9.54269,9.57844,9.26008,9.18865,9.67626,9.53011,9.43179,9.5435,9.52645,9.52551,9.36173,9.31355,9.31102,9.12837,9.27999,9.27368,9.51632,9.4668,9.22612,9.11181,9.53045,9.28981,9.18682,9.31084,9.16223,8.96934,9.2516,9.33936,9.23663,9.2571,9.31025,9.30811,9.57501,9.49316,9.69586,9.69783,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.73206,9.21584,9.45368,9.32284,9.71622,9.70029,9.49235,9.44833,9.45088,9.2518,9.09868,9.16848,9.56243,9.59728,9.28254,9.2074,9.69454,9.54935,9.45288,9.56502,9.54683,9.54677,9.38269,9.33175,9.33243,9.14714,9.29974,9.29311,9.53521,9.48585,9.24583,9.13086,9.55085,9.31002,9.20654,9.33119,9.18238,8.9878,9.27159,9.35928,9.25698,9.27809,9.33102,9.32778,9.59481,9.51202,9.71653,9.718,
First Transpose (Send Complete),10.2129,9.57993,9.83734,9.67758,10.1027,10.0837,9.86475,9.80495,9.80018,9.61136,9.47032,9.5121,9.93226,9.96856,9.66444,9.58781,10.1331,9.92036,9.83046,9.96155,9.94,9.93087,9.71802,9.7065,9.72521,9.5228,9.6431,9.64406,9.87649,9.81725,9.60885,9.48025,10.0495,9.70773,9.57753,9.71935,9.57911,9.35517,9.6078,9.70054,9.64712,9.65273,9.72695,9.68594,9.98015,9.88048,10.0958,10.0826,
1D FFT Y-Direction,10.2073,9.57697,9.8316,9.67447,10.0983,10.0753,9.85763,9.79829,9.79498,9.60704,9.46698,9.50883,9.92856,9.96294,9.65966,9.58382,10.1273,9.91038,9.82522,9.95522,9.9341,9.92728,9.71328,9.70298,9.72015,9.51921,9.63762,9.63907,9.87404,9.81382,9.60508,9.47711,10.0459,9.70129,9.57447,9.71462,9.57524,9.35178,9.60394,9.69678,9.64384,9.64691,9.72105,9.68073,9.97421,9.87657,10.0936,10.0797,
Second Transpose (First Send),10.2164,9.58246,9.84058,9.67958,10.1061,10.0871,9.86925,9.80925,9.8036,9.61447,9.47195,9.51398,9.93552,9.97163,9.66924,9.59087,10.1371,9.92431,9.83468,9.96521,9.94324,9.93451,9.72197,9.70895,9.72953,9.52504,9.645,9.64613,9.87897,9.81972,9.61109,9.48264,10.0518,9.71141,9.57907,9.7229,9.58104,9.35705,9.60982,9.70243,9.64912,9.65585,9.73043,9.69038,9.98349,9.88219,10.0997,10.0862,
Second Transpose (Packing),10.2135,9.58045,9.83785,9.67801,10.1031,10.0841,9.86545,9.8056,9.80072,9.61172,9.47076,9.51263,9.9328,9.96914,9.66502,9.58829,10.1336,9.9208,9.8311,9.96212,9.94046,9.93135,9.71848,9.70727,9.72576,9.52348,9.64369,9.6446,9.8772,9.8177,9.6094,9.4809,10.05,9.70831,9.57801,9.71978,9.57969,9.35571,9.60823,9.70102,9.64758,9.6532,9.72754,9.68637,9.98062,9.88099,10.0963,10.083,
