,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1592.41,1587.87,1589.07,1591.43,1560.38,1552.39,1568.58,1569.22,1570.96,1568.5,1574.07,1572.98,1551.58,1555.61,1568.77,1568.94,1579.81,1574.97,1584.55,1574.54,1569,1567.99,1559.75,1557.9,1563.96,1571.77,1569.6,1572.76,1565.72,1555.01,1552.57,1551.51,1583.16,1582.1,1588.92,1587.3,1573.35,1580.33,1573.87,1547.4,1581.53,1578.57,1583.81,1581.24,1550.04,1567.33,1581.92,1572.63,
1D FFT Z-Direction,0.017962,0.017053,0.036617,0.018172,0.015989,0.016783,0.015582,0.016844,0.016296,0.016591,0.017525,0.016095,0.017109,0.016381,0.017485,0.020355,0.018289,0.023523,0.017138,0.017049,0.036244,0.039984,0.039155,0.016573,0.018604,0.018326,0.01751,0.017254,0.029028,0.039049,0.035091,0.029224,0.037749,0.016216,0.0164,0.01749,0.036234,0.041456,0.016184,0.018836,0.017397,0.017354,0.018882,0.025879,0.016712,0.017044,0.020215,0.016284,
First Transpose (First Send),0.467723,0.466094,0.485643,0.469221,0.461464,0.475023,0.465136,0.454867,0.465382,0.46092,0.470205,0.463298,0.473143,0.466451,0.462274,0.46284,0.447512,0.45722,0.441558,0.443383,0.45716,0.467901,0.469995,0.444636,0.453764,0.440894,0.439798,0.451626,0.457093,0.470643,0.457682,0.465412,0.464497,0.449307,5.69007,0.444808,0.455244,0.444094,0.443695,0.448215,0.438604,0.437366,0.446292,0.447911,0.447531,0.448581,0.440511,0.44227,
First Transpose (Packing),0.465784,0.464479,0.479836,0.467446,0.460033,0.472766,0.463629,0.453283,0.464149,0.459301,0.468566,0.461764,0.471498,0.465073,0.460879,0.460808,0.445785,0.455546,0.440032,0.441755,0.453587,0.462564,0.463701,0.443148,0.452075,0.439305,0.438261,0.449723,0.455238,0.464794,0.455579,0.463489,0.460524,0.447757,5.6592,0.442884,0.450664,0.440459,0.442267,0.446053,0.436942,0.435464,0.444819,0.446208,0.445717,0.447095,0.438586,0.441101,
First Transpose (Start Local Transpose),0.482394,0.477491,0.518681,0.482465,0.47273,0.485834,0.476877,0.464995,0.477664,0.474975,0.481352,0.473829,0.483834,0.479436,0.473142,0.474466,0.461209,0.47126,0.454348,0.455062,0.49177,0.488686,0.496431,0.45664,0.465505,0.451505,0.452805,0.46317,0.471601,0.502759,0.471217,0.478659,0.505166,0.463637,5.74591,0.460913,0.48661,0.473995,0.45675,0.461727,0.451671,0.450282,0.460449,0.464291,0.460768,0.463235,0.453212,0.456194,
First Transpose (Start Receive),0.487839,0.481803,0.525033,0.487074,0.476992,0.490606,0.482392,0.470127,0.482454,0.480365,0.486825,0.477848,0.488903,0.483794,0.478737,0.480984,0.466988,0.476513,0.459845,0.461593,0.497044,0.493396,0.508568,0.461603,0.471339,0.455982,0.457381,0.468269,0.476429,0.508299,0.476389,0.486256,0.511855,0.468397,5.78528,0.465541,0.491879,0.478896,0.46164,0.468304,0.457833,0.454154,0.464772,0.469192,0.465262,0.468399,0.459373,0.461152,
First Transpose (First Receive),15.9635,15.9974,15.4851,15.5253,16.6485,16.5912,16.1826,16.147,15.3823,15.3216,14.8862,14.6923,14.8944,14.6201,15.5662,15.5567,14.4229,14.4194,14.623,14.7856,15.0312,15.014,14.0429,14.0574,15.2766,16.4922,15.2635,15.2096,14.4068,14.4255,14.8282,14.768,12.3989,11.9434,16.5425,10.9606,11.7351,11.683,18.1148,10.8809,14.4502,14.3552,14.4836,14.4781,12.7131,12.6494,14.3445,14.3413,
First Transpose (Finished Receive),16.8858,16.8056,16.5727,16.5183,17.1648,17.158,16.9938,16.9557,15.8436,15.8499,15.4443,15.3846,15.4664,15.4068,15.9704,15.9828,15.4912,15.2996,15.8278,15.8276,15.8673,15.8476,14.893,14.8864,17.105,17.1685,16.9929,17.0854,16.1321,16.4127,16.8237,16.7896,19.4612,18.9959,21.2831,17.6096,19.0932,19.0076,21.2836,18.6353,16.2872,16.1773,16.3831,16.3891,14.3605,14.4801,16.2912,16.251,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.912,16.8316,16.5989,16.5455,17.1904,17.183,17.0197,16.9815,15.8706,15.8775,15.47,15.4103,15.4931,15.4329,15.9996,16.0114,15.5177,15.3243,15.8549,15.8529,15.8938,15.8732,14.9198,14.9129,17.1312,17.1953,17.018,17.1107,16.1575,16.439,16.8495,16.8151,19.4894,19.0214,21.314,17.6357,19.1193,19.0335,21.3161,18.6622,16.3151,16.2058,16.4112,16.4154,14.3873,14.5071,16.3193,16.2775,
First Transpose (Send Complete),17.1399,17.1323,16.8905,16.8068,17.3401,17.3351,17.2233,17.1918,16.1295,16.0584,15.801,15.7653,15.7768,15.8285,16.1482,16.1598,15.889,15.6224,16.0254,15.9987,16.0483,16.0196,15.2049,15.3127,17.4151,17.3592,17.2674,17.3186,16.6393,16.9533,17.2548,17.1024,19.8368,19.3906,21.4838,18.2529,19.4334,19.3352,21.488,19.1568,16.6478,16.4786,16.5628,16.5652,14.6359,14.8536,16.4731,16.4667,
1D FFT Y-Direction,16.967,16.9866,16.7496,16.6629,17.1972,17.1902,17.0789,17.0488,15.9511,15.9135,15.6625,15.6231,15.6296,15.6813,16.0076,16.021,15.6102,15.4802,15.8839,15.8597,15.9067,15.8817,15.0614,15.1751,17.1544,17.2168,17.1288,17.1749,16.4971,16.8128,17.1092,16.9647,19.5555,19.2486,21.3466,18.1105,19.2922,19.194,21.3542,19.02,16.3728,16.3405,16.4185,16.4237,14.4953,14.7147,16.3309,16.327,
Second Transpose (First Send),17.1438,17.1357,16.8991,16.8103,17.3426,17.3382,17.2257,17.1942,16.1327,16.0617,15.8026,15.7671,15.7784,15.8304,16.1515,16.1641,15.8907,15.6238,16.0267,15.9998,16.0513,16.0207,15.2095,15.3141,17.4167,17.3625,17.2688,17.3203,16.6405,16.955,17.2561,17.1038,19.8469,19.3938,21.4974,18.2555,19.4388,19.3407,21.5037,19.1601,16.6499,16.4798,16.5642,16.5665,14.6377,14.8556,16.4747,16.4685,
Second Transpose (Packing),17.1602,17.1452,16.9207,16.8212,17.3555,17.3496,17.2403,17.2038,16.142,16.0693,15.8131,15.7768,15.7899,15.8402,16.1603,16.1736,15.9044,15.6333,16.0384,16.0115,16.0902,16.0425,15.2307,15.3238,17.4312,17.3798,17.2816,17.3332,16.6553,16.9731,17.2716,17.118,19.878,19.4059,21.5492,18.2682,19.4672,19.3645,21.5679,19.1795,16.6639,16.4913,16.5786,16.5792,14.6478,14.8669,16.4867,16.4807,
Second Transpose (Start Local Transpose),17.1605,17.1456,16.9218,16.8218,17.3558,17.35,17.2406,17.2041,16.1423,16.0696,15.8135,15.7771,15.7902,15.8405,16.1606,16.1739,15.9048,15.6337,16.0387,16.0118,16.0913,16.0428,15.2312,15.3241,17.4316,17.3801,17.282,17.3336,16.6558,16.9738,17.2719,17.1182,19.8783,19.4062,21.5506,18.2685,19.4676,19.3648,21.5682,19.1799,16.6642,16.4918,16.5791,16.5795,14.6481,14.8673,16.4874,16.4812,
Second Transpose (Start Receive),17.1655,17.1503,16.9277,16.8263,17.3601,17.3549,17.2458,17.2084,16.1463,16.0734,15.8182,15.7809,15.7943,15.8448,16.1647,16.1792,15.9088,15.6375,16.0425,16.0154,16.0961,16.0465,15.2357,15.3284,17.4358,17.3842,17.2857,17.3377,16.6594,16.9777,17.2768,17.1223,19.8834,19.4101,21.5553,18.2726,19.4716,19.369,21.5725,19.1842,16.6686,16.4955,16.5826,16.5837,14.6518,14.871,16.4924,16.4848,
Second Transpose (First Receive),30.3151,30.7821,30.1565,30.2846,29.5263,26.7113,30.6137,29.9243,27.5225,29.2735,28.5384,28.1524,25.9291,25.6963,29.3269,29.1955,28.5944,28.4519,28.2385,27.3052,28.7143,27.741,28.3294,29.7433,30.7516,31.4309,29.2505,31.7286,28.4674,26.6046,30.1407,30.2916,34.1805,37.4757,33.5742,29.6005,31.7318,28.8538,34.4298,32.3021,29.4784,30.1247,28.9828,28.1946,28.2984,25.1449,29.7374,29.2114,
Second Transpose (Finished Receive),34.6799,38.8662,35.9436,33.6709,34.7524,34.9292,36.2258,33.193,34.6957,38.7588,35.9106,33.7067,35.0881,35.1753,36.2916,33.9709,34.6477,38.8443,35.9487,33.7046,34.8087,35.071,36.2881,33.9782,34.6511,38.7735,35.9076,33.3463,34.7459,35.1165,36.3806,33.2076,34.4022,37.5315,33.9721,33.8689,34.4637,33.5739,34.659,33.9419,34.6428,38.8081,35.8944,33.4865,35.0538,34.8636,36.2438,33.6991,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.7126,38.9008,35.9794,33.7126,34.786,34.9647,36.2634,33.2257,34.7288,38.7934,35.9478,33.7438,35.1243,35.2122,36.3283,34.003,34.6816,38.88,35.9848,33.7405,34.8431,35.1061,36.3251,34.0099,34.6854,38.8089,35.9442,33.4049,34.7804,35.1533,36.4182,33.2405,34.4563,37.6264,34.0602,33.9049,34.5744,33.6435,34.73,33.976,34.6773,38.8448,35.9296,33.5213,35.0867,34.8992,36.2816,33.7316,
1D FFT X-Direction,34.7244,38.9092,35.9892,33.7255,34.7955,34.9731,36.2726,33.2344,34.7373,38.8026,35.9584,33.7532,35.1362,35.2221,36.337,34.0147,34.6924,38.8902,35.9968,33.7529,34.857,35.1174,36.3386,34.0203,34.696,38.8199,35.9558,33.7223,34.791,35.1645,36.4297,33.2522,34.6824,38.8459,35.9144,33.9149,35.0656,35.1795,36.2939,33.99,34.6865,38.8563,35.9392,33.5318,35.0964,34.9099,36.2936,33.7411,
Run complete,34.883,39.0489,36.1295,33.8711,34.9381,35.1143,36.4158,33.3729,34.8945,38.9457,36.0957,33.8958,35.2742,35.3629,36.4932,34.1515,34.9488,39.0298,36.1331,33.8886,34.9946,35.2618,36.4802,34.1585,34.9682,38.9565,36.0893,33.8611,34.9329,35.3038,36.5646,33.3875,34.956,38.9711,36.0505,34.0549,35.2003,35.3127,36.4264,34.1313,34.9412,38.9952,36.0766,33.6682,35.2406,35.0464,36.4348,33.883,

init,1592.41,1587.87,1589.07,1591.43,1560.38,1552.39,1568.58,1569.22,1570.96,1568.5,1574.07,1572.98,1551.58,1555.61,1568.77,1568.94,1579.81,1574.97,1584.55,1574.54,1569,1567.99,1559.75,1557.9,1563.96,1571.77,1569.6,1572.76,1565.72,1555.01,1552.57,1551.51,1583.16,1582.1,1588.92,1587.3,1573.35,1580.33,1573.87,1547.4,1581.53,1578.57,1583.81,1581.24,1550.04,1567.33,1581.92,1572.63,
1D FFT Z-Direction,0.032192,0.018136,0.021385,0.019167,0.018193,0.019836,0.018717,0.020582,0.022614,0.028911,0.029048,0.029686,0.029449,0.031688,0.030492,0.037477,0.024858,0.03116,0.031788,0.029486,0.032769,0.031978,0.036458,0.03266,0.023116,0.035642,0.031029,0.032792,0.031256,0.031578,0.030931,0.031729,0.019392,0.052191,0.048084,0.030051,0.031061,0.031646,0.052819,0.031601,0.018738,0.029148,0.030816,0.033607,0.023181,0.050299,0.059617,0.021924,
First Transpose (First Send),0.485825,0.463213,0.470091,0.467664,0.465893,0.464405,0.471016,0.470771,0.479133,0.483472,0.49906,0.475219,0.486183,0.474847,0.488304,0.485682,0.458344,0.460513,0.46098,0.456141,0.47372,0.455781,0.461368,0.46924,0.459518,0.4521,0.458189,0.46742,0.451574,0.464809,0.449678,0.474254,0.449671,0.476693,0.471909,0.468234,0.459498,0.453544,0.478856,0.458056,0.44807,0.461258,0.474259,0.464325,0.450649,0.4678,0.486422,0.456941,
