,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1650.54,1642.49,1649.58,1627.5,1630.45,1579.61,1627.71,1632.17,1565.7,1635.38,1615.31,1569.07,1636.13,1623.68,1635.07,1636.2,1679.32,1608.08,1666.22,1645.9,1643.89,1657.04,1653.81,1618.83,1639.27,1640.14,1639.72,1641.25,1608.19,1601.26,1568.93,1631.84,1682.56,1672.28,1647.76,1672.31,1598.88,1616.45,1613.73,1671.17,1655.31,1655.78,1602.73,1658.27,1633.79,1575.9,1620.56,1628.7,
1D FFT Z-Direction,0.013293,0.011485,0.012203,0.01204,0.011833,0.012002,0.011653,0.01245,0.012016,0.012506,0.012439,0.011763,0.013021,0.012504,0.01203,0.013171,0.01234,0.012529,0.012116,0.012209,0.011962,0.011894,0.013833,0.012852,0.011777,0.013529,0.015598,0.012681,0.011824,0.013717,0.014424,0.012716,0.011786,0.011175,0.01257,0.012641,0.012212,0.012353,0.01258,0.012068,0.011469,0.012431,0.012726,0.011909,0.012013,0.012043,0.012241,0.011631,
First Transpose (First Send),0.014698,0.012689,0.013356,0.013377,0.013439,0.013318,0.012952,0.013776,0.013295,0.013956,0.013882,0.013044,0.014243,0.013883,0.013807,0.014448,0.013702,0.013867,0.013519,0.01345,0.013082,0.013226,0.015511,0.014288,0.012949,0.01525,0.016872,0.014015,0.013159,0.0155,0.015701,0.014088,0.013134,0.012544,0.013752,0.013862,0.013678,0.013702,0.01385,0.013431,0.012724,0.013686,0.014212,0.013341,0.013094,0.013647,0.01372,0.012682,
First Transpose (Packing),0.013577,0.011792,0.01248,0.01235,0.012142,0.012225,0.011997,0.012801,0.01233,0.012863,0.012751,0.012075,0.013344,0.012813,0.012371,0.013501,0.012682,0.012815,0.012444,0.012538,0.012239,0.012211,0.014177,0.013122,0.01212,0.013853,0.01593,0.012978,0.012136,0.014185,0.014727,0.013042,0.012146,0.011532,0.012895,0.012973,0.012531,0.012689,0.012936,0.012372,0.011799,0.012739,0.013075,0.012238,0.012322,0.012452,0.012547,0.011962,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),3.22166,3.19071,3.20451,3.20965,3.19262,3.21392,3.17177,3.22065,3.26026,3.2352,3.21376,3.1837,3.2395,3.17986,3.14821,3.18282,3.22948,3.21943,3.19952,3.19546,3.16235,3.1669,3.17831,3.15992,3.20507,3.23735,3.13069,3.2203,3.17908,3.139,3.19375,3.18158,3.15675,3.13702,3.1958,3.14555,3.099,3.10136,3.12756,3.11831,3.12665,3.15654,3.18264,3.1498,3.0848,3.10162,3.1023,3.09505,
First Transpose (First Receive),29.5297,29.2047,29.2001,29.3636,29.974,29.6798,29.5603,29.9107,30.125,30.2656,30.1015,30.193,30.29,30.039,30.1759,29.9598,30.633,29.3438,29.2177,29.7418,29.9238,29.6888,29.8613,29.8272,30.2664,33.308,30.2893,30.8119,35.0811,29.9778,30.1298,30.2411,29.0409,29.1464,28.7595,29.2786,29.3723,29.1684,29.0662,29.2182,29.6959,29.2594,29.5068,29.0866,29.574,29.7328,29.8203,29.8576,
First Transpose (Finished Receive),29.5304,29.2051,29.2006,29.3642,29.9744,29.6802,29.5611,29.9112,30.1254,30.2663,30.1021,30.1935,30.2904,30.0396,30.1764,29.9603,30.6335,29.3443,29.2182,29.7422,29.9243,29.6893,29.8619,29.8277,30.2668,33.3084,30.2899,30.8124,35.0825,29.9785,30.1304,30.2416,29.0415,29.1472,28.76,29.2791,29.3728,29.1689,29.0667,29.2186,29.6965,29.26,29.5073,29.0871,29.5746,29.7334,29.8208,29.8581,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
