,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1490.61,1498.37,1497.87,1501.35,1471.67,1481.92,1479.46,1481.08,1488.91,1487.51,1488.88,1487.1,1446.63,1509.12,1502.79,1509.3,1498.18,1500.43,1510.77,1500.05,1519.85,1492.94,1458.93,1484.43,1498.29,1491.64,1496.36,1499.45,1473.19,1473.82,1476.93,1484.38,
1D FFT Z-Direction,0.003484,0.003359,0.003457,0.003403,0.003121,0.003846,0.004665,0.003257,0.003286,0.003837,0.003297,0.003221,0.003209,0.003645,0.003309,0.003292,0.003168,0.00349,0.00331,0.003419,0.003394,0.003021,0.003617,0.003445,0.002991,0.003381,0.003615,0.003187,0.003404,0.003056,0.003377,0.003709,
First Transpose (First Send),0.013352,0.012585,0.013438,0.013064,0.012645,0.013276,0.014388,0.013432,0.013026,0.013656,0.013235,0.013057,0.012862,0.013262,0.012982,0.012868,0.012853,0.014122,0.012924,0.013549,0.01326,0.012638,0.013395,0.012931,0.012426,0.012709,0.01334,0.013028,0.012891,0.012678,0.012853,0.013385,
First Transpose (Packing),0.017623,0.01695,0.018003,0.017808,0.01743,0.018463,0.020206,0.017981,0.017301,0.018358,0.017723,0.018246,0.017001,0.017561,0.017277,0.0169,0.017425,0.018179,0.017543,0.018276,0.01774,0.017216,0.017629,0.017737,0.016972,0.016858,0.017481,0.017759,0.017079,0.016817,0.017704,0.018771,
First Transpose (Start Local Transpose),0.017772,0.017101,0.018159,0.017991,0.017587,0.018637,0.02038,0.01816,0.017471,0.018512,0.017857,0.018416,0.017179,0.01772,0.017461,0.017074,0.017623,0.018349,0.017681,0.018436,0.017875,0.017407,0.017783,0.017921,0.017125,0.017057,0.017604,0.017929,0.017273,0.016987,0.017842,0.018967,
First Transpose (Start Receive),0.021605,0.020753,0.02202,0.021776,0.021744,0.022154,0.024784,0.021595,0.021536,0.021904,0.021589,0.021919,0.021073,0.021274,0.021094,0.021514,0.021564,0.022101,0.021279,0.021844,0.021902,0.020903,0.021277,0.02139,0.021364,0.020873,0.021132,0.021435,0.020782,0.021025,0.021219,0.022462,
First Transpose (First Receive),0.040157,0.045551,0.042451,0.040937,0.040677,0.045699,0.046433,0.04444,0.040474,0.046435,0.040948,0.041414,0.039721,0.045206,0.040851,0.041099,0.039448,0.047755,0.040868,0.040926,0.039635,0.045634,0.040519,0.040473,0.041018,0.044585,0.040497,0.040405,0.038687,0.045333,0.040067,0.041453,
First Transpose (Finished Receive),0.070819,0.077984,0.070877,0.066653,0.070791,0.078241,0.072633,0.069276,0.07022,0.079363,0.07036,0.065495,0.069025,0.07692,0.066114,0.065747,0.068433,0.072408,0.06626,0.065713,0.06958,0.078121,0.06557,0.065136,0.070489,0.077089,0.069363,0.06421,0.068211,0.078736,0.06539,0.066106,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
