,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1641.1,1648.07,1639.19,1635.69,1615.79,1620.14,1624.5,1616.54,1637.85,1638.63,1642.29,1647.85,1614.99,1622.17,1622.71,1622.08,1649.29,1633.99,1649.3,1649.28,1648.91,1640.8,1649.2,1636.78,1646.1,1650.55,1649.29,1640.78,1614.02,1595.71,1623.91,1614.69,1653.01,1646.44,1642.02,1652.8,1643.66,1646.79,1635.85,1638.06,1645.05,1649.11,1650.69,1651.73,1616.52,1643.24,1633.46,1629.86,
1D FFT Z-Direction,0.01779,0.016744,0.017931,0.018365,0.017346,0.017135,0.018962,0.020033,0.017403,0.017663,0.01702,0.017397,0.01973,0.018259,0.016635,0.033814,0.018552,0.01874,0.01853,0.017689,0.021907,0.016035,0.018132,0.017577,0.017462,0.018025,0.018336,0.018079,0.017343,0.016639,0.018076,0.021637,0.020547,0.017556,0.018214,0.017572,0.019339,0.021473,0.018854,0.017211,0.017468,0.017527,0.018473,0.017374,0.018065,0.017738,0.019839,0.016698,
First Transpose (First Send),0.472755,0.467054,0.465961,0.468981,0.470598,0.473084,0.466188,0.460153,0.475521,0.472955,0.466918,0.464769,0.464942,0.476842,0.468571,0.484691,0.4695,0.470001,0.47457,0.467354,0.48059,0.471237,0.472657,0.47398,0.473119,0.466652,0.478565,0.47405,0.463441,0.468531,0.465157,0.463862,0.459402,0.449185,0.446402,0.451445,0.453732,0.441731,0.445733,0.448577,0.44629,0.449847,0.443324,0.453816,0.444567,0.447857,0.43262,0.454597,
First Transpose (Packing),0.504024,0.497694,0.495944,0.500611,0.501834,0.50352,0.496108,0.489571,0.503425,0.503666,0.49713,0.494922,0.493833,0.522669,0.500295,0.57799,0.498278,0.500534,0.504513,0.496376,0.513806,0.500015,0.503975,0.500535,0.501472,0.495401,0.50955,0.502802,0.491521,0.496834,0.496674,0.493773,0.50637,0.478956,0.50178,0.48686,0.493957,0.475096,0.47697,0.477156,0.477616,0.48355,0.47896,0.490191,0.482112,0.484137,0.46503,0.500048,
First Transpose (Start Local Transpose),0.504231,0.497923,0.496251,0.500837,0.502023,0.503685,0.496338,0.489794,0.503656,0.503899,0.497348,0.495172,0.494035,0.522871,0.500516,0.578209,0.498501,0.500748,0.504734,0.496577,0.513972,0.500211,0.504179,0.500737,0.501686,0.495627,0.509803,0.502985,0.491719,0.497032,0.496894,0.493991,0.506565,0.479162,0.50202,0.487102,0.494163,0.475313,0.4772,0.477334,0.477831,0.483799,0.479175,0.49039,0.482356,0.484321,0.465225,0.500243,
First Transpose (Start Receive),0.508787,0.50234,0.501595,0.506832,0.507538,0.508777,0.502166,0.496592,0.509379,0.509542,0.503157,0.500911,0.499633,0.529264,0.506152,0.588784,0.502715,0.505529,0.513507,0.501632,0.520838,0.504675,0.509996,0.509711,0.506701,0.500998,0.515794,0.509021,0.497021,0.502923,0.503236,0.501841,0.527451,0.486566,0.506967,0.491996,0.499477,0.482458,0.482013,0.485954,0.48303,0.489314,0.484249,0.496215,0.487962,0.489475,0.471764,0.505792,
First Transpose (First Receive),8.6948,8.59216,8.30088,8.89553,8.62505,8.23409,8.38683,7.75513,13.0054,13.1221,12.1568,12.1913,12.7497,13.4038,12.5203,13.2827,12.5734,12.8096,11.6237,12.0432,12.3544,12.2752,11.7632,12.1127,8.52457,8.0546,8.6275,8.74082,8.22327,7.73742,8.30743,8.40105,12.8529,12.5405,12.0949,12.3388,12.1909,11.5975,11.0771,11.4861,9.1327,10.0521,9.76841,9.54988,9.43671,10.2364,9.44151,9.88638,
First Transpose (Finished Receive),18.387,18.1414,18.0317,17.9737,18.2814,18.2484,18.089,17.8834,18.0065,18.0257,17.6489,17.8113,17.7919,17.7704,17.8361,17.9942,17.9433,17.7924,17.8347,17.8914,17.673,17.3436,17.572,17.7647,18.2245,18.1201,18.2633,18.2819,18.0103,18.0224,17.9994,17.9435,18.3414,18.3133,18.4809,18.4796,18.1892,18.2279,17.9053,17.9642,17.8408,17.8337,17.7704,17.6755,17.7583,17.7512,17.6485,17.8878,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.4069,18.1619,18.0511,17.9931,18.3003,18.2672,18.1086,17.9051,18.0263,18.0462,17.6694,17.8306,17.8126,17.7904,17.8552,18.0143,17.9619,17.8135,17.8545,17.9105,17.6953,17.3635,17.5917,17.7833,18.2437,18.1389,18.284,18.3027,18.0306,18.044,18.0186,17.9637,18.3603,18.3323,18.5029,18.5026,18.2088,18.2483,17.9242,17.9827,17.8605,17.8556,17.7895,17.6942,17.7781,17.7706,17.6682,17.9075,
First Transpose (Send Complete),18.702,18.5002,18.4266,18.3462,18.5395,18.481,18.3317,18.2304,18.1747,18.1978,18.0687,18.1041,18.0232,18.0398,18.088,18.1662,18.2465,18.019,18.0631,18.0985,17.9397,17.7699,17.866,17.9854,18.4078,18.3545,18.433,18.4596,18.326,18.2201,18.3807,18.2274,18.6288,18.5729,18.6536,18.6566,18.5607,18.5327,18.4128,18.3363,18.0531,18.0279,17.989,17.909,18.0128,17.9894,17.8624,18.0575,
1D FFT Y-Direction,18.4185,18.3589,18.2878,18.1994,18.3965,18.3436,18.1859,18.0879,18.0372,18.0567,17.9235,17.9622,17.8798,17.8997,17.9443,18.0288,17.9731,17.8789,17.9181,17.9522,17.8008,17.6238,17.7253,17.8438,18.2675,18.2133,18.2963,18.3155,18.1819,18.074,18.2357,18.0902,18.4543,18.4302,18.514,18.5137,18.4159,18.3914,18.2695,18.1972,17.9081,17.8832,17.8466,17.765,17.8672,17.8435,17.7149,17.9204,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),18.7025,18.5012,18.4273,18.3472,18.5401,18.4816,18.3322,18.2313,18.1753,18.1984,18.0695,18.1046,18.0238,18.0405,18.0885,18.1667,18.247,18.0197,18.0635,18.0989,17.9405,17.7705,17.8668,17.9864,18.4083,18.3551,18.4338,18.4603,18.3264,18.2208,18.381,18.228,18.6294,18.5738,18.6542,18.6571,18.5614,18.5332,18.4133,18.337,18.0538,18.0286,17.9897,17.9096,18.0137,17.9899,17.8629,18.0579,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),18.7028,18.5015,18.4278,18.3476,18.5403,18.4818,18.3324,18.2315,18.1756,18.1987,18.0697,18.1049,18.0241,18.0409,18.0889,18.167,18.2474,18.02,18.0638,18.0993,17.9409,17.7708,17.8672,17.9867,18.4086,18.3553,18.4341,18.4606,18.3267,18.2211,18.3813,18.2284,18.6297,18.574,18.6545,18.6574,18.5617,18.5335,18.4137,18.3373,18.0541,18.0289,17.99,17.9099,18.014,17.9902,17.8631,18.0582,
Second Transpose (Finished All2All),33.2047,32.4855,32.9416,32.8355,32.7932,32.8738,32.5322,32.496,32.5893,32.7176,32.7527,32.8552,32.0823,32.2001,32.5416,32.235,33.0017,32.756,32.8932,32.8252,32.8571,32.8546,32.4946,32.4779,32.5576,32.5903,32.7752,32.8284,32.2499,32.3624,32.5316,32.3937,33.2876,32.6795,32.738,32.7459,32.8078,32.8351,32.2706,32.3326,32.6048,32.7702,32.7091,32.8148,32.1706,32.3308,32.3941,32.2791,
Second Transpose (Unpacking),33.3551,32.6318,33.0877,32.9827,32.94,33.0199,32.6796,32.6443,32.7382,32.8639,32.8981,32.9998,32.2275,32.3497,32.6906,32.3826,33.1517,32.9063,33.0391,32.9704,33.0039,32.9993,32.6392,32.626,32.7022,32.7343,32.9203,32.9724,32.3954,32.5147,32.6783,32.5427,33.4384,32.8322,32.8835,32.8908,32.9518,32.983,32.4148,32.5223,32.7506,32.9166,32.8563,32.9663,32.3155,32.4747,32.5465,32.4232,
1D FFT X-Direction,33.3655,32.64,33.095,32.9893,32.9477,33.0269,32.6884,32.6551,32.7475,32.8703,32.9057,33.0066,32.2358,32.3587,32.6983,32.3901,33.1596,32.9149,33.047,32.9777,33.0131,33.0069,32.6462,32.634,32.7102,32.7416,32.9278,32.9807,32.404,32.5222,32.6863,32.5524,33.4457,32.8398,32.891,32.8985,32.9603,32.9924,32.4246,32.5337,32.7595,32.9256,32.8642,32.9731,32.3239,32.4818,32.5537,32.4326,
