,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1544.77,1538.76,1542.51,1546.04,1490.01,1515.1,1520.93,1521.86,1541.92,1537.95,1539.27,1534.41,1532.53,1516.44,1536.93,1531.92,1537.68,1544.96,1544.94,1542.08,1520.71,1503.63,1532.01,1517.79,1521.32,1534.1,1529.29,1534.49,1527.02,1527.63,1532.88,1525.51,1543.95,1529.59,1540.25,1539.23,1523.09,1524.49,1523.6,1519.9,1543.75,1545.88,1545.19,1539.76,1514.52,1521.94,1520.38,1499.49,1528.01,1530.87,1540.65,1536.64,1535.55,1532.15,1522.2,1536.13,1539.59,1538.96,1534.02,1541.01,1520.01,1512.9,1525.65,1498.04,
1D FFT Z-Direction,0.00541,0.006542,0.006506,0.006942,0.00573,0.006973,0.005797,0.005942,0.005223,0.005891,0.00687,0.005667,0.007238,0.006208,0.007428,0.005634,0.006473,0.006224,0.006236,0.006477,0.007004,0.006256,0.007139,0.006412,0.006403,0.007221,0.005646,0.006228,0.006607,0.005765,0.008527,0.006246,0.006165,0.006767,0.00645,0.007138,0.006108,0.007464,0.005977,0.006403,0.005892,0.00629,0.006746,0.007065,0.005873,0.006325,0.006254,0.0056,0.005638,0.006351,0.006871,0.006007,0.006348,0.006803,0.005705,0.006604,0.006566,0.005931,0.009547,0.006723,0.005757,0.006824,0.008416,0.006952,
First Transpose (First Send),0.067776,0.067968,0.068687,0.069501,0.065701,0.071603,0.068217,0.067323,0.066252,0.06588,0.066482,0.067255,0.067895,0.066799,0.068884,0.066142,0.067907,0.065706,0.065105,0.064422,0.070591,0.066158,0.066633,0.065788,0.065502,0.072737,0.066634,0.067682,0.066702,0.066337,0.06827,0.067086,0.066467,0.066583,0.071937,0.067944,0.070369,0.067488,0.0685,0.069405,0.065392,0.069238,0.070288,0.066199,0.064384,0.066058,0.06523,0.063881,0.068395,0.070351,0.071121,0.065714,0.069677,0.067798,0.066032,0.067115,0.074109,0.065203,0.067995,0.067145,0.071785,0.067057,0.068403,0.071528,
First Transpose (Packing),0.06664,0.066559,0.067148,0.067932,0.064068,0.069571,0.066614,0.065744,0.064633,0.064422,0.064443,0.065669,0.065492,0.065334,0.067454,0.064472,0.066042,0.064212,0.063695,0.062763,0.068877,0.06476,0.06506,0.064151,0.064232,0.070951,0.064921,0.066198,0.065322,0.06448,0.066162,0.065291,0.065143,0.064553,0.070365,0.066224,0.068726,0.06541,0.066881,0.067543,0.063838,0.067652,0.068985,0.06448,0.062839,0.06452,0.063405,0.062436,0.066845,0.068416,0.069332,0.064142,0.067869,0.065956,0.064479,0.065546,0.072577,0.06355,0.066346,0.065793,0.070149,0.06528,0.065731,0.069945,
First Transpose (Start Local Transpose),0.080278,0.079308,0.080802,0.082242,0.076679,0.082782,0.080118,0.081769,0.077168,0.078758,0.078311,0.079437,0.07991,0.07867,0.080466,0.080545,0.081442,0.07998,0.078633,0.076948,0.084616,0.078609,0.07952,0.078578,0.077639,0.083045,0.079091,0.079969,0.077323,0.077949,0.081319,0.081492,0.078456,0.078136,0.082579,0.080549,0.083486,0.078295,0.079297,0.08346,0.077903,0.082253,0.083944,0.080662,0.076847,0.07684,0.079116,0.07721,0.081496,0.083616,0.085595,0.078102,0.082055,0.07898,0.080659,0.081929,0.08831,0.078282,0.078876,0.079828,0.085311,0.079199,0.080613,0.083182,
First Transpose (Start Receive),0.084695,0.08456,0.085338,0.086931,0.081017,0.087872,0.084771,0.08878,0.083336,0.084116,0.082966,0.084486,0.086495,0.083636,0.085373,0.085797,0.087019,0.08408,0.083292,0.081691,0.089102,0.083168,0.083483,0.08398,0.08255,0.088705,0.084596,0.083937,0.081784,0.082575,0.087764,0.087547,0.083119,0.083771,0.088178,0.085283,0.087583,0.084743,0.084003,0.088059,0.083264,0.086977,0.088485,0.085491,0.081874,0.081843,0.083469,0.081933,0.08613,0.088043,0.091011,0.082814,0.086799,0.083748,0.085086,0.086318,0.094061,0.083519,0.084949,0.084253,0.089888,0.085399,0.085877,0.087733,
First Transpose (First Receive),6.34453,6.38257,6.35776,6.46994,5.90204,5.85118,5.94174,6.05226,6.50808,6.64558,6.49865,6.64534,6.58293,6.38555,6.42016,6.43086,5.95247,6.00246,6.2468,6.22164,5.70049,5.65016,6.3416,6.31988,6.58713,6.6226,6.78332,6.76652,6.83808,7.03721,6.59782,6.45003,6.01036,6.05706,5.929,5.92252,6.13283,6.08009,6.23933,6.26856,6.01892,6.04291,5.95824,5.85672,6.10029,6.01999,6.09453,6.09493,6.08148,5.99219,5.41463,5.25415,5.55461,5.67622,6.08259,6.0425,6.28744,6.27939,6.33741,6.37104,5.98285,5.86352,6.20875,6.25392,
First Transpose (Finished Receive),6.69974,6.66071,6.85789,6.84312,6.1442,6.26712,6.42269,6.41664,6.75193,7.01082,6.69758,6.87524,6.74796,6.62682,6.87047,6.77093,6.37539,6.57228,6.66819,6.66398,6.22299,6.20107,6.89193,6.79852,6.89787,6.92498,7.16917,7.04479,7.16887,7.25482,6.74217,6.86325,6.2762,6.30996,6.21366,6.16257,6.36595,6.35953,6.63091,6.51778,6.26804,6.26896,6.17027,6.08801,6.34531,6.30115,6.37007,6.37562,6.42607,6.39939,5.98523,5.86731,6.10497,6.1109,6.36889,6.40394,6.61737,6.5241,6.63184,6.633,6.26903,6.22058,6.47305,6.50689,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
