,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1498.63,1493.24,1499.81,1496.28,1478.1,1482.15,1468.86,1474.02,1483.56,1490.37,1494.94,1491.26,1491.78,1491.51,1485.8,1463.1,1494.8,1490.46,1488.72,1488.42,1469.96,1466.15,1470.46,1468.23,1497.22,1497.7,1492.27,1494.52,1472.05,1471.56,1468.86,1479.65,
1D FFT Z-Direction,0.005379,0.005624,0.015367,0.005553,0.00741,0.005463,0.006059,0.005962,0.006839,0.005742,0.005686,0.005823,0.007342,0.005758,0.005827,0.006099,0.006106,0.005234,0.006282,0.006395,0.006058,0.005428,0.00777,0.005913,0.006013,0.005699,0.006931,0.005308,0.005373,0.007582,0.005091,0.00609,
First Transpose (First Send),0.047187,0.044675,0.059696,0.043239,0.04964,0.04342,0.048841,0.043537,0.047724,0.047944,0.046368,0.046645,0.045926,0.043395,0.04456,0.044135,0.046389,0.046104,0.045885,0.047772,0.046838,0.047073,0.046483,0.044477,0.048717,0.049218,0.04838,0.043949,0.04734,0.04568,0.043094,0.044869,
First Transpose (Packing),0.055575,0.053862,0.081424,0.052732,0.060585,0.052761,0.058095,0.05353,0.057165,0.056944,0.055967,0.055575,0.055642,0.052657,0.053243,0.054454,0.055807,0.055447,0.056591,0.057139,0.05612,0.056643,0.056684,0.053305,0.058797,0.058406,0.056733,0.053116,0.057791,0.055514,0.05219,0.053081,
First Transpose (Start Local Transpose),0.055818,0.054126,0.081714,0.053012,0.060844,0.052991,0.058306,0.053778,0.057502,0.057193,0.056207,0.055901,0.05591,0.052944,0.053529,0.054696,0.056229,0.055719,0.056808,0.057344,0.056403,0.056946,0.056942,0.053583,0.059053,0.058707,0.056956,0.053389,0.058054,0.055708,0.052451,0.053304,
First Transpose (Start Receive),0.063721,0.061251,0.098486,0.059561,0.07006,0.060508,0.065323,0.061182,0.065217,0.063475,0.063772,0.063395,0.064796,0.059484,0.061145,0.06163,0.06434,0.06262,0.067728,0.067566,0.063604,0.064354,0.06604,0.060338,0.067672,0.066035,0.064428,0.060774,0.06474,0.064279,0.0593,0.06125,
First Transpose (First Receive),0.12827,0.166526,0.171065,0.163432,0.137903,0.170769,0.130092,0.174522,0.130013,0.174066,0.125894,0.123799,0.129775,0.128753,0.126256,0.123674,0.132248,0.173759,0.134559,0.175266,0.129667,0.173869,0.140458,0.124449,0.132511,0.177323,0.125652,0.127419,0.175078,0.132343,0.122368,0.127165,
First Transpose (Finished Receive),0.323574,0.313226,0.311326,0.268387,0.325776,0.317924,0.277858,0.276389,0.324127,0.32085,0.288571,0.271985,0.326203,0.325599,0.28802,0.286932,0.32445,0.317501,0.274317,0.278432,0.317365,0.319067,0.284408,0.286844,0.326028,0.318168,0.276858,0.276545,0.321422,0.326306,0.284888,0.276839,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
