,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1528.5,1522.21,1536.55,1534.93,1528.06,1516.77,1510.64,1529.19,1507.24,1507.32,1503.47,1511.74,1499.1,1482.83,1491.44,1498.75,1524.77,1524.22,1513.55,1517.29,1491.96,1505.87,1500.04,1507.12,1527.4,1523.85,1531.48,1529.21,1505.81,1486.62,1509.11,1521.77,1522.58,1524.44,1531.66,1527.23,1513.72,1495.62,1496.48,1508.84,1520.51,1529.43,1511.64,1521.54,1511.71,1499.87,1517.54,1488.44,1525.04,1517.49,1520.67,1518.8,1506.06,1510.92,1509.29,1503.29,1524.01,1521.27,1513.68,1513.89,1499.87,1478.68,1489.92,1495.03,
1D FFT Z-Direction,0.044084,0.043587,0.021993,0.022422,0.022607,0.021164,0.022954,0.02248,0.01958,0.021652,0.018269,0.020827,0.020429,0.018298,0.022068,0.021188,0.043066,0.044233,0.041531,0.024795,0.021871,0.041102,0.044316,0.05306,0.038845,0.020723,0.019971,0.019928,0.019546,0.019683,0.01872,0.019721,0.018962,0.020394,0.041114,0.021125,0.0211,0.023798,0.018514,0.02453,0.019815,0.022553,0.018277,0.018981,0.02038,0.019066,0.017803,0.020587,0.039836,0.041688,0.08332,0.039478,0.040756,0.044262,0.01764,0.020019,0.044891,0.025132,0.028798,0.046343,0.046892,0.024906,0.019137,0.038552,
First Transpose (First Send),1.30342,1.31841,1.29338,1.30412,1.30429,1.30972,1.30603,1.29814,1.27714,1.29569,1.30827,1.27975,1.294,1.30118,1.31247,1.2859,1.27364,1.30318,1.31857,1.29072,1.28319,1.29898,1.31464,1.33398,1.31069,1.29865,1.27885,1.30459,1.29324,1.30169,1.29836,1.28998,1.28358,1.28649,1.3175,1.29968,1.30145,1.29891,1.29654,1.30174,1.2944,1.29002,1.29286,1.29793,1.29745,1.28313,1.29548,1.29791,1.29223,1.31462,1.37485,1.31065,1.30819,1.30735,1.2899,1.29545,1.29844,1.30514,1.29944,1.30471,1.32628,1.29914,1.30139,1.32271,
First Transpose (Packing),1.33511,1.33447,1.30796,1.32137,1.31865,1.32411,1.32157,1.31402,1.29209,1.3122,1.32943,1.29493,1.30906,1.31533,1.32594,1.30087,1.30243,1.33332,1.34471,1.30494,1.29838,1.31858,1.34054,1.36262,1.34199,1.31402,1.2934,1.31952,1.30788,1.31467,1.31432,1.305,1.29892,1.30165,1.35066,1.31544,1.31422,1.31258,1.31103,1.31802,1.30825,1.30509,1.3067,1.31259,1.3112,1.29862,1.31104,1.3134,1.32334,1.34206,1.41932,1.33785,1.33741,1.33483,1.305,1.31011,1.32382,1.32054,1.31167,1.3275,1.35205,1.31411,1.31642,1.35763,
First Transpose (Start Local Transpose),1.33539,1.33478,1.30827,1.32177,1.31894,1.32438,1.32184,1.31432,1.2924,1.31245,1.32994,1.29523,1.30932,1.31558,1.3263,1.30117,1.30272,1.33361,1.345,1.30527,1.29866,1.31883,1.34084,1.36286,1.34225,1.31423,1.2937,1.3198,1.30818,1.31493,1.3146,1.30535,1.29922,1.30197,1.35093,1.31571,1.31449,1.31293,1.31127,1.31833,1.30856,1.30539,1.30696,1.31286,1.31146,1.29892,1.31134,1.31369,1.32362,1.34235,1.41965,1.33812,1.33764,1.33517,1.30531,1.31043,1.32407,1.32086,1.31193,1.32774,1.3523,1.31443,1.31671,1.35795,
First Transpose (Start Receive),1.35024,1.34534,1.3188,1.33297,1.33062,1.33368,1.33048,1.32584,1.30293,1.32174,1.33976,1.30442,1.31852,1.32336,1.33719,1.31134,1.31937,1.3522,1.36223,1.31462,1.30828,1.32779,1.35804,1.3819,1.35943,1.32469,1.30208,1.32853,1.31644,1.32299,1.32361,1.3148,1.30966,1.31235,1.37027,1.32441,1.32474,1.32208,1.31931,1.3292,1.31782,1.31688,1.31538,1.32129,1.32002,1.3096,1.32011,1.32243,1.34029,1.36042,1.4399,1.35543,1.35822,1.35801,1.314,1.32022,1.34041,1.33145,1.32035,1.3452,1.37042,1.32721,1.32645,1.37467,
First Transpose (First Receive),45.5891,45.0554,45.5941,45.5143,44.6442,44.6482,44.9981,44.9333,44.0261,43.6905,43.6983,43.8914,43.9046,43.8795,43.175,43.0626,44.9126,44.7217,44.6802,44.1119,44.7895,45.3208,46.0481,46.5505,44.7803,44.5274,44.45,44.8731,45.6636,45.5979,43.8291,44.1223,45.5659,45.2821,43.8978,44.5874,46.0613,45.9873,44.1108,44.8329,44.3902,43.6121,43.8546,44.1636,44.2816,44.0716,43.8988,44.7657,44.742,44.0812,43.8878,43.9076,44.3635,44.7742,44.5146,44.3537,45.6552,45.6011,44.77,44.9772,45.3379,45.1302,44.5694,44.7042,
First Transpose (Finished Receive),45.9605,45.7362,46.2385,46.1451,45.7175,45.5096,45.5401,45.6559,45.3802,44.5974,44.6717,44.8694,44.772,44.6189,44.2697,43.7078,46.9391,46.4136,46.1831,46.212,47.2696,47.1941,47.5685,47.6415,46.5696,45.9993,45.9637,45.9935,46.6925,46.7159,45.3368,45.4002,46.63,46.3924,45.9054,45.8073,46.7626,46.7249,45.9439,45.7453,45.3065,45.4253,45.3442,45.6678,45.4122,45.2462,45.9148,45.7572,45.5529,45.4371,45.1743,45.0248,45.5048,45.6675,45.5882,45.1498,46.3331,46.2198,45.8083,45.8005,45.9759,45.6553,45.6271,45.56,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
