,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1681.88,1682.43,1682,1682.1,1657.59,1638.93,1665.47,1647.06,1662.08,1665.04,1662.84,1677.62,1642.23,1660.52,1642.28,1631,1678.63,1678.31,1673.6,1677.77,1652.4,1649.81,1651.4,1612.73,1667.03,1669.86,1667.52,1669.75,1645.53,1636.69,1637.25,1630.5,1624.26,1655.18,1643.79,1663.13,1694.28,1663.04,1641.43,1655.73,1667.65,1670.68,1667.91,1680.87,1657.29,1647.76,1617.88,1657.67,
1D FFT Z-Direction,0.043441,0.08456,0.039094,0.044771,0.019095,0.017963,0.021853,0.040495,0.01852,0.039435,0.026273,0.03857,0.020152,0.018295,0.018666,0.038907,0.0422,0.046373,0.040204,0.044101,0.018693,0.043406,0.046135,0.01843,0.042913,0.017979,0.019958,0.019418,0.043399,0.01891,0.040298,0.018637,0.018721,0.093662,0.019288,0.018309,0.016893,0.019325,0.022045,0.017647,0.038841,0.044598,0.041322,0.038478,0.041151,0.042347,0.039363,0.041855,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.41824,9.52928,9.48619,9.4644,9.42635,9.41364,9.45974,9.39885,9.42075,9.38734,9.43582,9.46893,9.45161,9.49836,9.44433,9.52465,9.36698,9.37102,9.47012,9.39366,9.40185,9.40507,9.42795,9.41631,9.31251,9.35495,9.51657,9.43642,9.46082,9.44127,9.42904,9.45267,10.6179,10.9282,10.7473,10.8667,10.9397,10.8407,10.8183,10.8559,10.6104,10.853,10.821,10.8745,10.8543,10.7161,10.9695,10.9294,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.41856,9.53049,9.48645,9.46465,9.42662,9.41387,9.46002,9.39914,9.42105,9.38763,9.43609,9.46921,9.45187,9.49861,9.44461,9.52493,9.36728,9.3713,9.47085,9.39408,9.4021,9.40536,9.42822,9.41662,9.31277,9.35519,9.51687,9.43668,9.46113,9.44152,9.42932,9.45316,10.6181,10.9285,10.7476,10.867,10.94,10.841,10.8186,10.8568,10.6107,10.8535,10.8213,10.8748,10.8546,10.7164,10.9708,10.9297,
First Transpose (Finished All2All),252.194,251.188,254.424,255.238,255.035,255.253,253.444,252.072,267.449,268.968,267.749,268.307,273.83,275.52,278.42,278.406,251.5,253.854,253.894,253.055,253.281,252.465,250.436,250.732,254.517,254.471,253.592,251.856,253.418,249.509,253.269,252.364,257.573,257.504,257.32,255.38,254.652,256.229,254.732,248.257,255.796,256.612,254.373,251.241,259.395,258.266,259.835,259.822,
