,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1530.89,1530.14,1526.42,1526.31,1505.54,1516.13,1512.14,1500.56,1530.89,1530.45,1527.01,1530.35,1515.19,1512.88,1524.96,1517.81,1527.96,1534.55,1535.32,1528.42,1507.25,1502.14,1513.55,1514.29,1552.48,1550.64,1560.02,1560.85,1531.3,1540.9,1529.48,1534.67,1540.34,1538.5,1532.62,1532.59,1510.46,1511.23,1520.39,1495.61,1532.17,1522.97,1517.44,1534.75,1524.01,1517.98,1529.97,1524.76,1526.91,1522.39,1526.75,1492.43,1524.95,1513.94,1526.44,1527.04,1557.31,1551.23,1555.91,1555.45,1533.33,1532.5,1528.18,1529.97,
1D FFT Z-Direction,0.004233,0.006353,0.005024,0.004109,0.004341,0.006146,0.004984,0.004908,0.004501,0.004332,0.004797,0.004344,0.004559,0.00541,0.006695,0.004133,0.004354,0.004627,0.004354,0.003865,0.004991,0.004572,0.003819,0.004507,0.003925,0.004419,0.004204,0.004384,0.004744,0.004181,0.004075,0.003951,0.004809,0.003918,0.004281,0.004566,0.004394,0.005743,0.004639,0.00425,0.005146,0.004563,0.004175,0.004445,0.004199,0.003897,0.006519,0.004576,0.005125,0.004764,0.004469,0.004484,0.004997,0.005188,0.005823,0.004829,0.004382,0.003915,0.004576,0.004886,0.004853,0.005456,0.004156,0.004261,
First Transpose (First Send),0.01365,0.016172,0.014378,0.014572,0.013841,0.016322,0.014643,0.014568,0.01426,0.014411,0.014094,0.01366,0.014041,0.016641,0.016566,0.014054,0.014101,0.013985,0.013926,0.013655,0.014249,0.014457,0.013029,0.014102,0.01376,0.014293,0.013881,0.014486,0.014879,0.013891,0.013836,0.013793,0.014513,0.013363,0.014599,0.013866,0.013948,0.015644,0.01439,0.013616,0.014811,0.014318,0.013828,0.014452,0.014531,0.013242,0.016599,0.014031,0.0154,0.014175,0.013738,0.014412,0.014445,0.014773,0.015521,0.01543,0.014351,0.014267,0.014474,0.014615,0.014435,0.015103,0.014268,0.013685,
First Transpose (Packing),0.022164,0.024566,0.022756,0.023493,0.021463,0.02368,0.022901,0.023911,0.022258,0.02423,0.024307,0.022962,0.024282,0.02514,0.026093,0.02339,0.023313,0.02327,0.024682,0.023443,0.025433,0.023166,0.022064,0.023244,0.025104,0.024438,0.023646,0.024815,0.024885,0.02221,0.024051,0.02221,0.022913,0.021896,0.023569,0.023423,0.022882,0.023426,0.022184,0.022623,0.0257,0.024789,0.022116,0.024395,0.024381,0.022528,0.026438,0.024355,0.025832,0.026218,0.024849,0.024819,0.025315,0.023456,0.02347,0.023915,0.024756,0.023694,0.0236,0.023041,0.023394,0.024854,0.023417,0.023484,
First Transpose (Start Local Transpose),0.022318,0.024785,0.022972,0.023712,0.021669,0.023891,0.0231,0.024125,0.022465,0.024456,0.024508,0.023131,0.024464,0.025338,0.026285,0.023569,0.023534,0.023514,0.024941,0.023652,0.025657,0.023423,0.022258,0.023432,0.025347,0.024693,0.023861,0.025015,0.025099,0.022402,0.024285,0.022426,0.023098,0.022093,0.023773,0.0236,0.023107,0.023676,0.022408,0.022821,0.025975,0.025012,0.022298,0.024615,0.024596,0.022752,0.026684,0.02457,0.026023,0.026455,0.025056,0.02503,0.025502,0.023669,0.023701,0.024125,0.024958,0.023893,0.023779,0.023246,0.023627,0.025056,0.023593,0.023691,
First Transpose (Start Receive),0.026711,0.029525,0.026764,0.027528,0.025454,0.029387,0.02695,0.027857,0.027141,0.02847,0.028581,0.02688,0.028354,0.029342,0.030923,0.02776,0.028251,0.027719,0.028997,0.027385,0.029774,0.027974,0.026197,0.027474,0.029732,0.029089,0.027976,0.028737,0.029495,0.026247,0.028121,0.02647,0.028408,0.02613,0.02771,0.027997,0.027299,0.028677,0.026518,0.02662,0.030435,0.029132,0.025972,0.028533,0.028407,0.026502,0.031657,0.028495,0.031594,0.030954,0.029224,0.029353,0.029436,0.027676,0.029176,0.028134,0.029481,0.027663,0.027615,0.027096,0.027413,0.029812,0.027568,0.027953,
First Transpose (First Receive),0.145812,0.152795,0.147326,0.150166,0.142845,0.146024,0.144274,0.148888,0.144798,0.14746,0.145245,0.141847,0.1689,0.17129,0.169079,0.162026,0.14136,0.143629,0.144877,0.14395,0.157651,0.160182,0.157458,0.159274,0.145782,0.149869,0.151197,0.15362,0.154772,0.144845,0.161525,0.16045,0.1516,0.14836,0.153985,0.15222,0.157418,0.160946,0.152661,0.154871,0.142274,0.14276,0.151105,0.150445,0.146552,0.14646,0.152892,0.148644,0.169961,0.150463,0.162616,0.161713,0.158602,0.146017,0.163655,0.165358,0.142879,0.141519,0.14856,0.146663,0.156956,0.161244,0.155234,0.154356,
First Transpose (Finished Receive),0.260878,0.266188,0.255249,0.256918,0.244277,0.25536,0.250888,0.255406,0.269084,0.271653,0.26212,0.260671,0.278125,0.280944,0.275014,0.262941,0.244357,0.24272,0.251946,0.249896,0.261199,0.282245,0.263972,0.277782,0.252677,0.253988,0.252566,0.263174,0.262208,0.252177,0.268346,0.267113,0.263248,0.257642,0.262019,0.259807,0.262318,0.27193,0.263586,0.261805,0.247303,0.245625,0.259179,0.257724,0.251213,0.246622,0.259377,0.249101,0.282967,0.272256,0.270901,0.26877,0.261453,0.252105,0.281435,0.280186,0.245768,0.242567,0.256528,0.254197,0.261453,0.270726,0.264466,0.263978,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
