,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1471.45,1471.89,1470.62,1471.04,1454.04,1464.29,1468.58,1448.04,1464.5,1464.4,1462.83,1464.67,1466.31,1467.85,1462.47,1442.45,1466.29,1464.03,1468.53,1466.97,1449.34,1455.38,1456.89,1454.02,1471.06,1484.22,1482.54,1481.15,1447.28,1458.44,1463.14,1465.64,
1D FFT Z-Direction,0.006052,0.006229,0.00573,0.006197,0.005534,0.005548,0.005205,0.005765,0.005891,0.005418,0.00645,0.008412,0.006616,0.006143,0.005545,0.005731,0.006638,0.006736,0.005827,0.005632,0.005756,0.007404,0.007664,0.005904,0.005338,0.005674,0.006067,0.005756,0.005771,0.005835,0.005248,0.005483,
First Transpose (First Send),0.047153,0.044729,0.043698,0.047667,0.047302,0.043865,0.046281,0.047508,0.047023,0.046553,0.044409,0.047055,0.048513,0.044432,0.043342,0.04598,0.04789,0.050299,0.04515,0.044225,0.047883,0.048798,0.046803,0.046971,0.043348,0.044332,0.044251,0.047689,0.043202,0.048019,0.042971,0.045591,
First Transpose (Packing),0.045525,0.042783,0.0421,0.045885,0.045833,0.042082,0.044721,0.04606,0.04512,0.044553,0.04274,0.04539,0.046825,0.042876,0.041896,0.044458,0.046164,0.048533,0.043458,0.042831,0.046358,0.046457,0.044783,0.045533,0.041646,0.042613,0.042535,0.04604,0.041932,0.046227,0.041588,0.044251,
First Transpose (Start Local Transpose),0.056633,0.052849,0.053929,0.056311,0.05609,0.051438,0.055471,0.055784,0.055919,0.054956,0.053598,0.057211,0.057601,0.053479,0.052223,0.056936,0.057048,0.060365,0.053306,0.053746,0.0576,0.059233,0.055922,0.056265,0.051961,0.054272,0.05351,0.057517,0.052025,0.055829,0.053061,0.054171,
First Transpose (Start Receive),0.062046,0.057392,0.059261,0.060632,0.06132,0.05672,0.060529,0.060003,0.061653,0.059289,0.057797,0.063456,0.062979,0.058658,0.057318,0.062059,0.064471,0.065163,0.058496,0.058512,0.062923,0.065142,0.061788,0.060849,0.057829,0.059475,0.058912,0.061609,0.057882,0.060554,0.057682,0.059705,
First Transpose (First Receive),45.0574,44.171,45.3056,44.1933,45.4065,44.5011,44.217,44.2195,45.8408,44.5298,44.2218,44.6152,44.9989,44.8201,44.194,44.7292,44.7592,44.7099,44.8067,44.1475,45.2501,44.1546,44.215,43.6953,45.3138,44.1591,43.7793,44.246,45.2434,44.4291,44.2398,44.2061,
First Transpose (Finished Receive),45.0582,44.1715,45.3062,44.1939,45.407,44.5017,44.2176,44.2201,45.8413,44.5304,44.2222,44.6157,44.9994,44.8211,44.1945,44.7296,44.7596,44.7105,44.8072,44.1479,45.2505,44.1552,44.2157,43.6958,45.3146,44.1597,43.7798,44.2464,45.2437,44.4295,44.2403,44.2066,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
