,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1632.08,1631.19,1626.87,1630.12,1617.36,1607.52,1606.93,1599.13,1604.01,1605.75,1614.37,1593.06,1614.16,1617.28,1600.76,1618.39,1622.59,1622.58,1622.04,1622.43,1610.91,1573.66,1643.17,1610.05,1630.01,1629.07,1628.92,1628.66,1585.96,1614.83,1614.55,1597.49,1617.54,1611.56,1619.46,1630.97,1592.54,1606.89,1602.73,1584.12,1629.74,1622.39,1629.01,1624.55,1601.86,1600.89,1604.48,1592.6,
1D FFT Z-Direction,0.017463,0.01859,0.019132,0.017432,0.017542,0.018336,0.02061,0.01642,0.019292,0.041474,0.017878,0.039493,0.017657,0.018045,0.01768,0.017788,0.01894,0.018078,0.018922,0.019542,0.018561,0.018077,0.017878,0.024847,0.019286,0.019433,0.018813,0.018613,0.016842,0.017534,0.018893,0.018863,0.017553,0.018323,0.018473,0.044683,0.020093,0.016428,0.040571,0.01715,0.018111,0.019653,0.018084,0.019469,0.042049,0.017411,0.017796,0.017877,
First Transpose (First Send),4.66011,4.65894,4.65122,4.65749,4.67472,4.6465,4.6878,4.63277,4.76854,4.68621,4.69063,4.67904,4.7383,4.69376,4.66029,4.65672,5.57034,5.51673,5.53364,5.60861,5.51929,5.61957,5.57739,5.48067,5.6183,5.56579,5.51711,5.54919,5.53944,5.58205,5.5174,5.51968,5.55794,5.53028,5.5622,5.60729,5.55665,5.61993,5.60436,5.61264,5.54523,5.46443,5.5432,5.57796,5.61417,5.52677,5.52681,5.48691,
First Transpose (Packing),4.66933,4.66969,4.66197,4.66759,4.68431,4.65703,4.6991,4.64242,4.77813,4.69586,4.70242,4.70008,4.74719,4.70331,4.66941,4.66576,5.57947,5.5283,5.54397,5.61805,5.52917,5.62876,5.5864,5.49078,5.62717,5.57563,5.52727,5.55912,5.54964,5.59259,5.52789,5.53003,5.56911,5.54167,5.57273,5.63626,5.57,5.63008,5.63585,5.62463,5.55774,5.47731,5.55518,5.58944,5.64386,5.54028,5.53852,5.49936,
First Transpose (Start Local Transpose),4.6696,4.67,4.66219,4.6679,4.68455,4.65734,4.69935,4.64268,4.77842,4.69614,4.70269,4.70043,4.74748,4.70362,4.66976,4.66603,5.57971,5.52857,5.54422,5.61832,5.52945,5.62904,5.5867,5.49105,5.62746,5.5759,5.52755,5.55936,5.55001,5.59289,5.52819,5.53034,5.5694,5.54189,5.57298,5.63655,5.57031,5.63033,5.63612,5.62486,5.558,5.47766,5.55545,5.58971,5.64419,5.54053,5.53883,5.49961,
First Transpose (Start Receive),4.67444,4.67526,4.66685,4.67267,4.68926,4.66237,4.70467,4.64795,4.78432,4.70156,4.70753,4.70579,4.75315,4.70865,4.67498,4.67079,5.58475,5.53342,5.54901,5.62397,5.53425,5.63384,5.59175,5.49637,5.63347,5.58093,5.53222,5.56401,5.5552,5.59814,5.53294,5.53527,5.57421,5.54692,5.57765,5.6426,5.57618,5.63596,5.64122,5.62974,5.56281,5.48229,5.56004,5.59553,5.64918,5.54561,5.54407,5.50449,
First Transpose (First Receive),8.65148,6.7295,6.68303,6.62371,6.62668,8.68159,6.63328,8.62471,8.57697,8.68285,6.63186,8.72529,6.68673,8.65637,6.72611,6.69041,9.50148,7.54868,7.57828,9.408,7.54818,9.40056,7.49287,7.52638,9.42947,7.49619,7.55563,7.58882,7.47714,9.39308,7.56895,7.53619,9.55073,9.50534,7.47592,9.3847,7.6192,9.53271,9.4378,7.6389,9.52727,9.48725,7.45045,9.32196,7.54643,9.51397,7.45491,9.46358,
First Transpose (Finished Receive),14.3958,14.3846,12.461,12.2384,14.365,14.423,12.3636,12.3562,14.3487,14.3224,12.4175,12.4827,14.6077,14.5455,12.4792,12.474,15.1946,15.1137,13.3018,13.0967,15.3674,15.0848,13.2708,13.1113,15.2103,15.3344,13.1936,13.3758,15.3421,15.1698,13.3545,13.1623,15.8582,15.1067,13.2102,13.0742,15.2586,15.2597,13.3317,13.4835,15.2384,15.0948,13.177,13.009,15.0873,15.0904,13.1322,13.2157,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.645,14.6311,12.7079,12.4997,14.6129,14.6695,12.6186,12.6028,14.5944,14.5695,12.6684,12.7295,14.855,14.7908,12.7263,12.7205,15.4404,15.3584,13.5438,13.3543,15.6128,15.3339,13.5246,13.3555,15.4562,15.5774,13.4374,13.6197,15.5866,15.417,13.5991,13.4069,16.3229,15.3534,13.4571,13.3278,15.506,15.5043,13.5963,13.7278,15.4837,15.3389,13.424,13.2632,15.3306,15.335,13.3808,13.4607,
First Transpose (Send Complete),15.9183,15.7934,13.8829,15.5337,15.8685,15.8245,15.5582,13.7535,15.853,15.7537,15.4781,13.8903,16.0796,15.938,13.8801,13.9075,16.8933,16.5481,14.7323,16.3888,17.0968,16.5634,16.2739,14.5789,16.8855,16.7715,14.6265,14.8046,17.0543,16.6218,14.8126,14.6266,17.7953,16.5486,16.9566,16.9516,16.9317,16.7161,16.4287,14.9192,16.907,16.5348,14.6216,16.4409,16.8077,16.5438,16.287,14.6479,
1D FFT Y-Direction,14.6516,14.6368,12.7135,14.3956,14.619,14.6753,14.4162,12.6089,14.6002,14.576,14.3505,12.7413,14.8609,14.7981,12.7319,12.7262,15.4464,15.3642,13.551,15.2046,15.6186,15.3781,15.0857,13.3614,15.4638,15.5835,13.4433,13.6249,15.5924,15.4248,13.6047,13.4126,16.3548,15.3591,15.7695,15.7771,15.5128,15.5111,15.2579,13.7329,15.4893,15.3441,13.4312,15.2397,15.3411,15.3417,15.1035,13.4661,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),15.9188,15.7938,13.8833,15.5341,15.869,15.8252,15.5587,13.754,15.8534,15.7542,15.4786,13.8907,16.0801,15.9387,13.8805,13.9079,16.8938,16.5486,14.7327,16.3892,17.0975,16.5638,16.2743,14.5793,16.8858,16.772,14.627,14.805,17.0548,16.6224,14.8131,14.627,17.797,16.5491,16.9569,16.952,16.9322,16.7165,16.4295,14.9197,16.9074,16.5352,14.622,16.4414,16.8082,16.5442,16.2875,14.6485,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),15.9191,15.7942,13.8836,15.5344,15.8693,15.8255,15.559,13.7543,15.8537,15.7545,15.479,13.891,16.0805,15.9391,13.8812,13.9082,16.8942,16.549,14.733,16.3895,17.0979,16.5645,16.2746,14.5796,16.8863,16.7723,14.6273,14.8054,17.0552,16.6228,14.8135,14.6274,17.7973,16.5494,16.9572,16.9523,16.9325,16.7169,16.4298,14.92,16.9078,16.5356,14.6223,16.4418,16.8086,16.5446,16.2878,14.6487,
Second Transpose (Finished All2All),241.749,158.073,148.497,151.711,159.729,158.712,150.191,148.925,143.658,143.582,144.142,141.695,159.753,159.166,150.383,151.758,159.793,159.175,149.89,151.716,159.655,159.174,150.412,150.844,159.58,159.203,149.436,151.592,159.576,158.965,149.719,151.504,159.713,159.078,150.457,151.781,159.702,159.226,150.4,151.412,159.765,159.191,150.309,151.828,159.764,159.108,150.14,151.278,
Second Transpose (Unpacking),242.913,159.244,149.66,152.877,160.899,159.876,151.356,150.082,144.822,144.749,145.311,142.853,160.923,160.331,151.552,152.916,160.967,160.31,151.039,152.868,160.811,160.33,151.591,152.003,160.733,160.367,150.585,152.746,160.732,160.114,150.865,152.653,160.882,160.231,151.628,152.933,160.965,160.375,151.552,152.583,160.925,160.339,151.453,152.998,160.913,160.256,151.289,152.426,
1D FFT X-Direction,242.926,159.256,149.673,152.889,160.912,159.889,151.37,150.096,144.833,144.76,145.322,142.866,160.935,160.343,151.567,152.928,161,160.322,151.053,152.879,160.823,160.341,151.624,152.014,160.745,160.399,150.597,152.758,160.744,160.126,150.879,152.667,160.896,160.243,151.657,152.944,160.996,160.388,151.564,152.614,160.936,160.35,151.468,153.029,160.926,160.27,151.302,152.436,
Run complete,244.176,160.407,150.812,154.033,162.172,161.05,152.51,151.234,146.086,145.9,146.469,143.987,162.173,161.475,152.703,154.106,162.425,161.519,152.231,154.061,162.287,161.555,152.806,153.205,162.211,161.575,151.797,153.952,162.197,161.313,152.069,153.866,162.319,161.458,152.845,154.13,162.432,161.594,152.749,153.793,162.352,161.544,152.655,154.217,162.386,161.461,152.487,153.628,

init,1632.08,1631.19,1626.87,1630.12,1617.36,1607.52,1606.93,1599.13,1604.01,1605.75,1614.37,1593.06,1614.16,1617.28,1600.76,1618.39,1622.59,1622.58,1622.04,1622.43,1610.91,1573.66,1643.17,1610.05,1630.01,1629.07,1628.92,1628.66,1585.96,1614.83,1614.55,1597.49,1617.54,1611.56,1619.46,1630.97,1592.54,1606.89,1602.73,1584.12,1629.74,1622.39,1629.01,1624.55,1601.86,1600.89,1604.48,1592.6,
1D FFT Z-Direction,0.026506,0.019232,0.018088,0.021729,0.019927,0.019736,0.023691,0.02203,0.020251,0.029513,0.029054,0.03053,0.019688,0.032149,0.032868,0.031025,0.047652,0.031727,0.034234,0.033738,0.026663,0.034207,0.068429,0.037204,0.020594,0.055724,0.031487,0.029297,0.017316,0.02815,0.030548,0.029415,0.043697,0.030817,0.054837,0.032028,0.045,0.029906,0.030448,0.050811,0.019941,0.028541,0.055339,0.054672,0.024678,0.029426,0.027741,0.024672,
First Transpose (First Send),4.69789,4.6405,4.64678,4.64668,4.725,4.66789,4.66629,4.7277,4.72746,4.63952,4.70113,4.67577,4.65883,4.68894,4.6888,4.67478,5.614,5.49234,5.58532,5.57185,5.53957,5.53147,5.59704,5.58236,5.61834,5.55769,5.60731,5.49919,5.54064,5.62094,5.56623,5.51752,5.53708,5.51227,5.59145,5.61652,5.57478,5.59287,5.54904,5.61147,5.52862,5.52292,5.61896,5.56939,5.5863,6.73007,5.53826,5.49419,
First Transpose (Packing),4.71057,4.65148,4.6569,4.6571,4.73572,4.6782,4.67719,4.73784,4.73668,4.65013,4.71232,4.68822,4.66887,4.70049,4.70042,4.68676,5.64788,5.52048,5.6166,5.59502,5.55965,5.55114,5.63262,5.61142,5.62817,5.58142,5.619,5.51242,5.55107,5.63282,5.57767,5.53025,5.55584,5.52568,5.62239,5.63054,5.60117,5.60469,5.56349,5.63,5.54368,5.54192,5.63506,5.59051,5.59933,6.7542,5.55256,5.50758,
First Transpose (Start Local Transpose),4.71089,4.65172,4.65714,4.65736,4.736,4.67856,4.67742,4.73811,4.73698,4.6504,4.71263,4.68855,4.66913,4.70089,4.70074,4.68707,5.64813,5.52079,5.61691,5.59534,5.55995,5.55153,5.63293,5.61179,5.62847,5.58172,5.61936,5.51274,5.55142,5.63313,5.578,5.5306,5.5561,5.52601,5.62268,5.63085,5.60151,5.60501,5.56381,5.63029,5.54393,5.54226,5.63535,5.59083,5.59962,6.75459,5.55287,5.50785,
First Transpose (Start Receive),4.72024,4.6579,4.66242,4.66365,4.74144,4.6852,4.68435,4.74514,4.74261,4.65966,4.72211,4.69934,4.67516,4.71062,4.71091,4.69726,5.65609,5.53059,5.62803,5.60593,5.56888,5.56254,5.64515,5.62324,5.63448,5.59168,5.62873,5.52179,5.55647,5.6441,5.58766,5.54085,5.56136,5.53619,5.63322,5.64122,5.60855,5.61509,5.57488,5.6397,5.54936,5.5526,5.64545,5.60152,5.60743,6.77493,5.56311,5.5158,
First Transpose (First Receive),6.61143,8.64567,6.57462,8.66139,8.69517,6.72663,6.70778,6.67643,8.53377,8.67867,6.63366,8.69766,6.70432,8.54772,8.65607,6.72478,9.39838,9.53612,7.51864,9.54829,9.54317,9.50121,7.55616,9.36154,7.5353,9.56189,7.52928,9.5136,7.58288,9.42819,7.50476,7.55176,9.52681,9.4897,7.53032,9.36063,9.60529,7.52412,9.53672,7.55184,9.51714,9.50319,7.53192,7.49452,7.50676,10.6126,7.57152,7.55144,
