,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1637.52,1639.75,1640.73,1637.65,1622.26,1622.94,1621.01,1622.01,1629.77,1643.18,1642.15,1639.83,1641.33,1642.49,1643.13,1636.96,1630.97,1632.07,1637.53,1632.26,1595.79,1612.26,1606.84,1606.43,1641.96,1641.11,1641.37,1633.98,1624.48,1616.54,1617.83,1612,1640.17,1629.3,1636.07,1631.83,1633.9,1618.52,1635.5,1633.44,1634.8,1637.3,1636.9,1634.44,1613.89,1616.38,1589.36,1617.91,
1D FFT Z-Direction,0.003461,0.004047,0.003624,0.003537,0.003655,0.00449,0.003257,0.003462,0.003699,0.003612,0.003459,0.003671,0.003215,0.006937,0.003836,0.006946,0.003452,0.003361,0.00348,0.00356,0.002901,0.004397,0.003012,0.003573,0.003158,0.003082,0.004146,0.003242,0.003467,0.003581,0.003395,0.002829,0.003874,0.003422,0.003488,0.003264,0.007616,0.003211,0.006307,0.00627,0.003157,0.00324,0.002975,0.003352,0.003044,0.003711,0.003073,0.003684,
First Transpose (First Send),0.015321,0.016025,0.015435,0.015028,0.015509,0.016798,0.014588,0.015504,0.015349,0.015589,0.015517,0.016381,0.014746,0.018951,0.015702,0.019905,0.015204,0.014957,0.014873,0.015423,0.014858,0.016338,0.015065,0.015273,0.015025,0.014931,0.016149,0.014948,0.015053,0.015424,0.015215,0.014708,0.015845,0.015259,0.01548,0.015209,0.019244,0.014696,0.018454,0.015028,0.015322,0.015086,0.014892,0.014919,0.014782,0.015573,0.014725,0.015137,
First Transpose (Packing),0.0146,0.015329,0.014758,0.014305,0.014958,0.015499,0.013989,0.014849,0.014825,0.014723,0.014799,0.015619,0.014115,0.01766,0.01494,0.01836,0.01454,0.014242,0.014148,0.014723,0.014179,0.015318,0.014425,0.014603,0.014307,0.014122,0.015561,0.014393,0.01429,0.01481,0.014416,0.014058,0.01494,0.014698,0.014722,0.014453,0.018362,0.014079,0.017822,0.014351,0.01467,0.014359,0.014296,0.014329,0.014171,0.014926,0.014003,0.014499,
First Transpose (Start Local Transpose),0.022933,0.02351,0.024225,0.022715,0.022345,0.024177,0.021169,0.022802,0.021833,0.021943,0.023608,0.024605,0.02068,0.030874,0.023096,0.031195,0.022892,0.023333,0.023119,0.023582,0.02199,0.02334,0.022611,0.02265,0.023862,0.022173,0.022494,0.022682,0.021972,0.024253,0.022515,0.023125,0.024046,0.021449,0.023124,0.023135,0.026109,0.021437,0.025947,0.022616,0.022799,0.021894,0.022447,0.023612,0.023445,0.022717,0.022701,0.023185,
First Transpose (Start Receive),0.026548,0.027903,0.027634,0.026133,0.025973,0.029091,0.024878,0.026991,0.025876,0.025599,0.027066,0.02852,0.024289,0.03678,0.026739,0.037279,0.026635,0.026995,0.02679,0.027135,0.025397,0.02782,0.026183,0.02604,0.027522,0.025681,0.025912,0.026161,0.025445,0.027564,0.026012,0.026457,0.028086,0.024967,0.026577,0.026596,0.030331,0.02493,0.029683,0.026217,0.027763,0.025253,0.025808,0.026996,0.026924,0.026129,0.026099,0.026952,
First Transpose (First Receive),0.402405,0.374255,0.336612,0.33317,0.397191,0.422021,0.490874,0.360847,0.434333,0.432465,0.418544,0.423765,0.434366,0.573365,0.420813,0.476536,0.45779,0.435803,0.450909,0.400039,0.35687,0.344226,0.42048,0.391589,0.370803,0.391143,0.379659,0.380904,0.365863,0.366703,0.373099,0.347936,0.408207,0.430644,0.46075,0.440071,0.398649,0.394832,0.344865,0.432211,0.389952,0.428187,0.40772,0.409006,0.441974,0.390168,0.417913,0.394808,
First Transpose (Finished Receive),0.647137,0.638258,0.616797,0.613923,0.669034,0.673548,0.633381,0.638582,0.706694,0.698689,0.697872,0.701757,0.672992,0.767952,0.683973,0.793128,0.677389,0.679848,0.680558,0.678079,0.585731,0.604264,0.648529,0.642909,0.641219,0.635748,0.66142,0.665992,0.653183,0.653588,0.624967,0.618961,0.679837,0.672116,0.663565,0.669341,0.687995,0.67594,0.604327,0.594922,0.685481,0.686536,0.705276,0.701464,0.669324,0.67278,0.676821,0.675615,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.657109,0.648054,0.626947,0.623983,0.679387,0.684461,0.643559,0.648612,0.716841,0.708998,0.708295,0.711601,0.683276,0.7815,0.694722,0.807184,0.687254,0.689794,0.689962,0.688233,0.595759,0.615285,0.658679,0.653307,0.651369,0.645849,0.671131,0.676146,0.662776,0.663727,0.635627,0.628465,0.689553,0.681545,0.672979,0.679668,0.698853,0.686208,0.613835,0.605701,0.696214,0.696396,0.715003,0.710901,0.679086,0.682748,0.686604,0.685752,
First Transpose (Send Complete),0.68679,0.665984,0.644534,0.642221,0.698138,0.706749,0.661367,0.666735,0.806033,0.782898,0.737054,0.761864,0.712802,0.805171,0.759988,0.831946,0.708087,0.707542,0.708424,0.707727,0.613981,0.63438,0.67728,0.671132,0.669739,0.663518,0.688705,0.694415,0.681006,0.681839,0.654011,0.667983,0.70826,0.698819,0.691852,0.696806,0.71801,0.704233,0.657027,0.624394,0.715165,0.713924,0.73351,0.729547,0.699066,0.716135,0.704242,0.703794,
