,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1955.71,1973.9,1943.61,1961.66,1978.42,1978.17,1979.48,1982.08,2001.17,2006.75,2000.26,1991.94,1985.82,1972.4,1921.15,1992.71,2025.78,2012.73,2013.02,2016.95,1977.18,1969.4,1931.75,1959.79,1974,1985.73,1984.04,1982.37,1962.71,1906.88,1899.11,1956.61,1992.07,1973.55,1977.64,1965.3,1984.31,1995.97,1980.57,1987.56,1984.49,1983.29,1961.83,1979.73,1967.52,1960.85,1840.53,1969.02,2012.34,2019.57,2014.27,2000.23,2004.79,1905.43,1911.79,2007.51,1994.78,1987.82,1999.37,2000.79,1966.12,1908.35,1956.62,1977.35,
1D FFT Z-Direction,0.186995,0.18639,0.18356,0.184703,0.189241,0.186293,0.187973,0.184528,0.184507,0.184459,0.185789,0.183303,0.185562,0.19048,0.185012,0.183893,0.184418,0.183485,0.183716,0.18436,0.185039,0.185007,0.1847,0.186171,0.18576,0.184932,0.18421,0.184584,0.186201,0.183761,0.185023,0.186503,0.183925,0.184005,0.184768,0.183673,0.185519,0.185097,0.18424,0.187003,0.184355,0.185313,0.185322,0.183177,0.1846,0.183777,0.184887,0.184161,0.18409,0.183437,0.183187,0.183484,0.18564,0.185306,0.184684,0.185605,0.184209,0.18443,0.184662,0.185484,0.184626,0.184425,0.184844,0.186674,
First Transpose (First Send),0.226631,0.226218,0.226639,0.224908,0.229099,0.226356,0.228369,0.229976,0.223453,0.223648,0.225486,0.222487,0.225964,0.234229,0.224518,0.224076,0.222468,0.223839,0.222859,0.223082,0.225664,0.223662,0.22413,0.226989,0.224427,0.224953,0.223621,0.222842,0.226919,0.223887,0.227579,0.227485,0.222748,0.223769,0.224757,0.222946,0.22469,0.225541,0.224434,0.231939,0.223728,0.225848,0.224457,0.223033,0.223485,0.222117,0.22487,0.225332,0.222711,0.222752,0.223028,0.224449,0.228322,0.225234,0.223939,0.227695,0.222005,0.22381,0.223918,0.225959,0.24067,0.238969,0.239608,0.242876,
First Transpose (Packing),0.442316,0.443576,0.446417,0.443366,0.445662,0.443716,0.450207,0.449743,0.439603,0.44408,0.441416,0.440147,0.440075,0.460753,0.441831,0.441486,0.436859,0.442217,0.438952,0.439988,0.442461,0.441094,0.44085,0.444996,0.438408,0.443314,0.441544,0.440941,0.445085,0.443806,0.444135,0.44566,0.437251,0.441316,0.445125,0.44231,0.450559,0.448608,0.450869,0.458076,0.436576,0.446684,0.442268,0.441859,0.44253,0.438606,0.443764,0.445686,0.436261,0.439798,0.439338,0.441482,0.449858,0.441468,0.439696,0.449969,0.439036,0.442843,0.440541,0.443336,0.458671,0.457782,0.458567,0.459093,
First Transpose (Start Local Transpose),0.442636,0.443904,0.446748,0.443704,0.445938,0.444053,0.450589,0.450062,0.439948,0.444397,0.441738,0.440448,0.440411,0.461186,0.442122,0.441906,0.437175,0.442544,0.439311,0.440342,0.44283,0.44146,0.441125,0.445268,0.438682,0.443597,0.441802,0.44131,0.445414,0.44416,0.444502,0.445948,0.437561,0.441601,0.445461,0.442713,0.450897,0.448908,0.451257,0.458451,0.436947,0.44702,0.442636,0.442252,0.44286,0.439036,0.444141,0.446022,0.43656,0.440189,0.439729,0.441875,0.450212,0.441747,0.440007,0.450269,0.439382,0.443181,0.440856,0.443698,0.459018,0.458127,0.458948,0.459435,
First Transpose (Start Receive),0.447132,0.447726,0.451343,0.447879,0.450202,0.448023,0.45485,0.454834,0.443797,0.448994,0.446067,0.444749,0.444891,0.465904,0.445889,0.446143,0.44172,0.446608,0.443756,0.444493,0.447047,0.445456,0.445893,0.449759,0.442779,0.447944,0.446802,0.445312,0.449341,0.447934,0.448382,0.449896,0.441425,0.446289,0.449468,0.446893,0.455981,0.452719,0.455976,0.463283,0.441482,0.451346,0.447076,0.446163,0.446515,0.442987,0.448111,0.450303,0.440976,0.444434,0.443908,0.445699,0.454872,0.451091,0.444083,0.454753,0.44377,0.447482,0.444839,0.447368,0.463156,0.462548,0.462684,0.463716,
First Transpose (First Receive),24.0286,24.0491,24.3397,24.2515,23.7238,23.7579,23.5822,23.5964,23.5133,23.4707,22.706,22.6497,23.26,23.5717,23.7954,23.8665,24.3709,24.3303,24.1568,24.1263,23.6028,23.5376,23.3201,23.2886,23.8495,23.7499,24.4889,24.208,24.4192,24.3612,23.9136,23.8552,22.5685,22.5277,23.1774,22.9988,23.5776,23.4461,22.8434,22.8536,23.6994,23.5331,23.5907,23.5391,24.4729,24.4222,24.2979,24.2616,24.3931,24.5469,24.4444,24.4752,23.4725,23.4869,23.1769,23.1474,22.2938,22.1306,21.6443,21.5361,23.5885,23.5614,22.8405,22.7601,
First Transpose (Finished Receive),24.4411,24.5124,24.681,24.5817,24.2248,24.2603,24.1834,24.146,24.3663,24.316,23.5373,23.786,24.1953,24.3729,24.8848,24.7097,25.0578,25.0926,24.899,24.8507,24.6162,24.6066,24.1771,24.1149,24.3379,24.2644,24.7335,24.7979,24.8536,24.8591,24.3515,24.3402,23.2792,23.3372,24.0591,23.8668,24.1596,24.1407,23.8612,23.8692,24.3241,24.5075,24.4576,24.3436,24.963,24.9673,24.9562,24.9265,25.5251,25.6563,25.5761,25.5146,24.656,24.6797,24.2523,24.3891,23.9388,23.9622,23.273,23.5839,24.7954,24.7819,24.3266,24.3169,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.4741,24.5442,24.7133,24.6141,24.2567,24.2923,24.2182,24.1775,24.4099,24.3504,23.5696,23.818,24.2347,24.4063,24.9202,24.7417,25.0932,25.1264,24.933,24.8904,24.6502,24.6403,24.2099,24.1464,24.3714,24.3037,24.7728,24.8364,24.886,24.891,24.3934,24.3731,23.3127,23.3692,24.0947,23.9017,24.1911,24.1722,23.8933,23.9014,24.3594,24.5455,24.4898,24.3762,24.9948,25.0073,24.9909,24.9599,25.5584,25.6905,25.609,25.5473,24.6961,24.7139,24.2885,24.4205,23.9827,23.9942,23.3057,23.6163,24.8297,24.8166,24.359,24.3497,
First Transpose (Send Complete),24.7535,24.8218,25.0015,25.1041,24.5391,24.5827,24.5038,24.4685,24.7306,24.672,23.8708,24.1078,24.6773,24.807,25.2243,25.2107,25.3781,25.4093,25.2225,25.1714,25.0788,24.9664,24.6038,24.5463,24.6657,24.6862,25.18,25.1455,25.1788,25.1815,24.773,24.8287,23.588,23.6465,24.3664,24.3256,24.4839,24.4774,24.1812,24.2128,24.6575,24.8587,24.7756,24.6562,25.3754,25.3916,25.284,25.2559,25.844,25.9692,25.9019,25.8331,25.1903,25.1859,24.5844,24.7279,24.2791,24.3117,23.6014,23.909,25.2399,25.2325,24.7377,24.6346,
1D FFT Y-Direction,24.7487,24.8174,24.996,24.9058,24.5338,24.5764,24.4984,24.4633,24.7227,24.6658,23.8635,24.1021,24.5087,24.703,25.2151,25.024,25.3754,25.4044,25.2137,25.1674,24.9771,24.9588,24.4908,24.4334,24.6624,24.5819,25.0731,25.1384,25.1724,25.1755,24.6702,24.6508,23.5848,23.6348,24.3616,24.1753,24.48,24.4738,24.1775,24.2088,24.6531,24.8505,24.7704,24.6523,25.2696,25.284,25.2787,25.2501,25.8413,25.9641,25.898,25.8296,25.0566,25.0537,24.5771,24.7199,24.2748,24.3065,23.597,23.9055,25.1183,25.1072,24.636,24.6303,
Second Transpose (First Send),24.7553,24.8258,25.0059,25.11,24.5408,24.5851,24.5063,24.4705,24.7327,24.6741,23.8726,24.11,24.6799,24.8172,25.23,25.2167,25.382,25.4138,25.2277,25.1738,25.0819,24.9695,24.6066,24.5491,24.6701,24.6915,25.1854,25.1509,25.1854,25.187,24.7785,24.8337,23.5902,23.6483,24.3691,24.3285,24.486,24.4794,24.1839,24.2156,24.6598,24.8615,24.7786,24.6584,25.3805,25.3965,25.2891,25.2609,25.8481,25.9749,25.9074,25.8375,25.1944,25.1894,24.5871,24.7333,24.2807,24.3141,23.6039,23.9114,25.2452,25.2372,24.7423,24.6385,
