,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1600.39,1604.9,1596.62,1599.7,1584.03,1601.14,1585.65,1598.7,1603.69,1607.72,1600.48,1606.3,1581.33,1586.51,1578.46,1564.27,1598.31,1607.02,1605.44,1603.01,1579.39,1591.86,1573.56,1586.1,1606.52,1606.59,1609.42,1603.78,1579.14,1584.66,1583.47,1591.88,1600.37,1594.97,1604.67,1579.68,1587.2,1599.79,1592.98,1595.37,1610.45,1601.91,1611.89,1607.87,1581.99,1590.93,1598.12,1575.67,
1D FFT Z-Direction,0.016709,0.017886,0.018784,0.018317,0.018479,0.017663,0.017454,0.018454,0.01722,0.017356,0.017991,0.017655,0.017835,0.022105,0.017226,0.021037,0.018481,0.0187,0.018214,0.036232,0.01682,0.016656,0.015947,0.017035,0.017699,0.01784,0.018255,0.018677,0.015634,0.017389,0.019637,0.016806,0.039939,0.016218,0.017382,0.017335,0.017494,0.023195,0.02036,0.017665,0.016755,0.017447,0.017038,0.017802,0.025641,0.018561,0.019112,0.102658,
First Transpose (First Send),0.466364,0.478014,0.468126,0.472843,0.475104,0.472687,0.480611,0.472315,0.479982,0.470598,0.471438,0.466955,0.470076,0.478251,0.47179,0.47302,0.476948,0.469387,0.466666,0.471674,0.46845,0.472598,0.477247,0.467414,0.471486,0.476915,0.467437,0.467733,0.472452,0.46134,0.466345,0.472249,0.465947,0.457586,0.459992,0.454386,0.45169,0.452876,0.453619,0.445715,0.444197,0.444797,0.460691,0.456079,0.451542,0.445931,0.441372,0.560685,
First Transpose (Packing),0.464842,0.476526,0.466864,0.471254,0.473855,0.471023,0.479259,0.470823,0.478377,0.469089,0.470142,0.465077,0.468502,0.476641,0.469726,0.469349,0.475078,0.467877,0.465368,0.467043,0.466754,0.471274,0.47589,0.465879,0.469955,0.475411,0.46614,0.465758,0.471294,0.459483,0.464783,0.470461,0.461401,0.456107,0.457777,0.45289,0.449914,0.451263,0.451354,0.443553,0.442731,0.443441,0.458447,0.454288,0.449506,0.444425,0.439869,0.526001,
First Transpose (Start Local Transpose),0.497095,0.506429,0.512353,0.501495,0.502571,0.502194,0.508943,0.502159,0.510953,0.500304,0.500316,0.495403,0.511406,0.50481,0.502512,0.521547,0.517583,0.499333,0.497192,0.558214,0.50021,0.500715,0.504333,0.496634,0.502097,0.505893,0.497441,0.498958,0.499918,0.49376,0.494245,0.502206,0.527727,0.502328,0.49292,0.505472,0.48387,0.486979,0.496541,0.492597,0.471819,0.473443,0.490222,0.488578,0.483741,0.474204,0.471378,0.688815,
First Transpose (Start Receive),0.502379,0.511284,0.51711,0.506432,0.507723,0.507217,0.51395,0.507599,0.516875,0.506364,0.505506,0.500381,0.516915,0.511573,0.507949,0.528075,0.523709,0.503679,0.501546,0.568447,0.506254,0.506463,0.509535,0.502062,0.507294,0.511639,0.502738,0.504548,0.505051,0.500024,0.500469,0.507884,0.534238,0.506692,0.497883,0.511348,0.488905,0.492823,0.503774,0.497912,0.477077,0.479844,0.497078,0.494455,0.490203,0.480241,0.476741,0.709954,
First Transpose (First Receive),12.5292,12.495,12.0039,12.0221,12.248,12.412,12.3498,11.9733,8.2922,7.17548,7.5484,7.81796,8.22036,8.55878,7.99687,7.76328,9.63223,8.41965,8.26861,8.53739,8.7032,8.60159,8.49324,8.11386,12.9351,12.8937,12.7817,13.0044,12.8286,12.6068,12.7038,12.6386,11.9097,12.0581,12.3322,12.2462,10.8049,11.3802,10.6653,10.7611,7.68213,8.04805,8.46841,8.28567,7.6214,8.03636,7.7312,7.88235,
First Transpose (Finished Receive),18.2438,18.216,18.0606,18.1207,17.7158,17.7045,17.7978,17.7529,19.3872,19.5111,19.4255,19.493,19.406,19.3988,18.782,16.0854,18.0165,17.9062,17.479,17.5708,17.9184,17.9311,17.6606,17.664,18.1209,18.1467,18.1233,18.2263,17.957,17.8229,18.0233,18.1059,18.1815,18.0739,18.0504,18.1112,17.891,17.7331,18.0587,18.0378,19.605,19.5123,19.7352,19.5957,19.4377,19.6446,18.7424,16.3283,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.2647,18.2354,18.0794,18.1394,17.7343,17.7253,17.8169,17.7711,19.4074,19.5305,19.4452,19.5136,19.4255,19.4197,18.8016,16.1061,18.0354,17.9254,17.4991,17.5921,17.9397,17.9509,17.6799,17.6829,18.1462,18.1653,18.1479,18.2451,17.9762,17.8419,18.045,18.1258,18.2013,18.0928,18.0696,18.1301,17.9105,17.7518,18.0795,18.0568,19.6248,19.5317,19.7551,19.6154,19.4593,19.664,18.7617,16.3507,
First Transpose (Send Complete),18.5414,18.397,18.3617,18.2965,18.091,18.2304,18.1901,18.1759,19.5593,19.6843,19.6003,19.6721,19.5786,19.5731,18.9543,16.319,18.3363,18.1122,17.9359,18.0041,18.1329,18.1679,17.9098,17.994,18.3196,18.3303,18.3776,18.4014,18.2188,18.1805,18.2772,18.3541,18.3856,18.3308,18.2295,18.3143,18.1116,18.0654,18.2842,18.2619,19.8401,19.6892,19.9155,19.8211,19.6636,19.88,18.9146,16.5111,
1D FFT Y-Direction,18.276,18.2534,18.219,18.1521,17.9451,18.0881,18.0471,18.0328,19.418,19.5401,19.4556,19.5242,19.4361,19.4323,18.8122,16.1773,18.0464,17.9721,17.7914,17.8665,17.9878,18.0246,17.7696,17.8475,18.1729,18.1916,18.2342,18.256,18.078,18.0442,18.1356,18.2059,18.2142,18.1906,18.0893,18.1706,17.9707,17.9269,18.1449,18.1188,19.6976,19.5431,19.7731,19.6798,19.5206,19.7361,18.772,16.3706,
Second Transpose (First Send),18.5442,18.4013,18.366,18.2996,18.0932,18.2322,18.1947,18.1793,19.5633,19.6879,19.6044,19.6791,19.5822,19.5779,18.9577,16.3227,18.3385,18.1146,17.9381,18.0083,18.1349,18.1698,17.912,17.9963,18.3225,18.3329,18.3796,18.4031,18.2208,18.1832,18.2798,18.356,18.3878,18.3328,18.232,18.3171,18.1135,18.0675,18.2874,18.2638,19.8435,19.6912,19.9195,19.8239,19.6664,19.8839,18.9169,16.5208,
Second Transpose (Packing),18.5502,18.4059,18.3708,18.3031,18.0968,18.2391,18.1993,18.1844,19.5675,19.6919,19.6081,19.6839,19.5867,19.5828,18.9625,16.3276,18.3458,18.1191,17.9416,18.0177,18.1385,18.1734,17.9158,18.0011,18.3281,18.3372,18.3835,18.4084,18.2247,18.1872,18.285,18.3599,18.3934,18.3405,18.2377,18.3229,18.1178,18.0725,18.2948,18.2715,19.8483,19.6971,19.9253,19.8306,19.6732,19.8888,18.9248,16.5341,
Second Transpose (Start Local Transpose),18.5506,18.4063,18.3716,18.3038,18.0973,18.2398,18.1997,18.1847,19.5679,19.6922,19.6085,19.6844,19.587,19.5834,18.9628,16.3278,18.3462,18.1195,17.9419,18.0181,18.1391,18.1737,17.9161,18.0014,18.3285,18.3375,18.3839,18.4088,18.2251,18.1875,18.2853,18.3602,18.3938,18.3408,18.2379,18.3234,18.1183,18.073,18.2951,18.2719,19.8486,19.6975,19.9258,19.8309,19.6739,19.8892,18.9252,16.5345,
Second Transpose (Start Receive),18.5555,18.4123,18.3763,18.3083,18.1018,18.2449,18.2048,18.1899,19.5726,19.6978,19.6135,19.6897,19.5917,19.5897,18.9677,16.3329,18.3502,18.1236,17.9458,18.0224,18.1433,18.1777,17.9204,18.0051,18.3329,18.3412,18.3895,18.4126,18.2292,18.1913,18.2902,18.3646,18.3983,18.3447,18.2422,18.3279,18.1225,18.0787,18.3005,18.2772,19.8526,19.702,19.934,19.8349,19.6816,19.8932,18.9291,16.5391,
Second Transpose (First Receive),28.9919,30.8977,30.6363,28.8199,28.9175,28.4599,28.5376,30.564,30.6714,29.07,32.0658,29.6956,29.532,31.5629,29.4399,28.2183,28.6143,29.4827,28.5336,29.7246,30.608,28.5554,28.6555,28.0393,30.0368,29.1198,31.3232,31.9892,28.8399,31.7675,31.1008,31.127,31.2591,29.1582,29.0828,30.5551,28.6031,28.5376,31.1364,28.3818,30.8404,32.0786,31.7995,30.1376,32.0292,31.8477,29.1272,28.4081,
Second Transpose (Finished Receive),31.504,31.1563,31.0528,30.8314,30.3839,31.2584,30.4956,30.957,32.6019,32.3313,32.2611,31.8833,31.3797,31.9727,31.0972,29.2628,31.2063,31.0218,30.8126,30.3769,30.7408,28.56,30.9084,30.4194,32.4666,31.3494,31.9097,32.2587,32.2618,32.2587,31.1991,32.53,31.4206,31.1295,30.4523,31.0025,30.2084,31.047,31.1442,31.1328,31.0206,32.5355,32.4611,32.369,32.3257,32.3838,31.2315,28.515,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),31.5679,31.223,31.1067,30.8928,30.4417,31.3213,30.571,31.0178,32.6572,32.3952,32.3142,31.9407,31.4399,32.0271,31.1531,29.3161,31.2621,31.0784,30.8694,30.4435,30.7935,28.6514,30.9644,30.4773,32.5236,31.4054,31.9633,32.3118,32.3192,32.3131,31.253,32.5842,31.4795,31.1938,30.5187,31.0615,30.2681,31.1111,31.2424,31.1945,31.0871,32.5946,32.5206,32.4248,32.3852,32.4382,31.2869,28.6147,
1D FFT X-Direction,31.5789,31.232,31.1155,30.9034,30.4501,31.3291,30.8874,31.0251,32.6656,32.4028,32.3221,32.2382,32.2184,32.2904,31.2065,29.3244,31.403,31.1493,30.8786,30.8843,30.8017,31.1494,31.0249,31.0382,32.5337,32.3396,32.2571,32.3194,32.3275,32.3208,31.2645,32.5914,31.4872,31.2024,30.9884,31.0691,30.4752,31.1199,31.2519,31.2027,32.5289,32.6023,32.5306,32.4358,32.396,32.4463,31.2965,29.1151,
