,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1477.15,1485.62,1483.74,1523.22,1461.64,1460.36,1462.87,1459.32,1462.39,1462.73,1469.65,1466.75,1453.13,1451.89,1458.34,1489.88,1475.59,1479.72,1481.64,1484.36,1464.15,1453.6,1456.82,1476.83,1474.72,1480.39,1477.45,1471.57,1442.66,1461.35,1457.9,1459.98,
1D FFT Z-Direction,0.003281,0.003208,0.003925,0.002969,0.003461,0.003611,0.004758,0.0036,0.003359,0.003322,0.003584,0.003293,0.004973,0.003187,0.003563,0.003347,0.003372,0.003219,0.003144,0.003224,0.003083,0.003348,0.003275,0.003595,0.003026,0.003291,0.003716,0.003336,0.003208,0.003274,0.003049,0.00336,
First Transpose (First Send),0.017696,0.01741,0.018278,0.01713,0.017926,0.018121,0.019262,0.018264,0.017958,0.017841,0.017928,0.018374,0.019612,0.017798,0.018194,0.017615,0.017934,0.017592,0.018038,0.017581,0.017739,0.018382,0.017883,0.018216,0.017363,0.017578,0.018116,0.017778,0.017611,0.017802,0.017326,0.017454,
First Transpose (Packing),0.016977,0.016783,0.017648,0.016543,0.017103,0.017469,0.018405,0.017508,0.017309,0.017092,0.017172,0.017682,0.018659,0.017121,0.017454,0.016871,0.017217,0.016761,0.017469,0.016935,0.017159,0.017757,0.017159,0.017437,0.016805,0.016922,0.017424,0.01697,0.016842,0.017124,0.016639,0.016827,
First Transpose (Start Local Transpose),0.022388,0.022171,0.022872,0.021546,0.022343,0.022304,0.023622,0.022692,0.022835,0.022317,0.023215,0.023281,0.024687,0.02205,0.022835,0.022629,0.022818,0.022785,0.022347,0.02206,0.02178,0.023082,0.023056,0.022228,0.021806,0.022246,0.02269,0.022116,0.022406,0.023057,0.022332,0.022088,
First Transpose (Start Receive),0.026159,0.025702,0.026432,0.025062,0.02605,0.025883,0.027999,0.026281,0.027043,0.026119,0.026921,0.026945,0.029518,0.025528,0.026289,0.025979,0.027197,0.026054,0.025977,0.02565,0.02569,0.026567,0.026527,0.025717,0.025766,0.025793,0.026183,0.026073,0.026444,0.026813,0.02591,0.025683,
First Transpose (First Receive),0.050073,0.060442,0.051704,0.050783,0.063647,0.062032,0.064334,0.05123,0.063324,0.062205,0.052713,0.052247,0.054898,0.061841,0.052397,0.051391,0.05039,0.061547,0.0511,0.050239,0.063475,0.061917,0.05137,0.050908,0.04934,0.061711,0.051965,0.051503,0.049954,0.063903,0.051325,0.060747,
First Transpose (Finished Receive),0.108879,0.107698,0.102261,0.100601,0.106364,0.111926,0.097545,0.101667,0.106184,0.109965,0.100985,0.101464,0.116883,0.109689,0.100322,0.100533,0.110275,0.108239,0.099045,0.098923,0.113236,0.111047,0.099368,0.09954,0.108998,0.110732,0.10192,0.101152,0.111428,0.104158,0.099529,0.092937,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.119924,0.118878,0.113645,0.111232,0.116732,0.122622,0.109413,0.112311,0.117021,0.121169,0.111838,0.111979,0.133214,0.120329,0.110676,0.11112,0.121572,0.11848,0.109887,0.109318,0.124949,0.121671,0.110111,0.109919,0.120175,0.121179,0.112749,0.111896,0.122904,0.115231,0.110022,0.103384,
First Transpose (Send Complete),0.13617,0.13504,0.13096,0.127774,0.132331,0.13842,0.126106,0.128781,0.134352,0.147315,0.134255,0.132823,0.150233,0.141429,0.127816,0.128335,0.138429,0.134966,0.126299,0.125396,0.140918,0.139074,0.127605,0.125844,0.136087,0.138454,0.12964,0.128439,0.138227,0.130882,0.127648,0.120379,
1D FFT Y-Direction,0.123762,0.123254,0.11898,0.115955,0.120075,0.126047,0.114214,0.116853,0.121536,0.135809,0.115508,0.116622,0.138198,0.124838,0.114823,0.11607,0.125162,0.122825,0.114273,0.113613,0.128332,0.126294,0.115714,0.113713,0.123788,0.126113,0.117308,0.116588,0.126377,0.118574,0.115456,0.10804,
Second Transpose (First Send),0.136799,0.135588,0.131605,0.128453,0.133024,0.139204,0.127189,0.129481,0.134965,0.148088,0.13492,0.133449,0.151203,0.142076,0.128439,0.128986,0.13905,0.135656,0.126937,0.126132,0.141553,0.139737,0.128199,0.126481,0.13671,0.139173,0.130316,0.129141,0.138907,0.131529,0.128265,0.121038,
Second Transpose (Packing),0.144263,0.143694,0.138951,0.135792,0.139894,0.146627,0.13441,0.136536,0.142661,0.15563,0.142674,0.141138,0.159262,0.148857,0.136125,0.136577,0.146996,0.142582,0.13451,0.133886,0.14845,0.147913,0.13557,0.133054,0.144307,0.146705,0.13782,0.137305,0.146003,0.138975,0.13528,0.127927,
Second Transpose (Start Local Transpose),0.144426,0.143836,0.13912,0.135946,0.140081,0.146804,0.134565,0.136737,0.142808,0.155788,0.142847,0.141318,0.159432,0.149029,0.136267,0.136713,0.147175,0.142742,0.134651,0.134068,0.148683,0.148104,0.135726,0.133214,0.144452,0.146878,0.137962,0.137506,0.146189,0.139112,0.135447,0.128153,
Second Transpose (Start Receive),0.147886,0.147362,0.142949,0.139483,0.143208,0.150095,0.138758,0.140003,0.146076,0.15945,0.146113,0.144497,0.16373,0.152316,0.139489,0.140023,0.151033,0.14585,0.138016,0.137465,0.152091,0.151545,0.139037,0.136483,0.147628,0.150515,0.141775,0.141111,0.149425,0.142407,0.13911,0.131674,
