,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1697.55,1691.19,1650.82,1655.36,1640.68,1632.52,1649.43,1632.08,1671.87,1652.98,1668.66,1659.7,1660,1670.18,1669.9,1669.34,1664.35,1653.81,1665.93,1655.38,1662.9,1640.8,1646.93,1657.96,1667.39,1654.6,1660.18,1660.54,1627.82,1634.52,1637.88,1628.43,1659.81,1657.86,1647.92,1646.59,1641.94,1646.3,1655.03,1641.12,1670.81,1673.56,1664.11,1663.69,1651.92,1626.47,1644.69,1650.94,
1D FFT Z-Direction,0.016413,0.017186,0.016157,0.018471,0.016837,0.017502,0.016985,0.017821,0.017446,0.019004,0.016587,0.017429,0.018216,0.023253,0.018305,0.01899,0.016474,0.017243,0.0174,0.01678,0.015741,0.017241,0.017533,0.017595,0.018445,0.018612,0.018267,0.016991,0.017702,0.017142,0.021577,0.01765,0.01741,0.017708,0.016569,0.017023,0.017883,0.017422,0.01712,0.018742,0.018246,0.018419,0.017843,0.018088,0.018161,0.017787,0.01726,0.017752,
First Transpose (First Send),1.95473,1.97016,1.97881,1.96514,1.97068,1.96711,1.95161,1.96677,1.98664,1.96781,1.94874,1.9646,1.95235,1.97576,1.97331,1.96535,2.26748,2.2465,2.25274,2.29088,2.26492,2.29012,2.28249,2.26896,2.26575,2.28751,2.27235,2.26627,2.27892,2.24561,2.25606,2.25516,2.27038,2.29941,2.27195,2.2765,2.26686,2.28399,2.25995,2.28315,2.27934,2.28329,2.25095,2.30433,2.26997,2.28677,2.25994,2.24774,
First Transpose (Packing),1.9648,1.97919,1.98873,1.97496,1.98015,1.9775,1.96149,1.97509,1.99614,1.97756,1.95831,1.9738,1.96188,1.98644,1.98325,1.97516,2.276,2.25651,2.26247,2.30053,2.27381,2.30052,2.29242,2.27757,2.27655,2.29682,2.28196,2.27616,2.28763,2.25485,2.2657,2.26426,2.28133,2.31088,2.28324,2.28716,2.27873,2.29449,2.27096,2.29319,2.28985,2.29539,2.26156,2.31581,2.28195,2.29749,2.27106,2.25828,
First Transpose (Start Local Transpose),1.96501,1.97942,1.98901,1.97518,1.98034,1.97776,1.96174,1.97529,1.99641,1.97783,1.95854,1.97406,1.96214,1.98662,1.98346,1.97538,2.27627,2.25677,2.2627,2.30079,2.27404,2.3008,2.29269,2.27784,2.27682,2.29706,2.28225,2.27643,2.28789,2.25512,2.26601,2.26453,2.2816,2.31118,2.28346,2.2874,2.27896,2.29473,2.27123,2.29343,2.2901,2.29563,2.26181,2.31607,2.28222,2.29785,2.27148,2.25853,
First Transpose (Start Receive),1.96967,1.98447,1.99649,1.98057,1.98479,1.98282,1.96659,1.98002,2.00183,1.98258,1.96329,1.97931,1.96734,1.99269,1.98864,1.98021,2.28188,2.26402,2.26816,2.30577,2.27903,2.3057,2.2976,2.28303,2.28158,2.30162,2.28662,2.2812,2.2927,2.25996,2.27143,2.26944,2.28701,2.31611,2.28815,2.29233,2.28341,2.29971,2.27591,2.29875,2.29504,2.30063,2.26646,2.32051,2.28681,2.30227,2.27607,2.26283,
First Transpose (First Receive),2.99433,3.97118,3.92097,3.01069,3.98923,3.01032,2.98213,2.96453,3.9448,3.01541,2.98622,2.9569,2.99066,3.9179,3.96689,3.00565,4.25633,3.2757,3.28401,4.20288,3.28454,4.20961,4.25888,3.30226,3.30865,4.21117,3.26017,3.29311,4.18507,4.24432,3.23071,4.25287,3.24595,4.22494,4.24911,3.25015,4.28002,4.17658,4.2581,3.25429,4.25903,3.31417,3.30343,3.27896,3.25912,4.20708,3.30437,3.28423,
First Transpose (Finished Receive),6.87659,6.86877,5.88299,5.96159,6.88469,6.85451,5.88995,5.79095,6.89082,6.99362,5.84109,5.8956,6.83914,6.85309,5.84867,5.929,7.11708,7.0746,6.15254,6.06248,7.09377,7.10806,6.13294,6.1943,7.23641,7.05351,6.14986,6.09652,7.05536,7.04266,6.09691,6.12738,7.05536,7.13863,6.12225,6.15857,7.11379,7.09784,6.18667,6.12509,7.11551,7.10044,6.16364,6.06953,7.2153,7.09713,6.19664,6.12075,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.00777,6.99971,6.02143,6.09194,7.01675,6.9853,6.02083,5.9253,7.02306,7.1229,5.97227,6.0259,6.97126,6.98404,5.98424,6.05778,7.24764,7.20465,6.28028,6.19471,7.22319,7.236,6.26769,6.32235,7.3658,7.18391,6.283,6.22622,7.18299,7.17173,6.22798,6.25654,7.18469,7.26787,6.25389,6.28587,7.24458,7.22727,6.31687,6.25894,7.24609,7.22964,6.2931,6.20338,7.34406,7.22703,6.32739,6.25041,
First Transpose (Send Complete),7.62736,7.59808,7.48893,6.70383,7.64876,7.59312,6.63018,7.47997,7.65716,7.72438,6.58096,6.63252,7.60268,7.59753,7.44206,6.66881,8.14493,7.81827,6.90936,7.76111,8.14192,7.87561,7.71801,6.95418,8.31774,7.88735,7.66735,6.85951,8.11099,7.80854,7.67617,6.8844,8.07812,7.89403,7.76117,6.92447,8.19717,7.85144,6.94883,7.74246,8.15437,7.85777,6.92249,7.73549,8.27733,7.85971,6.95964,6.88088,
1D FFT Y-Direction,7.01368,7.00634,6.88873,6.09872,7.02217,6.99089,6.0259,6.88717,7.02975,7.12829,5.9796,6.03104,6.9772,6.99275,6.85383,6.0639,7.25339,7.21053,6.28724,7.13222,7.22819,7.24137,7.10803,6.32801,7.37142,7.24519,7.05501,6.23135,7.18925,7.17741,7.05982,6.26221,7.19063,7.2735,7.14072,6.29229,7.25053,7.23225,6.32234,7.11537,7.25154,7.23502,6.2985,7.12085,7.34948,7.23376,6.33305,6.25558,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.62784,7.59864,7.48935,6.70426,7.64923,7.59365,6.63059,7.48044,7.65766,7.72486,6.58129,6.63283,7.6031,7.59798,7.44261,6.66926,8.14541,7.81882,6.90981,7.76156,8.1425,7.87599,7.71847,6.95465,8.31814,7.88777,7.66775,6.85993,8.11137,7.80907,7.67672,6.88485,8.07868,7.89452,7.76185,6.92485,8.19764,7.85185,6.94918,7.74299,8.15482,7.85813,6.92287,7.73597,8.27776,7.86008,6.96004,6.88124,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.62807,7.59897,7.48957,6.70451,7.64957,7.59396,6.63081,7.48075,7.65795,7.72517,6.58152,6.63311,7.60338,7.59821,7.44286,6.66953,8.14579,7.81907,6.9101,7.76186,8.14278,7.87622,7.71878,6.95488,8.31844,7.88813,7.66799,6.86015,8.11162,7.80937,7.67702,6.88509,8.07898,7.8949,7.76216,6.9251,8.19793,7.85204,6.94942,7.74345,8.15509,7.85835,6.92316,7.73618,8.27805,7.86038,6.96026,6.88152,
