,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2356.77,2340.56,2348.91,2319.64,2333.37,2350.52,2274.61,2348.58,2334.22,2380.19,2373.75,2371.73,2312.34,2351.21,2341.69,2318.73,
1D FFT Z-Direction,0.350304,0.349504,0.351265,0.351365,0.351634,0.350713,0.349253,0.350154,0.352822,0.35361,0.354165,0.353049,0.353132,0.355736,0.352438,0.352451,
First Transpose (First Send),0.455047,0.455663,0.4567,0.463145,0.455772,0.456486,0.453041,0.46157,0.457464,0.458748,0.460315,0.464007,0.457582,0.462791,0.457156,0.464529,
First Transpose (Packing),0.663805,0.671148,0.672636,0.672153,0.663655,0.669861,0.666593,0.668994,0.666822,0.675306,0.675035,0.672419,0.668021,0.681266,0.673008,0.673086,
First Transpose (Start Local Transpose),0.664111,0.671444,0.672927,0.672545,0.66398,0.670201,0.666923,0.669365,0.667128,0.675587,0.675349,0.672733,0.668329,0.681619,0.673338,0.673407,
First Transpose (Start Receive),0.668415,0.676279,0.677794,0.676773,0.667719,0.674956,0.671206,0.673455,0.671603,0.679711,0.680256,0.676969,0.67306,0.68718,0.677454,0.677676,
First Transpose (First Receive),1.39373,2.09472,1.39839,1.3977,1.39356,2.0964,1.39089,1.39374,1.39796,2.09532,1.40299,1.39939,1.39749,2.10991,1.39728,1.40084,
First Transpose (Finished Receive),4.31903,4.29115,3.59935,3.55206,4.31511,4.29266,3.59255,3.55021,4.31737,4.3081,3.60163,3.55176,4.33514,4.31213,3.59351,3.55746,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.42492,4.47376,3.70062,3.64846,4.42076,4.39155,3.6936,3.64693,4.44174,4.40518,3.70233,3.64897,4.44221,4.41087,3.69381,3.65358,
First Transpose (Send Complete),4.95385,5.01733,4.29271,4.11901,4.96485,4.92325,4.29448,4.12328,4.97434,4.95453,4.30896,4.13344,4.95016,4.97412,4.3137,4.1276,
1D FFT Y-Direction,4.95273,5.01227,4.18534,4.11544,4.96333,4.91681,4.17639,4.11838,4.97297,4.94776,4.17915,4.12799,4.94915,4.9679,4.16542,4.12307,
Second Transpose (First Send),5.16392,5.21584,4.56415,4.42777,5.20008,5.12999,4.54859,4.39668,5.19588,5.15419,4.56598,4.41746,5.15545,5.19211,4.54575,4.38299,
Second Transpose (Packing),5.34252,5.37881,4.63352,4.45381,5.44919,5.28829,4.65588,4.48858,5.38452,5.33701,4.66549,4.46048,5.39141,5.3511,4.7012,4.49462,
Second Transpose (Start Local Transpose),5.01654,5.07779,4.35244,4.19268,5.03431,4.99687,4.3581,4.21212,5.04891,5.02864,4.40698,4.19504,5.0151,5.062,4.39044,4.20308,
Second Transpose (Start Receive),5.02098,5.08241,4.35676,4.19668,5.03856,5.00115,4.36135,4.21572,5.05315,5.03275,4.41089,4.19888,5.01905,5.06681,4.39391,4.20651,
Second Transpose (First Receive),36.202,21.9756,35.6708,20.9962,36.0102,21.8714,36.0629,21.2423,22.028,36.5646,21.175,35.9013,22.2789,36.399,21.0364,35.978,
Second Transpose (Finished Receive),36.203,21.9761,35.6714,20.9969,36.0107,21.8721,36.0638,21.2429,22.0286,36.5652,21.1755,35.9018,22.2794,36.3996,21.037,35.9786,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.2189,21.9977,35.6883,21.0127,36.0245,21.892,36.0797,21.2584,22.1017,36.582,21.1932,35.9183,22.3106,36.4169,21.055,35.9941,
1D FFT X-Direction,36.6179,22.3869,36.0869,21.4052,36.4242,22.2891,36.4793,21.6595,22.496,36.9768,21.5971,36.3145,22.7074,36.822,21.4475,36.3936,
Run complete,36.6194,33.21,36.0887,32.45,36.4261,33.0316,36.4811,32.7287,32.9001,36.979,32.5505,36.3164,33.0589,36.8242,32.073,36.3956,

init,2356.77,2340.56,2348.91,2319.64,2333.37,2350.52,2274.61,2348.58,2334.22,2380.19,2373.75,2371.73,2312.34,2351.21,2341.69,2318.73,
1D FFT Z-Direction,0.36349,0.358404,0.357092,0.353511,0.354139,0.351688,0.354285,0.351928,0.353975,0.362252,0.356998,0.360251,0.358533,0.365226,0.361636,0.36044,
First Transpose (First Send),0.470307,0.463347,0.46107,0.465191,0.45935,0.45631,0.460031,0.464158,0.460164,0.470141,0.463583,0.474285,0.465382,0.477005,0.468773,0.473793,
First Transpose (Packing),0.678998,0.678727,0.674319,0.672597,0.667099,0.672901,0.674771,0.673798,0.672696,0.686852,0.678828,0.682624,0.676003,0.696529,0.685538,0.68421,
First Transpose (Start Local Transpose),0.679389,0.679029,0.674651,0.672948,0.667427,0.673232,0.675106,0.674212,0.673072,0.687277,0.679297,0.68303,0.676391,0.697031,0.685949,0.684653,
First Transpose (Start Receive),0.684068,0.683463,0.678978,0.677293,0.672211,0.677742,0.679968,0.679335,0.677587,0.691906,0.684083,0.687588,0.680602,0.703627,0.690479,0.689145,
First Transpose (First Receive),1.40992,2.10856,1.39993,1.40031,1.39624,2.0993,1.39877,1.40394,1.40488,2.11667,1.40426,1.41235,1.42132,2.18638,1.41067,1.41464,
First Transpose (Finished Receive),4.32353,4.3151,3.60269,3.54326,4.31199,4.30942,3.60429,3.55244,4.33168,4.33263,3.60185,3.5611,4.35542,4.36671,3.59047,3.56937,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.42986,4.41161,3.70361,3.64043,4.41851,4.40783,3.70499,3.64898,4.44649,4.43144,3.70354,3.65686,4.4637,4.46845,3.69252,3.66963,
First Transpose (Send Complete),4.96028,4.94696,4.31624,4.11051,4.96663,4.93761,4.31097,4.11735,5.00033,5.00412,4.33372,4.13845,5.00189,5.06885,4.36786,4.13324,
1D FFT Y-Direction,4.95923,4.94297,4.19834,4.10545,4.96526,4.93184,4.19743,4.11217,4.99873,5.00266,4.1925,4.13341,4.99966,5.06268,4.16942,4.13214,
Second Transpose (First Send),5.22507,5.20621,4.56832,4.41574,5.25033,5.21752,4.53091,4.36722,5.20861,5.20495,4.60269,4.38157,5.21829,5.28949,4.60189,4.38672,
Second Transpose (Packing),5.39683,5.35986,4.69976,4.4377,5.43123,5.41425,4.71119,4.47644,5.47999,5.48662,4.70387,4.49775,5.45586,5.50938,4.76516,4.53707,
Second Transpose (Start Local Transpose),5.06845,5.0674,4.37755,4.17475,5.07216,5.07326,4.39677,4.20234,5.06949,5.07201,4.40695,4.20088,5.06205,5.14967,4.43744,4.21217,
Second Transpose (Start Receive),5.07274,5.07217,4.38136,4.17874,5.07614,5.07804,4.40119,4.20675,5.07384,5.0765,4.41048,4.20488,5.06594,5.15475,4.44161,4.21609,
Second Transpose (First Receive),59.8187,39.4329,38.8871,38.4922,40.3281,40.2805,38.84,38.4461,23.5461,23.5889,22.2204,22.2774,23.2566,23.2247,22.6121,22.8151,
Second Transpose (Finished Receive),59.8192,39.4338,38.8877,38.4928,40.3285,40.2811,38.8408,38.4467,23.5466,23.5894,22.221,22.2778,23.2571,23.2253,22.6127,22.8158,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),59.8355,39.4477,38.9031,38.5088,40.3432,40.2975,38.8572,38.4635,23.6012,23.6422,22.3057,22.3386,23.3204,23.2753,22.6582,22.8522,
1D FFT X-Direction,60.2318,39.8422,39.3002,38.9059,40.7426,40.6969,39.2536,38.8569,23.995,24.0348,22.7011,22.7281,23.718,23.6801,23.0498,23.2451,
Run complete,60.2343,39.8438,39.3021,38.9076,40.7444,40.6989,39.2556,38.8591,35.541,35.5785,34.1807,33.7691,35.1761,35.1398,34.3488,34.2526,

init,2356.77,2340.56,2348.91,2319.64,2333.37,2350.52,2274.61,2348.58,2334.22,2380.19,2373.75,2371.73,2312.34,2351.21,2341.69,2318.73,
1D FFT Z-Direction,0.360681,0.352116,0.3542,0.352371,0.355421,0.352871,0.352524,0.35399,0.352687,0.356624,0.35678,0.355199,0.350621,0.359825,0.358498,0.356075,
First Transpose (First Send),0.467203,0.455566,0.458886,0.463382,0.459258,0.457779,0.456652,0.467838,0.459648,0.46527,0.463238,0.467442,0.45496,0.468652,0.465528,0.469645,
First Transpose (Packing),0.676772,0.670212,0.673217,0.670912,0.667672,0.671509,0.671399,0.676214,0.668095,0.680951,0.678532,0.675318,0.663761,0.699365,0.691878,0.688806,
First Transpose (Start Local Transpose),0.677145,0.670515,0.673536,0.67124,0.668017,0.671808,0.671704,0.676553,0.668479,0.681385,0.678975,0.675637,0.664074,0.699787,0.69224,0.689212,
First Transpose (Start Receive),0.681931,0.674969,0.677691,0.675737,0.672787,0.676192,0.676987,0.681466,0.672936,0.686087,0.683938,0.679981,0.66817,0.705074,0.696389,0.693305,
First Transpose (First Receive),1.40611,2.09923,1.39974,1.39881,1.40309,2.09804,1.39794,1.40259,1.40186,2.10515,1.40427,1.40388,1.39273,2.13005,1.41828,1.41792,
First Transpose (Finished Receive),4.34722,4.29703,3.60594,3.54132,4.31406,4.30687,3.60622,3.55456,4.32202,4.31597,3.60364,3.55735,4.31494,4.32933,3.6175,3.57024,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.45338,4.39514,3.7068,3.64059,4.4198,4.40563,3.70684,3.6519,4.43066,4.41475,3.70443,3.65394,4.42111,4.42865,3.71852,3.66708,
First Transpose (Send Complete),4.98614,4.92498,4.29971,4.1107,4.97281,4.9644,4.30705,4.11939,4.96066,4.97769,4.31721,4.11915,4.93487,5.01433,4.33079,4.13919,
