,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1558.09,1557.15,1555.85,1566.64,1534.17,1526.48,1543.08,1545.61,1552.01,1550.71,1551.44,1552.92,1542.45,1535.32,1544.18,1519.19,1546.03,1556.02,1548.77,1553.15,1535.34,1546.02,1528.18,1540.07,1563.04,1551.76,1556.62,1548.87,1541.31,1541.7,1527.85,1548.19,1567.39,1562.45,1570.32,1568.6,1560.17,1545.09,1548.32,1534.39,1553.32,1557.36,1558.15,1556.87,1535.39,1533.06,1535.55,1537.73,1566.02,1557.56,1559.6,1551.95,1533.64,1538.68,1529.89,1540.4,1550.73,1556.38,1556.24,1559.97,1540.19,1532.07,1542.18,1543.67,
1D FFT Z-Direction,0.004593,0.005135,0.005341,0.003988,0.005387,0.004743,0.006472,0.004997,0.004788,0.005228,0.005883,0.014053,0.00582,0.00641,0.004878,0.006365,0.004609,0.005637,0.006175,0.005143,0.005016,0.006841,0.005052,0.005751,0.004437,0.00506,0.005069,0.004356,0.004902,0.004871,0.005313,0.004191,0.004909,0.004941,0.004372,0.004396,0.004791,0.005557,0.004615,0.004687,0.005101,0.005056,0.00491,0.004286,0.006297,0.004412,0.00441,0.004603,0.004343,0.006163,0.00467,0.004682,0.00468,0.004473,0.004551,0.00624,0.004511,0.006211,0.004342,0.004544,0.005256,0.006453,0.004627,0.004744,
First Transpose (First Send),0.015662,0.016112,0.016024,0.014906,0.01609,0.01565,0.016914,0.016161,0.015604,0.015742,0.01667,0.025125,0.016404,0.017265,0.015454,0.016829,0.015288,0.016451,0.017151,0.016079,0.015807,0.017633,0.016058,0.016236,0.014985,0.015447,0.015714,0.015438,0.015842,0.016198,0.015903,0.015283,0.015524,0.01573,0.016123,0.015052,0.015415,0.016177,0.015095,0.015706,0.015693,0.016008,0.015298,0.015301,0.017401,0.015308,0.014759,0.015636,0.014936,0.017127,0.015687,0.015237,0.015551,0.015891,0.015309,0.017574,0.015777,0.016791,0.015174,0.015763,0.016066,0.017099,0.01547,0.015431,
First Transpose (Packing),0.029046,0.026259,0.025781,0.025071,0.02388,0.023295,0.025081,0.025212,0.024109,0.025499,0.026046,0.046648,0.024968,0.025345,0.023248,0.025519,0.027316,0.034577,0.034517,0.03242,0.043348,0.039339,0.04121,0.029991,0.022766,0.023313,0.024251,0.024889,0.023703,0.023969,0.024378,0.025158,0.026297,0.02641,0.0285,0.024407,0.025249,0.024185,0.026941,0.025332,0.025844,0.02432,0.024494,0.025345,0.025263,0.024267,0.022781,0.0259,0.025174,0.027852,0.024322,0.024703,0.025133,0.024529,0.024632,0.027542,0.02585,0.026176,0.02371,0.025429,0.024063,0.025924,0.024425,0.025779,
First Transpose (Start Local Transpose),0.029327,0.026455,0.026078,0.025284,0.024134,0.023538,0.02534,0.025446,0.024321,0.025749,0.026301,0.046839,0.025253,0.025596,0.023485,0.025743,0.027586,0.035051,0.034811,0.032632,0.043615,0.03956,0.041428,0.030257,0.022975,0.023614,0.024485,0.025103,0.023882,0.024217,0.024606,0.025427,0.026553,0.026702,0.028708,0.024678,0.02554,0.024421,0.0272,0.025538,0.026041,0.024652,0.024738,0.025541,0.025517,0.0245,0.023041,0.026112,0.025433,0.028079,0.024563,0.024971,0.025407,0.02475,0.024898,0.027755,0.026074,0.026424,0.023962,0.025688,0.024343,0.026144,0.024658,0.026027,
First Transpose (Start Receive),0.034991,0.032709,0.032346,0.03144,0.029979,0.029765,0.033442,0.031312,0.030634,0.03132,0.032092,0.062527,0.031508,0.032858,0.029731,0.032159,0.033935,0.042272,0.04163,0.038394,0.050126,0.046998,0.047992,0.036132,0.029297,0.029645,0.03027,0.030888,0.029493,0.029659,0.030527,0.031135,0.032929,0.032841,0.034996,0.030511,0.031281,0.030032,0.033615,0.032141,0.032668,0.03059,0.029802,0.031179,0.032167,0.030072,0.028886,0.031674,0.032826,0.034171,0.030563,0.030576,0.03101,0.03013,0.030122,0.03579,0.03203,0.032657,0.029458,0.031044,0.03083,0.03349,0.030206,0.031591,
First Transpose (First Receive),0.161314,0.161928,0.14727,0.149269,0.160861,0.163213,0.154136,0.150147,0.145142,0.146882,0.151625,0.195558,0.153271,0.153009,0.144838,0.148103,0.173791,0.173914,0.161715,0.157257,0.167206,0.166877,0.164323,0.160658,0.157484,0.157694,0.146562,0.147873,0.153826,0.154452,0.146217,0.147106,0.164664,0.16468,0.150602,0.150416,0.147431,0.146983,0.145461,0.143599,0.148811,0.138935,0.1565,0.158451,0.153518,0.152395,0.152188,0.15925,0.164673,0.164954,0.155376,0.157343,0.1593,0.159954,0.156236,0.171244,0.162514,0.163208,0.154943,0.157956,0.143083,0.14879,0.151815,0.156905,
First Transpose (Finished Receive),0.281222,0.278677,0.252869,0.257444,0.271062,0.275095,0.272334,0.259601,0.273969,0.275171,0.262838,0.329915,0.27249,0.279348,0.269613,0.273563,0.292222,0.290036,0.267549,0.264056,0.273652,0.284074,0.267272,0.264688,0.275111,0.275741,0.257397,0.260006,0.265485,0.266452,0.255977,0.257845,0.27886,0.279893,0.258851,0.259391,0.262207,0.260063,0.253756,0.250201,0.262196,0.24626,0.269153,0.269506,0.267206,0.25569,0.26157,0.268863,0.29801,0.297103,0.281786,0.282102,0.279291,0.267674,0.277137,0.442297,0.274265,0.266384,0.264388,0.266408,0.248352,0.25926,0.266438,0.26917,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.290892,0.288463,0.262839,0.267269,0.281071,0.284504,0.282813,0.269402,0.284402,0.285597,0.274175,0.341142,0.282429,0.290002,0.279372,0.283297,0.302426,0.3008,0.27771,0.273975,0.284141,0.294876,0.276888,0.274046,0.285035,0.285479,0.267713,0.270342,0.275436,0.276356,0.265665,0.267245,0.288571,0.290427,0.268723,0.269162,0.272273,0.269806,0.264307,0.260496,0.272354,0.256602,0.278829,0.278871,0.27766,0.266378,0.270943,0.278704,0.308394,0.308071,0.292537,0.29177,0.289136,0.277967,0.287625,0.454673,0.283854,0.276177,0.273745,0.276259,0.25899,0.270481,0.275792,0.278848,
First Transpose (Send Complete),0.309431,0.306689,0.280706,0.284261,0.299089,0.301875,0.301878,0.286374,0.301998,0.302523,0.291262,0.366892,0.35063,0.315634,0.296642,0.301032,0.32178,0.320788,0.295698,0.291622,0.444734,0.315136,0.294398,0.291066,0.301996,0.30312,0.286151,0.287549,0.292858,0.294644,0.283267,0.285295,0.305859,0.308704,0.291776,0.287031,0.290042,0.286708,0.281391,0.278205,0.289136,0.282149,0.295814,0.296273,0.297121,0.283978,0.287467,0.296647,0.328233,0.328254,0.450697,0.455034,0.307487,0.299504,0.305974,0.476098,0.300544,0.293613,0.290892,0.292866,0.276622,0.288788,0.293393,0.297354,
1D FFT Y-Direction,0.299196,0.295729,0.269987,0.273477,0.287629,0.290959,0.291103,0.275464,0.29149,0.292049,0.280532,0.355798,0.3396,0.304997,0.285487,0.289902,0.311322,0.309767,0.284636,0.280595,0.434175,0.304474,0.283443,0.280418,0.291675,0.29206,0.27522,0.27665,0.282258,0.283747,0.272118,0.274276,0.294905,0.298094,0.280812,0.275887,0.278964,0.276036,0.270575,0.267142,0.278857,0.271454,0.285165,0.284894,0.286306,0.273277,0.276732,0.28555,0.317459,0.317462,0.439633,0.444092,0.296558,0.288922,0.295335,0.46535,0.290175,0.283093,0.279816,0.282146,0.265837,0.278132,0.282789,0.286691,
Second Transpose (First Send),0.31053,0.307928,0.281761,0.285546,0.300312,0.302907,0.303633,0.287485,0.303562,0.303735,0.292589,0.373747,0.351968,0.317127,0.297626,0.302189,0.323399,0.322468,0.297149,0.292904,0.447294,0.316787,0.295685,0.292349,0.303104,0.304386,0.287577,0.288925,0.293961,0.295702,0.284428,0.286397,0.307208,0.311154,0.292987,0.288274,0.291336,0.287703,0.282526,0.279389,0.290419,0.283406,0.297381,0.297794,0.298809,0.285235,0.288673,0.297812,0.329457,0.330999,0.452152,0.456505,0.309772,0.30065,0.30702,0.479444,0.301609,0.295158,0.292105,0.294005,0.277678,0.290264,0.294533,0.298332,
Second Transpose (Packing),0.309675,0.307021,0.281029,0.284622,0.299363,0.302111,0.302254,0.286682,0.302291,0.302762,0.291565,0.367215,0.350922,0.315977,0.296943,0.301384,0.322106,0.321183,0.296111,0.291941,0.445058,0.315443,0.294736,0.29139,0.302253,0.303392,0.286415,0.287856,0.293174,0.294872,0.283554,0.285556,0.306171,0.309004,0.292097,0.287268,0.290414,0.286988,0.281678,0.278484,0.289455,0.282503,0.29608,0.296537,0.297503,0.284323,0.287749,0.296914,0.328513,0.32853,0.450953,0.455345,0.307772,0.299852,0.306265,0.476429,0.300862,0.293934,0.291182,0.293214,0.276896,0.289098,0.293706,0.297657,
Second Transpose (Start Local Transpose),0.321543,0.319269,0.291942,0.295448,0.309874,0.311386,0.313243,0.295984,0.313244,0.313744,0.302682,0.407709,0.365395,0.328989,0.3062,0.310195,0.33518,0.335047,0.308362,0.304283,0.461603,0.328496,0.304086,0.301475,0.31206,0.31457,0.296656,0.299752,0.302374,0.304256,0.293464,0.295181,0.318368,0.320996,0.302967,0.298444,0.300068,0.295234,0.29116,0.288604,0.301308,0.293473,0.307057,0.307928,0.309173,0.29352,0.296313,0.308155,0.342984,0.343116,0.465851,0.469456,0.319261,0.308393,0.318147,0.493174,0.310652,0.305388,0.300886,0.303307,0.286607,0.300358,0.304363,0.308395,
Second Transpose (Start Receive),0.325348,0.323583,0.295779,0.299571,0.314483,0.315244,0.318459,0.300324,0.316815,0.317582,0.306618,0.411602,0.369578,0.334211,0.309845,0.313873,0.338953,0.33878,0.312454,0.308022,0.465977,0.333426,0.30759,0.304998,0.315686,0.31823,0.30004,0.3038,0.305807,0.307691,0.297139,0.298747,0.322091,0.324876,0.306491,0.301817,0.304102,0.298601,0.294706,0.292128,0.304763,0.29736,0.310809,0.31136,0.313641,0.297531,0.300034,0.311676,0.347204,0.346885,0.470837,0.47439,0.322914,0.31218,0.322201,0.497914,0.314059,0.308939,0.304894,0.306747,0.289992,0.305076,0.307896,0.312653,
Second Transpose (First Receive),8.33899,7.91085,8.85034,7.84525,8.13251,7.71051,7.97125,7.89838,8.33937,6.75083,7.17824,8.21016,8.98093,8.10399,7.92333,8.77426,8.04686,7.83254,8.09233,7.3209,8.98687,8.22981,7.93419,7.58476,8.71754,7.76194,6.91468,7.05518,7.29007,9.94412,7.80059,7.30653,9.4824,7.09031,7.76531,7.38347,7.91947,7.7194,6.94764,7.95372,8.87876,8.05895,7.54985,7.80857,7.4992,7.81329,7.83161,7.52049,8.2854,8.50233,8.41734,8.21592,8.27033,7.4395,7.96702,8.26496,8.46629,8.94871,8.6776,7.3721,7.49682,9.4012,7.96974,7.30933,
