,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1569.37,1578.65,1573.45,1573.68,1545.82,1552.66,1545.62,1516.74,1566.53,1567.79,1571.49,1565.79,1517.54,1549.13,1544.69,1547.29,1569.34,1568.03,1576.15,1568.75,1541.93,1558.9,1546.55,1554.37,1565.39,1561,1566.52,1558.46,1549.5,1550.82,1556.96,1543.64,1564.92,1563.21,1566.32,1569.76,1558.72,1556.26,1548.69,1556.79,1569.98,1570.82,1570.55,1570.38,1553.15,1541.19,1554.94,1549.01,1568.63,1557.77,1565.11,1572.22,1551.19,1546.47,1560.57,1560.01,1550.66,1563.24,1555.82,1565.48,1560.35,1558.96,1550.53,1560.7,
1D FFT Z-Direction,0.017818,0.019806,0.016526,0.018309,0.018912,0.017573,0.016261,0.018159,0.01851,0.017658,0.044332,0.017648,0.034402,0.033991,0.035076,0.034108,0.017954,0.01733,0.016942,0.01797,0.01847,0.021702,0.017327,0.018571,0.018582,0.018311,0.016382,0.017467,0.019071,0.017872,0.016494,0.017621,0.019119,0.016701,0.016792,0.017772,0.018872,0.019507,0.017128,0.020908,0.017157,0.018633,0.01667,0.01708,0.017847,0.018934,0.018826,0.017456,0.017951,0.019173,0.018179,0.019329,0.021791,0.017694,0.015751,0.019099,0.018894,0.018278,0.018306,0.017822,0.017761,0.018094,0.016923,0.021243,
First Transpose (First Send),0.653155,0.649133,0.642401,0.637827,0.649231,0.642865,0.653494,0.646505,0.660185,0.653566,0.662755,0.634225,0.646127,0.644831,0.650414,0.648122,0.652245,0.648447,0.638083,0.638407,0.644792,0.649905,0.653768,0.649371,0.642799,0.656055,0.651999,0.656012,0.648547,0.643637,0.653977,0.64576,0.644323,0.65623,0.655841,0.650872,0.651235,0.646106,0.646752,0.643892,0.642505,0.647033,0.662792,0.652753,0.648905,0.651123,0.645348,0.651567,0.647897,0.657177,0.649249,0.649126,0.654301,0.641563,0.646926,0.646087,0.649103,0.647012,0.648332,0.645258,0.652777,0.655471,0.649615,0.655239,
First Transpose (Packing),0.662601,0.658887,0.652189,0.647932,0.66054,0.652193,0.664288,0.657769,0.67159,0.664349,0.683609,0.645274,0.656419,0.653907,0.661422,0.659735,0.661923,0.657728,0.648133,0.649443,0.654826,0.660743,0.66417,0.659484,0.654188,0.666793,0.662155,0.66605,0.659467,0.653407,0.664473,0.657267,0.654089,0.66645,0.666357,0.661221,0.661744,0.655299,0.657005,0.656181,0.653402,0.65698,0.671787,0.662489,0.658894,0.660535,0.655312,0.662475,0.657532,0.666158,0.660252,0.659981,0.664197,0.651535,0.656315,0.657091,0.659897,0.656936,0.657979,0.655405,0.663056,0.664357,0.660912,0.667272,
First Transpose (Start Local Transpose),0.662812,0.659104,0.652464,0.648143,0.66076,0.652448,0.664587,0.658011,0.671807,0.664576,0.683894,0.64549,0.656664,0.654136,0.661648,0.659953,0.662148,0.657949,0.648344,0.649695,0.655052,0.660986,0.664403,0.659703,0.654498,0.667029,0.662373,0.666281,0.659707,0.653648,0.664689,0.657472,0.654308,0.666655,0.666586,0.661609,0.662001,0.655531,0.657237,0.656411,0.653624,0.657202,0.672063,0.662755,0.659104,0.660765,0.655561,0.662724,0.657749,0.666373,0.660524,0.660214,0.664444,0.651753,0.656542,0.657273,0.660129,0.657196,0.658225,0.655656,0.663245,0.664602,0.661163,0.667524,
First Transpose (Start Receive),0.668068,0.666688,0.658455,0.653062,0.667232,0.658079,0.670512,0.663559,0.677896,0.669825,0.69173,0.651047,0.661962,0.659828,0.66745,0.664717,0.667642,0.662801,0.652676,0.655492,0.66115,0.668452,0.669624,0.665517,0.660135,0.672621,0.667256,0.672213,0.665515,0.659858,0.670256,0.663426,0.660546,0.67215,0.672031,0.667654,0.668814,0.662257,0.663179,0.662438,0.659454,0.663222,0.677731,0.668509,0.664681,0.666921,0.661136,0.668329,0.663273,0.672036,0.665143,0.667067,0.671337,0.65727,0.661831,0.662055,0.666718,0.663003,0.664148,0.660634,0.66838,0.670653,0.666592,0.674083,
First Transpose (First Receive),1.04624,1.41465,1.05382,1.04894,1.04272,1.42118,1.04129,1.41986,1.05276,1.43185,1.07147,1.42139,1.03497,1.39251,1.41668,1.03788,1.04307,1.03465,1.04641,1.04745,1.05616,1.40065,1.41347,1.05981,1.05624,1.4169,1.38436,1.06905,1.04528,1.40641,1.06727,1.05926,1.05693,1.39779,1.41725,1.06494,1.04754,1.41381,1.05912,1.05579,1.05262,1.41133,1.40198,1.06362,1.42958,1.38465,1.41767,1.04027,1.03912,1.40174,1.41108,1.04008,1.04748,1.4071,1.03489,1.035,1.06424,1.40965,1.0384,1.05528,1.04666,1.04379,1.06443,1.07033,
First Transpose (Finished Receive),2.53482,2.52441,2.13564,2.13172,2.49003,2.50042,2.12287,2.12768,2.51699,2.51427,2.15341,2.12827,2.48981,2.48944,2.1271,2.15025,2.53413,2.51289,2.13633,2.15611,2.4995,2.49985,2.12416,2.15454,2.51399,2.49632,2.09891,2.15986,2.51315,2.50034,2.15104,2.14607,2.49757,2.50377,2.1261,2.1647,2.51457,2.49227,2.13608,2.14306,2.50162,2.49209,2.13584,2.16926,2.49898,2.46556,2.13054,2.13591,2.47916,2.51058,2.12344,2.14648,2.54081,2.51647,2.12001,2.11735,2.52071,2.48981,2.10108,2.14286,2.55602,2.51526,2.16963,2.15732,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
