,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2337.82,2317.04,2371.41,2373.78,2357.26,2358.36,2350.03,2347.24,2291.26,2336.33,2341.61,2331.52,2397.94,2376.04,2358.17,2290.51,
1D FFT Z-Direction,1.36492,1.36545,1.36724,1.36488,1.36541,1.36691,1.376,1.36552,1.36709,1.37526,1.36733,1.37684,1.36829,1.37519,1.36544,1.36633,
First Transpose (First Send),1.74544,1.74442,1.7494,1.77101,1.74833,1.74997,1.76736,1.77222,1.7479,1.76789,1.74606,1.7958,1.74941,1.76754,1.74566,1.77205,
First Transpose (Packing),2.50338,2.52957,2.53587,2.53211,2.51225,2.53909,2.56934,2.53131,2.50951,2.57191,2.53231,2.57331,2.50883,2.56877,2.53527,2.53251,
First Transpose (Start Local Transpose),2.50371,2.52989,2.5362,2.53243,2.51257,2.53943,2.56968,2.53166,2.50982,2.57224,2.53261,2.57364,2.50912,2.56911,2.53558,2.53287,
First Transpose (Start Receive),2.50822,2.53403,2.54089,2.53624,2.51663,2.54548,2.57808,2.53628,2.51427,2.5792,2.53797,2.58111,2.51393,2.57689,2.54055,2.53762,
First Transpose (First Receive),5.377,8.16766,5.39539,5.39944,5.40444,8.18277,5.42228,5.41607,5.42395,8.25463,5.40291,5.46435,5.40016,8.22,5.3929,5.42067,
First Transpose (Finished Receive),16.9909,16.9858,14.8568,14.6549,17.1002,16.9278,14.8617,14.6738,17.0545,16.9799,14.8708,14.7047,17.0784,16.9201,14.8966,14.6553,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.3972,17.3558,15.2668,15.0316,17.5018,17.3032,15.2728,15.0492,17.4548,17.35,15.2601,15.0797,17.4739,17.2941,15.2872,15.0324,
First Transpose (Send Complete),36.6741,39.4863,37.7293,37.1479,36.9128,39.3699,37.4099,37.1352,36.8236,39.4895,37.3692,37.0217,36.8143,39.2009,37.489,37.0697,
1D FFT Y-Direction,36.6729,39.4777,37.5608,37.1392,36.9116,39.3606,37.3991,37.1278,36.8222,39.4731,37.36,37.0144,36.8133,39.1867,37.4827,37.0647,
Second Transpose (First Send),36.6766,39.4888,37.7326,37.1504,36.9148,39.374,37.4203,37.1407,36.8259,39.4924,37.3734,37.0243,36.8165,39.2039,37.4911,37.0721,
Second Transpose (Packing),36.6745,39.4867,37.7298,37.1485,36.9132,39.3705,37.4105,37.1358,36.824,39.4903,37.3699,37.0221,36.8149,39.2015,37.4896,37.0704,
Second Transpose (Start Local Transpose),36.6837,39.4994,37.7481,37.1599,36.9216,39.3858,37.4343,37.1491,36.8342,39.518,37.3824,37.0387,36.8241,39.2246,37.5014,37.0789,
Second Transpose (Start Receive),36.6903,39.5069,37.7602,37.1672,36.9278,39.3964,37.4419,37.1572,36.8415,39.5269,37.391,37.0466,36.831,39.2342,37.5089,37.0861,
Second Transpose (First Receive),204.159,206.109,209.149,208.187,204.159,206.099,209.164,208.195,205.569,207.297,204.676,204.308,205.572,207.304,204.668,204.312,
