,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1414.77,1422.88,1421.77,1428.45,1402.74,1409.08,1410.28,1398.89,1424.61,1428.45,1427.07,1423.42,1416.34,1421.2,1404.58,1410.49,
1D FFT Z-Direction,0.004573,0.003912,0.004273,0.003909,0.003944,0.004238,0.005063,0.003936,0.00446,0.014781,0.014918,0.004216,0.004471,0.005208,0.003945,0.003604,
First Transpose (First Send),0.023829,0.023591,0.023652,0.023355,0.023079,0.024605,0.025167,0.023112,0.023994,0.033993,0.034214,0.023781,0.024199,0.024567,0.023556,0.022996,
First Transpose (Packing),0.029114,0.028725,0.029363,0.028778,0.028256,0.029601,0.030424,0.028654,0.030154,0.039724,0.039324,0.029161,0.030414,0.030938,0.029003,0.028622,
First Transpose (Start Local Transpose),0.029314,0.028953,0.029542,0.028969,0.028445,0.029811,0.030633,0.028849,0.030353,0.039886,0.039523,0.029377,0.030596,0.031123,0.02919,0.028826,
First Transpose (Start Receive),0.034292,0.03288,0.033344,0.032923,0.033683,0.033701,0.035609,0.032565,0.034608,0.043468,0.04323,0.033548,0.034568,0.036102,0.032899,0.032286,
First Transpose (First Receive),0.096391,0.069777,0.072254,0.071353,0.071227,0.093759,0.094272,0.071944,0.095919,0.079977,0.082494,0.071075,0.07145,0.096343,0.071386,0.069946,
First Transpose (Finished Receive),0.185272,0.171626,0.150883,0.153571,0.174358,0.173624,0.156482,0.152604,0.171524,0.179956,0.16282,0.151579,0.173935,0.176664,0.158564,0.148804,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.197233,0.183202,0.162637,0.164916,0.186003,0.185248,0.169222,0.164953,0.183556,0.19151,0.174426,0.163873,0.186177,0.1893,0.170338,0.160116,
First Transpose (Send Complete),0.218501,0.203637,0.18242,0.2063,0.208097,0.207054,0.195907,0.186389,0.205438,0.213409,0.193174,0.188453,0.208095,0.21106,0.196985,0.181341,
1D FFT Y-Direction,0.20105,0.187038,0.167326,0.19005,0.190731,0.189995,0.178627,0.169791,0.188067,0.196242,0.178274,0.171513,0.19017,0.194672,0.179965,0.165209,
Second Transpose (First Send),0.219476,0.204666,0.183607,0.213003,0.209125,0.208091,0.197264,0.187422,0.206493,0.214313,0.194372,0.189424,0.209114,0.212299,0.197964,0.182281,
Second Transpose (Packing),0.218836,0.204002,0.182875,0.206607,0.208424,0.207371,0.19625,0.186692,0.205728,0.213663,0.193594,0.188797,0.20845,0.211368,0.197254,0.181698,
Second Transpose (Start Local Transpose),0.224428,0.208727,0.187982,0.21744,0.213679,0.211884,0.201175,0.191235,0.211292,0.218718,0.198257,0.193743,0.21385,0.217039,0.202593,0.186075,
Second Transpose (Start Receive),0.227901,0.212356,0.191625,0.221604,0.216858,0.21526,0.205934,0.194845,0.214951,0.222202,0.201606,0.197184,0.217258,0.221739,0.20638,0.189473,
Second Transpose (First Receive),0.511435,0.917908,0.626549,0.265436,0.581535,0.657306,0.501704,1.07365,0.349206,0.360602,0.698911,0.332762,0.360442,0.367566,0.36775,0.42339,
Second Transpose (Finished Receive),1.70961,1.37564,1.42763,1.47316,1.57969,1.40394,1.49474,1.40093,1.49473,1.5799,1.36233,1.56959,1.40742,1.51544,1.44345,1.60103,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.72419,1.39112,1.44268,1.48905,1.59431,1.41867,1.51115,1.41585,1.50973,1.59409,1.37601,1.58394,1.42334,1.53058,1.45868,1.61561,
1D FFT X-Direction,1.73256,1.44072,1.45173,1.53664,1.60249,1.45177,1.52008,1.45974,1.5641,1.60114,1.41113,1.59298,1.53465,1.54008,1.48248,1.62303,
Run complete,1.751,1.45846,1.47046,1.5543,1.62059,1.4688,1.53773,1.47794,1.58135,1.61811,1.4291,1.61014,1.55219,1.5567,1.50029,1.64041,

init,1414.77,1422.88,1421.77,1428.45,1402.74,1409.08,1410.28,1398.89,1424.61,1428.45,1427.07,1423.42,1416.34,1421.2,1404.58,1410.49,
1D FFT Z-Direction,0.015404,0.005371,0.006275,0.006052,0.005026,0.005981,0.00756,0.007289,0.005119,0.0139,0.012314,0.012179,0.00585,0.015236,0.012695,0.012952,
First Transpose (First Send),0.035689,0.024602,0.026387,0.02614,0.024434,0.025972,0.027046,0.027073,0.024954,0.034741,0.03151,0.032459,0.127722,0.145854,0.033678,0.03364,
