,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1594.68,1593.76,1567.95,1586.9,1504.7,1580.73,1574.55,1573.79,1539.16,1587.1,1527.82,1578.54,1582.16,1584.71,1571.55,1581.68,1581.17,1583.96,1579.16,1565.58,1564.67,1563,1552.72,1482.53,1603.62,1606.96,1606.63,1599.07,1537.63,1521.06,1551.26,1568.04,1555,1585.07,1581.2,1578.63,1517.05,1498.06,1548.49,1553.05,1598.94,1571.71,1603.9,1602.91,1587.04,1500.83,1585.7,1579.64,1595.71,1544.63,1594.15,1561.24,1577.9,1563.36,1589.57,1594.41,1605.82,1605.86,1588.24,1589.5,1597.26,1584.68,1554.54,1519.29,
1D FFT Z-Direction,0.014783,0.014675,0.015153,0.014133,0.013921,0.014424,0.014245,0.013821,0.01429,0.014257,0.014351,0.013964,0.014161,0.015732,0.016311,0.014147,0.014478,0.013612,0.01374,0.013537,0.013269,0.015713,0.01346,0.014053,0.015106,0.014208,0.014428,0.015094,0.017292,0.015003,0.014741,0.015023,0.014183,0.014486,0.015479,0.013943,0.014344,0.014007,0.014728,0.014407,0.013751,0.014825,0.015929,0.013999,0.014585,0.014551,0.013862,0.014286,0.013849,0.014452,0.013825,0.015066,0.014002,0.01517,0.014457,0.01588,0.018089,0.016418,0.014505,0.014152,0.018397,0.01405,0.015972,0.013965,
First Transpose (First Send),0.016303,0.01631,0.016724,0.015666,0.015791,0.016036,0.016034,0.015692,0.016101,0.015786,0.016055,0.015742,0.016025,0.017519,0.018636,0.015516,0.015972,0.014804,0.0154,0.015198,0.014815,0.017763,0.015086,0.01543,0.01672,0.015834,0.015838,0.016668,0.019409,0.016692,0.016388,0.016604,0.016092,0.016154,0.017043,0.015407,0.015653,0.015832,0.016428,0.016085,0.014975,0.016555,0.017403,0.015211,0.01625,0.015908,0.015277,0.015851,0.015489,0.015816,0.015389,0.016362,0.015504,0.017054,0.016124,0.017822,0.019973,0.019493,0.020173,0.015876,0.020069,0.015404,0.018154,0.015489,
First Transpose (Packing),0.015037,0.015004,0.015396,0.014434,0.014256,0.014788,0.014567,0.014182,0.014626,0.014752,0.014686,0.014312,0.014497,0.016083,0.016687,0.014417,0.014845,0.013978,0.014103,0.013929,0.013633,0.016075,0.013902,0.014284,0.015433,0.014549,0.014703,0.015461,0.017671,0.015377,0.015071,0.015399,0.014479,0.01498,0.015861,0.014299,0.014667,0.014379,0.015095,0.014833,0.01406,0.015149,0.016262,0.014338,0.014966,0.014861,0.014188,0.014565,0.014206,0.014826,0.014123,0.015429,0.014262,0.015545,0.014905,0.016233,0.018426,0.016888,0.018937,0.014528,0.01876,0.01432,0.016328,0.014414,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),4.80919,4.76726,4.78707,4.76508,4.89772,4.81868,4.851,4.82865,4.82258,4.75385,4.7817,4.77364,4.70224,4.72601,4.72737,4.75707,4.78049,4.61628,4.77652,4.70926,4.76926,4.85033,4.70475,4.76169,4.82368,4.76527,4.7671,4.74837,4.83857,4.79276,4.76632,4.7448,4.77545,4.83104,4.78685,4.69385,4.80341,4.73367,4.75567,4.78265,4.83786,4.84332,4.80485,4.82859,4.81331,4.70429,4.77935,4.6863,4.85786,4.77479,4.77895,4.79663,4.81685,4.72913,4.77909,4.78907,4.84477,4.80993,4.84156,4.78291,4.81215,4.79744,4.79693,4.74082,
First Transpose (First Receive),15.7922,15.6141,15.8956,15.6654,16.3323,15.9992,16.1423,15.925,16.1209,15.7736,15.9518,15.8091,16.0917,16.0741,16.1527,16.2835,16.1903,15.8285,15.9067,15.6896,16.2796,16.1417,16.2355,16.198,15.835,15.8506,15.8856,15.8658,15.9709,16.2927,15.902,16.2691,15.8217,15.9076,15.8076,15.7154,16.0999,16.15,16.1211,16.1396,15.9509,15.9027,15.9496,15.9567,16.3219,16.0399,16.2561,16.0939,16.0578,15.7525,15.7867,15.7739,16.1999,16.0944,16.2647,16.2797,16.0187,15.9114,16.1509,16.0777,16.284,16.1431,16.0042,16.2192,
First Transpose (Finished Receive),15.7925,15.6144,15.8959,15.6658,16.3326,15.9995,16.1426,15.9252,16.1212,15.7739,15.9521,15.8094,16.0919,16.0743,16.1529,16.2837,16.1906,15.8288,15.907,15.6899,16.2798,16.142,16.2358,16.1982,15.8353,15.8509,15.8858,15.8661,15.9712,16.2929,15.9023,16.2697,15.822,15.9079,15.8078,15.7157,16.1002,16.1502,16.1214,16.1399,15.9512,15.9031,15.9499,15.9569,16.3221,16.0402,16.2564,16.0941,16.0581,15.7528,15.787,15.7743,16.2001,16.0946,16.2649,16.2799,16.019,15.9117,16.1512,16.0779,16.2843,16.1433,16.0045,16.2195,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
