,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1880.96,1834.1,1881.42,1877.66,1866.25,1861.47,1866.58,1868.24,1887.12,1878.99,1867.9,1874.84,1872.41,1870.19,1871.71,1844.34,1772.11,1810.72,1862.37,1855.81,1848.01,1851.89,1843.3,1851.87,1890.92,1881.11,1877.25,1876.9,1846.72,1793.55,1793.37,1829.69,1865.61,1859.48,1838.96,1862.1,1845.69,1847.38,1846.25,1841.6,1831.83,1837.57,1831.41,1804.79,1840.47,1837.78,1828.5,1828.13,
1D FFT Z-Direction,0.068441,0.0708,0.069785,0.069103,0.069591,0.070514,0.069769,0.071768,0.070042,0.071537,0.07219,0.07121,0.071684,0.067962,0.072132,0.068696,0.068811,0.07006,0.070023,0.070961,0.069938,0.070341,0.069322,0.069718,0.067936,0.069571,0.069816,0.070714,0.068791,0.069853,0.069311,0.070291,0.068942,0.069375,0.0723,0.069151,0.073823,0.070119,0.070605,0.070174,0.070142,0.071664,0.074827,0.069563,0.070019,0.070967,0.069051,0.070264,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.14095,0.146157,0.144697,0.144216,0.14487,0.148201,0.144205,0.150099,0.149846,0.157352,0.147757,0.150739,0.160597,0.149416,0.170884,0.144693,0.141424,0.144142,0.145554,0.156994,0.145778,0.146042,0.144906,0.143851,0.14556,0.156189,0.143176,0.155519,0.14446,0.144351,0.156921,0.149548,0.140601,0.145401,0.14723,0.148222,0.163867,0.14467,0.145949,0.144923,0.143951,0.153887,0.149349,0.144604,0.145421,0.157908,0.14573,0.147082,
First Transpose (Start Local Transpose),0.094139,0.100117,0.099351,0.097847,0.099417,0.103197,0.097777,0.099936,0.097788,0.10076,0.103869,0.103114,0.111117,0.109213,0.116723,0.11042,0.09356,0.100371,0.101631,0.102976,0.101963,0.102125,0.100747,0.101485,0.093902,0.10154,0.10057,0.103017,0.101555,0.101041,0.101296,0.103403,0.093218,0.102219,0.105077,0.103421,0.109371,0.100914,0.103356,0.101655,0.094696,0.103918,0.108782,0.102843,0.101954,0.103946,0.101515,0.102429,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.141272,0.146398,0.144916,0.144479,0.145109,0.14853,0.14447,0.15039,0.150128,0.157562,0.148014,0.15116,0.160843,0.149654,0.171372,0.144941,0.141649,0.144441,0.145846,0.157258,0.146023,0.146296,0.145146,0.144085,0.145793,0.156461,0.143564,0.155791,0.1447,0.144666,0.157146,0.149804,0.140838,0.145625,0.147669,0.148503,0.164197,0.144922,0.146195,0.14516,0.144199,0.154221,0.149604,0.144961,0.145695,0.158283,0.146066,0.147331,
First Transpose (Finished All2All),12.8114,12.8301,12.5085,12.7635,12.7953,12.7841,12.8391,12.608,9.24002,9.07473,9.29487,9.33262,9.425,9.40962,9.4239,9.38026,7.97856,8.02156,8.03341,8.05458,7.98506,7.98474,8.07599,8.07504,7.54396,7.56893,7.51718,7.53164,7.57072,7.5579,7.52245,7.49494,8.05291,8.16492,8.17062,8.18674,8.20179,7.85224,8.26672,8.27045,8.2408,8.25708,8.17836,8.1615,8.17157,8.21889,8.28229,8.28402,
