,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1502.09,1501.05,1498.43,1497.84,1483.39,1488.53,1478.08,1477.3,1484.2,1496.1,1487.95,1492.95,1486.8,1491.43,1493.19,1498.37,1504.36,1489.41,1501.18,1506.5,1497.9,1473.66,1508.49,1514.26,1495.24,1499.8,1494.92,1495.35,1469.04,1477.51,1479.82,1479.01,
1D FFT Z-Direction,0.005342,0.005597,0.005749,0.005941,0.0157,0.008084,0.01388,0.006133,0.006217,0.005836,0.006234,0.005711,0.005754,0.005931,0.007087,0.005247,0.005121,0.005224,0.005879,0.005846,0.00565,0.005359,0.007911,0.005241,0.005252,0.013845,0.006996,0.00545,0.007158,0.005887,0.00747,0.005527,
First Transpose (First Send),0.020746,0.019899,0.020161,0.021155,0.032143,0.022852,0.031371,0.021254,0.02107,0.020805,0.020875,0.025884,0.020917,0.021098,0.021881,0.02043,0.019853,0.01966,0.021095,0.02067,0.020037,0.019711,0.023309,0.019688,0.020279,0.03954,0.021955,0.020669,0.023108,0.02001,0.022099,0.019876,
First Transpose (Packing),0.028325,0.027428,0.028656,0.029168,0.055705,0.031321,0.057615,0.029629,0.029466,0.029003,0.029584,0.033378,0.028732,0.029215,0.031377,0.028145,0.028081,0.027171,0.0299,0.028354,0.039634,0.036917,0.03263,0.033829,0.028734,0.064878,0.030901,0.029127,0.031902,0.02807,0.030794,0.027982,
First Transpose (Start Local Transpose),0.028569,0.027649,0.02891,0.029371,0.055988,0.031554,0.057888,0.029863,0.029703,0.029237,0.029811,0.033623,0.028953,0.02945,0.031637,0.028352,0.028322,0.027406,0.03017,0.028567,0.039935,0.037159,0.032853,0.034062,0.028968,0.065087,0.031141,0.029347,0.032128,0.02828,0.03104,0.028213,
First Transpose (Start Receive),0.034926,0.034259,0.035964,0.035701,0.070879,0.040314,0.073925,0.036039,0.036315,0.03638,0.037037,0.039595,0.037774,0.036211,0.038874,0.034818,0.035431,0.034263,0.037839,0.035766,0.047289,0.045393,0.041292,0.041692,0.035498,0.078849,0.038089,0.035579,0.040483,0.034214,0.037652,0.034726,
First Transpose (First Receive),0.075582,0.074547,0.075149,0.062966,0.123465,0.084197,0.117804,0.074076,0.076147,0.075957,0.077596,0.067902,0.06717,0.076252,0.07815,0.064119,0.076364,0.074098,0.076901,0.066384,0.077922,0.086415,0.074008,0.07065,0.08145,0.138073,0.078702,0.06463,0.071274,0.072593,0.076176,0.061999,
First Transpose (Finished Receive),0.118338,0.125578,0.114595,0.113367,0.170935,0.137715,0.16963,0.115816,0.127395,0.127308,0.11752,0.11938,0.119295,0.126216,0.110035,0.115821,0.128712,0.124478,0.116911,0.109358,0.139083,0.134186,0.115836,0.115548,0.123897,0.181063,0.118065,0.107737,0.12569,0.122453,0.116591,0.106567,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.130193,0.137242,0.12639,0.125761,0.183712,0.150892,0.180543,0.126547,0.138615,0.139437,0.12927,0.131635,0.131103,0.138,0.121674,0.127054,0.140155,0.136391,0.12864,0.121147,0.154332,0.14802,0.129078,0.126261,0.135538,0.194816,0.129809,0.119381,0.139783,0.133945,0.127821,0.118147,
First Transpose (Send Complete),0.148251,0.155658,0.144778,0.144176,0.209749,0.170573,0.205319,0.154281,0.156684,0.157444,0.147013,0.157157,0.149062,0.155472,0.149406,0.145253,0.157653,0.153931,0.149734,0.145656,0.172268,0.16764,0.156583,0.147836,0.16262,0.223518,0.173658,0.200329,0.16039,0.151851,0.147041,0.136863,
1D FFT Y-Direction,0.13615,0.143045,0.132445,0.131525,0.198249,0.158583,0.194306,0.142842,0.144488,0.145382,0.134561,0.138149,0.137073,0.143035,0.137029,0.133119,0.145541,0.144101,0.135378,0.129818,0.1602,0.155735,0.144855,0.132722,0.150512,0.20603,0.161605,0.188352,0.147789,0.139891,0.135112,0.124809,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.148663,0.156021,0.145163,0.144526,0.21013,0.170914,0.205699,0.1547,0.157129,0.157707,0.147365,0.157454,0.149483,0.15592,0.149924,0.145486,0.157914,0.154307,0.150221,0.146143,0.172652,0.168012,0.156912,0.14824,0.162928,0.224164,0.174057,0.200669,0.160842,0.152343,0.147456,0.137211,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
