,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1416.98,1422.02,1420.29,1421.95,1412.22,1409.13,1406.11,1404,1409.83,1448.96,1411.31,1412.66,1393.68,1388.22,1396.95,1391.72,
1D FFT Z-Direction,0.005318,0.00555,0.004931,0.006395,0.00622,0.004812,0.005546,0.006216,0.005594,0.004807,0.005311,0.005352,0.005145,0.005241,0.005347,0.005418,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.192612,0.1947,0.193395,0.193711,0.193767,0.192403,0.196752,0.191012,0.192434,0.189938,0.195511,0.195784,0.198067,0.192976,0.189947,0.192898,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.19282,0.194944,0.193608,0.193987,0.193992,0.192654,0.196977,0.191243,0.192657,0.190187,0.195755,0.19599,0.198293,0.193211,0.190163,0.193141,
First Transpose (Finished All2All),23.526,23.4737,23.4393,23.5137,23.4265,23.2972,23.5961,23.5985,23.8807,23.4097,22.9463,23.2178,24.1385,24.0809,24.3309,24.3331,
First Transpose (Unpacking),23.74,23.6789,23.6433,23.7183,23.6317,23.5026,23.7976,23.8051,24.0908,23.6143,23.1501,23.4221,24.3444,24.2868,24.5362,24.5463,
First Transpose (Send Complete),23.9586,23.8915,23.8537,23.9302,23.8438,23.7102,24.0074,24.0166,24.3145,23.8258,23.3613,23.6293,24.559,24.4938,24.7442,24.7598,
1D FFT Y-Direction,23.7458,23.6855,23.6491,23.7258,23.6392,23.5081,23.8028,23.8106,24.0984,23.6207,23.1556,23.4285,24.3516,24.2917,24.5445,24.5525,
Second Transpose (First Send),23.9602,23.8929,23.8568,23.9321,23.8455,23.7117,24.0089,24.0179,24.316,23.8276,23.3627,23.6316,24.5638,24.4972,24.7477,24.7637,
Second Transpose (Packing),23.9618,23.8954,23.8585,23.9363,23.8481,23.7138,24.0105,24.0198,24.3191,23.8298,23.3649,23.6343,24.5661,24.4991,24.7493,24.7654,
Second Transpose (Start Local Transpose),23.9621,23.8958,23.8588,23.9366,23.8485,23.714,24.0108,24.0201,24.3195,23.83,23.3652,23.6346,24.5666,24.4993,24.7496,24.7657,
