,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1398.13,1395.2,1395.14,1392.03,1383.14,1392.03,1397.77,1397.63,1416.56,1413.06,1405.57,1413.63,1382.54,1393.01,1365.84,1386.1,
1D FFT Z-Direction,0.019249,0.022213,0.017885,0.019972,0.018178,0.018381,0.018771,0.019118,0.017229,0.017111,0.017277,0.016295,0.016343,0.017281,0.017152,0.016624,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.2699,1.31234,1.29221,1.30589,1.29524,1.29416,1.29168,1.29034,1.27313,1.29758,1.29898,1.31083,1.29077,1.28844,1.27181,1.28965,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.27016,1.31264,1.29244,1.30614,1.29556,1.29445,1.29197,1.29059,1.27339,1.29785,1.29926,1.31107,1.29114,1.28865,1.27206,1.29002,
First Transpose (Finished All2All),49.3603,48.946,49.494,49.4953,48.1195,47.873,48.9337,48.9269,47.4317,47.4324,47.3837,47.2858,46.8785,46.8881,45.9152,46.2023,
First Transpose (Unpacking),49.7898,49.3695,49.915,49.9155,48.5292,48.2964,49.3504,49.3383,47.8532,47.8479,47.7969,47.696,47.2934,47.3076,46.3323,46.6126,
First Transpose (Send Complete),50.1911,49.7647,50.3067,50.3098,48.9245,48.6954,49.7466,49.7349,48.2608,48.2375,48.1841,48.084,47.684,47.6988,46.7261,47.0083,
1D FFT Y-Direction,49.7998,49.3778,49.926,49.9235,48.5384,48.3048,49.3593,49.3519,47.8598,47.8544,47.8041,47.7028,47.2999,47.3145,46.3395,46.6189,
Second Transpose (First Send),50.1968,49.7681,50.3111,50.3138,48.9283,48.6998,49.7504,49.7399,48.2624,48.2391,48.1859,48.0857,47.6855,47.7007,46.7277,47.0101,
Second Transpose (Packing),50.1998,49.7704,50.3135,50.3168,48.9304,48.7025,49.7528,49.7436,48.2647,48.2413,48.1886,48.088,47.6883,47.7035,46.7302,47.013,
Second Transpose (Start Local Transpose),50.2002,49.7708,50.3139,50.3171,48.9308,48.703,49.7531,49.7439,48.2651,48.2417,48.189,48.0884,47.6887,47.7039,46.7305,47.0134,
Second Transpose (Start Receive),50.2049,49.7749,50.3195,50.3213,48.9347,48.7068,49.758,49.7487,48.2687,48.2453,48.1927,48.0922,47.6925,47.7076,46.7342,47.0171,
Second Transpose (First Receive),68.9886,67.9737,68.389,68.3975,66.8155,66.6212,67.7116,67.7385,85.7159,84.9424,85.1875,85.1258,84.2574,83.8627,84.7091,84.7672,
Second Transpose (Finished Receive),68.9892,67.9747,68.3895,68.3983,66.8161,66.6218,67.7121,67.7399,85.7168,84.943,85.1881,85.1264,84.2579,83.8634,84.7097,84.7677,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),69.1858,68.1667,68.5789,68.5932,67.0082,66.8136,67.903,67.9295,85.9111,85.1337,85.377,85.317,84.4502,84.0538,84.8979,84.9561,
1D FFT X-Direction,80.9253,80.1585,80.5745,80.5485,79.0619,78.7372,80.0103,80.0439,85.9217,85.1442,85.3866,85.3267,84.4614,84.0631,84.9066,84.9639,
Run complete,81.303,80.5293,80.9542,80.9259,79.4308,79.1071,80.3842,80.4198,86.3139,85.5236,85.7703,85.7076,84.8414,84.4446,85.2862,85.3472,

init,1398.13,1395.2,1395.14,1392.03,1383.14,1392.03,1397.77,1397.63,1416.56,1413.06,1405.57,1413.63,1382.54,1393.01,1365.84,1386.1,
1D FFT Z-Direction,0.032085,0.024804,0.020802,0.02092,0.022213,0.021986,0.020336,0.021679,0.019252,0.028086,0.028327,0.029053,0.028208,0.028381,0.029315,0.026631,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.30044,1.29991,1.29743,1.30358,1.29023,1.3036,1.29247,1.28468,1.27072,1.30199,1.29455,1.30271,1.30575,1.31589,1.3132,1.3001,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
