,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1772.91,1759.27,1762.78,1754.31,1733.83,1702.4,1718.44,1643.39,1743.96,1739.75,1736.81,1704.3,1686.71,1739.61,1736.02,1657.53,1749.1,1747.16,1740.76,1752.58,1701.91,1725.93,1696.44,1725.56,1740.45,1736.35,1743.02,1746.92,1701.85,1676.05,1694.57,1675.36,1770.73,1684.09,1756.3,1726.62,1768.06,1763.55,1766.1,1768.71,1734.29,1751.67,1656.67,1748.14,1740.44,1738.67,1743.54,1727.46,
1D FFT Z-Direction,0.027589,0.027853,0.026734,0.026852,0.027927,0.027653,0.027273,0.027376,0.028149,0.026987,0.0347,0.028603,0.027485,0.026577,0.026736,0.028499,0.027458,0.02699,0.026779,0.027279,0.027348,0.026502,0.026742,0.027372,0.026908,0.026849,0.027296,0.026532,0.027259,0.027389,0.026009,0.026648,0.026328,0.036589,0.026483,0.027867,0.144236,0.028286,0.027766,0.026443,0.027811,0.026923,0.026323,0.026777,0.028399,0.027461,0.026894,0.026471,
First Transpose (First Send),0.030274,0.030219,0.028486,0.02837,0.030275,0.029334,0.028896,0.029339,0.030289,0.028649,0.03869,0.030811,0.028884,0.028285,0.028647,0.030095,0.029368,0.028737,0.028792,0.028913,0.02912,0.028245,0.028392,0.029299,0.028687,0.028604,0.029296,0.028444,0.028821,0.028916,0.028301,0.028192,0.028489,0.041674,0.028326,0.029783,0.168883,0.03037,0.02951,0.028131,0.029329,0.028861,0.027724,0.028175,0.030683,0.030021,0.028518,0.028444,
First Transpose (Packing),0.027998,0.028339,0.027143,0.027114,0.028353,0.028114,0.027642,0.027718,0.02851,0.027372,0.035076,0.028959,0.027808,0.027038,0.027151,0.0289,0.027783,0.027345,0.027134,0.02772,0.027769,0.026898,0.02719,0.027855,0.027292,0.027175,0.027614,0.026822,0.02759,0.027741,0.026329,0.027053,0.026699,0.036893,0.026832,0.028262,0.147487,0.028635,0.028113,0.026726,0.028153,0.027246,0.026654,0.027066,0.028759,0.028076,0.02723,0.02684,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),12.5707,12.7288,12.7231,12.728,12.5662,12.7489,12.5564,12.4368,12.6208,12.5878,12.6088,12.453,12.6548,12.6622,12.711,12.7493,12.3866,12.5115,12.5143,12.4808,12.604,12.4491,12.4871,12.5476,12.6408,12.4983,12.4726,12.6287,12.3781,12.4296,12.4025,12.3699,12.6383,12.643,12.5701,12.4448,12.7456,12.511,12.4376,12.4187,12.3803,12.5076,16.293,12.4166,12.5209,12.4491,12.4539,12.5118,
First Transpose (First Receive),109.645,111.029,111.306,110.862,100.742,111.098,115.327,110.28,109.725,110.028,110.171,113.52,111.542,110.267,111.652,110.763,109.239,108.864,108.781,112.834,110.893,109.814,109.743,109.309,109.287,109.497,109.13,109.906,110.235,110.218,112.28,109.569,114.874,110.527,115.522,110.053,110.606,110.44,115.149,110.266,112.727,115.033,113.507,109.254,113.389,110.013,109.374,110.453,
First Transpose (Finished Receive),109.646,111.03,111.306,110.863,100.742,111.099,115.328,110.281,109.725,110.029,110.172,113.521,111.542,110.267,111.652,110.763,109.24,108.865,108.781,112.834,110.894,109.815,109.744,109.31,109.288,109.497,109.131,109.906,110.235,110.218,112.281,109.57,114.875,110.528,115.523,110.054,110.606,110.441,115.15,110.267,112.729,115.035,113.508,109.254,113.39,110.014,109.374,110.453,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
