,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2233.22,2263.84,2279.95,2277.92,2271.57,2177.33,2263.58,2272.25,2229.39,2149.48,2114.69,2256.83,2254.27,2251.1,2258.5,2258.52,2275.39,2279.23,2280.61,2260.74,2254.83,2154.96,2172.38,2258.72,2276.02,2278.11,2272.81,2272.95,2211.38,2209.42,2241.13,2199.7,2236.2,2150.34,2229.67,2160.05,2217.35,2226.57,2226.82,2230.01,2221.33,2224.96,2246.96,2228.68,2220.26,2212.1,2232.79,2203.71,
1D FFT Z-Direction,0.924657,0.92538,0.925446,0.933978,0.932047,0.935955,0.926806,0.926425,0.927139,0.924535,0.92519,0.935851,0.936247,0.927613,0.926401,0.926258,0.915227,0.911432,0.916327,0.9141,0.914965,0.914743,0.916666,0.914068,0.915482,0.914557,0.917081,0.914405,0.916628,0.914808,0.915083,0.913866,0.915965,0.913677,0.931037,0.913316,0.914415,0.979452,0.924501,0.915286,0.922294,0.91568,0.915228,0.913573,0.913902,0.922365,0.914246,0.916064,
First Transpose (First Send),1.18403,1.18567,1.18566,1.25789,1.20353,1.20598,1.18651,1.23279,1.18722,1.18414,1.18446,1.25488,1.20626,1.18755,1.18646,1.23304,1.17179,1.16748,1.17262,1.21708,1.17151,1.17163,1.17473,1.22065,1.17165,1.17257,1.17279,1.22087,1.17317,1.17269,1.17064,1.21912,1.17173,1.17134,1.18782,1.21777,1.16964,1.27158,1.19235,1.22164,1.17871,1.17245,1.1716,1.21777,1.16943,1.18059,1.1691,1.22493,
First Transpose (Packing),1.70058,1.7543,1.75169,1.79375,1.74114,1.79271,1.75328,1.7502,1.70496,1.7496,1.75076,1.79473,1.74282,1.7546,1.75416,1.74826,1.6847,1.72834,1.73615,1.73084,1.684,1.73307,1.74028,1.7323,1.68592,1.73369,1.73378,1.73522,1.68498,1.73093,1.73136,1.73168,1.68584,1.73591,1.75201,1.73413,1.68401,1.86692,1.7777,1.73642,1.69241,1.73919,1.736,1.73194,1.68257,1.74437,1.732,1.74316,
First Transpose (Start Local Transpose),1.70089,1.75461,1.75199,1.79407,1.74146,1.79308,1.75355,1.75053,1.70524,1.74992,1.75107,1.79512,1.74321,1.75492,1.75448,1.74853,1.68502,1.72866,1.73648,1.73119,1.6844,1.73341,1.74062,1.73265,1.68621,1.73397,1.73407,1.73553,1.68527,1.73122,1.73165,1.73197,1.68617,1.73621,1.75228,1.73447,1.68434,1.86726,1.77801,1.73672,1.69279,1.73953,1.7363,1.73223,1.68284,1.74466,1.73229,1.74349,
First Transpose (Start Receive),1.70633,1.75953,1.75667,1.80207,1.7487,1.80037,1.75764,1.75493,1.70979,1.75477,1.75642,1.80327,1.75074,1.76046,1.75925,1.75316,1.68979,1.73369,1.74129,1.73581,1.68947,1.73787,1.74678,1.73715,1.69094,1.73918,1.73876,1.74028,1.68966,1.73552,1.73584,1.73676,1.69031,1.74048,1.75675,1.73938,1.68871,1.87461,1.78659,1.74157,1.69693,1.74461,1.74349,1.73646,1.68711,1.75,1.7379,1.74927,
First Transpose (First Receive),3.62817,5.50603,3.65609,3.72836,3.69365,5.56443,3.65641,3.67049,3.64658,5.50223,3.67579,3.73213,3.68729,5.52915,3.67713,3.65554,3.59978,5.43357,3.65834,3.62713,3.59264,5.44239,3.64308,3.638,3.60195,5.44033,3.64152,3.63803,3.59565,5.43882,3.62947,3.63407,3.59848,5.4464,3.64346,3.63526,3.59871,5.59063,3.70984,3.63923,3.6009,5.44432,3.66703,3.63037,3.59781,5.46122,3.62887,3.64999,
First Transpose (Finished Receive),11.4251,11.576,9.96848,9.89089,11.4758,11.6222,10.0002,9.83351,11.436,11.6083,10.002,9.92974,11.4802,11.6201,10.0535,9.82997,11.3054,11.5004,9.94836,9.73927,11.2878,11.5242,9.93093,9.73645,11.2998,11.5414,9.99523,9.73937,11.2743,11.4979,9.93501,9.73523,11.311,11.5313,9.98155,9.74064,11.2785,11.6381,9.95054,9.72959,11.2764,11.5034,9.96283,9.73398,11.3613,11.509,9.89486,9.74495,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.7224,11.8314,10.2527,10.1435,11.7691,11.8779,10.286,10.0926,11.7298,11.8636,10.2825,10.1846,11.7764,11.8749,10.3283,10.0903,11.5962,11.76,10.2213,9.99496,11.5812,11.7782,10.2122,9.99277,11.5912,11.8074,10.2743,10.0018,11.5667,11.7516,10.2162,9.99252,11.6048,11.784,10.2616,10.0098,11.5736,11.8925,10.2181,9.98763,11.5727,11.7556,10.246,9.99045,11.6499,11.7619,10.1694,10.0011,
First Transpose (Send Complete),12.9864,12.7906,11.5824,11.1305,13.0259,12.8267,11.6479,14.3465,13.0306,12.8054,11.613,11.1687,13.0686,12.847,11.627,11.0519,12.8556,12.699,11.5072,10.9184,12.83,12.7453,11.526,10.9372,12.8426,12.734,11.5514,10.9465,12.8081,12.6807,11.5043,10.9366,12.8773,12.7312,11.537,10.9509,12.8159,12.84,11.6647,10.9392,12.8188,12.7011,11.5087,10.9546,12.912,12.6878,11.5181,10.9617,
1D FFT Y-Direction,12.985,12.7893,11.2242,11.0893,13.0245,12.8254,11.2597,14.2334,13.0293,12.8033,11.2437,11.1394,13.0672,12.8453,11.2962,11.041,12.8544,12.6979,11.1746,10.9152,12.8289,12.7437,11.1679,10.9332,12.8412,12.733,11.2579,10.9382,12.8068,12.6795,11.1971,10.9336,12.876,12.73,11.2295,10.9439,12.8144,12.8382,11.1774,10.9359,12.8177,12.6999,11.2366,10.9466,12.9109,12.6862,11.1484,10.9523,
Second Transpose (First Send),12.9891,12.7934,11.5848,11.1336,13.0325,12.834,11.6532,14.3789,13.0334,12.8084,11.6152,11.173,13.0748,12.8502,11.6324,11.0563,12.8586,12.7019,11.5112,10.9207,12.8327,12.7484,11.5308,10.9394,12.8458,12.7365,11.5549,10.949,12.8111,12.6836,11.5072,10.9389,12.8806,12.7342,11.5396,10.9528,12.819,12.8448,11.6744,10.9414,12.8209,12.7037,11.5115,10.9566,12.9146,12.6903,11.5202,10.9641,
Second Transpose (Packing),12.987,12.7913,11.5829,11.1311,13.0265,12.8273,11.6486,14.3483,13.0312,12.806,11.6135,11.1692,13.0696,12.8479,11.6279,11.0528,12.8561,12.6997,11.508,10.9189,12.8306,12.7458,11.5265,10.9377,12.8436,12.7346,11.5521,10.947,12.8088,12.6812,11.5048,10.937,12.878,12.7319,11.5376,10.9515,12.8166,12.8405,11.6652,10.9396,12.8193,12.7016,11.5092,10.9552,12.9127,12.6883,11.5187,10.9622,
Second Transpose (Start Local Transpose),13.0188,12.8213,11.6176,11.2353,13.1048,12.9108,11.687,14.5445,13.0643,12.8365,11.6514,11.2454,13.1404,12.8795,11.6637,11.087,12.8881,12.7296,11.5494,10.9463,12.8586,12.7739,11.5577,10.9628,12.8763,12.7643,11.598,10.9894,12.8559,12.7226,11.5372,10.9654,12.9176,12.761,11.5678,10.981,12.8478,12.9432,11.7467,10.9647,12.8535,12.7302,11.5391,10.9835,12.9622,12.7191,11.5577,10.9939,
Second Transpose (Start Receive),13.0258,12.8271,11.6252,11.2426,13.1123,12.9172,11.6942,14.5619,13.0709,12.8436,11.6583,11.2524,13.1488,12.8852,11.6705,11.0934,12.895,12.736,11.5574,10.9517,12.8648,12.7806,11.5661,10.9678,12.8832,12.7705,11.6044,10.9954,12.8632,12.7298,11.5439,10.971,12.9252,12.7671,11.5753,10.9873,12.8551,12.9496,11.7535,10.9718,12.8601,12.7398,11.5457,10.9899,12.9699,12.726,11.5639,11.0017,
Second Transpose (First Receive),256.816,168.797,160.591,159.821,168.705,168.93,160.57,159.843,168.96,169.136,160.893,160.285,168.974,169.148,160.849,160.307,168.715,168.96,160.624,159.426,168.54,168.877,160.512,159.763,168.536,168.864,160.474,159.759,168.707,168.884,160.472,159.722,168.42,168.734,160.466,159.663,168.43,168.787,160.621,159.681,168.7,168.87,160.621,159.768,168.419,168.842,160.681,159.421,
Second Transpose (Finished Receive),256.816,168.798,160.591,159.821,168.706,168.931,160.571,159.844,168.961,169.137,160.894,160.285,168.975,169.149,160.85,160.307,168.716,168.961,160.625,159.427,168.541,168.878,160.513,159.764,168.537,168.865,160.475,159.759,168.708,168.885,160.473,159.723,168.421,168.735,160.466,159.664,168.431,168.787,160.621,159.682,168.702,168.87,160.623,159.77,168.419,168.843,160.681,159.422,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),256.893,168.876,160.671,159.836,168.722,168.947,160.648,159.86,168.977,169.152,160.908,160.299,168.991,169.224,160.865,160.326,168.794,168.975,160.639,159.499,168.618,168.953,160.527,159.841,168.552,168.946,160.489,159.774,168.723,168.902,160.487,159.798,168.436,168.749,160.482,159.678,168.511,168.803,160.638,159.757,168.78,168.884,160.699,159.847,168.434,168.858,160.698,159.437,
1D FFT X-Direction,258.221,170.018,161.79,160.924,170.026,170.046,161.768,160.948,170.295,170.244,161.989,161.393,170.311,170.331,161.982,161.425,170.298,170.091,161.762,160.631,170.085,170.132,161.671,160.98,170,170.15,161.609,160.938,170.194,170.043,161.641,160.946,169.906,169.894,161.657,160.844,169.995,169.926,161.76,160.953,170.299,170.032,161.823,161.003,169.915,170.005,161.865,160.577,
Run complete,258.221,170.019,161.79,160.924,170.026,170.046,161.768,160.948,170.295,170.244,161.989,161.394,170.311,170.331,161.982,161.425,170.299,170.091,161.763,160.631,170.085,170.133,161.671,160.98,170,170.15,161.609,160.938,170.195,170.044,161.641,160.947,169.906,169.894,161.657,160.844,169.995,169.927,161.76,160.954,170.299,170.032,161.823,161.004,169.916,170.005,161.865,160.577,

